,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,4.109490231008889,4.313541344232575,4.531803876863973,4.946739974258285,5.357187442769593,5.565296163166078,5.934196477976881,6.27161635915818,5.975532567946765,6.2230680078798475,6.4507512779210225,6.254395842199244,6.487303771299523,6.850503839028195,7.20001274999124,7.630978890352808,8.019814558743994,8.399178018083568,8.92457974928443,9.473256394440748,10.12508959119495,10.761638150384709,11.443055505907484,12.125308654973933,12.496982027576685,12.922596062274584,13.491543915977276,13.48740958012592,13.760748761016812,14.172905857170427
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.72536612255896,13.069075000372138,13.472683866800448,13.911554266280678,14.378075025758173,14.903500319160644,15.464867244241995,16.053688664037626,16.646307815288424,17.22877103333974,17.852368242068483,18.48787058495317,19.119627157350145,19.786455499060402,20.49009117511907,21.231044399672914,22.01309329869269,22.832097813293778,23.70049394973033,24.618804205494143,25.585535010791542,26.607899641569226,27.68831849524755,28.829812986575988,30.027723436185102,31.283009115264313,32.60028585012378,33.95119181394655,35.30318843529764,36.675716155024595
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.524368965135674,-3.2786158154309977,-3.0997041459969683,-2.913833485055471,-2.6925866726955716,-2.541748310821179,-2.409234469879282,-2.238472987867105,-2.0713779069881464,-1.8865401343370685,-1.784898702853402,-1.7149233869377147,-1.627429704512113,-1.6327672458454459,-1.6773144174455163,-1.6458164719902382,-1.5661382151364525,-1.5584414945516967,-1.5784550459665951,-1.514175652260568,-1.3524348268057624,-1.1363394403018372,-0.8764541386670781,-0.5771652524473565,-0.28239398577166386,-0.08576269451633736,0.011783457289481207,-0.023471628581857404,-0.19643792533996707,-0.4640408230053316
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8194383029119945,0.8193674156611158,0.848516349246452,0.86997244499383,0.8814614965661397,0.9117398509010575,0.9347496501043527,0.9445738703890144,0.9505056943228494,0.9519221272627777,0.96709053339001,0.9786355208085995,0.9836529524922982,0.9938899179323377,0.9989239253079999,0.9989060945340473,0.9976754492733904,0.9994042366439998,0.9999590249600843,0.9992160386075969,0.9947398093045129,0.9877623738148068,0.9803495801755112,0.9737674951009555,0.9754520206505032,0.9842897947407385,0.9953734277297506,0.9999526376747525,0.9970105605628877,0.9895890767770894
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5731673993875701,0.5732687311835736,0.529169164881584,0.49310033963835137,0.47225589469204216,0.41076811497354265,0.35530703853116963,0.3282989542753943,0.31070713712407366,0.30634011103266917,0.25443250623186064,0.20560281469785646,0.18007462079144987,0.11037586254453953,0.04637878229597508,0.046761247874034635,0.06814468370415079,0.034513356516342464,0.009052535604880532,0.039589243353989494,0.10243393863764783,0.1559663196838918,0.19726809333923956,0.22754530424689182,0.22021206917162886,0.17656047114015883,0.0960819409125724,0.009732543722225179,-0.07726540057539616,-0.14392171178619262
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,2,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.480387059969456,24.119408427520188,23.70480371468332,23.255588161044685,22.778143815308585,22.246441916479284,21.680240721723067,21.08597987494657,20.489115223679388,19.903291678313494,19.278518452534843,18.642483646558986,18.010393730286655,17.343575454573152,16.640088437850775,15.899021615504443,15.116944626362294,14.29796258387864,13.4295233325414,12.511490160133837,11.547119138643994,10.532311098116526,9.469364722653594,8.362971683475536,7.223463019746482,6.039885514105427,4.807926392196621,3.5482760870043264,2.3037419539423762,1.2234284055898152
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.96028002226468,-3.683656578165337,-3.291119431700439,-3.5090957865644334,-2.788440323781703,-2.5722508542016236,-2.837798791177149,-2.1812842403824537,-2.4490441773804053,-1.9921905550188117,-1.8749320612836944,-2.0221912049801447,-1.6474749896226082,-1.6007448667717186,-1.9419197573419877,-1.8986042862570716,-1.304438933624458,-1.2485367199812805,-1.4902390075560827,-1.3618615280048085,-1.1020058982497494,-1.0722245441759237,-1.0420496589938169,-1.0069922234487811,-0.9814963218873505,-0.8815181539848242,-0.784907587522663,-0.7403496948077049,-0.7554658669380503,300.8021387634576
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.795762267913365,7.659582138991999,6.545928335355739,9.542913458524858,5.776071322063698,6.012113878480264,9.39695427627476,4.052530168092227,9.01882597279005,6.4431489756816545,6.659229841864454,8.511418665188996,5.090428776126473,6.392646699754082,9.385320065662256,9.582515951187501,5.8334745637904994,6.643396026098818,8.78776059905228,8.346010761562919,6.629440637023539,6.865825122602779,7.049351453087037,7.129650324601108,7.200045323318625,6.613637625068031,5.821381992290273,2.637590307110842,2.9304783446651443,8.33571452552483
Num_Collision,0
Num_Off_Road,0
