,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.151772182950678,13.048117876373073,12.516663269290202,11.845576703861038,11.324113587868096,10.59110201178675,9.943221712156179,9.144414410975534,8.568242800782807,7.757100939028225,7.0913389598467464,6.257294970782013,5.647393047664624,4.847931576306547,4.218590549192175,4.2187267337478485,4.404038998390429,4.691680266931675,5.062244065929138,5.500979110004053,5.993832499132106,6.530108750187248,7.100478730456577,7.69748035189218,8.317521720606145,8.955145134371184,9.463097013379178,9.871359859931536,10.530253998299127,10.873290611768843,10.945761430327009,11.77049376549767,12.494553125556934,12.703142493769459,13.034921294467424,12.870274176964514,12.899634688234615,13.076837404491936,13.592551602803677,13.976886088119537,14.320771028113507,14.80647545923055,15.050423470933524,15.012412924844128,15.22068986732416,14.907278836326741,14.984621349057177,14.53346915126113,14.628694492766835,14.75924760321088,14.876507780436139,14.719340306715267,14.790573313740452,14.812666510841813,14.829289943707279,14.749818952459366,14.736513731286141,14.747700304942288,14.761790671960219,14.730465398819172,14.291617580169167,14.305441575432724,14.487481853241293,14.664905821759316,14.822033376648221,14.807127660772098,14.843331663345989,14.869291141880261,14.673722395720379,14.568027309218824,14.68971232189436,14.819569035688438,14.932645440445828,14.500024671137245,14.583287869385371,14.751772184407647,14.894788621180986,14.656442847913135,14.759851628482872
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.87674249738441,11.17649859716727,12.452684053265335,13.655207698495612,14.796337806592357,15.884361026219862,16.892903318967484,17.837912597285552,18.702158330588393,19.512855019915982,20.23535023257212,20.883678993708553,21.45214679545572,21.963201988283853,22.400733738801204,22.812953654553635,23.233524626695,23.673884712555427,24.14335130060504,24.649021982336233,25.196127644512465,25.788409684918147,26.428370293290076,27.117459904199578,27.85627509519268,28.644629356618612,29.459439190319237,30.259482546041884,31.065765219091578,31.94381904306781,32.88488301337974,33.88129429242,34.9460703279036,36.07536109824564,37.24193492351443,38.415795800741556,39.618683428965355,40.86611417866967,42.166713126422636,43.51792182759169,44.91629400151612,46.368973614447775,47.85920698585885,49.36252146455286,50.870815149089196,52.379737489751776,53.87235431184228,55.34937141678582,56.80455767590792,58.27483772529062,59.754282205723335,61.23640929056934,62.709679769647956,64.19113817517636,65.66952809951077,67.15006480227227,68.62190607748074,70.09665810863767,71.56895131788532,73.04479140066132,74.49147580539719,75.91820269774391,77.35724723796075,78.81543572111987,80.28653887357599,81.76914132839012,83.250248730103,84.7347108492659,86.21251811385275,87.67335185154974,89.1329956331165,90.60929836867581,92.0960474029043,93.57026795897613,95.02042883628633,96.48789659079513,97.96954524482118,99.4491190285489,100.91706160821286
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.9496452453894,6.826298286542194,6.710350194778646,6.527520792157638,6.339104144488624,6.200901037988329,6.041815957011609,5.896606506425878,5.72911523161894,5.616344227219322,5.466867455270753,5.309016979053712,5.1439434362091925,5.028137898044101,4.9236075669356385,4.847544662875692,4.7507865771759565,4.634954465291787,4.5002397965155225,4.3446861392079965,4.165308635515142,3.9586831744557918,3.7210166045102255,3.448242174235162,3.136086920879794,2.7802125742612507,2.347480572610747,1.803473043467147,1.1739743070081912,0.558027888745593,0.004182348133372208,-0.535898675270038,-1.1269929473745948,-1.6958065970460925,-2.2426051871619794,-2.8002878537928626,-3.2607599188047334,-3.61715251522368,-3.901538913778702,-4.202270407422998,-4.409449461924904,-4.533500685358979,-4.655094279571671,-4.729083799418942,-4.8302038260706945,-4.8310155764113984,-4.777381605047212,-4.807980985949356,-4.88458741865202,-4.87322634826103,-4.789243129874476,-4.778454005617401,-4.832177899398958,-4.8070023513735824,-4.715624005524096,-4.702891661468845,-4.755516553800665,-4.728965011306812,-4.644397189272061,-4.643890491726406,-4.7036096686429385,-4.679526401628854,-4.619111282395824,-4.6501389220762395,-4.7560211823455205,-4.79116737298512,-4.761790431195461,-4.812918959932488,-4.881730566532723,-4.852983422336433,-4.758148827917391,-4.740260031034906,-4.788881344444629,-4.76096912310077,-4.670897976829776,-4.658495171491515,-4.713323232437193,-4.690632100044949,-4.613837236749384
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.986285645396011,0.9927361170113304,0.9944097332297079,0.9890240702418833,0.9839653045116236,0.9869470910276072,0.986188280247505,0.9838107798250953,0.9820290073953049,0.9837571957825563,0.9809193260695277,0.9733214385756045,0.968724074865088,0.9683889108732039,0.9681440862342591,0.9722192718495178,0.972766371629055,0.971304677155107,0.9685824266787321,0.9649354671534099,0.9604698837523573,0.9551731306447843,0.9489797891032903,0.941790019466563,0.9335103901641515,0.924058800617934,0.9048283487723572,0.8677856069685868,0.8300010585743041,0.8265450488047593,0.8485208959286916,0.8655808701224827,0.8715797413037868,0.8867821013210622,0.8970917531998737,0.9024746622903532,0.9235276381253961,0.94942111506969,0.9671387738249633,0.9734509913203554,0.985768625087267,0.9935262334370365,0.9960274950515955,0.9978237267461526,0.9979673622471068,0.9998187814509696,0.9999023725105798,0.9999326800241577,0.9993793180478463,0.9999905185748119,0.99943491758915,0.9999122004794117,0.9998550432128628,0.9999657742451826,0.9991589921546883,0.9998595240587616,0.9998836595122987,0.9999547885309455,0.9992737246907957,0.9999449021770743,0.999792534054007,0.9999795686388931,0.9996604663360009,0.9999724639629783,0.9988695074042412,0.9995870669578275,0.9999996298425535,0.9996783188559276,0.9993626029327602,0.9999955103028081,0.999172716103662,0.9998206656558345,0.9999178433163703,0.9999418341855847,0.9991267689969453,0.9998540926764983,0.999869238136903,0.9999717160230474,0.9994238215225718
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.1650473437707316,-0.12031210238902074,-0.10559016269530594,-0.14775448718119577,-0.1783599717351063,-0.16104483696208302,-0.16562812533645474,-0.17921034986835396,-0.18873004168439209,-0.17950426108045814,-0.19441521479375956,-0.22944580451408525,-0.24814041745910584,-0.24944521903177458,-0.2503937465066399,-0.23407197065089458,-0.23178780431170917,-0.2378386514774529,-0.248692747640816,-0.26248722679290604,-0.27838391189997536,-0.2960477841400639,-0.3153368990040252,-0.3362016645306368,-0.3585503471697854,-0.3822503538265796,-0.4257765367629944,-0.4969387692041761,-0.5577618154423397,-0.5628705733082323,-0.5291618742619035,-0.5007691656621897,-0.4902537654611376,-0.46218773758787823,-0.4418443010165198,-0.43074294413711867,-0.38353187822986423,-0.31400564685977633,-0.2542490750511132,-0.22889553839561277,-0.16810775649433632,-0.11360292017556221,-0.08904621890481314,-0.06593792795060635,-0.06372710482637572,-0.01903691828785038,0.013973025717922603,-0.011603250393987017,-0.03522752699554129,-0.0043546251823516485,0.03361317455357035,0.01325108797121373,-0.017026231579662085,0.008273471957552668,0.04100376075956302,0.01676103066600938,-0.01525344027730841,0.009508990168886055,0.03810542143296548,0.010497266790994516,-0.02036882053205699,0.00639236300386891,0.026056708251219012,-0.007421005040424899,-0.04753637741781094,-0.028734919012371907,0.0008604154553957244,-0.02536254737573373,-0.03569856943153588,0.002996560399247407,0.04066796520642434,0.018937701220687823,-0.012818214288214391,0.010785557267408753,0.041781568588609756,0.017081960017997656,-0.016171166548187565,0.007521113875087641,0.033941493385213614
Operations,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.9964772149042,91.6914843958456,90.41082122253444,89.19486887658844,88.03914597951524,86.9423816589514,85.92188527780097,84.96616341621547,84.08784900473766,83.26943647694652,82.53406315980013,81.87133388299723,81.28709113441927,80.76583977991517,80.31896683672186,79.90063178934722,79.47156873157284,79.02064296739412,78.53866314838423,78.01840150705546,77.45438535958176,76.84260254789922,76.18027487415746,75.46570043643057,74.69808660972745,73.87752167651361,73.02426938188331,72.1774317928011,71.32044152982354,70.39729708572116,69.41968490361148,68.39110265055552,67.29494205369194,66.13956564674127,64.95179653628604,63.76033711991915,62.54620829428189,61.29217977605876,59.987653071941914,58.63360147877846,57.23410840106975,55.78109614203937,54.29079421435676,52.78757281193334,51.27958538054589,49.770678725125244,48.277876836569256,46.800976318784784,45.34617383916902,43.875852999485055,42.39602599472604,40.91386865030892,39.4408532690097,37.9592874303952,36.48057569671956,35.00001332290452,33.528338000873624,32.05350108979046,30.581047630728747,29.105207514744393,27.658626838813586,26.231845551992034,24.792746997024402,23.334570246781812,21.863841986245877,20.381522506235882,18.90023351596798,17.41628721948941,15.939529283565353,14.478423271720347,13.017670041269612,11.54126210384556,10.055267754555164,8.580789358619997,7.129706836692072,5.66219087126018,4.181363257280188,2.7016512374550765,1.2329901767472355
Step_Reward,-3.1585473420349794,-2.179304821775518,-1.2470221262352807,-1.438928803962992,-1.3299168068470242,-0.6950071809414027,-0.7193368266888314,-0.7840476540540209,-0.9522462753718708,-0.9032356794361505,-0.9795036188495772,-1.044278138414498,-1.1216855885221975,-1.1815874722088608,-1.2646266828536028,-1.4950004063466635,-1.8372236794744299,-1.783538427605655,-1.5531270568066873,-1.5816649526253457,-1.570936942225643,-1.54907423582128,-1.5180201809900922,-1.4797383586712414,-1.4359838525263058,-1.388217188317455,-1.337672326258243,-1.2854255622731046,-1.232386173296888,-1.179435066786155,-1.1467477053697053,-1.153162410917787,-1.1430097370224388,-1.0768555558976232,-1.022387817890305,-0.9714177469440557,-0.9038394031364021,-0.8446235930493486,-0.8122308895447645,-0.8085405836331105,-0.7858711743627396,-0.7459714817768628,-0.6954732958831613,-0.6459484068365455,-0.600506922291288,-0.5469877409696196,-0.5096980723173914,-0.4967785975765864,-0.4920125686125445,-0.4910933445793475,-0.5071981114440192,-0.5230994822155282,-0.5451975203842352,-0.5296791603160358,-0.5201729952409835,-0.5178426555828821,-0.5269846187007801,-0.5184341613854997,-0.5212882663243619,-0.5194376261849598,-0.5283246779691027,-0.6101478231350317,-0.7972467356760968,-0.8869810815327632,-0.5534193240691927,-0.5732187131784521,-0.5986812741538134,-0.5418232497574138,-0.5292717394640611,-0.5176805199900052,-0.5187110097320975,-0.5160537035214325,-0.5232420640759408,-0.5388939881549941,-0.5392467695492655,-0.5235920625759469,-0.5140056507096045,-0.5255216040648332,-0.5489174780720747,-0.5324840345681094,-0.5191723860200073,-0.5202879801748881,301.46866106070786
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,9.201177124929574,3.5854781740709147,10.481181030512184,7.075651925681404,9.800448300683156,7.493702392459037,6.54099554774839,9.008852081293945,7.4668512335953485,8.54790235643644,6.686774972433142,9.747213944187259,9.005528816222833,8.85785792388955,9.170624079236456,3.16548256960195,2.630681038349771,3.034073569896752,3.733267802489425,4.393531770892296,4.9300432382239086,5.36311323042408,5.70382423241308,5.970094041027092,6.200421635921702,6.376415708299255,7.208527381971807,5.059844887322456,10.140392108666788,8.988466153247241,4.705746332435523,10.100240337038835,7.24123069325166,4.812852929503749,7.551768287182076,5.499871972157626,3.95889083140316,3.0167746111784823,9.136048837130348,4.289828636636358,4.231352176006112,7.785854364944164,4.15120073465657,7.709697251402026,5.5307939271848365,5.568943718732996,8.275017476807651,7.731088546288376,7.287301654427347,5.943803190347171,5.85925143107145,7.1302056219795285,5.637908770580322,6.486947109242054,5.909139933593452,6.644429224991333,5.891664945662851,6.575385304949083,6.560422717084893,6.273923866227303,7.870326760813319,6.4707030414049935,8.396259829004347,5.783334119709524,5.924922167293498,7.169201199786319,5.643961165788804,6.567268132839224,9.402502888374132,5.132858289460111,6.980091481039658,6.912412650995474,5.699142126208673,7.653164212898127,5.614890170841002,6.757360773153908,5.92492713956696,7.124475070043807,6.779100569512706
Num_Collision,0
