,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.089762851605892,14.426501516283713,13.732079708624804,13.722542330164174,13.131221271734217,12.490060962784659,12.618941327152106,12.017566983847892,11.886153476666214,11.448512247213378,11.114867745986437
Xpos,1.3053358346532713,2.542120134286845,3.7334610694866828,4.8488475806269,5.98746300805941,7.123783702883764,8.187557150535135,9.271941681040035,10.329829202209618,11.302876961396596,12.212569315832743,13.149206161457972
Ypos,8.08571963327082,7.224667915407713,6.353715484608613,5.494089878840591,4.731848407656624,4.01176828945814,3.2999066027530084,2.6707819200043414,2.036063630504859,1.3440619436552805,0.6139929695557662,-0.03493157295141724
Xheading,0.8173082150958716,0.8199429478773634,0.8086108142517883,0.7999306123957297,0.8227231609508288,0.8338966272117019,0.8334789057408404,0.8536819445056331,0.853683502220759,0.8294460750205772,0.8028517680827915,0.8190084492861337
Yheading,-0.5762007302466742,-0.572445248234431,-0.5883439054456671,-0.6000925056624127,-0.5684422577844443,-0.551920660172228,-0.5525512769735053,-0.5207947173551987,-0.520792163954201,-0.5585867959708313,-0.5961786967733211,-0.5737814566522018
Operations,1,2,1,1,3,0,1,2,1,3,1,0
GDistance,37.11091116335202,35.69588488078467,34.33060445939445,33.051458556799965,31.77970916405516,30.526463270478807,29.35428559529668,28.183523404833725,27.045704160103067,25.994379876797172,25.015597469769176,24.03181042510113
Step_Reward,-1.0419116676421987,-0.5849737174326464,-1.0369802935963706,-1.2837986899307468,-0.8121573885676145,-1.6102578160837004,-1.3922241400519133,-1.4261067340402276,-2.3159749865352173,-2.276444880229872,-3.1624078770747035,-1008.9816661034367
Acceleration,9.496717512236978,0.5234030982321262,9.011287648556696,9.745290686671263,5.554703217341859,10.091179840863024,7.658799894298983,1.8316547298219839,9.749790488438244,5.182698271731033,7.4323269856335585,28.700803212728044
Num_Collision,1
Num_Off_Road,0
