,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274080791909375,2.5309581758372355,1.8173961199442998,1.817301057806209,2.0129336168305496,2.285462611231103,2.6712904462024474,3.0785632120037665,3.5749024151730646,4.025230999679943,4.427293347398064,4.936258349034867,5.54895786792368,5.818214302728785,6.3389699275485345,6.807788180227153,7.35397051378602,7.92493147835435,8.678521484891615,9.34648210105486,9.708935714635313,10.151250212462914,10.74550201108893,11.36720885842671,11.9043196519715,11.880830312788452,11.425238412100676,11.007031564974216,11.296694645923544,10.869156600273673,10.376733770888944,10.585954598627675,10.954638164464349,11.212154595803103
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359414339104093,12.598138500554006,12.776935543670465,12.943051580565863,13.117850012595376,13.313433751713795,13.53633813540714,13.798763865904478,14.093574315369281,14.434145594228035,14.842286104590789,15.296920160627733,15.792293149953439,16.34312085214837,16.947838403719462,17.60884278994322,18.31338926869599,19.061295187026744,19.863937899561876,20.742179423051574,21.676826088163505,22.66092458496163,23.706886787467063,24.81204024673809,25.97058661519614,27.148702107038094,28.312258188207934,29.43067838118433,30.539198935315532,31.648120300768184,32.709569541372986,33.75071601404545,34.82486964645,35.932086565811076
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765203214317187,-3.61300351155545,-3.491387629313568,-3.418897812198621,-3.3388642684843997,-3.248809123406125,-3.138005692100125,-3.0195162384622747,-2.8626951661322058,-2.692704916236138,-2.581063837914657,-2.4658599628070945,-2.2885407839726675,-2.1538880391370037,-2.1079736169137,-2.110061730315991,-2.0437437743975244,-1.8890607840363713,-1.6741388369920265,-1.459460595880216,-1.2715693546799718,-1.1491601004798508,-1.0723636222222177,-1.0942231980660846,-1.2224587554615318,-1.407170920534359,-1.510414124740124,-1.5568649749770418,-1.6633275298674095,-1.7307353935720984,-1.7576571979346194,-1.856211913054201,-1.9443749532484935,-1.9717281247493819
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192333357123914,0.8181421566488514,0.8194965926747262,0.8323204832975486,0.8425085439081764,0.8526204992010589,0.8596534830435422,0.8702274859241981,0.8723947634515511,0.8790481843834084,0.9058961513137388,0.926223689230352,0.931225586005701,0.9467756631309776,0.9711752366927493,0.9881525020355078,0.9912021947397113,0.9867514015478004,0.9798196471044579,0.9838056376531168,0.9941328598240191,0.9994162634663109,0.9992926724540483,0.9999930870596245,0.9980894592885244,0.9937230109662768,0.9953622893291122,0.9976578642845318,0.9965097707459255,0.9976405834188167,0.9988234819365327,0.9973477168856086,0.9970819093561737,0.998938786011957
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734603226532313,0.5750160097892636,0.5730840554356,0.5542946987689266,0.5386829804641358,0.5225306539736565,0.5108775676139112,0.4926501017375818,0.4888019810744553,0.47673293313157344,0.4234998973257913,0.3769743724824225,0.364443284981818,0.3218941498426116,0.23836664958584802,0.15347518601052712,0.13235637175134227,0.16223954987441147,0.19988361400598986,0.17923857654518546,0.1081658773279136,0.034163318325911685,0.03760524936290402,0.0037183104983451415,-0.061785364425088606,-0.11186857233431091,-0.09619726077965439,-0.06840165079314042,-0.08347620504013707,-0.06865323237665508,-0.04849383396042207,-0.07278414403607328,-0.07633915138804558,-0.04605759221841353
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,0,0,3,3,3,0,0,0,0,3,1,1,1,3,1,1,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86602410304846,24.61431314836014,24.426401609292785,24.255244032901178,24.075028472710628,23.873571148540652,23.643737895892762,23.37437926226454,23.071005773613063,22.722143632192036,22.30929575171929,21.850242304093467,21.348813129298723,20.79425730020882,20.1885532887788,19.527819688549066,18.821842310218777,18.071016843421692,17.266221272280053,16.38842318792032,15.456663632176552,14.476097539774557,13.433479387844038,12.328339006385029,11.165797977944393,9.983160355415176,8.818196884197587,7.699442448667697,6.5911052980729234,5.483438408515437,4.423241032502975,3.388982856569169,2.3307123493220785,1.2542640848481559
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8765316069227804,-2.159174644328055,-2.496615345695763,-2.808551095152838,-3.2444928342726405,-3.649286013092233,-4.1469572647380755,-4.634205062833961,-5.0456572429154845,-5.266603452539874,-5.2085718478720135,-4.849073680112359,-4.207053042131806,-3.8703844124648086,-3.580965518272763,-3.3263123469366285,-3.074756113613466,-3.0579620837912587,-2.9030090207917607,-2.495297868229209,-2.8513216676651365,-2.165823002862144,-2.086607795501557,-1.933432745007404,-2.1874253293098005,-2.4090875863541434,-1.7673186638649505,-1.6282437383470234,-1.3360955782122392,-1.1729768420981772,-1.0194339075980068,-1.8721131863757718,-1.2380917672873064,-0.8780836515548889,-1.2314901868241734,-1.159432764978526,-0.949409854999467,-0.8916628494052263,-1.1810680698671936,-1.1786728532448434,-0.9657418240661926,-0.9505950650300936,300.98256496097594
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.20807078383098,9.595217300214438,8.57256626051929,1.8534477568432655,3.0899561936909827,2.89186472836011,4.551223158804973,4.789831083694078,7.872225300459228,8.18927337741156,6.331356858085423,9.766222460614472,6.210657617658197,7.109063413080851,6.968226467249836,9.382461607155946,10.699725920463331,8.315325416984072,8.134103785523607,6.707375382548245,3.71759524404695,4.932906779693575,11.048905151533758,8.705305108874654,6.274749857745032,9.070026090105028,8.602200639587505,6.651233363632851,3.397704278569744,8.39844058017603,8.091085435618396,2.9136801235535956,5.595502217533539,6.937867936656052
Num_Collision,0
