,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.095940061744319,12.324391625312918,11.663644119963235,10.959440918550353,10.217711766219283,9.426633292337288,8.67905973430535,7.923655629271302,7.709228798463616,7.194719964123012,7.213392128630271,7.280034009082559,7.468270999528266,7.78859817867043,8.06799204862369,8.465515276795317,8.845770163344813,9.251917391985112,9.689100203493851,10.329471278310555,10.969742826664406,11.615880188241844,11.959334281385672,12.14725611195857,12.400656504881969,12.682772963870587,13.323550065278734,14.072828423263388,14.131267540143428,13.938589825054262
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.951468371272177,8.013587950877989,9.040018938295791,9.965674128757614,10.83779873789238,11.689318533459732,12.490806662746778,13.215587424900054,13.93618664812638,14.641649795249288,15.316942729360704,16.022420424643382,16.758144899846037,17.522076020311427,18.311470216100258,19.129051399682982,19.992238760086604,20.899428509261742,21.843381644120356,22.83323119443941,23.881164936684222,24.98822617512617,26.146497684392543,27.34273386782086,28.568198660782492,29.82100555061676,31.118240212663732,32.48600250735915,33.88025944476625,35.25029676682007
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.718880403222583,3.0250332980282213,2.4073080717009363,1.7641750609803974,1.162007977155934,0.6772284072740056,0.25728795187750836,-0.14385175135284725,-0.4412414191061005,-0.6874733778386838,-0.9374910109733352,-1.0946698011372769,-1.1471993097028597,-1.1524720271454967,-1.2283326081765757,-1.3610950244202968,-1.410759464162645,-1.4047970032770918,-1.4723280984792106,-1.625037479736136,-1.819397190584754,-2.050558302825786,-2.2792452050250733,-2.4380772733698195,-2.4566411930715204,-2.3905300923682593,-2.304164282944267,-2.171350627366428,-1.9210267634438416,-1.6183455427199047
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.7859381408206417,0.8198537808976362,0.8394838438720796,0.8262601398888215,0.8262255868294912,0.8497356394702112,0.8647889349026455,0.8695174236574277,0.8954676989396034,0.9153418346191907,0.9251702764518958,0.9489629555762267,0.9758392024708353,0.9907980193965339,0.9926820284386988,0.9919014616588538,0.9958136261986422,0.9988624528096387,0.9981262746734196,0.9942193866820622,0.9892299514625588,0.9841784798398013,0.9870818136220377,0.9979288051654855,0.9992134794352702,0.9974013177052086,0.9997649528197543,0.9977251426807688,0.9901988031971329,0.9826809002248764
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6183051340587373,-0.5725729455255903,-0.5433846481800509,-0.5632887192469818,-0.5633394000673687,-0.5272090126450336,-0.5021355375493234,-0.4939022676159215,-0.445126499049216,-0.4026776946839421,-0.37955231466811357,-0.3153875535655022,-0.21848993322595903,-0.13534875233967095,-0.12075756876829863,-0.1270098041846741,-0.09140690278699368,-0.04768438284294341,-0.0611877422901131,-0.10736764477971981,-0.14636974799931748,-0.17717990806019082,-0.16021701912290323,-0.06432806402330407,0.03965378310906734,0.07204589814773421,0.021680385451243508,0.0674132009523324,0.13966506416053187,0.1853058237973824
Operations,0,0,0,3,0,0,2,0,0,0,0,2,3,0,2,2,2,2,0,3,0,0,0,2,3,2,2,0,2,0,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.643665903574764,29.48145830216217,28.37438200258149,27.371851853317683,26.43687831936756,25.54239696467152,24.709094820465047,23.958703982772867,23.222740993481928,22.50685672784328,21.823115855732674,21.113627687820355,20.37688662889408,19.613030466496838,18.82219965566369,18.002533879946228,17.13880603474705,16.23174528896677,15.287151496363025,14.296790729217582,13.25065151840399,12.15013063298648,11.004485320336604,9.82308260467353,8.604549744518515,7.351621432585787,6.052859082946485,4.679012102041033,3.2655584299133498,1.8797927555357663
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.380574039106885,-1.4771146420426051,-2.0992285660731436,-2.081045613717517,-2.839864048837219,-2.8540084411336863,-3.4134006365158465,-3.426642568980215,-3.3625790011533514,-3.9311617608379184,-3.679015882024107,-3.6003668827021666,-3.365065621557058,-3.777894215717658,-3.315365741127396,-2.550675788127042,-2.689375895806501,-2.189516866553621,-2.2291192697407585,-1.761670166285029,-1.597520236587692,-1.4448430908623813,-1.2366925069617931,-1.1171402069774783,-1.0080771121729883,-0.9120055230825255,-1.5604178155600814,-0.882521698576312,-0.5987604635120576,301.0850119200307
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.828080705333944,8.329381953469195,10.212376683446744,8.732827207762156,10.646461059135637,9.51693366950301,10.417912012701816,8.780471793837865,6.059028952550101,8.969251671806475,4.481045997068794,5.479871889533177,4.061731687560017,10.315461627413912,9.557031063378776,4.289519228941304,8.938015866301138,7.131547784769292,8.702268196409547,6.451509204896353,6.582383656441178,6.660808137656415,4.2200548462723,1.8791711249391276,3.106829979278545,3.5127274324883753,10.47341414261591,7.8144790699504565,2.4479858558692316,8.468450687825188
Num_Collision,0
Num_Off_Road,0
