,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,14.634693958156264,14.433575075519876,14.49372260102672,13.736059849230381,13.539666313799254,13.439276211691068,13.76152666632291,13.502820759731968,13.139371697770931,12.707906999210216,12.401832303313896,12.489098856274664,12.307556805241319,12.229041092961825,12.282526432120482,12.35253791628242,12.641456311574876,12.876385563376438,13.249390998500292,13.573054604697022,14.209371528061284,14.161501688272798,14.512288465829117,14.320439188032806,14.452459019197496,14.302351701024755,13.719871501658066,13.904005451337584,13.963183877209481,13.793644700845626,13.906153175958913,13.667168838147141,13.151081773246082,12.675424027964969,12.728139286548805,12.939851200573699,13.225987212524721,12.978576861712451,13.177547608225883,12.877009399650756,13.174309344047991,13.396298281807534,13.643566367671422,13.42728293976416,12.89282348833758,13.071506026800977,12.783635250533145,12.955252883146466,13.110515779760126,12.658919900776823,12.647780649556786,12.23447328409931,11.80610286791081,11.149749237645807,11.146341988496165,11.242950598308626,11.45653834310163,11.70585260367434,11.300427167040102,11.501626766219372,11.80635295851115,11.48289981407889,11.66417383938319,11.722554701351187,12.076774530813914,12.444010054840685,12.084016835025396,12.241178048658666,12.451848906048017,12.174305647644657,12.525282480994953,12.208700473774211,12.408236968117263,12.00706008197823,12.139629425708499,11.789936249020691,12.064430472003615,12.377662879926262,12.407692533987131,12.474676078806864,12.651214038854494,12.23777654897107,12.344839224746705,11.876089981897792,12.028429789697205
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.94431449576615,11.34592651272058,12.68396481828618,13.982097277319966,15.262043387033557,16.558115619019645,17.818915876451204,19.027315809882445,20.184864117261252,21.33149571493995,22.488469566071757,23.65737636167591,24.853540484867175,26.077225327413576,27.325140570021958,28.598048269862726,29.887390016339324,31.20622264204805,32.57251431870778,33.970865001332356,35.384371472920996,36.78882275368248,38.19334531103164,39.60623823713533,40.95837838591101,42.27212715985275,43.61740058798734,44.973594568191956,46.324141917438794,47.68587703159124,49.02540701277021,50.31595128730086,51.58262728214916,52.86635686676453,54.1749933020674,55.4835661043885,56.79004358204825,58.094680236774636,59.39002442858401,60.71531697606716,62.0681755052936,63.417873166169784,64.7350465812618,66.02708644334659,67.3128434559654,68.59780389371616,69.90164710058825,71.18076370595695,72.42352328282135,73.64225016122923,74.8256219671847,75.96629022541275,77.06917893947134,78.18787217647545,79.31966772015112,80.47475142930509,81.62828087920386,82.76701417563251,83.93236428642561,85.08673045245493,86.23255089144327,87.39777615863957,88.58655603762072,89.81192678449766,91.03758126540393,92.2538034017824,93.4863913671318,94.71970312086816,95.9539278111816,97.18982064585875,98.41979845576978,99.62695689168476,100.82289155940691,102.01805786851807,103.20845746800495,104.4294378059001,105.66721214663333,106.91104679351783,108.16657404923471,109.402285741811,110.62644657456995,111.83804338747622,113.03334481654167
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.473715074100602,-13.307118439598613,-13.050749081131944,-12.686837888314098,-12.229570365014148,-11.807186834801046,-11.379660792664737,-10.924334085433442,-10.440004005150039,-9.956220454917306,-9.511475476880705,-9.13959973526681,-8.877908302785558,-8.736228358510738,-8.682875555779155,-8.574216200151602,-8.36932838912357,-8.110167006402373,-7.861744733892527,-7.594175202898925,-7.353035961000667,-7.025223794226999,-6.70576139720179,-6.418930552569463,-6.052091274236039,-5.626702296894868,-5.265324413813696,-4.95779091813566,-4.644181094064917,-4.435954700296714,-4.353316399275201,-4.331943153198874,-4.307002051241302,-4.32327753595649,-4.313310556331606,-4.3942873322650104,-4.465969081629731,-4.4987345614620855,-4.612893620954493,-4.71034954356916,-4.709691976928473,-4.632881018805263,-4.625037974799139,-4.717642390004353,-4.851489249732917,-4.926809985165747,-4.898007371760435,-4.756268455757369,-4.527959024041484,-4.282108504941871,-4.065469631073297,-3.9219198490887015,-3.768662660944211,-3.7126420087468524,-3.771891981457903,-3.8767065492647563,-3.9040132780009587,-3.872397374891631,-3.916542438158816,-4.063664132716989,-4.236559872292346,-4.323638156251796,-4.311227069044316,-4.255483386062593,-4.224487394004308,-4.258446059529311,-4.345987867884719,-4.349317592505319,-4.305653798190858,-4.2965231480911745,-4.356491950300121,-4.522503123721314,-4.696699946829475,-4.779059485635576,-4.76260004864383,-4.694638139980499,-4.626923067263973,-4.598779527449931,-4.546203516887796,-4.410071838464894,-4.29749299964751,-4.283495871824007,-4.29940646060204
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965811968809536,0.994209808615854,0.9871105119369705,0.9730634269580236,0.9553212980689956,0.9530233274175127,0.9489398923565842,0.9407157351147291,0.9298736940200357,0.9255838514017186,0.9308672124205992,0.9452347521360294,0.9660042984659035,0.9848684904845352,0.9950958510952403,0.9956064329960195,0.990953298690705,0.9881299817126182,0.9885733744994137,0.9851730255069457,0.9851201967911337,0.9778508730118755,0.9768360109849114,0.9783138172161207,0.9697202328537441,0.95925090191251,0.9642714889897468,0.9708466499835726,0.9735740161875568,0.9841700727523927,0.9945512228228487,0.9984012826612569,0.9994858076774926,0.9999657217007808,0.9999855409709788,0.9993225385170973,0.9990074297122505,0.9993745086027354,0.9976872832103112,0.9976746489473102,0.9997301683980496,0.9997060241675721,0.9999452862725221,0.999151135893883,0.9970876529619486,0.9980326791201927,0.9999577514333805,0.9979316530703548,0.9912462669254687,0.9852948371090168,0.9848773220674981,0.9878202457117998,0.9891866965471078,0.9957533348153691,0.999937305037828,0.9991052005631046,0.9995674054101322,0.9999999263143979,0.9997239772012333,0.9965347950783028,0.9931358993426879,0.9958862433030924,0.9994779121939716,0.9999335002684315,0.9998372326722852,0.999938531672609,0.9990619239325215,0.9998556278878724,0.9999297527510346,0.9999684718328298,0.9996202450059078,0.9957630081706577,0.9929203443478511,0.9961446475411434,0.9995696248857943,0.9998030114338361,0.9992644473178129,0.9996081989344876,0.9992386049616344,0.9967407915960935,0.9964645105573441,0.9991946506175154,0.9999184967467227
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08261911415239223,0.10745630019699691,0.16004011129567502,0.23053756118408802,0.2955693107475289,0.30289690886183096,0.315456939524675,0.33919596947421843,0.36787893819778955,0.3785426449217596,0.3653576779544986,0.32639127340408336,0.2585260051627256,0.17330336537618982,0.09891535337367613,0.09363669460709599,0.1342071526186678,0.15362011339867185,0.15074044988271054,0.17156371939746118,0.17186680271128008,0.20930281925935215,0.2139892699251207,0.2071281609149825,0.2442184882315021,0.2825556709394384,0.2649160159776994,0.2397014439165407,0.22837170359838982,0.17722660042598062,0.10424905362436794,0.05652325875563921,0.03206431429596118,0.008279820253876571,0.005377531866832522,-0.03680304351197835,-0.04454385905736954,-0.03536370392141172,-0.06797120655416096,-0.068156399903908,-0.023229085104826498,0.0242459325055893,0.010460614769877143,-0.04119475260228145,-0.07626409581731584,-0.06269586436257571,-0.00919213513268291,0.06428386889624096,0.13202590013449023,0.17086276354523833,0.17325316873625582,0.15559936427209264,0.14666178566422847,0.09206137194323963,0.011197588744269911,-0.042294186453443176,-0.029410917048883975,0.0003838895656310364,-0.023494029219100116,-0.08317693308992098,-0.1169661721900417,-0.0906123082128132,-0.03230948833360872,0.011532347589399939,0.018041844756752076,-0.011087509929048193,-0.04330441257249193,-0.01699186219778529,0.011852829335433874,0.00794073928014465,-0.027556592211824486,-0.09195668305742022,-0.11878211052235403,-0.08772594356934037,-0.029335388282286243,0.019847879681030342,0.038347937710205206,0.027990152249492844,0.03901551427735856,0.08067090162129578,0.08401475584510495,0.040125430556459354,0.012767139999790955
Operations,0,1,2,0,1,0,0,0,2,2,2,2,2,3,0,0,0,0,0,0,0,0,1,0,3,0,2,2,0,0,1,0,3,3,3,0,0,0,3,0,1,3,0,0,1,1,3,2,0,0,3,3,2,1,1,0,0,3,0,1,0,0,3,0,3,3,3,3,0,0,3,3,3,0,3,0,3,3,2,3,3,0,3,0,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,92.98945316091381,91.57807174994613,90.2181171856583,88.88412608913903,87.55704621461123,86.21914985975816,84.9164830103254,83.66361709777834,82.45930803482568,81.26744042724735,80.07081740175703,78.87073564317515,77.65484453514566,76.42321470666243,75.17594756741674,73.8984968887899,72.59542553380066,71.25797337093245,69.8745046452758,68.45759158223612,67.02820199291102,65.60057674493808,64.17421873155959,62.74274628086627,61.36624397776019,60.02504530927664,58.658384055564866,57.28538401403499,55.91854233614055,54.54723391823741,53.205185495648344,51.91544398738943,50.649378855069,49.3687344563566,48.061815285210656,46.76074297443139,45.46171355480149,44.1623512263928,42.87857534251413,41.564652998256065,40.21611337932111,38.86466539875751,37.551472408674925,36.272583810938166,35.00517182390713,33.734347132902826,32.43473062530175,31.14779138844555,29.887892816950913,28.650474090137216,27.45157358081307,26.30240865817536,25.189998971275195,24.07099278715816,22.950549166103162,21.81336372736633,20.670800741748447,19.53677309006471,18.38710377240444,17.265950118339546,16.163696849585097,15.03413185947825,13.866948654719142,12.658386292858193,11.459411205671564,10.29360034048147,9.142496245947367,7.984729731569017,6.832607912020612,5.730978131804841,4.743737948233425,3.9943721725430112,3.5298294756916007,3.355809803073749,3.500612184302844,3.9850822713004033,4.755810542416675,5.721463842135084,6.7776017637059045,7.842280262059478,8.949671857228804,10.100717149460424,11.256318208264311
Step_Reward,-5.430638843522871,-4.433310157136799,-1.6695857909581417,-0.811644716495457,-1.242785467305855,-2.2642523600915476,-4.324542951038641,-5.672920125472203,-5.662103645146914,-5.697333150567246,-5.867980169697201,-6.1510702305291725,-4.307568482739363,-2.5589367804549554,-1.4300621145858545,-1.1007379769146852,-0.7683701715167786,-0.7527328607543069,-0.7225493213731511,-0.6969286450107717,-0.6625478371317826,-0.6165312743433589,-0.8408956063387962,-0.9840463914685431,-1.6666434345050103,-1.9579857379852417,-1.636935524577427,-2.651586828733694,-4.263749947959222,-0.6333387462882243,-0.6269999584701225,-0.6331583221055652,-0.6286915820968488,-0.657951577410941,-0.7102584917410866,-0.7339348676795794,-0.7193556012875888,-0.6930808288540575,-0.6989276892207315,-0.7009705803701038,-0.7006376715913092,-0.7162241161213316,-0.6860776557419328,-0.6514603810650428,-0.6485520194364014,-0.6868070099174091,-0.7211114022632543,-0.7325880129689608,-0.7291753089956998,-0.7003834923989203,-0.7130607631437975,-0.740101428505362,-0.7625812731863029,-0.8010994906758526,-0.8508350773622908,-0.8875903130998353,-0.8809938158829667,-0.8795563789450007,-0.8628145612631641,-0.8574370143821213,-0.8659723483162658,-0.8503306823397274,-0.8788463459351057,-0.8977467312455509,-0.8704350098931535,-0.8328167952408894,-0.7914376381390529,-0.8010249128133733,-0.8341891348099022,-0.8488959054658984,-0.8422334856216498,-0.8478781804515956,-0.8983702197842289,-1.0127598164285843,-1.2506342243095863,-1.535457303148589,-1.8259803273821484,-2.144802381229095,-2.4844700869975593,-2.7707282711162713,-2.9656532997184097,-3.05613792157082,-3.0646784983535733,-3.107391595169326,-3.15104529223162,-503.1556010588039
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.030106734467262,9.105049905453688,4.20432946014765,2.241199433113172,7.046132103598341,5.396226300710228,4.412456809875786,4.515233504980482,3.135694851369946,4.669954534303508,3.41884995841698,5.326418423391555,3.36148567057341,1.7468613502117882,8.230159339844487,9.12712788350866,6.119129030302914,5.377955778634295,6.593487712401029,7.3318208544962316,5.977133165420035,2.6512070417813214,8.408943099868651,6.1550841765166195,7.412792288792808,6.236128261083713,6.912147826831359,6.344874966618563,5.543063220992482,5.382326448124186,5.549610701047263,10.123145763626399,4.656310035555238,8.010459353572054,5.668521006722719,3.245178711865686,9.090825638604006,6.262158386897925,3.4849825019555687,8.478630864965977,5.276505157514639,6.644138685474065,8.845084142781694,4.842065580039728,7.73668561153316,7.621221277393294,4.417404391712756,5.116269981761889,4.781263553968284,4.360437237008841,9.803701939673013,6.685617597487535,2.9757980857780755,4.928388515422732,3.513165078711182,11.017901184982648,8.513481781420692,4.835990899926643,7.555194061091031,5.229622525693705,10.401932277063352,7.046930254475549,3.791148250361179,5.836951538901006,5.896980527622169,6.706656412763558,7.365114878969389,7.498825187983633,5.883029192815705,5.037182432017793,6.295037690323493,4.377043237864091,10.232903817008122,7.446110553244281,2.8638524402258585,3.6022049472475874,6.002080209930162,3.249333185606015,7.765413117405081,4.147969416177745,8.796495444885988,7.037130230435744,9.389289369250884
Num_Collision,0
