,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.661641847061038,13.68498511145862,13.769854543566426,13.631175073848278,13.219329626634249,13.339857692233279,13.515281390287274,13.259422101551008,12.874141653611888,13.114492738677049,12.757841931019028,12.776644216675056,12.913067747437655,12.730516834386254,12.29371019839461,12.381519861561436,12.041834687830008,12.14449187580231,12.288763848815035,12.607082614298577,12.34253561946636,11.902418571497272,11.939261898989589,11.555965333292894,11.551652308209341
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.015834086268415,11.338029911928851,12.681724982992835,14.042667765185115,15.36674240928899,16.665231054560532,17.96480293918841,19.27634814246435,20.554798959128405,21.811477289410373,23.04580630953421,24.27865538352783,25.5399022598751,26.816573947226612,28.06519301636308,29.278305093401563,30.478082911910032,31.67039243999188,32.861370362634084,34.05863870156475,35.274992792852345,36.464628767920345,37.611356364152016,38.721513504212766,39.835706683075344
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.816118018558299,6.461211113368794,6.188630624035385,5.992034573087205,5.7747300335961995,5.488799504723715,5.142747564146552,4.871443865045455,4.604639781041585,4.272010560606782,3.8876630217772177,3.553050859487331,3.3163912495739902,3.1934358541148997,3.075948090325747,2.872119004916035,2.646694197361493,2.4626864173440493,2.1862809076402803,1.8400785402763897,1.5641315754368461,1.3244518618023786,0.9991676458169121,0.6201211978128921,0.3205704103541533
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9791325941667205,0.9719328877980402,0.9777667616769433,0.9856673483364216,0.9860235657538311,0.9800004082739354,0.9725618388573753,0.9772527190574244,0.9778503322374285,0.970713810826735,0.9620081147661315,0.9646386743878234,0.9768501593926926,0.9898460468762725,0.9931492568435717,0.9890260511817823,0.9861386832146077,0.9870617239617651,0.9796575818455845,0.9698163804361317,0.9737761950189835,0.9769626432494674,0.968298752103627,0.9573060656571556,0.9628317389604528
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.203222447186201,-0.2352582870305789,-0.2096953975646186,-0.16870055845624038,-0.16660590559190952,-0.19899547679010193,-0.2326445133639747,-0.2120781061186438,-0.2093053457108796,-0.24023883422593797,-0.27302085474211224,-0.2635758484294471,-0.21392467387954803,-0.14214360162672152,-0.11685270057239253,-0.1477412267573625,-0.16592316736296817,-0.16034074057964307,-0.2006764119981767,-0.2438363964582816,-0.22750807021807065,-0.21341038797353312,-0.24979496927391995,-0.28907628172511457,-0.2701019112305398
Operations,0,0,0,0,2,0,0,2,3,0,0,3,3,0,2,0,0,3,1,3,1,0,0,0,1,1,0,1,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.84191832472374,91.48625850156938,90.1194979234959,88.74480360609381,87.40425953019579,86.08106991567979,84.75005407345199,83.41606288073554,82.11563540647232,80.82975305049753,79.56099678004414,78.29967814245893,77.02068006034276,75.7381358083706,74.48406031675316,73.25641540475877,72.03993723625403,70.83517069378816,69.62268538691283,68.39766612466254,67.16086283115804,65.95432616712846,64.78330355078081,63.645048552355064,62.510297848229875
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.1667256151354506,-2.3831808510019004,-3.3189988117692772,-2.125886866285706,-1.0312781734801675,-1.0218969556806679,-1.6026138544551456,-2.44163943746564,-2.277958303618143,-2.621291254431595,-3.7917148312269564,-5.377688449373834,-5.613120046302924,-3.349003237260555,-1.4220219146876598,-0.8570775162239741,-1.3637921064274585,-1.6341223018689286,-1.3882215468372898,-2.249279069962166,-3.738680058821508,-3.055373245373195,-2.5780660051902196,-4.755963295551858,-7.356875234416986,-1007.5304855055584
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.505211922980609,8.725716371781424,6.5480960621027435,2.9848204230728506,6.60966283127738,6.102271564743061,7.271810589435886,4.908622822642615,6.1732712216974965,6.539359707487975,5.763972245710771,7.337460926727238,4.761970602216656,1.8416101000002396,11.022681814128399,6.525055224238985,9.804124329255796,4.937175391489395,5.593842833781291,7.145974823421116,8.247845866361587,8.88674106541694,5.797754197062924,7.482646614447776,7.2361201197069525
Num_Collision,1
Num_Off_Road,0
