,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236178549914273,8.255008159486408,8.527511895284334,8.751141251815994,9.138685701684079,9.455720207358413,9.836637488585536,10.271052519366382,10.643872319935427,11.02219494451593,11.595633298610164,12.19982912750514,12.631881425005986,13.187109659113325,13.785877314615714,13.952296649220564,14.201688827915127,14.485366059035842
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.666289518557534,17.48892754084304,18.328714539051195,19.19241945921698,20.07605318340957,20.99207543907067,21.953922627541104,22.957597016430093,24.003024427075154,25.085070347169292,26.218627350166365,27.4062399746041,28.646541737090885,29.941437958570535,31.2886408239989,32.671856099634724,34.07103327886826,35.50147055594504
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953003275495461,-1.4321769511860996,-1.4092256651501418,-1.450947062819879,-1.5819110989219995,-1.7467422799464778,-1.8156010024779836,-1.7737455760522958,-1.6842677642524786,-1.6667648712071375,-1.679270827733079,-1.6163645745251425,-1.5940029412281984,-1.6360249028705223,-1.6099166343798623,-1.4759976639864352,-1.2942549598203932,-1.1904020831506346
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533459460154781,0.9815999120786097,0.9951566861318315,0.9969363670902447,0.9937684209554835,0.9927193421917648,0.99663384376552,0.9998348253729495,0.9994616641593683,0.9998145048369881,0.9999933598541783,0.9994809148980969,0.9998013078450313,0.9999307649038183,0.9999480990049878,0.9977523378288096,0.9947009331989068,0.99725633849582
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.3018799549752405,-0.1909492409182752,-0.09830142444090682,-0.07821687780079734,-0.11146445851321869,-0.12045043643901764,-0.08198159220925826,-0.018174761936365257,0.03280825926174618,0.01926021592735729,0.0036442073969547148,0.03221646713193659,0.019933510261992304,-0.01176713214274792,0.010188193967094784,0.06700949452984323,0.10281076545393447,0.07402563967917192
Operations,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,0,2,0,0,3,0,3,0,0,0,0,0,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473426712889,19.64178942768624,18.802253317911717,17.93819981032544,17.053956409919575,16.138591711514664,15.177608777641105,14.173467954382188,13.127246045848976,12.045114689768116,10.911660596245966,9.723773795743428,8.483460382605365,7.188652308820292,5.841367593525477,4.459868116402199,3.074208423413391,1.679249416745851
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0223222353539763,-2.8367630556760064,-3.3233499031308176,-3.0060838101719147,-2.37853110562407,-2.12961054234623,-2.4610759540978293,-1.7502025972574353,-2.1298634802398935,-1.6597915943072268,-1.6366890020901184,-1.1978334707028973,-1.3177265190211465,-0.9900152382559391,-1.1867556232373992,-0.7108606449605848,-1.2657343947850772,301.3901652665395
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1301012110936894,2.1194848146856,10.311498960042245,9.86800237989265,7.343877216851209,6.538175107642536,9.770508735769067,5.928395390453824,9.689652501202008,7.904328857997323,8.632490568824398,6.068459088320202,8.32645225742842,6.704884888041987,8.924278831438107,4.240749136004344,9.929205319027428,5.360767732648978
Num_Collision,0
Num_Off_Road,0
