,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,3.272814784156932,3.3920400211966184,3.6548030251841577,4.0338940579165765,4.371677610441152,4.887016418172621,5.299332922353732,4.978807277181849,5.313387451821421,5.693434163050604,6.087178254548602,6.556147720835422,6.862828608817322,7.393624713505765,8.135490453408712,8.497815684833439,9.02429539620315,9.71448511137392,10.328019031477426,10.98322802709926,11.656661399952158,12.017335632711687,12.276682274913284,12.86957718535666,12.855292528819689,13.04307846168653,12.865388672186155,12.513438760698792,12.712188620719164,12.265197839314368
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.627091073814896,12.900991870121645,13.21585919508647,13.551605812276573,13.927062658411243,14.346525743917836,14.811289471745852,15.310020091547347,15.822213340649881,16.373847840910972,16.955636551041216,17.57348390445489,18.239214473106056,18.94889848878981,19.72184307675501,20.55214372665288,21.425732329127037,22.356512806782558,23.343780533603155,24.38787517961491,25.491509946548952,26.648340843160927,27.843721931338592,29.068974126656176,30.325222424174246,31.60163066505252,32.893744887523425,34.160152433214854,35.41943348147692,36.66215340372907
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.587489319102202,-3.39719797643827,-3.2385773494033896,-3.048767377859358,-2.8596801037943735,-2.6597494643471253,-2.450210474358013,-2.325651833757844,-2.2965867585652155,-2.2798968335964505,-2.1858225535485034,-2.0424343391738278,-1.9688530221318126,-1.9669024355330245,-2.034354737158584,-2.0993942028516623,-2.0840519114861005,-1.964296926230238,-1.7894589923665303,-1.5723738879690374,-1.313883062418196,-1.0531965127398235,-0.8309536648924941,-0.5505558440121288,-0.2598352734219189,-0.0444715319517243,0.058696960386994027,0.04021836759669429,-0.03607280349489167,-0.15322193038132648
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8174088827241865,0.8194973625919065,0.8369535199897336,0.8442013089028761,0.8586031112519398,0.870690732622122,0.884831386884615,0.9165663016049715,0.9532647627665858,0.9752684022777871,0.9794241826765848,0.9783279782162613,0.9866821898037668,0.9983886586776879,0.9998101592452482,0.9990906613327604,0.9999854506689743,0.9982186282272746,0.9931382323834183,0.9868001848873389,0.980356852153759,0.9823493797175044,0.9861112656339489,0.9798422572216607,0.9770631423125424,0.9832133143145931,0.9929858116672886,0.9992620181246775,0.9998064166340493,0.9979887353508083
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5760579124042973,0.5730829544707374,0.5472739765207136,0.5360262587286846,0.5126409048724938,0.4918309141625324,0.46591138297303786,0.39988275126864914,0.3021362144258196,0.22102385282709305,0.2018124634117126,0.20706126397586455,0.16265994074769502,0.05674580357847771,-0.019484493064779514,-0.04263625731308343,-0.005394297949537869,0.059662134223125114,0.11694636111628111,0.1619425673080237,0.19723195084765702,0.18705532916395182,0.16608603731142316,0.19977274829856245,0.21294979674641712,0.1824597998313959,0.1182335731823075,0.038411185003806546,-0.019675600559618443,-0.0633915145180656
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,0,2,2,3,0,2,0,2,2,0,2,3,2,3,2,0,1,3,3,0,2,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.583381777909782,24.295570697644152,23.97021205928742,23.62286179502431,23.237105999706355,22.808107508181,22.334898645275075,21.832042822171115,21.319169904867007,20.767284660147325,20.18286720550205,19.561520133665354,18.89438621323914,18.18480325871384,17.413574920217112,16.5853764862181,15.711725854642415,14.777978078838135,13.787521237896526,12.742154768340386,11.642006426138497,10.495912191602415,9.318068074125883,8.129051061917103,6.935491284027763,5.743042427015161,4.549410179834407,3.392684904812292,2.3177372780926824,1.5205417522619444
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.067354409623645,-3.7999559522902544,-3.436935635688147,-3.251926694361946,-3.1375587394272095,-3.120740920768193,-2.7956251327775448,-2.5491355356504646,-2.3155715383221933,-3.057053393181924,-2.6177408321409574,-1.9151464235346607,-1.7916343897158193,-1.6572470122373528,-1.6710437729736807,-1.960472956898157,-1.500054656938393,-1.3300647474471323,-1.0812207069899893,-1.0367778300436017,-0.9967687257123341,-0.8539057654639155,-0.8221558825234698,-0.8335915536025782,-0.8218195892525757,-0.8392671888960002,-0.8063677528192459,-0.8432747249778849,-0.9250523732803906,300.7971955258307
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,6.854259439040766,6.815271262200414,2.886746411815126,6.276710237563867,7.3230335195081135,8.541721438535552,7.660889579761345,6.956257275997154,4.53713246311696,10.970833194934878,9.838292324680124,5.7045672735069495,5.858138699439476,5.33975666570923,7.41933072708018,9.701711452379193,7.755364524056118,7.233052411084789,6.693251876497989,6.812669849693992,6.968929332548255,4.811348204849441,3.4184897278213078,5.950969312046562,5.784330724679732,6.12634001808694,4.3411858588217065,3.522396585422782,3.867779099808327,4.659751487675985
Num_Collision,0
Num_Off_Road,0
