,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.912252242082156,6.265508276360198,5.496755446463237,4.817917736079709,4.04723577983767,3.393973287631795,2.6587203137519464,2.0393380165847703,1.3224167887828653,0.6874102893311123,0.7416290555567586,0.9263977447076244,1.2204537472430352,1.5868261888902206,2.0251559656241547,2.5194898562259858,3.0549861350033183,3.6242962337664437,4.218738545108198,4.836176736270345,5.4723593734618365,6.120448397374349,6.77736274460386,7.412985364726139,8.020728448417968,8.7245773460356,9.342468722239829,9.945759219242593,9.962447047311093,10.338014345707883,10.299581366999107,10.621443102398215,10.400657749609918,10.639829535916416,10.378272791172224,10.595802413423169,10.296231520087451,10.500622068988946,10.694780264927473,10.829774147197051,11.295294318469583,11.103118860635158,11.459352225317298,11.744308162245693,11.933348507151791,11.820719531310193,12.18410219349846,12.418528402333013,12.666938693290346,12.24379486525355,12.195796598022424,11.671715240427792,11.835820694313608,12.18314015080237,11.988162126457219,12.18540803560042,11.814855539415703,11.377017630593157,11.540707344759126,11.931526111196524,12.382228018761214,12.082442502995963,12.463425268046706,12.19981352604564,12.579481416818671,12.85218253637541,13.16909566190479,13.59424405152805,13.530166045386409,13.79592614374371,14.194994652646107,14.495587491118131,14.45472525399535,14.723982707314178,14.554260060085571,14.116288941918176,14.289189580563994,14.47784303640208,14.683504328731948,15.032604943598015,14.829883311251226,15.002267196026013,14.70676567830552,14.883790952104968,14.975795939610512,14.544765563340645
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877024907193714,17.528641666927054,18.110530989210982,18.62140027719056,19.06000294531792,19.427837643150404,19.72679834096205,19.958734460685374,20.12281778922087,20.2205780275979,20.290749401899173,20.373652402511496,20.480042608477568,20.619704086868783,20.799594189114845,21.025840809474435,21.30352975269187,21.63648768918261,22.02777271791558,22.479938986345104,22.99514561621062,23.574988034352796,24.22068119555491,24.931633967711296,25.70473777797008,26.541977379310772,27.445884098477595,28.40897353333075,29.404326127980468,30.420511704879857,31.454391354717032,32.500699702620366,33.550740405417145,34.60063443016474,35.65169484435124,36.69853970211322,37.74356744402954,38.78166345369826,39.834196289385126,40.88252677609368,41.92603932661958,42.98933594118393,44.066656647586704,45.17194608896565,46.32013891089213,47.49476289205591,48.689501321961686,49.90374372835733,51.13196811459865,52.36666769301868,53.584908312074525,54.77582310136327,55.94804788468986,57.14631674961842,58.35046447030615,59.556343868307984,60.75709947970674,61.918443812599705,63.06021183738766,64.2334489081366,65.44962033314616,66.67136335995698,67.88933051100685,69.11623562498374,70.3532767382089,71.62443328628972,72.92586403019627,74.2644885396887,75.623180841305,76.98895937424433,78.3857095594938,79.81815581378589,81.26877018675773,82.72751452794878,84.1918667240636,85.62677579397953,87.0398957354252,88.47167224089785,89.92772476802338,91.41218867396482,92.90764269560711,94.39657758969507,95.88397569866592,97.36213874092795,98.8551582813044,100.33336217122901
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569644313535157,-8.458570187011098,-8.383514106844794,-8.310903846056215,-8.250093139091083,-8.19493894194006,-8.149842311976926,-8.115815386280113,-8.087088714653762,-8.064967810684765,-8.051343763097044,-8.037438587679171,-8.021065816207942,-8.000578297662795,-7.975386273157073,-7.9453704236689,-7.910743813873591,-7.8724112736852785,-7.831530635738475,-7.789824951829289,-7.749553310568345,-7.713471656352886,-7.684570205732418,-7.6665180829332895,-7.663263100796448,-7.6545895490473885,-7.611770838164268,-7.5480028340546275,-7.5199591370688355,-7.543249452531519,-7.524871982082159,-7.492137124501553,-7.422560197764803,-7.375138249432158,-7.303038764829298,-7.257737915443498,-7.190137866629131,-7.1502946249092165,-7.016716725568236,-6.77377295856629,-6.415464590464178,-6.050689690413984,-5.717429579867867,-5.352777665631039,-5.0692505608383795,-4.896883908548565,-4.775510898058424,-4.576083087578419,-4.314175156864527,-4.134426150561006,-4.061444735477713,-4.101233270583129,-4.188020915229502,-4.252505342369129,-4.377863144243238,-4.460649513501968,-4.441223044183279,-4.393253668634645,-4.432218248763072,-4.483866999193288,-4.514718210527177,-4.588265336570318,-4.734751102795209,-4.855546944719801,-4.935637878027743,-4.945008710498676,-4.8908293200240855,-4.863057665356454,-4.823340231586495,-4.830306867207394,-4.749431527772484,-4.637435894453173,-4.61909982180283,-4.64188968191507,-4.62023958304849,-4.601809718191926,-4.481676735346605,-4.322363468951629,-4.245739765263543,-4.279614408977674,-4.355025191484483,-4.387152960660329,-4.437669861203634,-4.451007404865502,-4.493202158469201,-4.506499503490091
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767791087760924,0.9801301179656511,0.9819523895760092,0.9831186156261144,0.983425358650792,0.9839471067060362,0.9827922639772171,0.9833851859916831,0.9830868850310559,0.9823298592520288,0.9823076306358062,0.9825418222528144,0.9829856477486337,0.9836382997278278,0.9845176658718544,0.985626244976067,0.9869430991445202,0.9884546708655895,0.9901078659298914,0.9918552231932559,0.9936323408670671,0.9953658579233123,0.9969707291529903,0.9983434503318036,0.9993689982527003,0.9996706699940786,0.9993422862690744,0.9987074993648138,0.999318112647139,0.999961890649973,0.9999268582476868,0.9996994995270727,0.9990471091695751,0.9989085161597299,0.9984613100579082,0.9986749357333818,0.9984446872641427,0.9987913139758613,0.9958077996024329,0.986379071757391,0.9676952091892577,0.9575916768076558,0.9557955765019202,0.953308324992144,0.9645680589965968,0.9809500456205906,0.9895554796517947,0.9875747150953518,0.9830617562351537,0.9874792081580304,0.9950690176689961,0.9997525655210937,0.9995872567260599,0.9989890562387935,0.9969701964753899,0.9975728986617288,0.9998311026725633,0.9999302270476659,0.9998767617615556,0.9995532757133411,0.9996344505289094,0.9988033051061072,0.9960442851464769,0.9956908081049083,0.9971553661458169,0.9994718986368623,0.9999535324645562,0.9998330086819655,0.9997630467909908,0.999971837390181,0.9991203068306691,0.9980959371707091,0.999653187213025,0.9999971995354767,0.9999645907005761,0.9998965635226577,0.9980841317087356,0.9959539220786382,0.9984391976468244,0.9999602191785372,0.9994686284831997,0.99961860017625,0.9995904283795158,0.9998262287903749,0.9997569436091972,0.9998631354818386
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21424885684311742,0.1983556196749639,0.18912827553268033,0.1829693624883477,0.1813134412076534,0.17846033510228593,0.18471428170700857,0.18153119834370834,0.18313977306946577,0.18715781474971693,0.1872744477889831,0.18604184347645775,0.18368237890499725,0.18015464276156765,0.17528538326465085,0.1689405375106225,0.16106929890891636,0.1515168757729619,0.14030828137981116,0.12737038990384134,0.11267107518361853,0.09616032903743815,0.07777766525265946,0.05753568613990379,0.03551908404497892,0.025662259323568203,0.036262858057513996,0.05082647649090239,0.0369230244611672,0.008730249007414998,0.01209455062871369,0.024513478849814172,0.043644858344542126,0.046709488795818696,0.05545279359460392,0.051462342911351655,0.05575129123175837,0.04915191884731,0.09147035722550113,0.1644880749447437,0.2521229503876209,0.2881287568235807,0.2940319981555786,0.3019987375812566,0.2638341516247236,0.19426015545386832,0.14415253272525788,0.1571501896414219,0.1832746120657614,0.15774921063380737,0.0991849286699296,0.02224427418440998,-0.028728316881957074,-0.04495403780668241,-0.0777844929264349,-0.06962982016087722,-0.01837841474573762,0.011812748892759429,-0.015699085617490702,-0.02988727171773088,-0.027036370240205103,-0.048907644689931556,-0.08885821305340155,-0.09273518563843314,-0.075373574723519,-0.032494981692960175,0.009640171764841422,0.018274428854789068,0.021768102149592593,0.007504960126826252,0.04193581379429318,0.06168063069816865,0.02633448869525929,0.0023666265451085466,0.008415304214897341,0.014382706823817813,0.06187136681227828,0.0898653720638707,0.0558495174765675,-0.008919644634850251,-0.03259540884713049,-0.02761619419243466,-0.028617747850870772,-0.01864167972091017,-0.022046625709993186,-0.01654419246825163
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,2,1,2,1,2,1,2,1,2,3,3,3,1,2,0,0,3,3,2,3,3,0,3,0,0,3,0,3,1,2,3,3,1,3,2,2,0,0,0,1,0,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36411834643773,84.70810435779164,84.12342903013587,83.60984104830588,83.1689947075135,82.79911519410759,82.49849473217235,82.26532034576282,82.10016893393508,82.00156499237912,81.93088466467242,81.84747344882638,81.74049411940126,81.60010350794704,81.41932737806006,81.19204009473073,80.9131709714773,80.57893512932844,80.18632464195574,79.73285603551427,79.21645961209522,78.63564648941367,77.98931653007422,77.27820338609567,76.50557501467135,75.66865515348279,74.76375921749576,73.79889572430237,72.80321418967583,71.78878593516305,70.75501748412121,69.7082472623826,68.65623876007027,67.60528458685106,66.5521680395913,65.50434829155675,64.45745337823612,63.418594117781616,62.36164551138455,61.30510626834131,60.250538384974504,59.17781312396315,58.093593085969864,56.98268419923831,55.83161517088443,54.65590247827469,53.460701499892416,52.246273289519806,51.018977190396285,49.78575099661886,48.56836448453697,47.37707484265738,46.2040198612865,45.00522510612541,43.80023084580442,42.59396979592183,41.393305564095954,40.232221840231624,39.09026103062403,37.91681022622047,36.70054122794613,35.47864986254532,34.26083590438721,33.034556313568935,31.798225697788627,30.52722852431134,29.225330620588345,27.886513713673978,26.527547662489347,25.16186468094958,23.76460511985819,22.331840515369738,20.881224223182514,19.42248542058928,17.958127471283234,16.52323500696345,15.110785330617913,13.68168732807127,12.228177623348211,10.743385115025362,9.246317539224254,7.757088953101262,6.2688425118064215,4.791045751933155,3.297503883160987,1.8205471430312403
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.285089604188343,-1.3439860113539055,-1.4153246723442265,-1.4864120181700144,-1.5591536592076238,-1.6301204865940804,-1.6993795380647612,-1.7668256135904699,-1.8348485881722638,-1.9013960584440355,-1.9293196722933033,-1.9165887841539586,-1.8930206705748844,-1.8596093885457776,-1.8192238701130208,-1.772712716670668,-1.721130876746571,-1.665764157851143,-1.607389512627293,-1.5465313935585243,-1.4836035765809612,-1.4191868773184524,-1.3536700406605462,-1.288886856021449,-1.227371628575682,-1.1630801388114378,-1.0951040640129577,-1.0351365068066372,-1.0043184653734443,-0.9855717454872206,-0.966231548958163,-0.9532297782613881,-0.9479914976876671,-0.9490458267807895,-0.9468834527402379,-0.9521802519654585,-0.953105086679372,-0.9611407395454918,-0.9430513936029428,-0.9434607569567532,-0.9454321166331994,-0.9272747389886362,-0.9157799620067166,-0.8890911132684423,-0.8489309716461264,-0.8242873073902572,-0.8047990216177254,-0.7855717896273902,-0.772703900876472,-0.7667738062225808,-0.7826134879181055,-0.8087103581204147,-0.8269450186291181,-0.8012052448389113,-0.7950057396790129,-0.7937389501174081,-0.7993357681741244,-0.8389162761356701,-0.8580391903924038,-0.8265491955964492,-0.7837310017256627,-0.7781086345991781,-0.7821860418418893,-0.7737204091817276,-0.7636693842196891,-0.7290028265227129,-0.6981020962770081,-0.6611830930856328,-0.6410339488153696,-0.6343170184602336,-0.602740438908608,-0.567235395511549,-0.5493837078127761,-0.5412611974067651,-0.535642050693955,-0.565107535680216,-0.5875503236544635,-0.5709019974533565,-0.546490295276941,-0.5152074916771507,-0.5029324241988906,-0.5107714138770101,-0.51175355870516,-0.5222032401267329,-0.5064581312278316,301.47695674012976
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.256064434118686,9.182092455196413,9.327360010016616,8.701027640480175,10.072886999994838,8.687393873246549,8.95090025069482,7.577889755571656,7.989030176227404,6.386125037923625,0.5860661524299733,1.8543795524485256,2.9414390296221224,3.6637154503304155,4.3837696240647555,4.943650126523041,5.354805850364171,5.69273851395594,5.944625934586626,6.17454136392648,6.361913383826761,6.480941951457515,6.569160028905436,6.35623332282529,6.077437522382715,7.987740774825161,6.448054675703676,6.0397331736514825,7.92278086302509,7.076183748285868,2.235969092647551,8.073346832133462,7.17123583086229,6.114486802369087,7.346914929256704,6.431157606573466,7.194567096299053,6.5735661352532295,5.995682954198167,3.6639088729166933,4.7506766738259225,11.355284604758626,4.92698874366243,7.13601958930978,5.709043173057786,4.23972034538496,10.573712001839477,7.7148166079872595,5.452527661259353,8.051073941110799,3.8307875963822875,5.7425621811291325,10.10222265352657,4.6119730645117265,2.9478694490839255,8.03632663266135,6.151100192374936,10.546776801672003,5.637942589919129,6.96064878454354,4.565460022139947,7.602617938881296,4.750687793241166,5.233941873118629,4.428780790022247,5.840643708616698,7.8986299241431075,4.949215947643259,7.715276529388664,6.048644284485121,6.6852455873018055,9.450327820429607,5.9629287228510295,9.050799506195338,4.094563273160755,8.176026353789894,4.821064545323905,9.686573622528247,4.422067581525977,5.365563897680637,10.299743532639033,4.409322402992024,6.97252810591191,6.284886634948381,5.830324465859254,7.593532938511647
Num_Collision,0
