,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.485639075150125,14.16880003113623,14.163384580751782,13.755918595330629,13.183941093713793,13.317059498240774,12.83456629190191,12.697345711288744,11.941213828058105
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.094603696010537,7.313204895159103,8.473380133896722,9.579215970873495,10.689407330092004,11.803880706794825,12.88696168547183,13.991956583167092,15.117780431867361
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.635963798839015,3.875988671516553,3.063168587867367,2.2108797831707303,1.4511358688556144,0.7307101623099475,-0.0037270494715184142,-0.6422867128803748,-1.165329353472189
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.8171185446042397,0.8368238760079745,0.8226689570136095,0.8044764518910719,0.8202911326645077,0.8306015414567322,0.8305324793487625,0.8543719363069823,0.8878729994811656
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5764696731518919,-0.5474721915704853,-0.5685207007366925,-0.5939845438668855,-0.5719462017287805,-0.5568672008025795,-0.556970197359605,-0.5196620001992236,-0.46008861841205984
Operations,3,0,0,0,0,1,0,3,1,3,1,3,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.655695668332946,30.31547001540041,29.033549618143795,27.813099527764813,26.616054756973462,25.43313838900646,24.295534446730525,23.15785542531022,22.016510824529718
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.7429866825267575,-0.9174985926728789,-1.1476670868880183,-1.4840723733321717,-2.0236509765823176,-2.3169330712968415,-2.8056166208102056,-3.3941745710670634,-1004.8473614828767
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,5.424317916454052,6.407693151906623,6.454596662710777,6.9350220266834,8.484769128640897,7.707143728029271,6.868634461388102,4.7590681479448875,10.652286325884218
Num_Collision,1
Num_Off_Road,0
