,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,14.197151068905445,14.433516059340255,14.509890342065484,14.982180301843194,14.908512404193536,14.581958886327847,14.054294956421286,14.128193923630334,14.244265913865362,13.994182520274705,13.62497956468488,13.178073620592365,12.67984915144589,12.457561263289717,12.303728675356576,12.003061590033916,11.773883278515768,11.63017951988943,11.980842271447882,12.100763972668057,12.034901385687792,12.126375053335671,12.361504584084127,12.376493974264953,12.496339915349752,13.066926158356448,13.5208229302922,13.793880081876164,14.180946307605506,14.673300401959898,15.059762114384576,15.329578090231282,15.237357493491999,14.637459937889716,14.68037045166718,14.8441672315742,14.963011886921608,15.082097859830201,14.633839751555485,14.714367848083464,14.88512878772208,15.031159983399528,14.853164504377869,14.89393465120835,14.870098611579493,14.901547582188572,14.887024860270085,14.90255851776482,14.88331222959199,14.898050752778813,14.884743385654483,14.904099928633551,14.409170924590429,14.471941090040982,14.625274010209953,14.818920455208556,14.973213392139408,14.950239099198194,14.968041092966882,14.875053307272296,14.864596948510663,14.873896268243683,14.91635793962048,14.938790292423391,14.493536480455143,14.37404955463453
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.35640079989424,12.727496666277798,14.129698625269857,15.567168610019115,17.02706918551995,18.483443780759366,19.90307678360996,21.281359780615087,22.666583350339078,24.059509433052625,25.425892406872666,26.744324318144088,28.007396837976827,29.225600193163285,30.40612754446278,31.524453342254834,32.567991766908555,33.5339960187773,34.4564466402879,35.42802054995656,36.449711844073036,37.49960445027728,38.560404743959005,39.67810457893906,40.84277467700465,42.063117140400976,43.338792239129006,44.665980543142396,46.049792481289515,47.48778414470654,48.96825986492189,50.483803372447774,52.00846677360053,53.501658644627454,54.9642682878693,56.43672921203967,57.927442487192025,59.42916845916696,60.9171996858597,62.37954755104938,63.85983254693199,65.35534541704067,66.8507708157633,68.33467104455728,69.82407302248721,71.30971316087931,72.80065681312553,74.28761767491719,75.77820037648154,77.26397474731402,78.75446960524724,80.24146875158982,81.70781596544661,83.15291534638182,84.60620221283149,86.07926457220817,87.56694946602362,89.06481840132825,90.55859486514927,92.05212201230816,93.53490959130217,95.02295396667648,96.51057471320931,98.00393311080215,99.47264363466901,100.91344851347337
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.943526441182245,-12.534348818174673,-12.174827426967484,-11.855399340786754,-11.518611396185609,-11.290538010379484,-11.098326109340018,-10.821202439953371,-10.503840217045598,-10.278235183310292,-10.081457747393154,-9.847089735275587,-9.576495290268982,-9.269250540221234,-8.892983123221468,-8.418256824480203,-7.850656261875988,-7.191780404186254,-6.453730320840252,-5.738067723315698,-5.0947977209546975,-4.483319059807066,-3.868958211643949,-3.337788481656249,-2.906212570132483,-2.5365357927236833,-2.1359944323764584,-1.820248597439879,-1.616041491408219,-1.4815092401862313,-1.3187368948613079,-1.1854230604222387,-1.0326162891634607,-0.975245057747089,-1.0268537898443213,-1.1443203001776145,-1.1855159359510152,-1.15770193417042,-1.2039762143438368,-1.3116422569156547,-1.3415468297340936,-1.3046822097907964,-1.3461174337218487,-1.435064810945036,-1.4348126982386866,-1.3616600991473502,-1.3617228412380535,-1.426237957172707,-1.4110216118269254,-1.3295169320796054,-1.3264762918079922,-1.389307142849516,-1.38374935834762,-1.403339308546419,-1.4731495979211477,-1.4558432314826828,-1.3683861588975303,-1.3559930713383914,-1.4087857131652866,-1.3822746493658182,-1.2901085679932427,-1.2767375376731116,-1.3295654199067812,-1.3037357149828006,-1.2304793847351394,-1.2460973976360057
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9796543699557538,0.9671399960260241,0.9689961584553269,0.9732429562733939,0.9747599702236682,0.9844664321192549,0.9883131632992073,0.9829817578847299,0.9785896216463792,0.9847935556884384,0.9877126386456485,0.9855725924951829,0.9808877225116117,0.9743811298893745,0.9617761109523435,0.9387663583439417,0.9053303793422349,0.8609105673574607,0.8171730839626219,0.8125814947377077,0.8347894472331541,0.851072361142398,0.8614598387750814,0.8887711741252727,0.9213034168233412,0.9434645030468263,0.9507611890392249,0.9664309742993674,0.9831799404920254,0.9919351025779672,0.9946515766321465,0.9966603196366368,0.9958793467623704,0.9985489683826342,0.9999783426855494,0.9986852698055632,0.9994693260663803,0.9999997279666785,0.9997226426012786,0.9985475048918251,0.9995848600417113,0.9999912921922945,0.9998012659878445,0.9990700124432064,0.9999306805436956,0.9996558944292421,0.999982937426427,0.9997059716589627,0.9999989825287687,0.9994149541790992,0.9999498330131014,0.9997567294778632,0.9999928787365535,0.999911623215327,0.9994500145148822,0.9999995225449937,0.9993506587508658,0.9998933798454736,0.999871308672753,0.9999573294029481,0.9991336677068379,0.9998529403765392,0.999884494349478,0.9999569743020683,0.9994669653115141,0.9999982662368582
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.20069209109129107,0.2542444258716053,0.24707578776322658,0.22977847606820112,0.22325546006660923,0.17557290232374828,0.152437171482268,0.18370319449004266,0.20582116607870138,0.17372867545262236,0.15628097600044183,0.16925325675544328,0.1945746022120651,0.22490312073314134,0.2738370179529886,0.344554385317694,0.42470802234010707,0.5087563218400878,0.5763923584217765,0.5828475910646219,0.5505693224183174,0.5250484131006432,0.5078257045262783,0.4583511754582768,0.388844460098941,0.33147357585576126,0.30992444469050734,0.2569263939628924,0.18263954832975623,0.12674680380048067,0.10328717782563901,0.08165909172772481,0.09068807359379934,0.053851255714023064,-0.006581349395216661,-0.051261407251356875,-0.03257401191771701,-0.0007376086829018462,-0.02355075095015453,-0.05387838596608535,-0.02881158751947387,0.004173192972404123,-0.019935609574414242,-0.04311740062586692,-0.011774298595741747,0.02623152174144741,0.00584164839875567,-0.024248097438960246,0.0014265137319130583,0.03420159883966167,0.010016559143269922,-0.022056333868680045,-0.0037739205318325234,-0.013294576295989177,-0.03316124976839178,-0.00097719485496532,0.036031387070310256,0.014602360808976169,-0.016042633606621958,0.009237931225329798,0.04161627151346096,0.017149274631563936,-0.015198617025527286,0.009276289379525954,0.03264636658179036,0.00186212869528284
Operations,3,0,1,0,0,0,0,0,0,3,1,2,0,2,3,2,2,2,2,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.52121855661214,90.10983177123632,88.67419533208255,87.20872177970594,85.71917033058033,84.24609008775342,82.81371978931698,81.41258285006458,80.00014044643572,78.59063875039153,77.21079786014104,75.87445086055322,74.58926012315612,73.3449803012285,72.13141090814105,70.97084423183416,69.87798759073587,68.85783256516352,67.88001105334988,66.86117649114743,65.80264588712397,64.72264621726815,63.63650352773063,62.501139299578384,61.325089060020005,60.097140737590955,58.81548848692862,57.485365788276575,56.10052325265473,54.66223751912915,53.181841312149565,51.66674932796398,50.14306844122545,48.65042144097926,47.187411883462744,45.714130979409084,44.22320386314586,42.72166636674349,41.2333905513383,39.770609736514764,38.29025356586995,36.79484739193859,35.299312540339685,33.81532353329991,32.32592154236166,30.840346949143825,29.34940655263524,27.862375648615703,26.371797109901152,24.88620500172885,23.395734737601437,21.908555035810835,20.44222069651305,18.997091304625915,17.5438548852591,16.070756747851732,14.583157048465477,13.085361357559915,11.591411007721709,10.097965303528694,8.616152960491494,7.128598934136579,5.640240406458995,4.14785797211852,2.6844680607109974,1.2495407109922185
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.9398857138729921,-2.047825390027417,-3.146700528294394,-4.117739442643833,-1.724023220343601,-0.5345264476233922,-0.5104485508743721,-0.5269197571731041,-0.5676297015635612,-0.598863060747604,-0.5875575963711412,-0.5904983039558118,-0.6201591097495083,-0.6636530004121823,-0.7148092626029126,-0.7557201780723659,-0.7864306069125462,-0.8394333236931288,-0.907143358901692,-1.1463593343633907,-1.6225342363333586,-1.7155378308453488,-1.5260944696968606,-1.3496380618219774,-1.019205471472683,-0.8646357718477518,-0.8239497604416215,-0.7720516775709427,-0.7183477493376742,-0.6698773013479524,-0.6151574643781501,-0.561714266474425,-0.5196037930204156,-0.4849080158144048,-0.47631911326148924,-0.507352999753806,-0.5369904424834786,-0.5267190959463406,-0.5090728837367777,-0.49846250359762934,-0.5117241845948115,-0.5372191851764612,-0.5196438293551893,-0.5045938260686427,-0.5044651484010885,-0.5160109929602257,-0.5105980090617521,-0.5144254067821628,-0.5090596034914192,-0.5129690959804591,-0.5094214612854486,-0.5144078918276982,-0.5095297358725865,-0.5128202982093981,-0.5336656607022157,-0.5548706081128643,-0.5467635806331863,-0.5269018625926307,-0.5124003006137468,-0.5022043090944344,-0.5060496501617955,-0.5065542958069855,-0.5181876569627999,-0.512445973645085,-0.5116414723224159,-0.5076175656595252,-0.5366100885924774,301.4349273497188
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,3.7519306866202404,6.37541384679817,7.822792821214905,7.380601661777971,5.613127687909038,5.674768136421505,11.066938582565477,6.0898413540185,8.353195151059513,6.405681424254644,7.568576975671372,5.46101580078559,5.154508977966702,2.319101332939072,4.999791527935313,3.8699067958566875,2.6885401158520743,1.640887953854089,8.22770709573059,8.709977808319962,4.617247366766519,6.887581757464336,5.822523667113333,3.420322967070649,2.499509462232609,9.471648381509349,4.650688805581466,4.632995924460118,4.279106399207022,9.951475420107299,4.144769560978669,5.639398441148706,6.398644406714289,7.3837907741351945,3.1166841810506067,8.85280264828831,7.109758642148361,5.265311822317112,7.746046449836943,5.56153552733739,6.731480225514658,6.035536072595969,6.967508969434675,7.356314211365699,5.770241142229845,5.776956127596226,6.927229050524724,5.7053260065382725,6.4299813575211955,5.93148673750753,6.583884326749151,5.878213395298396,5.914475137482074,7.675637886472076,6.257238163323611,6.013081214794117,6.293048273095453,6.880627597825217,5.761821589971175,6.498255184664632,5.912036083513679,6.565186668130991,5.891161164493235,6.614020062605205,8.538605629659896,5.915636199112327
Num_Collision,0
