,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.765354153344916,13.034885405887772,12.428784369050515,11.634873709821196,10.816286804045717,10.019836446070647,9.8095083703935,9.214778009010411,8.468471264469748,8.469367648923031,7.7946423679219,7.6050411379830924,7.005926604290881,6.724591374468966,6.5832924519489175,6.61515304749548,6.891065570464901,7.1170710077168495,7.484638919495299,7.739635982813893,8.075751309319742,8.745668844541747,9.370355049796592,9.823346548051777,10.336350834048282,10.96077731799546,11.71751151171198,12.434233732998747,12.829525012454647,12.760484008149142,13.16185251519389,13.154748657927762,12.874312828984616,13.07625113225547,12.730957463808002
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.776729567918714,5.820326409916308,6.787015579312567,7.734432825829385,8.66917861916749,9.572331896121566,10.401118161463248,11.17018107969453,11.925918224241043,12.670525728953649,13.348631880291608,13.972906199460311,14.607704140892848,15.244148307073603,15.891636692504774,16.549147758751353,17.225492381294234,17.923181063095054,18.634769436549643,19.3820962887086,20.167626692063838,21.008464519708685,21.91418946118834,22.87353316500416,23.880674548292713,24.935125660012183,26.041977775550606,27.21012503451912,28.433986370037157,29.692294725982773,30.982423487281476,32.300917675362875,33.602820214421,34.897248130786174,36.17950310999046
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.232925060092205,-8.397708638900518,-7.570519410118601,-6.829953467331463,-6.213524670065829,-5.70205868560175,-5.158891626673464,-4.600644684603103,-4.146824752675744,-3.748636516147866,-3.3005662678286396,-2.8493029595168844,-2.4909806264806247,-2.2396443674939883,-2.0942203736902085,-2.0564728505028467,-2.059284056889789,-1.9918599342512011,-1.8368603544665507,-1.6761928843461809,-1.5996396716206795,-1.608279771287362,-1.6580575967248117,-1.69758906124928,-1.6511313526595197,-1.5012862249564551,-1.2478669576684154,-0.9374176994837834,-0.6124230669163055,-0.38737738900799695,-0.2752876385153298,-0.2909345590334146,-0.3545644121186134,-0.3962594382462587,-0.5409090668976964
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.829081483326332,0.7959174316338176,0.7754828639165382,0.7848896531125862,0.8152732807436244,0.8440053822063079,0.8378277474159601,0.8251867145250911,0.8420138517295698,0.8592252221122901,0.8467461172597616,0.833597930923951,0.8504723614267127,0.885122809161485,0.926417145288775,0.964764825966863,0.9857430437305866,0.9897462810643559,0.9851576672254071,0.9828577113624647,0.989270534060149,0.9970093786409489,0.9998717723092027,0.9999582736831857,0.9997844197185909,0.9963472517748257,0.9869275280275923,0.976594665605399,0.9746790689047692,0.9815360829706613,0.9922107534930293,0.9992337026683404,0.9999463982692991,0.9996672921666759,0.9967954312475411
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5591277975609951,0.6054051883007177,0.6313686148137266,0.6196355642123877,0.5790764005772705,0.5363347040857827,0.5459346716044863,0.5648600589272407,0.5394559050520571,0.5115975153243864,0.5319971925729666,0.552371695110555,0.5260197357982598,0.4653575106325044,0.3764987024081184,0.2631137217575865,0.16825769443552557,0.1428366168714347,0.17165188815446827,0.18436572136744403,0.14609521018961438,0.07728065024305354,0.016013710976972313,-0.009135146005573245,0.020763287022061254,0.08539410916891163,0.16116468106054102,0.21508802642425018,0.22360839125339707,0.1912770708334145,0.12457054488439437,0.03914086677270342,-0.010353771692295772,-0.02579350639493811,-0.07999292621243816
Operations,0,0,3,0,2,3,0,0,1,0,0,3,0,0,0,0,0,0,0,3,3,2,0,3,2,2,0,3,2,3,3,0,3,0,3,1,0,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.241474886418146,32.039108961657575,30.924808901279942,29.857189800140752,28.83232497654254,27.861298548051188,26.964770237271928,26.13266283596615,25.332430883750305,24.55366613144567,23.84209292986585,23.19076866280312,22.539912538470922,21.895196944572934,21.244112825884958,20.58591378684355,19.90980575967603,19.210815908834316,18.49674718491622,17.74806726099763,16.96237331176335,16.12153760647241,15.21592130097778,14.256800841781148,13.249424113541055,12.195273862340137,11.093612330047652,9.941978406521088,8.751911862630841,7.535908262434773,6.28868506290454,5.003367708539489,3.740602497373723,2.5365670205001534,1.423066387241755
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-1.1399997942430593,-1.085805629495785,-1.4844562498519465,-1.9469220853382216,-1.9450436491927805,-2.179481875528443,-2.3012522712369834,-2.5807127138434254,-3.3159381459965163,-3.117968512359874,-4.057766786908169,-4.182222703446927,-4.896794091406162,-4.6377107960472745,-4.460302751001059,-4.1218823312464,-4.633879041532364,-3.9255065150882107,-3.127759321606396,-3.1489099517686965,-2.6153607516277884,-2.316989581897583,-2.0711157115738867,-2.503759260182226,-1.8708163411083953,-1.5886718941274065,-1.5428043729219239,-1.41706868572828,-1.3172704061707723,-1.1580081894557517,-0.9070556613968441,-0.817437784427776,-1.9397258355551865,-0.8277925492890486,301.0944118164801
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,9.303031746227445,8.025643477913754,9.047235551981707,10.204259313090564,9.317166657154697,9.319286478638451,8.376503596873814,7.947506456791279,9.927708593407901,6.423566635915169,9.455012722018669,6.7946142789436585,9.113017734810636,6.0506982713812905,4.305806356878497,3.065298651282516,11.071271093086306,9.828858399776585,6.827437083469215,8.953198357052448,7.175988227519788,6.7159035459193,6.617971469011403,10.288542273260715,8.08922431015897,7.0828077109838254,7.844219147481188,7.901352960616512,8.000403826786396,7.5267067047007385,5.0532549809866225,2.4331638625911167,11.750657515034524,4.233148514024116,5.681507867005327
Num_Collision,0
