,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106197393897748,3.3430684975614926,2.6128051806619568,1.8755643208693462,1.1662126999550742,1.1673605937501519,1.2802520503036388,1.5012437682432846,1.817356468993943,2.3009824861372334,2.7666959874455572,3.3409502614267876,3.8323607218317473,4.436128733065473,4.968542360617694,5.480754271848497,5.930705414161228,6.425957758834548,6.951746440346666,7.549110063359315,8.28039498289404,8.916724382516172,9.529730152741418,10.299427110015724,11.01017213009978,11.776451778583247,12.47075646922585,12.578603194231793,12.604052936405042,12.559080735481718,12.643766340471778,12.21510840627292,11.669468086304832,11.828451216132342,11.334248119984407
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329630162569007,12.634383127460255,12.87643474554993,13.059889128593994,13.18475737228243,13.291682913639393,13.408421219335528,13.543623648244667,13.707168043101449,13.904683979534381,14.147753291486906,14.434937965010059,14.777488969671259,15.182053485371155,15.646802684530705,16.166554716850882,16.740253951584762,17.355384986636253,18.014176980549358,18.73097422269604,19.52259811668434,20.382905858156068,21.30333711893332,22.293426055104966,23.361038510243084,24.500290205633135,25.71364066090479,26.96912216371463,28.227876219771144,29.48576757431983,30.746094893728188,31.987915492826865,33.18383190636782,34.352496117127,35.51186434516487
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367413275402714,0.13050836039485358,-0.0401008259587405,-0.16664978991037427,-0.25133063679510925,-0.29750595240622635,-0.3343006079080157,-0.3668306854589906,-0.39823893052428255,-0.4540164250960106,-0.5287215114833146,-0.6366582698409792,-0.741559363065137,-0.8321457639314458,-0.9124017921939298,-0.9366080486302033,-0.9263755096200644,-0.992093696420253,-1.1230175605355952,-1.228506849605925,-1.2436456659900275,-1.2130462376607074,-1.1509757228607034,-1.0947392001204257,-1.1098309549812724,-1.163346476879205,-1.1550324744442522,-1.1356863383556846,-1.1635815063403496,-1.1878591471093152,-1.1935015105522688,-1.2115182805123363,-1.195236283489338,-1.0972039828788087,-1.0298026973564567
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126344083120093,0.811775051792879,0.8133052025356674,0.8128718457992344,0.8140371012546862,0.8229944102531209,0.8359059031831876,0.8521048130980178,0.871165255100939,0.8857097139146373,0.8991329551514086,0.9066304899433004,0.919777400869823,0.9366750073833773,0.9535883196110491,0.9742229771146643,0.9887299041095238,0.990709494099206,0.9886441181199715,0.9960064912408144,0.9995103327139789,0.9999992993507237,0.9995168568141021,0.9991169972667652,0.9999438470041889,0.999822126242633,0.9999979590636199,0.9999812652355458,0.9999333534806923,0.9998909192908957,0.9999627186863463,0.9999176799441446,0.9999882981288637,0.9987956032648926,0.9986796095799232
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827738141229327,-0.5839702606183542,-0.5818373033146097,-0.5824425828413868,-0.5808128767347258,-0.568049470285923,-0.548872773075418,-0.5233711756442002,-0.4909899167039135,-0.4642394884940868,-0.43767559785838533,-0.42192553217975676,-0.39244048319350666,-0.35019984372262386,-0.3011134615080763,-0.22558721342718052,-0.14971030932962473,-0.13599521426026523,-0.1502757721882794,-0.08928084568462333,-0.03129049053612306,-0.0011837643606706929,0.031081392254172526,0.04201458999731907,0.010597303358083152,-0.01886043148129265,-0.0020203634808482964,0.006121207227092084,-0.01154506807501309,-0.014769885565143356,-0.00863488491011883,-0.012830952229640051,0.0048377272906662645,0.04906468076650786,0.05137156226252145
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,2,0,0,2,2,2,2,2,0,3,3,3,3,3,3,3,3,2,3,2,2,2,1,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876418817982902,24.556667224027983,24.30367694372689,24.11275036545067,23.983193147525412,23.873873842631596,23.755321399602504,23.61859132050361,23.45364122155055,23.25357139461477,23.007201076422124,22.715498411021215,22.368989018015743,21.96137419053864,21.494198244893088,20.97393923469621,20.400870419492012,19.78395685904826,19.121772981565186,18.40277578830664,17.61100762284644,16.751563969073803,15.833031319125032,14.845174801875288,13.777683629663713,12.63725586467173,11.425027643649074,10.171480992476205,8.91281486962027,7.655334705970832,6.396834015964972,5.156738419319525,3.9668723560765238,2.8226462148500864,1.7156596286532722
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3558566826604044,-1.6673602080283603,-1.8948194587384934,-2.1258026659235796,-2.4175446535668206,-2.7459088025807366,-3.109570767069191,-3.5571481436938326,-4.045365879715247,-4.603824453431393,-5.274182725314957,-5.912417597670988,-6.2526469315837145,-6.130113255960945,-5.6549767301229386,-4.9425084009240745,-4.462468782289534,-4.074350140350077,-3.7571387088919472,-3.505074480743584,-3.2068588463669188,-3.093504801482694,-2.8578780357501707,-2.5644987753432416,-2.3508308268652134,-2.3219405017870347,-2.6378541328459564,-2.525392170209236,-1.7776141196613726,-1.732852528992666,-1.7294929359579063,-1.4433583243371508,-1.3343336810970419,-1.7736666886278254,-1.468518962072931,-1.4976342833038663,-1.0968382755019723,-0.748730156099787,-0.741333877144065,-0.7425198363505618,-0.7414993099941398,-0.759904403354553,-1.1808153978539035,-0.8557738587735626,300.58062982805717
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.26945588995343,10.060797337868488,9.502347837774884,8.687306940583612,7.855987180369746,1.25864215136169,1.3668501634477548,2.258809668484875,3.1613238014941616,6.137601655713795,4.6980738672007885,7.2614425602923935,7.188113251509242,6.168474329394398,5.37691340586857,7.32448375826143,9.896043122465176,9.980839260676667,5.279826575325691,6.869895869427336,7.946107915636368,6.384964491050337,6.197523359691224,9.78845004317048,8.83131325438233,10.051978021709317,8.516057431411655,5.301781859803105,2.3084670543831187,4.214590112169662,0.8478300044017671,4.803221115318119,8.850617930134874,1.7040968602092115,9.588493252210796
Num_Collision,0
Num_Off_Road,0
