,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.834738155664306,14.523395027946096,14.024454549936323,13.557347199484505,13.639351639798674,13.258186306317219,13.338584040780816,12.969472138234432,12.519124794360877,12.622118006698498,12.700685550431023,12.188864878069054,12.465256136775652,11.95549573278878,11.916918388257256,12.13100439060002,12.63608716305952,12.388198684514544,12.549724531058809,12.243870129602213,12.435839897007561,12.785800240697238,13.133155855525104,13.588206748211839,13.305368849026802,13.561410236616595,14.030300160190068,14.294222443234762,14.704623114627914,15.111163116487958,15.206770517100932,14.955444167167686,14.942147152621834,15.02708309864208,14.880304383692515,14.922466136946072,14.912590206785328,14.921774277801237,14.887356840729145,14.905319854532879,14.380340585641253,13.854059535072519,13.868161489010816,14.007726692710042,14.177148553863253,14.420505344195137,14.706915694946181,15.070107265966532,14.951656152200592,15.068060323874517,14.812875493090102,14.929610734604848,14.998088119872785,15.045191138245992,14.792326313269465,14.847715078293323,14.963221748194346,15.062906650186058,14.833676641687283,14.221507542527604,14.274577834860233,13.742349129139896,13.169702313990689,12.533281274667948
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.560608935907176,15.01392626763792,16.433981376102718,17.810161931665704,19.168147341395326,20.5021738677124,21.82678434781274,23.141893712275753,24.413549956975697,25.665988056073594,26.92925256571078,28.173208764838936,29.405489637181923,30.628128110774778,31.81403583372816,32.99989611816648,34.22304735575468,35.458916446274124,36.693813046139745,37.90414626662175,39.091403819587406,40.320973753661896,41.59098757707892,42.88605462155912,44.20613739570355,45.53355468720945,46.89097334042605,48.29596852215164,49.74243881622224,51.227782921345074,52.74228919989936,54.24672767443408,55.740714170903985,57.23730412354125,58.73466382620556,60.22198375499322,61.715022390334696,63.20340251148746,64.69529279681709,66.18245666118737,67.64852532782915,69.05712488593595,70.44347928634706,71.83630402696694,73.24585126113136,74.67273169007002,76.12747528556865,77.61786569069277,79.12079501337321,80.61946345156014,82.11552026995648,83.59916349023966,85.09668829498712,86.59744315027295,88.09107783422421,89.56877938507424,91.0600858115268,92.560389782676,94.05662933815613,95.50081463280154,96.91572153884731,98.31604318447363,99.66110226288886,100.94615418953701
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.149183861729368,-8.943522999585905,-8.83092014236819,-8.74797608674147,-8.648697003266893,-8.505985035446642,-8.455917801494481,-8.428795101259029,-8.362357669529239,-8.252681930605535,-8.161171001404982,-8.170188857763991,-8.205615393644731,-8.177169544998014,-8.048143377675746,-7.844884179277111,-7.649893325241515,-7.455642448471021,-7.278379823302736,-7.008395768394042,-6.672375991796717,-6.395995755144955,-6.124650557099419,-5.79192817590379,-5.534525151410971,-5.33841511734501,-5.094490754467369,-4.921362882041284,-4.808516023181002,-4.666242054675918,-4.567912402845175,-4.449433435758251,-4.431984890262712,-4.491055840915618,-4.478861388988719,-4.4088404761055795,-4.422830740962111,-4.504247856408763,-4.507958338580156,-4.446046712402734,-4.463214208101775,-4.531456639617617,-4.539932620480808,-4.495864706656242,-4.537302826875424,-4.647436299140734,-4.686697355564509,-4.654224812370634,-4.69669923634103,-4.775838424762794,-4.762306042706748,-4.674956796444088,-4.65813257947646,-4.7057941464273,-4.67393304654594,-4.57707264401183,-4.557764950355051,-4.604868626377404,-4.573135454118519,-4.4364198028134485,-4.2660242717207755,-4.185265612066242,-4.151184438614137,-4.1080559443094655
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.9773068726865618,0.9867565543530104,0.9938902509064099,0.9969253531493775,0.9969415539858987,0.9956631691215503,0.9983851262724184,0.999323007511471,0.9988875415941874,0.9974309859019492,0.9976182565706915,0.999754766599421,0.999987399110826,0.9999030237574057,0.9975670209828268,0.9922340811295528,0.989408496464197,0.988976569856504,0.9890746812321153,0.9815918211902273,0.9716091841158616,0.9746871791929129,0.9760308091440535,0.9720340334988329,0.9787348367484582,0.9852394137781265,0.9849170017188177,0.9904683591516122,0.9948473703576711,0.9965391512388169,0.9974682706006076,0.9973473859819245,0.9995546215484333,0.9999059428853116,0.9999924236372768,0.999557857962241,0.999999446407442,0.9994456707476438,0.999950553444329,0.9997655042515763,0.9999955097663037,0.9995505887679753,0.9999286700523877,0.9999170187477543,0.9998598190237047,0.9985823088117273,0.9995241996791564,0.9999976811768156,0.999774367026565,0.9992500865269689,0.9999900658740768,0.9993830742172382,0.9998688565237581,0.9999123199862944,0.999922120124889,0.9989903689970426,0.9997828248829616,0.9999348207478158,0.9999130373770677,0.9976797189498166,0.9952271024642568,0.997564597930742,0.9988656276893797,0.9992716358471642
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.21182841310743097,0.16220820707157357,0.11037286420671333,0.07835713271929315,0.07815073855173453,0.09303146593938597,0.05680791879665411,0.0367903065797035,0.04715590363804574,0.0716339888786436,0.06897691031681558,0.022145127268484038,-0.005020121469212536,0.013926344846976486,0.06971397741807868,0.12438459810198345,0.1451579385512796,0.14807209147865602,0.1474153144879781,0.19099082850349894,0.23659161722620195,0.2235730366501347,0.2176323955701547,0.23484002580478003,0.2051295184388851,0.17118205962697625,0.17302745367488517,0.13774044257048437,0.10138397157552473,0.08312472585349318,0.07111293233324782,0.07278867820631194,0.029842227483351993,-0.013715151571739703,0.003892642809852061,0.029733627191052856,0.0010522284968268623,-0.03329190928427382,-0.009944378632170708,0.021654941897667625,-0.002996739433201233,-0.029976999409445964,-0.011943818788939931,0.01288237627936265,-0.016743425631708185,-0.053229432913005206,-0.03084435533030275,0.0021535182822185767,-0.021241822818003252,-0.038720338013055126,-0.004457370655395464,0.03512080534529684,0.016194744637457827,-0.013242067045077957,0.012480131607759369,0.04492485560525005,0.020839939276433347,-0.011417278836632067,0.013187785385229989,0.06808214447426739,0.09758593403047174,0.06974864124323049,0.047617830911345374,0.0381601597393464
Operations,0,3,0,0,0,0,0,3,2,3,0,1,3,3,3,2,0,3,2,1,2,3,0,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.70478919991861,87.2429741087456,85.81909675022132,84.44050645090692,83.0793001082773,81.73996521906399,80.4144723490882,79.09957167381819,77.82619198858669,76.56994849774598,75.30377397603318,74.06164345994415,72.8325310398294,71.60997915460165,70.41916675871043,69.2249822047313,67.99422667396134,66.75108607781107,65.50990368755748,64.29001023082051,63.09179029065217,61.85435390501921,60.577550272626745,59.2754095884857,57.95098049608817,56.62092264170668,55.261007217926405,53.85483560716572,52.40787286395858,50.92222642368122,49.4077380841464,47.90359047455779,46.40968403961241,44.91289145488424,43.41557829948841,41.928571127342934,40.43548056626983,38.94678062876554,37.45488604206115,35.96798605021799,34.50185128648191,33.09300304087636,31.70663042678231,30.31396795669726,28.904277672774583,27.477270114366117,26.022589186951436,24.532144046419067,23.02930730853138,21.53105233617299,20.034937789923347,18.55089484212579,17.05333559273647,15.552755665555736,14.058997730650638,12.581308467883265,11.090116471574463,9.589626478331148,8.093535616223313,6.651876339981446,5.246624771962587,3.859181671873556,2.5337483353241885,1.3104706692481116
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.537826521407851,-0.5381849088269917,-0.5761226414757203,-0.6214097006856178,-0.6387936573703712,-0.6606651107866952,-0.674507130024196,-0.6850993247299897,-0.7266203147684962,-0.7437565091592973,-0.7338254782872156,-0.7578694839109517,-0.7708875798852546,-0.7774481147722412,-0.8091876041087716,-0.8058154460208868,-0.7692444692300171,-0.7568594038497451,-0.7588176097464157,-0.780106543263031,-0.8017800598316569,-0.762563614367032,-0.7231963676075495,-0.697859315858949,-0.6755709076024701,-0.6699421456185064,-0.6400845762197278,-0.593828389239313,-0.5530372567928694,-0.514353559722629,-0.48551166046518546,-0.49585239041138607,-0.5060935650546128,-0.503207415271838,-0.5026868446041703,-0.512992827854525,-0.5069094389268969,-0.5113000624957067,-0.5081054132956169,-0.5131000081568331,-0.5338652362639138,-0.5911517543944598,-0.61362738590595,-0.6073375299149504,-0.590309716077325,-0.5729924415915306,-0.5453190725853183,-0.5095548594676309,-0.49716326211231276,-0.5017450276416113,-0.5038854537503568,-0.5159570522024417,-0.5024407506106812,-0.4994200728192659,-0.5062420650949022,-0.5223107372326243,-0.5088080036912004,-0.4995100067566849,-0.5039091378921654,-0.5583407237581328,-0.5947484319811407,-0.612556899910969,-0.6745666634506327,301.22327766607606
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,7.7130806527485145,5.637963459547515,6.507684064254324,4.671173502159048,8.43704470076576,6.919430873507065,5.169222765415448,7.326543716857174,5.564615752376486,1.8253082415436586,8.238644711115057,6.823670001958881,7.9522818820582915,8.47913992582609,4.381284822565662,7.122441080625029,5.346658999302412,9.166048423295516,7.4920974599190355,5.700052218256307,6.418859724731137,8.166806575422587,8.82738693513816,5.901341140125187,6.982834082347349,6.9479382677936155,4.863330755991499,5.939117484895995,7.775857862206714,4.229587014387835,5.125513960349267,6.982433390858578,4.496152000868553,6.4933441073997304,7.347807852330781,6.0690464005515885,6.08702101366281,6.0799698567148255,6.66215396216677,5.833327166717404,8.351714439177304,6.980618900129845,7.120664602504565,6.629528779530168,6.279838572067651,6.347913105779502,6.945427013995513,5.876788744215958,7.209260902773811,8.266972738488317,5.810535617721451,5.759467179536015,7.115550668089044,5.675313060458794,6.76950675533922,5.810030230041817,6.701613580644495,5.9367868282588665,7.0329913769151995,6.974079115405543,9.846517684600665,7.913722847875425,8.940243444353545,8.350849953019662
Num_Collision,0
