,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.90604356335746,12.3115813472856,11.552082363162063,10.780633092191037,10.028829288751433,9.086515809657424,8.36151939978912,8.286340723693499,7.663414020567581,7.068496807193962,7.123546791649624,5.696482408335984
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.51582992045965,6.501086060018906,7.473044044883101,8.435323806697438,9.360446170356315,10.183934116799902,10.913048738684619,11.612106628127231,12.268654254182769,12.902602586799677,13.534316348792661,14.123846424353683
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.338385997784968,-7.553649256159871,-6.8633839891785255,-6.302136666193886,-5.8333209526178695,-5.35024512688411,-4.876487228940471,-4.425073466944627,-3.971238598279426,-3.600580088632981,-3.278960742054531,-3.1642958355054764
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7767395161198584,0.7811269814973155,0.803355726528445,0.8399568236128434,0.8666963852398598,0.8611887376334577,0.8515448120184449,0.8448048762472725,0.8367689610797537,0.8472085772610197,0.8665478395798657,0.9172602198571439
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6298219781000726,0.6243721957109337,0.5954994346378125,0.5426532359308499,0.4988360209649666,0.508285311781967,0.5242818260482346,0.5350745004845873,0.5475561211177441,0.5312604131829877,0.4990940209213764,0.39828844957847337
Operations,1,1,1,3,3,3,0,0,0,0,1,0,0,1,2,3
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.32431895142183,31.202184356357822,30.12039587291781,29.077388656240252,28.090374262108924,27.20578624288366,26.420898962745305,25.673798360038248,24.974172354315055,24.309856151532042,23.655341809857944,23.05927413877556
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.2542580607837044,-1.1794510843086305,-1.7569605514765652,-1.8497793341756914,-2.4823715105754918,-3.2617668141531455,-3.0205604706028195,-3.289466511900475,-4.415038948602833,-4.854964190348346,-5.931667894453662,-1010.2582878193654
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,8.686665044668919,6.775220573515164,9.255895971230279,8.527163473453339,10.086981727665146,11.398339427504565,8.51327562091438,6.379769188641036,9.32900427756211,5.950618260283664,6.684103201518097,17.416691170272006
Num_Collision,1
Num_Off_Road,0
