,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,14.495006170225963,14.627293189415026,14.657213888632462,15.067382097178783,14.811034928045338,14.425681705867184,13.937978072709024,14.032861916674062,14.106262650411988,13.666709121287827,13.29973715185158,12.845879515566903,12.338642540428665,12.308741795804886,12.432641615612765,12.13247048339602,12.111096252018557,12.133762138837437,12.196965465020455,12.236867611471917,12.19126503617964,12.56545353718064,12.070603871606604,11.879280630190499,12.06308747200233,12.66096671035383,13.082729891518724,13.200189843179453,13.46551376357934,13.80462295534154,14.272810810092814,14.698930402519087,15.071654099629443,15.463643628982847,15.430794970798217,14.894596174423251,14.994562818383852,15.108986619863996,14.864294465771701,14.9759748618524,15.035914487006988,15.063133228621984,14.975825719959476,14.938333997203067,15.010685798999505,15.008896300041187,14.79668082928124,14.848770307008628,14.97458034781034,15.08437172814561,14.934993641856837,14.944301512899724,14.91845703808073,14.292386443703686,14.37099920975017,14.48057043676038,14.721113960182795,14.89733407421252,15.019837895707976,14.528434272767829,14.678726486894435,14.868470859162104,14.998429726362877,15.133440784897592,14.781946157800181,14.907260644193952
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.465639518212567,12.86084734041721,14.28053518801328,15.731411198737323,17.191497729885022,18.638072732359795,20.043938608059854,21.4246698620338,22.790472466367998,24.103294341797355,25.361846465396813,26.59568128264044,27.79795434080682,28.994483107850677,30.217281348273946,31.442554835169304,32.63535149985534,33.807333602079076,34.94919359030491,36.04975814361801,37.09212651551131,38.0963066618601,39.12215980684499,40.161646544881705,41.2449346673795,42.390407738966296,43.57501153253343,44.815006162171755,46.105267054386346,47.45248241005239,48.850339595896486,50.29037885669391,51.767866455712365,53.28680474580251,54.829556598010484,56.34803201016942,57.83718234066513,59.337197001999876,60.83693145363128,62.32731147732015,63.82848255101911,65.32802618981691,66.83103165196432,68.32466429012477,69.82066303746578,71.32061286242059,72.81144148513685,74.28963439793344,75.78147420851093,77.2836823963528,78.78584961534689,80.27599564978156,81.77019169616273,83.225422186169,84.65073655923051,86.09246163764371,87.5503989386199,89.02982768136793,90.52644226111126,91.99933564409098,93.45176248360056,94.92670255694652,96.4207556489698,97.9229058701196,99.42125066947446,100.9040735643194
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.920408986397698,-12.507920179641895,-12.14872549483326,-11.833031765313784,-11.509432769302801,-11.29971988790068,-11.137530347814351,-10.90752920774715,-10.569908895176452,-10.124067127910317,-9.642196641218337,-9.212561536367387,-8.842300293983394,-8.55034299697369,-8.371263784156778,-8.241154469907947,-8.03245914390213,-7.723355737875782,-7.305023932337976,-6.775442316414759,-6.139591178170342,-5.414696859396397,-4.729211479277816,-4.139384174636842,-3.6421653984888325,-3.1658200075355505,-2.6538055249622836,-2.219093104692811,-1.8877303833139498,-1.6730140942633311,-1.5530105289127842,-1.3920581836795127,-1.1954936930015276,-1.047067423992736,-0.9233430451840687,-0.8986292315300003,-0.9847523255902112,-1.1221034569318094,-1.1751563168983346,-1.1576651469636103,-1.2136947515481387,-1.3350462814421966,-1.3769278562374583,-1.3505481463771323,-1.4023567765844371,-1.4805226808443204,-1.4629790222900383,-1.371022989732598,-1.3494250070371492,-1.391942328327691,-1.354316193122827,-1.2643991563491017,-1.2616634470674957,-1.3646953831245703,-1.5132526507425115,-1.5777612511104346,-1.532714499591979,-1.4441099575478549,-1.4415862389240253,-1.5454048835326888,-1.7005400112748825,-1.7764195475188784,-1.7411995282654626,-1.6216874750456283,-1.5687540039703485,-1.5774133667180448
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9795283966159214,0.9673464444593954,0.9695972359455797,0.9740903994756643,0.9762982828292608,0.9860753236799343,0.9906903087817284,0.9876118528411612,0.9771788658787269,0.9587690069842216,0.9448934779715636,0.945122461102447,0.9517694043443514,0.9646282149284505,0.9814438748507707,0.9894240290243564,0.9865590886170424,0.9758278761271312,0.9558765917725133,0.9254553423417446,0.8842706759711296,0.84287915569155,0.8385507621567578,0.858858276587418,0.8907482933195254,0.9096936655139057,0.9158031145091076,0.9348628081735018,0.958421330884039,0.9798051368258114,0.9923981547436713,0.9929898195764163,0.9947700072181468,0.9981358786712353,0.9975209648249387,0.9994928500036775,0.9995603893359439,0.9977577115163081,0.9990721958590958,0.9999602024542256,0.9995268299290087,0.9981042093467927,0.9993448349032543,0.9999956888550472,0.9996374973851934,0.9991979173541096,0.9999947690429742,0.9992934917190228,0.9998150894115213,0.9999502533213493,0.9998681236511172,0.999106087957486,0.9999190096816528,0.9990459605493089,0.9968805872077184,0.9985466598456088,0.9999933918583156,0.9993181545048504,0.9999421320699083,0.9990009323244791,0.9966761211432916,0.9984557130357864,0.9999999587854684,0.9987327236344984,0.9993077460463405,0.9999383757727325
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.2013060362310137,0.2534578000215533,0.24470635473295727,0.22615900081434026,0.2164293486212921,0.16629929653944042,0.13613490399586642,0.15691662795143396,0.21241813500726572,0.28418654304257557,0.32737793952372873,0.326716289033243,0.30681427762410046,0.26361412512221544,0.19174962977253673,0.14505202787003507,0.1634049101683011,0.218540513802847,0.29376851652511027,0.3788567134565839,0.4669747012607444,0.5381028980601199,0.5448234753443729,0.5122132961348136,0.45449695042800087,0.41527994765443976,0.401627508340027,0.35500919691460747,0.2853568862082485,0.19995472950083726,0.12306869001235146,0.11819990785781623,0.10214026012894367,0.06103087504862537,0.07036991356200044,0.031844038555531876,-0.029648407555484764,-0.06692943380710584,-0.043066779091133156,-0.008921519360749652,-0.0307590027807567,-0.061546626911747775,-0.0361925538224002,-0.0029363704329776756,-0.026923480857191207,-0.040044000239860954,-0.0032344839911030393,0.037583472537850715,0.019229846204054987,-0.009974511645658442,0.016239929383907076,0.04227321854659486,0.012726903679317714,-0.04367114276165242,-0.07892461497146767,-0.053894045229302835,0.0036354146532879806,0.03692189156882195,0.010757904604801617,-0.0446893411768571,-0.08146600237376789,-0.05555347969479028,-0.00028710461742075883,0.05032838902266472,0.037202536093423784,0.011101561015890686
Operations,3,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.40993952109116,89.97424074137753,88.5213073497312,87.04298299189223,85.55480542116426,84.09360439792407,82.67841959969574,81.28025711884897,79.88458842993843,78.52990706021635,77.2264717841578,75.9545063427854,74.72101124079967,73.50161329536172,72.26723949573132,71.03513433996159,69.82787973260287,68.63219207095315,67.4574846717846,66.31635763543719,65.22840978766513,64.17776655353114,63.11434094214787,62.047710956747025,60.94537102225076,59.78491101082013,58.587851815907605,57.34047432863451,56.04662952470376,54.69806936960325,53.29980542604229,51.85962546970798,50.38265345156246,48.86465665067925,47.323104706724386,45.80499553065343,44.315006251104855,42.81387376885363,41.31382244808889,39.82358483650219,38.32209799946949,36.82207907847171,35.3189955431071,33.82541283609316,32.32933881518117,30.82942894664415,29.338575336967914,27.86041285907151,26.36862984821233,24.866334034766687,23.364253194753363,21.874593450513085,20.3804629385833,18.924669926072397,17.499475061714367,16.05825029483873,14.599985526524957,13.120178354017154,11.623561719478507,10.15136178134583,8.70256729144178,7.231793173437558,5.737910181973918,4.231621779797591,2.7324823251016266,1.2551052701133774
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.7789202893940237,-1.8306453142369135,-2.7631156098062135,-3.4076580951656688,-1.094903274312614,-0.5216756421610285,-0.5118224292720299,-0.5387989767598071,-0.5848152017716615,-0.6018375191532357,-0.6043313110894672,-0.645318630277913,-0.6965647239414494,-0.7280345586275985,-0.7665048980142615,-0.7806020545620669,-0.7656262003695957,-0.7678948442302698,-0.7927453926412795,-0.8043123383503001,-0.8252926008314319,-0.8588729636525869,-1.1790856320960628,-1.580715060522202,-1.5251305931751125,-1.0608012990308873,-0.8976600655037359,-0.8395399885693706,-0.8029408050874736,-0.7526225127269015,-0.706155196069254,-0.6514398448994925,-0.6017360564390373,-0.5598200436656882,-0.523027981854483,-0.48200319911678235,-0.4584480560451425,-0.48189082392904226,-0.5100107204514259,-0.4988675177487778,-0.49994867923525277,-0.5097623884133071,-0.4985131629672992,-0.4999810790022181,-0.4969164646353903,-0.5064172929860575,-0.5039259790880024,-0.5000901314629864,-0.5091463903237674,-0.5218375221035956,-0.5082169891408199,-0.4977041865543619,-0.49791915998667235,-0.5103402557597221,-0.5058694880702141,-0.5442069874890976,-0.5748051356419666,-0.558775233124365,-0.5417352316862303,-0.5201928274921954,-0.5033833654613531,-0.5278000618673229,-0.551205510095949,-0.5292258819957789,-0.5061170085363598,-0.4937115978236726,-0.500860545304036,301.47737705498827
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,4.2148204042029045,6.043953718498583,7.736265599842774,7.087710390041339,6.551481502733161,5.785174779384623,9.286271285329603,6.9631732609046955,3.6531385113411607,4.86096981666653,8.991076406146997,6.501007046381701,5.471199731879502,5.111340925732168,3.219970652982177,10.537233034710892,7.3398456128836935,4.076091351847679,2.2693154781777483,1.0718626276531806,0.5574048277822402,8.251063810891301,9.925608470875387,5.24013327317762,3.7855536513989048,10.893686603212558,5.02398549023503,4.052875428167635,3.553940063931675,3.4513424773396886,8.38807909193075,9.275865858258415,3.767559196643331,4.52796639709343,7.625191255872282,6.928672563591523,3.1134351982744866,9.875815825663853,6.849266508193445,5.319773196813012,6.7720918748538175,5.761224057221876,6.553146589104412,5.833867307128535,6.739671614228856,8.699434885922095,5.378399081211407,5.859329882384156,7.1984372850470875,5.692382020843608,6.65064839954675,7.142946974462961,5.971883017956854,6.8938260675532534,9.074630137514724,6.593125064448152,4.103872068004532,10.035603827919187,6.3502789488264595,5.84737743140694,8.931156826775196,5.993158562579876,4.157916435340297,6.87706827725362,8.286425450299632,5.30260815879784
Num_Collision,0
