,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.368648404095868,12.259764398928068,12.240843800541683,12.485454182854143,12.11740608157076,11.607114972376431,10.97585659452207,11.038052612346954,11.399388293750938,11.664954759070186,11.928167562345013,12.139119965673181,12.657100747104701,13.11664392002372,13.709282697843943,13.889931302991224,14.495308197588418,14.598844814120104,14.328288688446431,13.95698080396863,13.436756185323569,13.502371367323207,13.046287787964717,12.26656599249642,12.074441281050758,11.962170465585947,12.212015450726932,12.336871709196226,12.192542409833827,12.380907063314943,12.122526662573247,12.295954397818887,12.50028436805903,12.107840255904978,12.250808543357682,12.326952682722295,12.390811972426812,12.088420715844208,12.29032190722068,12.163834489701037,12.320168418408667,12.064063241987766,12.28077508571685,12.205408630377411,12.37932364196795,11.81301514545114,11.922679532126272,12.213348958937816,12.229951068627194,12.356626195263047,11.970979397269994,12.173684058218248,11.640594624289665,11.760646115751475,12.116560657573292,12.36513133723134,12.553213714960506,12.148798089450468,12.336819029275162,11.992753326126603,12.030606616011395,11.583031022172896,11.697769741921185,11.295295589297726,11.42688387362482,11.594700542971893,11.863358420939685,11.545684419716963,11.921147790117319,12.359783842699105,12.10845855510463,11.65816004339629,11.87101354533262,12.26471836222132,12.065271997105913
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.437816397157258,11.654630398075774,12.852295145649755,14.029756728885104,15.200089860657652,16.351536967992367,17.450076183862286,18.511675062769317,19.610668444712392,20.73851921598029,21.882868753853398,23.065521693154245,24.289357048105636,25.5478190210675,26.839279502691078,28.182469765222855,29.571077012900766,30.99809444715747,32.41490985287515,33.78792335072296,35.126972274862794,36.438518337976156,37.75082990121077,39.00997143029931,40.224633592026656,41.420260467802045,42.61108443063082,43.828489832948684,45.05398582718402,46.27716270907908,47.50333113356164,48.719512816811616,49.957200711780544,51.18688018766047,52.401138550836336,53.631479700746866,54.862649597657125,56.083267926718236,57.301049848507716,58.523313035863104,59.74783961671377,60.96634142641805,62.18332313833789,63.407025529357725,64.6365074882771,65.84863932356319,67.02714992152616,68.22780080625861,69.44662430458649,70.67515724441103,71.89060484869285,73.09756874777526,74.29120459754114,75.45576127981658,76.64699895260021,77.87053113459122,79.11645055300556,80.3427177633134,81.5533700705165,82.74833558171835,83.93251307885949,85.11069751297983,86.27453262761372,87.41622927905229,88.54836062498529,89.69822359556348,90.87157714788707,92.03961081542973,93.20989534058964,94.42366976524616,95.6463515654845,96.83690336399737,98.00365089370719,99.20243771641093,100.41377842317168
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.7084414646878505,3.5414035641207433,3.2819303072836328,2.912806354164424,2.5325562019580445,2.2513796886456734,1.9875135807741489,1.6943641130066123,1.4666847768123268,1.2158737860995543,0.9179445579594678,0.698489570708911,0.5022898608528924,0.21697399675931933,-0.15033704698249276,-0.46791673036626574,-0.7523288541064331,-1.0679646150245807,-1.3735605085693987,-1.7063105248703734,-1.9938578361029917,-2.3065477365484055,-2.5229153496493,-2.6315623454756483,-2.63342074638669,-2.5197622489389175,-2.3164402156747883,-2.1630219256406993,-2.0570286657611914,-1.9401222431168281,-1.8563141284386422,-1.7488024810695024,-1.6736086666617978,-1.585627376108922,-1.5517730192452996,-1.5297461608470404,-1.6119152668051333,-1.7020969743396277,-1.750229241462572,-1.7565728284789366,-1.7664364941513118,-1.7689753258844456,-1.7321906223782215,-1.698895513680345,-1.7045754269122537,-1.6888580403804478,-1.577227456874425,-1.4475868952087265,-1.3586708319965708,-1.3114519137940155,-1.3068445226880288,-1.344057341137275,-1.362953068891051,-1.2880573769468122,-1.1983966016831085,-1.1497811666446929,-1.1707632868632432,-1.3001301030169172,-1.4861382562367904,-1.7098492313215115,-1.9152244162131062,-2.0206126394504933,-2.0197206327291846,-1.9094729369054364,-1.8022110929057262,-1.7828139197919493,-1.791523287670542,-1.7112100533714971,-1.6186592567252995,-1.5675352681713448,-1.5575161386908782,-1.526817258652046,-1.4002740971915775,-1.2540002693262362,-1.1486800594208135
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9885291980610004,0.9894523156765742,0.9825532566192404,0.9671782679306182,0.9591812164187016,0.9670348290642018,0.9691743998256125,0.9669398568168448,0.9741957868234347,0.9746918417731094,0.9713911362299418,0.9790122865848203,0.9836782055911963,0.9784386693259434,0.9700321986894723,0.9735445734868694,0.9798318916524416,0.9780150042875607,0.97701057494616,0.9744945048222546,0.9759125800547869,0.974558251179028,0.9829488414567,0.9921971290588487,0.9986438500812211,0.999441849449822,0.9940446213920515,0.9933412955002133,0.9950309521074658,0.995541265569269,0.9966394042053819,0.9965574811677779,0.997368790705924,0.9976137566960612,0.9988813776563606,0.999624571420736,0.9995824786498603,0.9986103342582322,0.9990359892440077,0.9997849009008385,0.9998910904356806,0.9999790554715247,0.9998799957567037,0.9997808389831823,0.9999869303009946,0.9999247691668064,0.9981575941076525,0.9963528122783987,0.9970398868202586,0.9985547550686693,0.9997028471202443,0.9999696605561401,0.9999535411382424,0.9994304545430149,0.9984846602010229,0.9989848266872844,0.9999805270175928,0.9981946733936846,0.9935826515192497,0.9880088703843554,0.986989158093852,0.993004595115459,0.9987648014171965,0.999502793957756,0.9980140012784102,0.9993870487876774,0.9999006805848918,0.9989019806580609,0.9980322605507913,0.9987589047112072,0.9996870081887034,0.9996028818038782,0.9971879297741796,0.9950482440608219,0.9958607804902108
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.15102987976183857,-0.1448589486440683,-0.18598144506085812,-0.25409879583093103,-0.28279213933477715,-0.25464414263196805,-0.24637569426115014,-0.2550045358400898,-0.22570460548129934,-0.22355270873094749,-0.23748528471023778,-0.2038012333524056,-0.17993662174466876,-0.20653757616394483,-0.2429764052447646,-0.22849718474035863,-0.19982358244411005,-0.2085345328438496,-0.21319084512092457,-0.22441136350735177,-0.21816194922765314,-0.2241343683125698,-0.18387924047844886,-0.12467901622718357,-0.05206208500392137,0.03340643004451979,0.1089738073186988,0.1152088132651225,0.09956608030905915,0.09432702978859372,0.08191396697231436,0.08290468459944837,0.07249479516353488,0.06904196152175787,0.04728629157938819,0.027399200935607694,-0.028894088949153112,-0.05270104659930071,-0.04389865823971095,-0.02074010440428189,-0.014758294865789166,-0.006472141707143918,0.015491742496380655,0.020934994676002534,0.005112653635224767,0.012266050982652965,0.06067468438502925,0.08532920640042338,0.07688604612961934,0.053743847366464745,0.024376576044999033,-0.007789606359627598,-0.009639272020710153,0.03374561500317578,0.055030749070387325,0.04504793056929892,0.006240639840387965,-0.06006158513122378,-0.11310841966881646,-0.1543971244610146,-0.16078682099347916,-0.11807571333506023,-0.049687739434069504,0.03153038012202982,0.06299248568089237,0.035007523697864626,0.014093578887924198,0.04684904521335503,0.06270252706133528,0.049806126732256824,0.0250177069036978,0.028179401863448444,0.07494152862522832,0.09939311843118201,0.09089172614395764
Operations,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,2,0,1,2,1,2,2,3,2,3,2,2,2,2,3,2,2,2,3,1,2,2,2,2,2,2,1,2,2,2,0,2,3,3,0,3,0,3,0,2,0,2,3,3,3,1,3,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8557798169577,90.63158534017325,89.42170900054084,88.22697992111677,87.03996005165375,85.87722100971597,84.76866741090969,83.69649921712055,82.58999258455191,81.45432333554317,80.30133642833229,79.11299796344186,77.88450668714147,76.61978830044085,75.3215144191221,73.97372618744426,72.58204127330356,71.15279889888683,69.73510306768323,68.36264529641107,67.0254279326943,65.71737656858618,64.40850731193927,63.15153300175727,61.937132792422126,60.73958436634794,59.545569381899114,58.32616222601284,57.09949619289477,55.87519738151392,54.648357637938474,53.431456548611074,52.193380686952985,50.96336361413146,49.74901415078535,48.518624872344674,47.28770980722529,46.06755370216026,44.85011656845978,43.62793387358405,42.40352157336826,41.1850813073667,39.96784424477553,38.74392997983002,37.51452132677068,36.302306790166206,35.123169636640995,33.922199482540435,32.70343800389244,31.47504394972643,30.25962246354218,29.05253969389921,27.85885971148308,26.69458764385414,25.504008590238843,24.281031585801436,23.034955149233202,21.807637911583544,20.596711501603167,19.403736285998892,18.224052220039543,17.049673048814263,15.88656480762726,14.741699344074796,13.606838868637567,12.456885511235853,11.284342804649324,10.114408932323668,8.942177001425978,7.727622663619021,6.50497452487353,5.314049344771916,4.146421270759279,2.9525606499419945,1.7581985538112108
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7499721413959008,-0.7758055232155385,-0.7901236603675983,-0.8052709205759214,-0.8129801305369853,-0.8372609580622168,-0.8914464011937184,-0.927831806210861,-0.8934933674313612,-0.8643307509912432,-0.8470130927891404,-0.8116615351095646,-0.7715087236996112,-0.735281613299378,-0.8667106946499672,-0.848991054957859,-0.7501514997218064,-0.9357374869593986,-1.0531921090088985,-1.2743840600292256,-1.2543917061035423,-1.6560369451860315,-1.2409402842879418,-0.7430256898180048,-0.7855997906648469,-0.8024515739258149,-0.8059850155511725,-0.7805928441137269,-0.7733339668819283,-0.775701188619152,-0.7731602564245534,-0.7830989106725994,-0.7619241383419109,-0.7699829271784822,-0.7856505366538755,-0.7696107215593315,-0.7690849348806097,-0.7798438949349773,-0.7825628662995285,-0.7778173051242661,-0.7755876997842037,-0.7815597339984421,-0.782762937408819,-0.776085735054501,-0.7705913469406553,-0.7877854633955366,-0.8208628464747818,-0.7990298458994403,-0.7812385213519946,-0.7716059458340006,-0.7845785138157488,-0.792917230357034,-0.8063200175838681,-0.8357279323710571,-0.8094209463847051,-0.7770229955625929,-0.7539235634317691,-0.772682762350339,-1.0923086737461816,-1.0435793408819958,-0.8203159340406501,-0.8256208287747206,-0.836891758812996,-0.8551345364475367,-0.8651395245627711,-0.8500466425982864,-0.8274572934134703,-0.8300661276743444,-0.8277680691023104,-0.7854456621930428,-0.777351861254509,-0.8090748198983855,-0.8323719259873643,-0.8061393791827145,301.19436209613076
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,7.841338402509351,6.025175610571698,5.394065614775396,3.0072549316202677,11.360823089071264,7.373722043662401,10.283449924289938,4.901576641337917,4.2259494990721915,8.68516389451009,5.894412944792854,6.100484746786983,9.903545664258656,7.125775520430204,6.558671960290163,8.153811917956578,8.442534629586763,3.862061384877715,6.838800823343749,7.583830365144101,7.328627814787258,5.525594454394917,6.954624551805629,8.028113451267847,3.1445181625806278,1.9147166054320701,7.671215955545414,9.244969827048882,5.188427099133055,6.400783859749095,7.093941947019841,6.1151807566579315,6.3992651823127975,7.64807260711664,4.970454683713893,6.844168896177801,2.124073499934245,7.683449003522899,3.9360710646948114,1.945559697557612,4.700863939869732,3.6902939550969447,2.7132241200333453,4.422466376428808,2.989601891405974,9.300166126760105,3.8863373962167205,7.652707885684201,3.366847202633269,1.9981388162939648,3.913899424517501,2.052645944211827,9.663893709335815,4.3501710130842435,7.842230573298171,3.9677521043678117,5.968109855408889,4.345199294990302,3.331169528055405,3.6103693574179485,8.706475520243618,6.789995494989014,3.7352390259365746,4.183447952045721,10.492964581497223,6.919386181601213,8.907938426283772,5.844047516295028,7.366109288852595,5.160646657959702,2.8064658907582807,9.103324608978784,4.344923850190958,7.963033245382934,3.927400090073001
Num_Collision,0
