,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.351035165082202,12.836312822981034,12.243927748650414,11.443866554642348,11.291419250720844,10.795589398980358,10.673252246010044,10.267824253619006,9.623438948568356,5.896725259920025
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.73496576955092,6.88636516616709,8.006444714909078,9.02379548098977,9.946472350932545,10.804748609419367,11.68278231038183,12.57014908871036,13.366226511065689,13.995938443400947
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.44642812485063,-7.823689847349127,-7.256921182187565,-6.656410706257031,-5.993912953313556,-5.2996091493876065,-4.682912487885232,-4.1225468101497915,-3.5288689216604494,-3.173980398268335
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8304723004927562,0.864145385088051,0.879042653124802,0.865979397800019,0.8347257606380316,0.8054106963057407,0.8146255444158795,0.8296973533762667,0.8131684890417262,0.839964684948521
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5570599232706201,0.5032422413023612,0.4767431320819515,0.5000796762376136,0.5506658737630828,0.5927171418782335,0.5799872605369293,0.5582134912382702,0.5820283570665573,0.5426410674095096
Operations,0,1,0,1,0,3,1,1,0,1,0,0,0,3
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.13287650366545,30.877366521098068,29.667865270444203,28.557416229322666,27.536351364857893,26.583941931841107,25.633283783994088,24.689056668778807,23.841926636711314,23.18754446677455
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8409789218608701,-0.9871013193079383,-2.0804544731493175,-2.037835112617989,-1.7799412738532672,-2.5621983818835696,-2.841211062160261,-3.4069726122454123,-4.9285859368565,-1011.0830170085477
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.033914440256863,6.304241808836487,11.156646548125705,9.961835526930258,4.537568467975852,8.75293951388354,7.5499481540927995,6.565146804651232,9.122812369569933,42.531979489241664
Num_Collision,1
Num_Off_Road,0
