,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,12.397726557965843,12.416505616433096,11.844869576667344,11.858679606892425,11.850768802136084,12.278761273660598,12.630774803238754,13.124621831552895,13.459388691585254,13.689536018513163,14.169509805375668,14.323135811557236,14.508725234961588,15.051705214275017,14.970551060018355,15.250467959446587,14.70416044727829,14.243853861689653,13.731934223185863,12.970252770478346
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.312208030699528,13.519340897033919,14.664808387720152,15.778027613533697,16.91332808715108,18.083266467750203,19.291821930309364,20.543087909600647,21.827983963897434,23.155447000904058,24.52942949689682,25.926599955173575,27.333006771032924,28.777135369689105,30.242929491262423,31.72126569979589,33.165682390305975,34.53901338110014,35.89107613541482,37.207328648670064
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.165215053293572,-12.872717124516193,-12.480677316665748,-12.065919499751804,-11.730806717695634,-11.443839309668236,-11.129984286285744,-10.816655074789406,-10.458608924677113,-10.180255001283342,-9.954759521345585,-9.65057210776811,-9.322420508054751,-9.012381992956307,-8.66826880523631,-8.353341820319518,-7.9537977674875915,-7.506055030313199,-7.145876337012679,-6.892636859371866
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9867406693962271,0.978179536739045,0.9607662203569556,0.9489327647455769,0.95568360329057,0.9643979450916303,0.9670571498801374,0.9682237402980834,0.9659643611495685,0.9750133281577718,0.9824828027904872,0.9784913270387189,0.9762993236583862,0.9766903710657358,0.9752896657257853,0.9765111049444863,0.9677674390521511,0.9577965900684764,0.9641368477272592,0.9760948939457927
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.16230481003188357,0.20776138694422336,0.2773594595845072,0.3154783795956796,0.2943957377435218,0.2644552958498669,0.2545593621647129,0.25008556280439187,0.258675188197295,0.22214637047385055,0.18635327263278373,0.2062879611368704,0.21642465345745074,0.21465302016853927,0.22093000685394903,0.21546707850643523,0.25184555566942424,0.2874468508319388,0.26540561194998114,0.21734479062759166
Operations,0,0,2,3,3,3,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,2,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.60154796066631,89.36679163897878,88.18087614147223,87.02486806437336,85.85733138045028,84.66153075012869,83.42449820148133,82.14544624556896,80.82831202578092,79.47816087468652,78.08773478707829,76.66584535913783,75.23255540727023,73.76402808249424,72.27086924988411,70.76860813246064,69.29249116448784,67.88382407931569,66.50535973695975,65.172352391431
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-2.4161838518752496,-3.2355587135735284,-4.444121237676207,-4.76038567786178,-3.1563386986359037,-2.3795587008831998,-2.2675968346015116,-2.358649855522244,-2.400521943258965,-1.6675695904438377,-1.2243240141611413,-1.7521900014291352,-2.004661437635737,-2.8409181176001317,-3.7478493274126157,-5.497738882576527,-5.5238830320272,-5.591332914827845,-5.62153565764406,-1005.6669926544713
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,5.462837789281451,5.100152011192248,6.418605558612945,10.538406217077537,7.070715695005278,7.152672545974372,5.19344092589079,8.961721838721289,6.218386302519738,5.6366156301641075,8.205083923817321,6.9611136233293776,8.471153505998826,7.745482083296139,6.0884008356647445,6.384780595235829,7.013198577992268,7.65666362367399,8.668010019684916,7.905657408271993
Num_Collision,1
Num_Off_Road,0
