,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318320255812262,11.284663535377174,11.430764381624591,11.577624616167082,11.825533774195314,12.155977261992046,12.472193654046041,12.697540828251132,13.180753794719614,13.698201501866865,14.121092259057972,14.612514156129919,15.090277354355822,15.13891886336562,15.0839438872303,15.195211552893092
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.927807999465589,16.970978053494264,18.059268576251277,19.191482104951543,20.359469662393714,21.556336661147263,22.78416482836751,24.040695336564756,25.329515756626968,26.671606999850162,28.05533240444248,29.48900530638259,30.974200379894498,32.485075010223156,33.997914742201225,35.50911001214521
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.0805319711146224,-1.5109335573796299,-1.8318232302044146,-2.0311798751178896,-2.102925145343561,-2.0447242914854473,-1.9074690371759009,-1.8294579752028683,-1.805216619008132,-1.710656819962311,-1.5477106019269158,-1.4633339348970127,-1.4930745949894892,-1.5633606670045905,-1.5376783730790657,-1.4524954448035612
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726103230809494,0.9044180189698925,0.9389837932090638,0.9689320321748683,0.9899250691416945,0.9995275290748176,0.9988045101303599,0.998564021813691,0.9996934104111037,0.9984729625408741,0.9965905840861583,0.9985084137584107,0.9999948984807172,0.9996593474176049,0.9999843268900135,0.999336453936745
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.488417059542929,-0.42664745043487046,-0.343961387499699,-0.24732714575129014,-0.1415922225435114,-0.03073627533696671,0.04888302919471971,0.053571394785524626,0.024760556952875587,0.05524258389005786,0.08250580410377122,0.05459805540184018,0.0031942154811672456,-0.02609960000858805,0.0055987475676898945,0.03642323205225026
Operations,0,0,0,0,0,3,2,3,1,0,1,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.20855470466008,20.159218701896677,19.07214038976274,17.943699182601122,16.778069659719247,15.580011857741408,14.349129729027805,13.091315729696985,11.802268520873952,10.458978395492899,9.07481824341471,7.642216793656149,6.156728189966457,4.645069493707895,3.132705228281535,1.6275877692252405
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2767839938877197,-2.256360164092065,-2.7260513954304537,-2.6679365302188804,-2.657102965182965,-2.5073488773078605,-2.2961233645519794,-2.0708902270704916,-1.85539145813045,-2.582429161245602,-1.9394099670671379,-1.4137167756024627,-1.2987333337399325,-1.026434690695631,-1.4228318184518045,-0.751146742917995,-1.2021480548578216,-0.6059866064546564,301.35863655630374
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.3321736508707875,3.2469877467102353,2.6716670605067603,2.0292083634048304,2.530820129812014,3.314771313168976,11.077900379112156,9.251830293355356,6.85260530787932,7.384505775883368,5.784278122241292,9.709124722347763,5.932153781441239,9.786101037996627,6.240932166393316,7.166682970069825
Num_Collision,0
Num_Off_Road,0
