,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.829822378817312,13.238215717072801,12.62481948745548,11.995311851178919,11.261989063667569,10.507569222236684,9.714456959614676,8.939153975415865,8.113849445407816,7.562548489673412,7.083275350323908,6.723115495277352
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.844575218336076,5.951973531333011,7.010958163322349,8.018521613282457,8.952586156883847,9.812226722086315,10.655264006961913,11.459212543591217,12.15907656205432,12.796351440146825,13.435054482412706,14.078597721222957
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.6152542209096605,4.839423776891669,4.099488947213509,3.394564010847078,2.7032613626062876,2.0347894751994806,1.4807392654545963,1.0156317289473886,0.5333725113454635,0.07542081506687202,-0.2792579929113792,-0.5257327566646857
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.8194799677283277,0.8196103153707518,0.818564954225089,0.8192234995381039,0.8077600434908323,0.7995979334287472,0.8202340710978104,0.840988626375045,0.8293193784645979,0.8238249826996155,0.8467070349068413,0.8852164480906387
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5731078279800226,-0.5729214003140892,-0.5744139759045543,-0.573474374148089,-0.5895114181588756,-0.6005357148883627,-0.5720280313151725,-0.5410527980777985,-0.5587748817753827,-0.5668442448150799,-0.5320593923983158,-0.4651793632888216
Operations,0,1,2,2,2,2,2,0,3,0,2,2,3,2,3
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.08184618192935,31.836072513098987,30.653561871647923,29.536821824948788,28.504117408562813,27.558527380694994,26.653378778736098,25.80369853283809,25.06188930659277,24.39125841653119,23.731725654294895,23.07642080410458
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-0.735308134018382,-0.8587916841044634,-1.0436788084939073,-1.2696735254017293,-2.0438199903494816,-2.5084745500294527,-2.685446723301618,-2.9420054057107947,-3.836934599629627,-4.053191982152015,-4.395196489528804,-1004.9123633471345
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,6.339949818372893,6.403189719630827,6.438266818157083,6.5718343453743975,9.73161733743924,10.281208685692135,9.743446072563415,9.32830676012728,10.867442100274149,9.394257897129663,7.909286826911899,6.226523581648913
Num_Collision,1
Num_Off_Road,0
