,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.664052903284116,13.140592270403632,13.068050205953842,12.566868827527646,12.401080815252774,12.565413830911114,11.977211113771457,11.497390421698162,10.93390336832823,10.396532775119244,10.575802396020652,10.12022410454461,9.612783320732293,9.075698252705982,8.401401404619447,7.689178619156165,7.144491814879562,6.3657878179599425,5.747769092276868,4.9362758010338155,4.356701807159045,4.290115899902032,3.7838987937998105,3.8518288471236164,3.378173060163312,3.5387546211353977,3.7632909343645653,3.3975803516915395,2.9691331905195737,3.1993138129998524,2.7955638703902776,3.0524288702975135,3.3705643116670267,3.043329782590304,2.6421803172631835,2.1812706458403954,1.692033399673704,1.8912668617773238,2.2069648148320025,2.5910957194515603,2.984493826827269,2.719500719972478,3.1369332012577416,3.606528207119934,4.04546274842633,4.491566485635126,4.29025569986834,4.420184603322318,4.765576056030668,4.678823804853586,4.8907799447196565,4.597389053650117,4.196113461758925,3.7674816675665266,3.221347959870522,2.707966792163914,2.865365573042682,3.121750604733018,3.459737185578704,3.832984280884739,4.189626800720142,4.573858246851376,4.284896119773117,4.655574760105992,5.126655067326113,5.507206450902363,6.083129906662304,6.531835133398967,7.198727764656629,7.5967846483081125,7.602416695126312,7.8443242365103245,8.082392688994329,7.958010313581284,8.084082046139953,8.40477483751481,8.834494942724136,9.467327858815572,10.009896060781715,10.678140343316008,11.389457230476031,11.624703796969266,11.908350982162032,12.50554706884622,12.840227483708723,12.735295281582498,12.965062338700944,13.240151731980733,12.896759446648767,13.08225264035833,12.895223206472782,13.07149886059228,12.699728248238227,12.869551907393864,13.017416673475656,13.340797732619125,13.677755184389463,14.039427896708366,14.461845430950003,14.921078649176875,15.340128249252547,15.226277928055126,15.35955617512317,14.942019871832663,15.119354697409936,15.295992107108283,15.043890173976811,15.263421346203888,14.914474433041091,15.080328893518777,14.755715611864774,14.934327867740617,15.162187863686214,15.223928299440537,14.688574709054182,14.820444585821171,14.471453360542384,13.958663740547268,13.477700789977941,13.472720231453373
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.380571903411495,12.681683940341287,13.944141576807706,15.170121601293395,16.387240342623482,17.616872351288514,18.815874102732785,19.94636141447282,21.04258916475856,22.0755594361425,23.09200775103298,24.097872468110033,25.052453699540063,25.964044179672246,26.82630461188962,27.60658668158461,28.324905281751736,28.992024884165605,29.585388038120314,30.11024646899149,30.563944436643762,30.985871849330845,31.38090106735608,31.75371976383332,32.10811081111237,32.44590541323913,32.803592573649766,33.1553568691481,33.46808382743592,33.768907244227194,34.06262892939634,34.347434955641674,34.66208635475526,34.97549528761551,35.25407098888501,35.48871486450357,35.67897166446387,35.85293271261765,36.05209347891162,36.283939698857125,36.53938554369053,36.80654967470283,37.09269108078212,37.42172133140765,37.782460986518046,38.15021267301091,38.5298505771212,38.94061496588223,39.3928503709809,39.86875087732961,40.33187726167244,40.783922248452065,41.20338589281983,41.58350200461797,41.918169937963484,42.20414265760717,42.47006428120037,42.758803989331604,43.07459805561803,43.42436740988296,43.82231603138498,44.261362618080966,44.69817326521521,45.12992390712651,45.60392281211546,46.11757364355662,46.67718282279471,47.28429539682275,47.9594679251093,48.69429136513082,49.45651269473044,50.21913886606851,50.984848772566224,51.742728031221475,52.52025932793237,53.33764484732294,54.19851825673726,55.110633402552786,56.074048969664275,57.072301058158644,58.14303433242903,59.273232445070136,60.44029923777375,61.655133524316575,62.91615990405142,64.1853856861154,65.4654402074863,66.77674111962939,68.07716931786099,69.36719574906796,70.6643237595052,71.9620160523365,73.24144438350613,74.51033934041337,75.80179469675666,77.11918120516553,78.46972323253055,79.85439983639026,81.28051032431044,82.74744295675409,84.26170968421879,85.79374255949382,87.3205474590434,88.83867330502989,90.33444333150227,91.84919667536364,93.36805179050418,94.87855177624213,96.39064504516942,97.88883669226425,99.38363129175912,100.86368342612568,102.36495111423997,103.88532898650485,105.37778326489179,106.84798684028183,108.31411063652229,109.73117611041249,111.10378603009137,112.44669453345061
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-12.942755317966194,-12.626706669538585,-12.282744084681022,-11.914296668196187,-11.644772389161536,-11.44084500416816,-11.17268016743253,-10.870651760382433,-10.635708874262656,-10.375703742280564,-10.11620347962609,-9.877163116570566,-9.632365478820999,-9.428571594336448,-9.291829197134598,-9.102081202451332,-8.924584091568002,-8.810758562030745,-8.703510038637702,-8.611562450237031,-8.521063640023048,-8.435392066480068,-8.353508692848402,-8.27534144768587,-8.203167241764758,-8.130274017907183,-8.053625309898038,-7.98045342850246,-7.920315878334222,-7.8526189428859,-7.795738954738238,-7.730716304523306,-7.6665299867151715,-7.5980332982535,-7.545022860721646,-7.492191135399849,-7.4582015677693585,-7.414493637944875,-7.36365449621379,-7.299203038731902,-7.187488914922726,-7.089721241458086,-7.023493265108612,-6.945087643484143,-6.816265761537847,-6.599445316867615,-6.375526413209851,-6.2307006959667,-6.168222212246834,-6.1322443140521,-6.014097458926432,-5.872506298803457,-5.741983202119372,-5.625616511308722,-5.5303219212004455,-5.454213527657335,-5.372005844500079,-5.292474102580649,-5.197822436421677,-5.093621725912949,-5.06631412324188,-5.053225732248491,-4.9611148217512975,-4.841829644950207,-4.714049285139605,-4.5644558166675315,-4.410535317816844,-4.221345267146151,-4.087011831994553,-4.009938009410981,-3.9726138305962544,-3.8524756428494498,-3.633997017678942,-3.3669253084557345,-3.1747221059571262,-3.0731520724105525,-3.0755898549756253,-3.1572620036989347,-3.3156084344523897,-3.579830995530276,-3.857557437066988,-4.075923493671043,-4.221788685695552,-4.335462605179217,-4.490283538336037,-4.663851057014817,-4.766736087495155,-4.762166553494734,-4.640031075137223,-4.469859022821412,-4.381288591982688,-4.402330428844324,-4.540249806491716,-4.707280906922319,-4.793835475385071,-4.776613740487403,-4.694231579510636,-4.6871325033235065,-4.755174042499944,-4.759916862123108,-4.690285392083783,-4.6917040839944,-4.7618719899741695,-4.754158871382766,-4.636669898527078,-4.484023601774059,-4.420328758558759,-4.465573642619303,-4.51213946618701,-4.513490654486452,-4.531334569238028,-4.448271226822196,-4.326954083106114,-4.294832641316246,-4.371491874067145,-4.495292056218506,-4.532444135529193,-4.461440071835585,-4.376369304277535,-4.382487279393616
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9801324771357018,0.9754412744920277,0.968363112814503,0.9629348724819836,0.9718062354234736,0.9806839581193134,0.9773785714583291,0.971822622464515,0.9748586854827912,0.9718538888925532,0.9706243349261029,0.9717889953906128,0.9699229259333959,0.9733437018467354,0.9800489339408377,0.9749272368937042,0.9715096914382764,0.975531670535884,0.9768381909415668,0.9779688480820411,0.9787605729326604,0.9787812458028431,0.9789880428923659,0.9786716810969633,0.9790596084027238,0.9784991364667961,0.9786031699342014,0.97844198433387,0.9792648619706282,0.9784025403306493,0.9791844998300518,0.9782669980759642,0.978794206667164,0.9782295304590349,0.9791059621510766,0.9783227419221416,0.97912271962926,0.978089906044877,0.9770703459778347,0.9752030122222957,0.9674956540020812,0.9634952392210042,0.9655380016357699,0.9671881424443106,0.9616990641855594,0.9420462982569758,0.9252764778487403,0.930853830314041,0.9525627843529995,0.9697394146128695,0.9691308715530577,0.9657410503156828,0.9626749171417464,0.9614956296234144,0.9610773490943021,0.96204012561078,0.9606606139516053,0.9615909926281869,0.9604871609349845,0.9604517109422512,0.973531205010347,0.9837692258511476,0.9822304087097902,0.9783555216896511,0.9747976306098942,0.9711729960666176,0.9687473319121803,0.9647648431798078,0.9716281650660551,0.9832259228840665,0.9914377111179621,0.9897773099905727,0.9798452573273725,0.9671181230714565,0.9694039190473293,0.9816123471498617,0.9946914652651461,0.9999056332922959,0.9972295802756982,0.9859515852808807,0.9800553666535935,0.9821574322657619,0.9931369902640375,0.9984995870383402,0.9954542860672773,0.9931721355628415,0.9957497264039014,0.9994884057247552,0.9989444265367469,0.995592771435635,0.997160015650577,0.9998387234418898,0.998262337902519,0.9951517715539692,0.9972644673666394,0.9999198863818822,0.9995530898817072,0.9999477687030919,0.9996722358080418,0.9999745046950879,0.9996454318247333,0.9999882846318858,0.9996392628935965,0.9999967128775988,0.9985666251855577,0.9967040861047751,0.9986409832409584,0.9999901632857839,0.9998304093004127,0.9999580111442491,0.9999691397787618,0.999323157387956,0.9980548584793361,0.9994885010687766,0.9996801431919152,0.9981813674296341,0.999405267400604,0.9997644627790623,0.9990538093483522,0.999937157871203
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.19834396200498017,0.22025966498060592,0.24954535006728956,0.2697340011161107,0.23578091693785627,0.19559901402470498,0.211497347628938,0.23571336505635987,0.22282401876540237,0.2355844193583711,0.2406000840591299,0.23585196297191058,0.24341223828887507,0.22935134199584176,0.19875635104677164,0.22252389256618527,0.23699983004530814,0.21985895428994343,0.21397931843523374,0.20875088546180012,0.20500668494595561,0.2049079619356811,0.2039176595436874,0.20543062239803392,0.2035737782581664,0.20625091498884163,0.20575673936649683,0.20652187122142504,0.2025841309422985,0.20670865747358544,0.20297220325101456,0.20734917524659108,0.20484604217508598,0.20752586763557,0.20335071890754328,0.20708600299861582,0.2032700172327476,0.20818293804518095,0.2129167419691422,0.22131218889288728,0.2528876420212842,0.26772546385889384,0.2602621128731651,0.2540612074188498,0.2741074788192022,0.3354828936627454,0.37929334233522943,0.3653917713765302,0.30434214605548965,0.24414231043858245,0.24654685924345257,0.2595076564095208,0.2706603109178216,0.2748202216269281,0.2762794401649694,0.2729080371018682,0.2777250165219632,0.27448636194962084,0.2783242958835127,0.27844660340557637,0.22855413553707984,0.17943831884030176,0.1876790457291347,0.2069310831638656,0.2230909665525169,0.23837577836472731,0.24804960575060764,0.26311365864249786,0.23651365468059282,0.18239184348203658,0.1305804923148035,0.14262144518909428,0.1997580328623989,0.25432761554094563,0.24547106089247875,0.19088530567578932,0.1029023271295488,0.013737703968737741,-0.07438524197147463,-0.16703134880051168,-0.1987246293077192,-0.1880605706816963,-0.11695690902759562,-0.0547592429117137,-0.09524056042615064,-0.11665808648158489,-0.09210039286862767,-0.03198322719468986,0.045935092153710534,0.09378183974049348,0.075312038796868,0.017959039676221828,-0.05892626515737268,-0.09835116457366849,-0.07391604783761767,-0.012657836230720141,0.029893486045153177,0.010220560929223943,-0.025601190490892954,-0.007140725440291288,0.02662725355613235,0.004840516395852663,-0.02685784953318376,-0.0025640269103954882,0.05352284620165285,0.08112314553840297,0.05211704703388092,-0.004435462960190798,-0.018416097256726122,-0.009163839175678567,-0.00785617528592392,0.03678623530842094,0.06234179549702099,0.03198024751764888,-0.02529053791029159,-0.06028231677951399,-0.034483495935407366,0.021702971319451286,0.04349121780941809,0.011210722923208205
Operations,3,0,0,3,3,3,0,1,0,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,0,1,3,1,0,0,1,1,3,1,0,3,1,1,1,1,2,3,0,2,1,3,3,2,2,1,3,0,1,2,1,1,1,1,1,2,0,2,0,3,2,1,3,2,3,2,0,2,0,1,2,2,1,3,3,3,3,0,3,3,0,3,0,3,3,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,2,0,0,3,0,2,2,1,2
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.4971426066012,90.16672170214308,88.87150587264067,87.60996358081708,86.36941756702038,85.12431368948664,83.9021825485025,82.74443478351982,81.62862620104572,80.57304106844418,79.53419029588831,78.5083330629095,77.53307427450765,76.60510747727312,75.7332938675291,74.93760129098568,74.20495080046263,73.52975795747042,72.92863881407006,72.39723525546611,71.9368093061221,71.50850260985892,71.10736215832041,70.72871370718215,70.36900889268371,70.02577560898297,69.66240577573355,69.30528667192729,68.98828055173176,68.68243127658097,68.38468211824802,68.09506834257661,67.77583452246465,67.45746143868126,67.17520950172141,66.93673587839271,66.74418367871192,66.56699006915761,66.36407125936546,66.12740251422699,65.86310349667338,65.5884527198993,65.29767414946537,64.96315295960017,64.59284684048201,64.20855138563567,63.81239625900971,63.39173571967563,62.936071850978834,62.458813324745826,61.98815645490128,61.526965489115476,61.099247233483446,60.7119259903865,60.37151054127467,60.08105167879826,59.8102509738898,59.51692361572517,59.19569363755857,58.84005209290265,58.441175201474444,58.00216772765207,57.56048788680022,57.122301005898336,56.641595867118845,56.12025425368767,55.553047489412045,54.93686953824306,54.255827849165634,53.51812414656761,52.75498967702249,51.98751950564218,51.21277140829089,50.444624983004694,49.66053835774795,48.84013704505614,47.979845991860195,47.07121401642085,46.11468157266105,45.12912583527213,44.07409293976945,42.95857939028036,41.80329993945903,40.59925552215029,39.35332861107066,38.10244245434407,36.836367837287426,35.53024089210541,34.22408994452462,32.923818773229385,31.62407372598337,30.334360741235614,29.07582713660743,27.83376185030302,26.562585259690497,25.254092963288954,23.90475992851125,22.53285356860074,21.133380171187,19.68692461671942,18.18370884841905,16.679112070891673,15.20005084535151,13.721112157321638,12.244044386791561,10.745179036517397,9.278439230884237,7.881231944615991,6.534164887032619,5.262225402021735,4.158945665510203,3.284761486656782,2.909062591927146,3.3529814059798886,4.3698361406822865,5.611831518711495,6.902702744701789,8.166344012653774,9.427406961915764,10.712786468272007
Step_Reward,-5.430638843522871,-4.126153462828391,-2.4668400923259015,-3.1500058652646095,-5.097149872669342,-5.423267295707708,-5.7047841704975895,-5.738457708176426,-5.759453986203283,-4.021528922720821,-3.7859864106333267,-3.9079901078568824,-2.7941805694971853,-2.0760843641991844,-1.9686011288456413,-1.1953734002908054,-1.0247412115981547,-1.0720332027654678,-1.1281863902559763,-1.2043074234565836,-1.2673495094769436,-1.3248071570077826,-1.3988808565996464,-1.468596441396059,-1.5395740506560003,-1.571693303736808,-1.5988595484614905,-1.6213515488617531,-1.640295185501543,-1.6567667162992592,-1.636630166750578,-1.6428808961937307,-1.682993879804485,-1.6941507248491945,-1.702250841667066,-1.7103862243285874,-1.680766179888039,-1.681626916216615,-1.7177480630401476,-1.7615263766712843,-1.807447800319224,-1.8228063904456917,-1.797081190207848,-1.7633312548615265,-1.7357009824463887,-1.725349223225919,-1.709221429566071,-1.6654788101348004,-1.629693880881831,-1.615704545153676,-1.6038448733740296,-1.5793394606659277,-1.5443361313032042,-1.5227414737669989,-1.5293431301554392,-1.5388090342142036,-1.5722817443679702,-1.6126787569030512,-1.6595845508881695,-1.709541137523594,-1.72919929509154,-1.706672641835361,-1.678770021833408,-1.6443584553440829,-1.601123108571791,-1.5609925261776283,-1.5583201591481455,-1.5618131190981188,-1.5192948612205086,-1.4786583865688243,-1.4327932357243753,-1.3838220488310142,-1.318958310922575,-1.2622962974019742,-1.2368655304548852,-1.2325298286196897,-1.2252519026487079,-1.2318535747138029,-1.2159133747432662,-1.1795986873081787,-1.1397089468040562,-1.0913680245606585,-1.043467556240195,-1.0144442626110788,-0.9449671044973229,-0.8844864505109129,-0.8447205491786747,-0.7959555826912492,-0.7540730889203715,-0.7491138432734132,-0.7339253829433545,-0.6938730548179777,-0.6938490524192176,-0.6997288287047638,-0.7002549527539834,-0.7102870152522449,-0.7414663953718161,-0.7579347136955903,-0.728823409387477,-0.6915077035984609,-0.6506669652222925,-0.6280936400894923,-0.6005266025862568,-0.5535444455324203,-0.4967842316996318,-0.49540322247262125,-0.5209387744598377,-0.5210613119701257,-0.5229322294699248,-0.5011346497258362,-0.5332601943668376,-0.6027927137317555,-0.652932942416629,-0.7280605149891155,-0.8967202634884668,-1.1258158211465803,-1.6243011052703635,-2.443918814052743,-3.016854734702398,-3.241995378029208,-3.290871225990294,-3.263641267951985,-3.261062949261989,-503.28537950635626
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,7.061389455702407,8.676032535469224,6.494757047984486,10.030341776142109,6.026422240858798,6.139861476566287,8.981564351999664,7.4119709517145385,5.637484203868484,6.342164911031648,3.7654599420400627,4.57241964087623,5.800286206350952,9.456531615207878,8.178619077418416,8.975663222262236,9.6187705229648,8.035664793834664,7.867281759416887,11.162837025230122,8.82648602557415,8.319804657465742,9.416111342621447,8.042347325031308,9.183678096949821,7.839757379927209,8.214374527551747,8.37712324527011,8.025157821301104,7.2353078070105825,7.803573925920641,7.0216183379754655,7.811559926124199,7.624626971630429,7.328478886257051,6.976911624159423,6.430367596877902,4.4871487697847225,4.03442779909511,4.39829176874717,5.647622212314669,8.633448632004736,4.297505618129179,4.695783279181301,8.37461117348392,6.315716870044422,9.456690798879107,8.085203750448366,7.244896482134527,8.223952035847983,8.91954668511921,7.010422751404702,8.418395702800964,9.564575973236186,8.767508260560922,8.367687701885572,6.654241106402334,7.060270768654275,7.967895219811268,8.417048970331136,7.6818434713554264,9.597693852077088,8.42500170518804,7.029855611433759,8.299892924076152,8.803144289498231,8.63186105264572,7.90860409043188,7.370483276920273,6.828676357777899,8.185045825790036,8.428639072628053,5.946175087004857,7.822023136501278,8.213845533569348,6.474519540589987,5.441604885014121,7.567971566193876,5.8058637162381705,7.980773740426398,10.346314380494182,7.785928389156962,2.9911377511574355,9.851340854808331,3.9363194413974374,7.2493602860528705,6.933113484632526,4.463661965387238,4.061860210036583,10.625722316860847,7.983637847173857,4.326326362593241,4.159060637278468,11.041185711538338,6.040799631499281,5.373837716382643,8.993745156831544,7.663573597031733,5.826150102567098,8.269745411251105,6.06695385570889,7.271482189106551,5.837699997423273,7.685812223588943,3.8900887274392444,10.433158892387768,6.348590424833915,2.4538386327429715,10.385347147537827,4.7901667795449026,6.8822336021089,4.883612685047232,9.638811216199057,5.841003146479329,6.091736399553373,9.317051251857475,7.503632106227248,5.8017908059079355,10.984039171081962,6.084658205529061
Num_Collision,0
