,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.36044803070192,12.91312191021703,12.429721109006834,11.828247137950505,11.263751687852325,11.22355595216576,11.492517649676977,11.841507381322344,12.28759825026045,12.604951276503755,12.253387926891651,12.580707739765039,12.237471444635908,12.405440458217363,12.446269273820636,12.48900983109679,12.395184313628992,12.139764003865912,11.97986224629284,12.18623101948421,12.289664154668897,12.66859092704351,12.182232178472088,12.387031690532835,12.42611143792971,12.625405534679008,12.234396392005516,12.307588327687982,12.371148825198214,12.497217474575862,12.873688526187655,13.11788607169176,13.373984967075224,13.654671208320142,14.115387585055577,14.556625415516725,14.93883537475149,15.33987735137042,15.196827046983579,14.778890953341532,14.961141323171748,15.094241507940737,14.829226275059444,14.969342785459395,15.05292654698099,14.74840771975408,14.822635796322079,14.956509922157807,14.61165820546562,14.666256223641719,14.881075729731883,15.051947528468343,15.03753149043076,14.441486827487871,14.53203326010133,14.71243651005014,14.410250876687067,13.827714346869167,13.987251897386942,13.636109369509354,13.660550912645629,13.273714894579104,12.913318513903977,12.287060436838114,12.323879503143074,12.48498674971366
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.564367755313514,15.848254431902179,17.098791623937007,18.29666737607078,19.427657123785014,20.541559091357197,21.676181735036806,22.843274171619953,24.05102130968705,25.296125974002386,26.536270604905763,27.77712152238525,29.015131627707056,30.246104979841945,31.48747904078492,32.72843496927092,33.97356751122241,35.19829467997416,36.39125884853417,37.57233923653089,38.77981529146196,40.015844121736194,41.234961076460124,42.423536867680916,43.63936677256624,44.87723305145534,46.10266772956024,47.322414208692166,48.556322199264045,49.7931732329598,51.061162523594525,52.35937893259657,53.67924930589015,55.02876827006119,56.4189092815112,57.851608083348715,59.32686311934445,60.83955046698571,62.365837695556856,63.86381022527296,65.35188699392052,66.854010764936,68.35080580405786,69.84175414786341,71.34131695694563,72.83357941623818,74.30843062762281,75.79824396882773,77.27448923547273,78.73642744359323,80.21165133518443,81.70925036838919,83.21211165380709,84.68807776826854,86.13331459621453,87.5963499841012,89.0496933826099,90.46034986584998,91.84313306537857,93.21782143114746,94.57723553483716,95.92260449760427,97.22938694565349,98.49102806971995,99.71611132051257,100.94714209543498
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.49619511351357,-8.223916906809999,-8.024885181113323,-7.8219100569647395,-7.6074759602625,-7.484281221309212,-7.422424403153604,-7.397340607573665,-7.392762781438101,-7.366834376319697,-7.299891405590915,-7.236682857327483,-7.166348902208649,-7.124985483904873,-7.189123346176189,-7.3103164324794285,-7.351063549310811,-7.2898511401526545,-7.119963581200973,-6.86729525954563,-6.668901675987681,-6.501246630014378,-6.247534907667494,-5.9361789342927365,-5.693813522352758,-5.503969601119834,-5.307596785457884,-5.217393464575799,-5.140941899162536,-5.014315694519714,-4.951277426923977,-4.86523410879854,-4.729413442370481,-4.673160374500629,-4.6916361210299105,-4.650254032258156,-4.558036714016288,-4.548255483148268,-4.616319849145457,-4.611591036268402,-4.61297680858606,-4.663874946408028,-4.666591150431245,-4.649707491719524,-4.580039933793846,-4.597157890423475,-4.68284492544171,-4.694277524275302,-4.646283200022288,-4.682903244122702,-4.77692977765391,-4.78905446614895,-4.732009287027387,-4.749198558777886,-4.8252215113391514,-4.822752392550322,-4.759430689410034,-4.776819286139043,-4.901258593239284,-5.053152881434828,-5.112867727456931,-5.063580402509408,-4.989664581563744,-4.97543926786116,-5.061290657342644,-5.212315370120919
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9553236529060289,0.9707020172352057,0.9815551653932288,0.9835529241789788,0.9816763891013395,0.9894836147043844,0.995455454084543,0.9985531455267748,0.9996683661470058,0.9997061472422794,0.9990947734848804,0.9989377323621511,0.998576404584746,0.9992369905376958,0.9998684723319672,0.9981506763432587,0.999133989183957,0.9999089382671812,0.9960840475840216,0.9877877387079157,0.9876970959426107,0.9892773724199126,0.9832626109258221,0.9751411098063179,0.9790748762710725,0.9845145960351593,0.9866810730934039,0.9940079634133705,0.9963949130293406,0.9956442810401492,0.997773013961838,0.9975940756891013,0.9962677736068077,0.9988621302375587,0.9999955052865279,0.9997452967349536,0.998947540260391,0.9999170273560243,0.999724674653201,0.9999940871861286,0.9999869217460913,0.9997670142564901,0.9999474640358392,0.9999744937808531,0.9995414167371336,0.9999999999678669,0.9993567520708373,0.9998986387716894,0.9999056737962596,0.9998967296068253,0.9990356591146171,0.9998508776507546,0.9998545580384981,0.9999901930076494,0.9994427882167417,0.9999710488052704,0.9997368326017817,0.9999977051082283,0.9982181650978553,0.9961520922769437,0.9983318161951279,0.999996983860105,0.9994612773656253,0.9998458995618084,0.9993695688781643,0.9964616299447954
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.29556169947792804,0.24028648263167546,0.19117912357229594,0.1806201686938088,0.19055567973942808,0.14464500071397351,0.09522835152062901,0.0537737441376716,0.02575184896227557,0.02424085736928795,0.04253978837741797,0.0460804390513301,0.05334008067674624,0.039056839876888017,-0.016218447414542394,-0.060788381418615846,-0.04160855269475874,0.013495005498275005,0.08841136888790191,0.15580559443839784,0.15637917593635453,0.14604889735274804,0.18219395696711596,0.22158478279363578,0.2035003357608631,0.1753026246059282,0.1626667144785584,0.10930767891966021,0.08483617912926551,0.09323339333116863,0.06670091910543496,0.06932575387262442,0.08631641369133973,0.04769113940016923,0.002998233937133089,0.022568598900676574,0.04586732832544768,0.012881708096828717,-0.023464332284368172,-0.0034388359631376585,-0.005114326620076184,-0.021585115349778968,-0.010250325277477764,0.007142253686799235,0.030281285096965933,-8.016612221964547e-06,-0.035861986704964384,-0.014237702852731631,0.01373475555108836,-0.014371155888628636,-0.043906170607586545,-0.017269118709875214,0.0170546993418147,-0.004428756995399422,-0.03337833251594714,-0.00760930688614695,0.022940478185012995,-0.00214237678220058,-0.059669882425482206,-0.08764136610224355,-0.05773720440528163,0.0024560681368180795,0.03282004032100976,0.017554974492665174,-0.03550302522704117,-0.08404891461382284
Operations,0,0,0,0,0,2,0,3,2,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,3,1,3,3,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.67109798307808,86.37671134131625,85.11909532753882,83.91421279306061,82.77605350334036,81.65847904130102,80.52238950584734,79.35513149320678,78.14797033442031,76.90273046562564,75.66099121200051,74.41868406396341,73.17897347455592,71.94730617256945,70.70899040527217,69.47344208321617,68.23087172560295,67.00467807279861,65.80601637134887,64.61654207465557,63.40310360812636,62.16244550211013,60.93661488742599,59.740828396052514,58.52037232831965,57.27949173142811,56.05147181346461,54.830770209545115,53.59614640881043,52.35826123712337,51.08986728284207,49.7911898698784,48.47085466477221,47.12124880660715,45.731131365574015,44.29839196267941,42.82318388568822,41.310515716820866,39.78415676527198,38.286185748574525,36.798108576550135,35.296003044465145,33.79921207808181,32.308247985726645,30.808710413198884,29.316427939424717,27.841621042484586,26.351838209520288,24.875512482112057,23.41363540362216,21.93886222926784,20.441394522435008,18.938179243210893,17.46235124631066,16.017919610879396,14.554975341449737,13.100981024649379,11.690618356900465,10.310539335490896,8.942387116360557,7.58840249061746,6.242754560365448,4.934038137084874,3.6756282987312097,2.472528093229886,1.3382075528431465
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.7131995449811268,-0.6863856419688688,-0.7056133582381818,-0.7423839862225634,-0.7951174655218125,-0.8618407102797363,-0.8824255379606427,-0.8639104645463362,-0.8327419873594408,-0.7928388412135234,-0.7547601312053303,-0.758260746374873,-0.7576928519629007,-0.760289410592506,-0.7683326980135234,-0.7616842327027342,-0.7644516779439954,-0.7574296423867821,-0.7738063471956593,-0.8013382985502631,-0.8105257033066948,-0.7865615334707883,-0.7593418939837733,-0.774169385315858,-0.8042135086265247,-0.7795439322671385,-0.7591194031084569,-0.7719800820364995,-0.779298396080506,-0.7653761992653116,-0.7621148283129457,-0.7316060457186992,-0.70132258703633,-0.6796647948938173,-0.6503941418349299,-0.6098825589668593,-0.5672605971054026,-0.5247919230088129,-0.4873318311326429,-0.473641048451114,-0.5020289833025373,-0.5119228279756172,-0.49789446791501035,-0.5032090336166632,-0.5090359076448365,-0.5004624274722396,-0.5077175262258322,-0.5251931030598662,-0.5102171670357052,-0.5236742725917694,-0.5381229215101015,-0.525226825645678,-0.502532293167171,-0.5511922475913873,-0.5241720030997676,-0.5555683645687317,-0.5860080960037193,-0.5460056831996418,-0.5896373322510868,-0.6199209785904305,-0.631847780869661,-0.646015374256903,-0.6543520697479881,-0.6912835767194263,-0.7415901616463354,-0.7968997944986764,301.13432054038674
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,8.170729946219351,5.111936325560957,5.108980717849307,10.511434905554038,8.2098037652947,4.680898781538066,3.3538306646231777,3.639048583993845,5.302901142566709,5.3440920353389565,4.14007010158261,5.325004122464543,4.453950161559027,7.61187458525668,4.426018619910994,8.474325154010367,7.388913315946469,4.668953838953765,2.9129021514361697,7.379093798398303,8.741668729739832,7.21509956079329,7.089566872494233,6.224276456087518,7.388224700749582,6.234850456867338,6.737283673590025,3.600456309032636,10.064535433314042,3.4017433755142323,4.159626059444714,8.342993577097339,5.9690768311816536,4.511049313673173,6.072928536984051,8.039321107869144,7.674052333745951,6.7204301547243475,5.782741782264139,6.519255390406945,8.351959992880499,5.722577909768038,3.940113497525572,6.989521559296617,6.6879384362503,6.416287419402086,5.797254103802036,6.920570263195396,7.1786020663688745,6.229966348703718,7.090018068591482,6.560381922122822,5.854463863244693,8.531197096379607,5.416060062307823,6.692095349750459,7.130273820441376,8.413752371056605,4.093181731715658,11.159791822752702,6.183869581296215,4.591557339772714,8.260574336801064,9.172810999000157,4.75660926541659,5.893740577998423
Num_Collision,0
Num_Off_Road,0
