,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,10.765195139123515,10.043487858097548,9.36820441862331,8.581145912153797,8.566134747892974,8.781142734282449,9.07872005800735,9.4553627251432,9.89950931673568,10.39672332255595,10.937197776535207,11.512033881422132,12.109654153185945,12.561834733774036,12.331682598634936,12.577226792891146,12.1843575194674,12.322328130524271,12.392563664197468,12.273535344296263,12.272346982698906,12.355317929484047,12.584989863174913,12.747642966068302,13.070636075742316,13.340598767151786,13.741993375587858,14.039322082039147,14.244315679056236,14.391802371389504,14.627447774147292,14.930577282191761,15.045014340954209,14.67977538753263,14.833586356453882,14.535231689204387,14.017556753063726,14.114993610466932,14.293222315378657,13.993202577013943,14.170695959299927,14.435743439540925,14.705012843237501,14.915638961078727,14.660103933350962,14.15006684554032,14.257453931725555,13.867067494904656,13.385146455686964,13.303990087162665,13.470932372189806,13.03803000595863,13.182990333210247,13.41854759677026,13.699621347056532,13.997962271904722,13.904340535729823,13.528696180648861,13.074377538650278,13.218510712612924,12.842831661969363,12.329223509234678,12.434883105588797,12.001215071934112,11.45237196525662,10.853780108225257,10.21555166767746,9.55095743893332,8.861143113614311,8.151182533883167,7.431603475800855,6.710680890411395
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.710107619333776,13.726529625625115,14.677983292606708,15.556269967034206,16.370214649698855,17.196129902090604,18.05574432973665,18.955427102921146,19.901584940189522,20.899771381603777,21.954607651501593,23.069525187009344,24.246786714394855,25.479278239985835,26.72336296382692,27.96904348606452,29.206539548255044,30.43229993731807,31.664284943795735,32.89946904054838,34.124223013461744,35.35581272814959,36.59320634384032,37.854295432870025,39.14225039450427,40.45273917578717,41.77358624777257,43.1235806987212,44.51183647316944,45.93188335131612,47.37163003431957,48.84722188707222,50.34596779530895,51.83267989996201,53.30453724286275,54.77332213763595,56.20312239589097,57.60570237733148,59.02694786255419,60.43848107418168,61.84437930726409,63.27491310978704,64.73188456453916,66.20968024711986,67.68955047426091,69.13215502271055,70.54985516725034,71.95862824019716,73.31917869130588,74.65139062157232,75.98672516026538,77.3161247725936,78.62521614432258,79.95549936094312,81.30845599751525,82.69168393592129,84.08855628616865,85.45966187522058,86.79087423127532,88.1039002776864,89.4102955086966,90.6693398648787,91.90643462055012,93.13039747646839,94.30319359428233,95.4190581859076,96.47273768881873,97.46183641365005,98.38311604010026,99.23447145184359,100.01432766652793,100.72246810237684
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.143706899277758,2.934629529207955,2.7546958022300965,2.5676809147783746,2.307016993306481,2.039717165767722,1.7960793683753509,1.571313039427848,1.3641646521395203,1.1758611385776996,1.0098835481769022,0.8702174926911392,0.7620108035893277,0.6915686075374493,0.6645678206187052,0.6818221865668571,0.6967212070022827,0.7448855171448497,0.8429716292044002,0.8553057220791717,0.8062862673455224,0.7571376776428573,0.6154589090715835,0.4920079649165461,0.40803651207238656,0.23276348522753623,-0.05651370780769367,-0.3928485852447826,-0.6535259849532052,-0.8473954704100161,-1.0318208743852284,-1.1159458758816265,-1.1186570478560103,-1.1899911731771793,-1.2917307392244493,-1.3091207825179747,-1.3546351748500902,-1.4466318898179953,-1.45201478661386,-1.39410654641933,-1.4177941981300188,-1.4662619187147716,-1.4204265348925298,-1.3017614354433162,-1.2581263254851747,-1.2322537927354134,-1.1678981985274608,-1.123868727742118,-1.0559492947252551,-1.0838186572987998,-1.1826033378773995,-1.209012779502863,-1.1758114458934015,-1.2207780830444084,-1.3337547455559307,-1.377654677997713,-1.3565803517096495,-1.3412890778163595,-1.3046921294917169,-1.307404052628425,-1.2986891438712236,-1.3161433039298556,-1.3092038134755255,-1.3303901044025108,-1.3271476501372712,-1.3403460265999978,-1.3344334224153673,-1.3459153246610098,-1.3370312298362232,-1.3431430997992966,-1.3380357817891073,-1.3451765772914677
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9814111241232139,0.9766263928409228,0.9796101989415344,0.9783861963267912,0.967707028540962,0.9611870448355255,0.961891159366562,0.9661162675743461,0.9717565063286839,0.9777352398249093,0.9835292448246182,0.9887565334581936,0.99321453230346,0.9966849019728578,0.9989423314720841,0.9999454143583391,0.9999993716365906,0.9996640602177946,0.9985199730552616,0.9996623513743538,0.9999496027582118,0.9995483958272263,0.9968381313068538,0.9962067746226256,0.9970932519196253,0.9936031737922136,0.9841246962626955,0.9795169691593839,0.9865448751416998,0.9915964142158775,0.99222642264866,0.9969895694387794,0.9995607138201932,0.9989925927697062,0.9983514785401459,0.9996447056578031,0.9994554771353827,0.9986909560337791,0.9998354892834835,0.9998573808449945,0.9999727443021751,0.9997779022535586,0.999876323658485,0.9984467447414465,0.9993776858450646,0.9996253207786524,0.9993409279887907,0.9993496551725396,0.9991312411149437,0.9999996577232303,0.99908106670108,0.999662264910438,0.9999952058340404,0.999753815946148,0.998311767305,0.9993683149090159,0.9999873800110236,0.9999684551320434,0.9998586966289223,0.9999699240526844,0.9999913944773751,0.9999933552627435,0.9999995557820888,0.9999700148216949,0.9999905383910211,0.999982930584702,0.9999973200162005,0.9999889866617828,0.999999998695506,0.9999992923214328,0.9999999951741614,0.9999979075307942
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.19191718382471595,-0.21494392014320282,-0.20090758604325326,-0.20678600251756302,-0.2520775811380728,-0.2758975622225564,-0.2734326197300739,-0.2581072597355883,-0.23598578857183447,-0.2098423236731027,-0.18074906521118236,-0.14953433566822064,-0.11629657269764694,-0.08135850403832996,-0.04598063062982908,-0.010448363686702624,0.0011210381010696787,0.025918462702741573,0.054386242835109996,0.025984288420082068,-0.010039519096779434,-0.03005003160095611,-0.07945904588314393,-0.08701759704786836,-0.07619085887655247,-0.11292799931832712,-0.17747839926553682,-0.2013616327129241,-0.16349070105558905,-0.12936982381611986,-0.1244456756896068,-0.07753578806123916,-0.029637465938670143,-0.044875378452553905,-0.05739621326101953,-0.026654501502079382,-0.032996200146143614,-0.05115050670654482,-0.018138201930100902,0.016888397490215087,-0.007383132991943112,-0.0210747755735121,0.01572696369909289,0.05571443183959537,0.03527380097130804,0.02737184791307073,0.036300270611974446,0.03605921111902176,0.04167448893642581,0.0008273774364333591,-0.04286049649073346,-0.025987614629539187,0.0030964994647147874,-0.02218800354055559,-0.058082831029206916,-0.0355383054733069,-0.005023924630064289,0.007942842113166523,0.01681031753157942,0.007755706935460389,0.004148610754812149,-0.0036454670977241733,-0.0009425686315231308,-0.007743994931510682,-0.004350072233390699,-0.0058428194590498805,-0.0023151588318890493,-0.004693245693627143,5.1078252493391295e-05,-0.0011896876201197952,9.824294985888976e-05,-0.002045711131382328
Operations,1,1,1,0,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,3,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.55654053118847,88.53091360283003,87.5718530889026,86.68576104203649,85.86096133782799,85.02452014346636,84.15594753262044,83.24853632312036,82.29571574975478,81.29186574342779,80.23236661414775,79.1137936123707,77.93392271182485,76.69994777163045,75.4555921691109,74.21088583321158,72.97432926958034,71.75053736333201,70.52221359868221,69.288085254545,68.06238191916576,66.82984341668102,65.58856026236751,64.3242949745806,63.03442541405282,61.71954430017081,60.39193321258729,59.03545093461044,57.643330926278345,56.22108582655376,54.77978038249532,53.3036722891423,51.80493629580919,50.317866176497894,48.84564019325086,47.37681497060548,45.94692610520307,44.54429579394342,43.123053399395694,41.71152432094791,40.30561481738505,38.87510122170092,37.418109148422474,35.94052726899661,34.46085098304604,33.01840582368511,31.601190918723724,30.19287522973662,28.833187379639067,27.50072966137088,26.164398846044143,24.834815138233914,23.52610587410699,22.195441294587074,20.841740773533555,19.458369056779308,18.061569844304007,16.69054562731366,15.359596903533655,14.046592392920976,12.740332364637155,11.481177555879308,10.244222754021232,9.020100924411402,7.847420401924177,6.7314781240296755,5.677991497724041,4.68883821616934,3.767924123253399,2.9166945755396254,2.1374700260576667,1.4298026161702606
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.891737072320339,-0.9743730716415371,-1.0409394860725882,-1.1139079531338894,-1.1752002957914982,-1.1635588056383597,-1.1314273891540978,-1.0925887904999314,-1.0471794266344006,-0.9961499936730149,-0.9405008707199443,-0.8814269982229632,-0.8201290994541495,-0.7660250598055995,-0.7556443974804523,-0.7552936641006625,-0.7634434363687745,-0.7762080937516771,-0.7716762353501991,-0.7658716558627816,-0.7742966646207634,-0.7674614975152565,-0.758716845686493,-0.7357347122130875,-0.7101304394722234,-0.6851188861179907,-0.6723889124164728,-0.9626448556687484,-1.0420799925453528,-1.0546122408414433,-1.1694202958369218,-0.9247353021267775,-0.5012640066668936,-0.5129298806887022,-0.5277740167529643,-0.5311747773546145,-0.570111134597596,-0.5973696887403506,-0.5787576054522745,-0.588470921552215,-0.5940904964371398,-0.5694864043158745,-0.5430079267215504,-0.5224181205741374,-0.5203237140494323,-0.5575548406390638,-0.5827850950386164,-0.591684311012898,-0.6403121499024458,-0.6675422817318122,-0.6636691846732639,-0.6704162921897705,-0.6912907358730713,-0.6693354204800848,-0.6462994789464851,-0.6166282832457561,-0.6032007875246954,-0.6289757830096541,-0.669051276219994,-0.6869954893873214,-0.6937399717161767,-0.7408451912421565,-0.7630451981419224,-0.77587817039017,-0.8273194775127752,-0.8840577221054975,-0.9465133736943656,-1.0108467184452996,-1.079085907084059,-1.1487704522862265,-1.2207754505180413,300.7076674098874
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,8.479660680135673,7.240016139617788,7.0964171051731935,10.660472993127543,3.194417703213909,6.065370489064111,4.194057766453966,4.01663906226238,4.484756524387669,4.980205068148431,5.407062060752746,5.74841792036326,5.976444069971528,4.521816221447126,2.3015982571572677,2.455449758881423,6.486932576947454,6.771840620647716,7.063596470946617,6.59646912727017,6.0022821742361225,5.296647676907063,2.321005803772396,9.005651804261236,6.117471509798059,6.02150290783313,4.775204869377201,8.232394763063123,4.743071986078792,3.7587780713200845,6.803808621927101,5.305241022275016,6.573842929710205,8.365652467141295,7.79477233061958,3.208181630567504,9.196135377119328,5.603316695025715,6.0004900957315455,7.377516124617531,6.86882843682574,9.01512155641739,5.795261058518847,6.550230696024917,7.784951156414532,10.008603682777,5.327822318178621,7.224383156388075,8.105574065956457,5.2229191752717465,6.548156197468678,8.355779093020647,5.268977207851692,7.0099465163479175,6.083011953053735,6.697093899661867,5.062609678506203,6.456178972236813,8.978627868659677,5.332562295796994,7.558394937031954,8.499348551839407,6.243909191819161,7.614755092399389,8.15059286072457,8.881715238182823,9.10072211231394,9.183186931638769,9.206299641255056,9.452432685115621,9.824621341706965,9.783748211136828
Num_Collision,0
Num_Off_Road,0
