,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,14.021568252811239,13.67379398600041,13.18614202300873,13.261360386540728,12.705880985860025,12.811099264150835,12.304696496831616,12.490480069281515,12.457613155523253,12.53413023196131,12.599100046955499,12.061265895450466,12.060335864985504,11.693390028226501,11.799569547151131,11.376125825352958,10.91513502078713,10.926407211402624,11.041922193827347,11.372025818553242,10.942935971515327,11.078299261076022,11.358597586662894,11.011469391848145,10.561423691659781,10.638044836405829,10.91586452198648,11.345617082007996,11.035888604185242,10.652313983627892,10.665632545076704,10.913731073568306,11.246498006115756,11.514457256386498,11.416641759495215,11.058831538897206,11.281714515792668,11.514641639163088,12.001225895390752,12.435322067502188,12.249321786988153,12.648933294545802,12.361758124554317,12.62942951620935,12.241607204156713,12.530313213596747,12.165895865453615,12.324898732978168,11.886708810002535,11.951906695572829,11.646970483727761,11.095054500267594,11.236983633745664,11.327351327589652,11.525687498476454,11.724569102155339,11.51307762693658,11.775552678717391,11.515508331589109,11.778228274198174,12.067578812170579,12.403242431627156,12.275420045495977,12.569508307046615,12.192848119904337,12.492031088167773,12.026232713931515,11.528460898594858,11.652156433840009,11.20919952897926,10.660673315543953,10.837051149214993,11.181029026785783,11.585485014070983,11.212610184782156,11.40145108094221,11.065154370225912
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.599290718436205,13.959822602597965,15.289206129302334,16.593392737909152,17.849358599183066,19.065037269495157,20.271211115945597,21.472954267982658,22.691923572836618,23.921415859364487,25.15597512305635,26.34049388418079,27.50033126883171,28.661798444395444,29.81773729690807,30.944658476542465,32.023111130560096,33.08041285337833,34.16158815123361,35.274549362905844,36.377241755319766,37.439413663046295,38.5113345467087,39.598701585768204,40.660084955113824,41.68921358657483,42.721954820194206,43.790547485273386,44.852176742774375,45.90438819414242,46.9585522806561,48.03525036755511,49.14449793072116,50.28077146992631,51.425640421025506,52.54565812743878,53.655856497187585,54.78298781592105,55.95105446353466,57.165994550128325,58.388975871298285,59.62279244258747,60.86538693127957,62.108027389006644,63.342657250771296,64.57695764188131,65.8057117954292,67.0191352586197,68.19495173846094,69.35529221523163,70.51915976329208,71.64553572794603,72.73168098200516,73.83325200437386,74.9636555134375,76.12533360718378,77.28484685711852,78.44711633007272,79.61042693380591,80.77158372287991,81.964516412534,83.18846572366562,84.42400895150311,85.6648989974338,86.90177744715855,88.13646339848168,89.36517200931084,90.54162567532713,91.69680926615563,92.84111648094077,93.93196008985275,94.99912579769624,96.09479451644177,97.2268138579843,98.36482491182511,99.49292544211315,100.61998496922335
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.528369618355013,-12.27483156068582,-12.096940004611804,-11.86844931817488,-11.54684414886991,-11.162255467787146,-10.813354956849016,-10.50794067601464,-10.243888210472218,-10.020255185824743,-9.774210815775142,-9.441081136822257,-9.102599105015738,-8.860326452462388,-8.651963329350718,-8.390813870822857,-8.11295028588508,-7.833013127107592,-7.645127164747754,-7.520956771285939,-7.329441175888826,-7.045358817525328,-6.704746598754932,-6.441547255097437,-6.254881671970207,-6.000586461734142,-5.688571913927003,-5.36417237315837,-5.008319310424387,-4.751283466197121,-4.605487748662833,-4.575213273548924,-4.590915866369603,-4.532165562802343,-4.430654667555386,-4.3726015240458596,-4.24005749950642,-4.05498000740092,-3.9320989039941234,-3.8001579229395333,-3.625590200989454,-3.4527982413586695,-3.3196273691992433,-3.1823320082570796,-3.0413454304942467,-2.9318653546311504,-2.8185172136415844,-2.6417981303265923,-2.365449977798236,-2.0838899896281333,-1.8949424238525374,-1.7342634216024433,-1.4895084732187334,-1.2380852387444639,-1.0765948246566228,-1.02247508105237,-1.046256512935808,-1.0836374108511313,-1.1631968357367835,-1.158425396961861,-1.1618205849988568,-1.214901237318897,-1.1822066432195435,-1.1136673609532086,-1.084135848638604,-1.0972154674932888,-1.090052015342816,-1.0508340244458225,-1.1038529929229073,-1.1749651584006287,-1.2052058838954125,-1.3147083228986856,-1.431565354915107,-1.5584650723663827,-1.6579087783519895,-1.655393976732446,-1.626772916430685
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.9746180246523496,0.9807170570458698,0.9873641386360782,0.9854375710427897,0.9756369092983616,0.9636536646356859,0.9621451256503463,0.9666487890191321,0.973385048764003,0.9799630900261973,0.9798031063605416,0.9699154505024897,0.9651755513524004,0.974012478958438,0.9794005394951892,0.9767371902737557,0.9717469462168195,0.9697797370152224,0.9792785432993791,0.9879640664908389,0.9861049017173992,0.9759181831460805,0.9650970358451912,0.9696565165291002,0.9780735910437814,0.9738216230761955,0.9660130533214856,0.960495661318495,0.9548702358525479,0.964923618752865,0.9808037190554838,0.9944366363965426,0.9990266498331529,0.9987042839657899,0.9976000526274996,0.9981171757003052,0.9954978981028014,0.9915943113093467,0.9934578091287622,0.9937107909683931,0.991508173190771,0.991027984448723,0.9931527516034104,0.9934733585139026,0.9935730321692279,0.9952127971752849,0.9954193963737447,0.9919903424828144,0.9823457280181485,0.9772899668038424,0.9836641907286472,0.9868312935432277,0.9807357635034172,0.9782336036098151,0.9856589055684881,0.9951141172268945,0.9994021382167795,0.9999871942359627,0.9993004234139452,0.9999236466977927,0.999951742450572,0.9996297460307937,0.9999775449155351,0.9994528442404639,0.9996501367157999,0.9999917448349454,0.9999692042393646,0.9998073430008844,0.999816138271071,0.9992039789636675,0.9993705475016434,0.9974200341435284,0.9960567349390879,0.9947902937870399,0.9958430083315144,0.9992778125402908,0.9999792158769233
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.2238743085366253,0.19543299112301463,0.15846784448409548,0.17003762400506156,0.21939147935765563,0.2671546642568924,0.2725376252690248,0.2561056787497017,0.22917579898998813,0.199179171065418,0.1999646787966146,0.24344202364536915,0.26160304866646683,0.22649435055479505,0.20192717310092825,0.21443987767234235,0.23602515230010082,0.2439820929385723,0.20251798595049797,0.1546835586702259,0.16612381770510393,0.21813688318313657,0.2618925569824879,0.2444713479176053,0.20825957481643365,0.22731354211582808,0.2584932896856331,0.27829495968908063,0.29702328643205644,0.2625307790962339,0.1949976017466151,0.10533649031712942,0.04411068944311515,0.05088961768749059,0.06923969235640792,0.061335989207365146,0.09478362133250864,0.12938594119510208,0.1141997437872772,0.11197706869252584,0.13004438663740928,0.1336545324315706,0.11682299423732732,0.11406439375680223,0.11319288734742335,0.09773171613424789,0.09560452564042093,0.12631373805263046,0.1870745055973525,0.2119063962803971,0.18001322139819484,0.161752892041533,0.1953390953838208,0.20750666680508134,0.16874987962523164,0.0987314220283423,0.034574067272007486,-0.005060767144112183,-0.03739871340981979,-0.012357215486825255,-0.009824091309887444,-0.027209756529797076,0.006701467354167426,0.033075854329815135,0.02645003145711525,0.004063282166124792,0.007847966162762319,0.019628471196506125,-0.019175235402017706,-0.03989246073100465,-0.035475467386143225,-0.07178631825858306,-0.08871854813106254,-0.1019424905870704,-0.09108623802331091,-0.03799807053906028,-0.00644731061556673
Operations,0,3,0,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,3,3,1,1,3,0,3,1,0,0,1,1,3,3,2,1,1,3,3,2,0,1,1,2,0,2,2,2,2,3,2,2,3,2,0,2,0,1,1,2,0,0,0,1,0,1,0,0,0,2,2,3,2,1,1,3,1,1,3,2,3,1,2,1
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.23632531471559,88.8549758715868,87.51381968749403,86.1915303499775,84.90601659232533,83.65349739011997,82.41517052560984,81.18663132536396,79.9458738616084,78.69926448897284,77.44529722764854,76.23204199878917,75.04335153559053,73.86329475405539,72.69231086273751,71.54516414271309,70.44499267485585,69.36612111876025,68.272269023147,67.15262765748514,66.03716609036921,64.95412276139122,63.85722903988447,62.75206271057221,61.67923826795801,60.63360580109482,59.58072345339204,58.4921819279599,57.40970224814008,56.34382523482868,55.28295665856173,54.20630895189247,53.09990790887063,51.9621536077827,50.81327447419679,49.691784516662246,48.575725445142,47.439915317884626,46.26687004719595,45.04661486561879,43.81627015728139,42.57547835371466,41.32801881613559,40.080472613884744,38.840947168403645,37.60320610955443,36.37095458739143,35.151895141519994,33.96803950471676,32.801302486432945,31.63431182504203,30.506016708538944,29.418381226613484,28.317363793649523,27.18858103191142,26.02778553559438,24.86804366052704,23.705347142584657,22.54109661421719,21.38008208059499,20.187203533515213,18.962700909053442,17.7276586479522,16.488049892381603,15.252044189344051,14.017382699837619,12.789230328087443,11.614423449079126,10.458142055052855,9.312256887204809,8.220994554746488,7.151731085882131,6.05520150703872,4.924965411785556,3.7922755481389263,2.66696509022025,1.5431454526373143
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.129052856275182,-3.2990029486962964,-3.6656425599016735,-4.8224882779576985,-3.4533709912886845,-2.4836196981542997,-2.312320601108085,-4.05611150370193,-5.747480797794623,-5.761673135489886,-3.7809827149222848,-2.527717986902319,-1.931098510523431,-1.2680875547373711,-2.5363109662496157,-2.4305119998600713,-1.8821729889122656,-1.7667262146160363,-2.837321958616908,-4.552967952277925,-4.238618798997357,-2.4904654678556684,-1.3168351180963644,-2.135298873222127,-4.452560075828459,-5.6675171966791495,-0.8948336706877384,-0.9271755573858016,-0.9543675331368036,-0.9471176522972229,-0.9114584745678584,-0.9175203201801878,-0.9341229866885925,-0.939131423733059,-0.9233522933307299,-0.8935989569781526,-0.8622456989120835,-0.8511208664140852,-0.8785100424654573,-0.8839409284797597,-0.8641898727426209,-0.826954729311332,-0.7797448184228344,-0.7696552916625947,-0.7592081964332706,-0.7525404624209315,-0.7524537977491548,-0.7604745545189004,-0.7622589411507832,-0.767748477837003,-0.7809405541285628,-0.8161443631967629,-0.8332629817161887,-0.833009338609088,-0.8717048834969106,-0.9123645180745399,-0.8989825670360396,-0.8712172382618952,-0.8392045036829643,-0.8402581249326566,-0.8373034820576208,-0.8357494716325284,-0.8389854663777996,-0.8071214529202244,-0.7754973755382295,-0.7649577388987581,-0.7603912444294032,-0.7639942969624478,-0.7653385104935655,-0.7718476282498266,-0.825193120991683,-0.8437186059737289,-0.8541148321519536,-0.9087376675416792,-0.9307365311356426,-0.9034704211565892,-0.8697639047468364,-0.8673101363533702,-0.8746895420813239,301.1238196375829
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,6.75780153015314,7.644237414742771,6.488415018038249,7.712095890267103,7.019641142616776,4.9314153464761326,7.328533966070233,2.7765812993720487,1.2204945801723706,0.7702314273970646,8.38328859605185,6.774275863520807,9.389641615943036,7.554511359892006,9.066916174250833,4.473463037021087,7.836952212463598,8.500620687261067,5.929959477250334,7.059345974833469,8.607772078264954,5.17973211291073,8.622936012775643,8.50046590767561,6.136653362480484,7.549078952833823,6.210831523520894,6.8702133770077305,8.098921038740349,7.6249941926893445,3.767054107766559,3.3995231438464804,11.512305555990228,8.470392628411119,6.1440778251683446,4.673813974952322,6.5896719439993445,7.563659450374926,6.026191912619929,6.12260391918613,2.761586492106056,5.761811843427488,3.75487435309099,4.954607210246608,4.187345935848135,3.7121629510094274,5.372415770641381,6.487605761092202,4.780050179530243,9.865418715217302,7.499375419423771,10.539097153409784,5.183278992804787,8.918802627723878,6.226585218902891,3.713893553703263,7.627735505964091,4.914894254256407,8.967655404329106,5.263107311939344,8.839778516267437,5.821489759993752,6.63067057420971,6.896602538544572,5.248467698978211,3.4043404265097648,9.06856816767975,7.952782786469774,6.0623102929171555,10.421806199476931,6.888119038994014,3.4975885310186476,6.334352314434226,4.447136562081362,8.411944734469127,5.2489151583559055,10.542414651180502
Num_Collision,0
