,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.729573429600025,14.92018244187714,14.384450681826323,13.89969687195908,13.393099416131049,13.36911892314513,13.632197951931294,13.870408548313739,13.540198435189888,13.127591064696993,13.038421062630318,13.29083567555149,13.51669000028807,13.857126914609479,13.569189583422395,13.823301892978835,14.078501342144392,13.850742953895645,14.169463068338246,13.858995156549854,13.400556428118104,12.939635662727643,12.326867915061147,12.39502874384758,11.91129679343534,11.99983994843064,11.58556594083274,11.665825319993267,11.327563034383713,11.419256568939154,11.624067221110415,11.349983789139953,11.53686309709576,11.698799304813871,11.97333519742518,12.270349161524848,12.623725398726707,12.478810717717348,12.570825359087518,12.168655860455264,11.61996024222775,11.733671171978212,11.881320714151979,11.475495650228583,11.679969740237407,11.328999693055083,11.489987764424477,11.809641591757279,11.538863592297702,11.749476167152407,12.029717418114705,12.426850960526101,12.258498125006124,12.423635260875823,12.17310273538249,11.700241470530127,11.183143306642048,10.657581912930096,10.029584291848721,10.060742883013646,10.328946251926865,10.710243140790565,11.024925646183316,11.518544077887194,11.225238020981699,11.322900976686219,11.618705089229888,11.329900456238255,10.977461735081638,10.42055503304429,10.655820881880594,10.280633340020707,9.727734323156351,9.821956042484004,9.379673259979747,9.51310963792993,9.095864721768056,8.58639226979812,8.757194089614872,9.10966853377495,9.475681983409574,9.141494505726142,8.708531737951976,8.271546952096816,7.687776464510843,7.781572770802567,8.07303610686995,8.305095638196402,8.705187820379686
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.451521112333543,12.916999776941543,14.344419744325013,15.702820691472438,17.02319798993077,18.33304670899952,19.666034864407745,21.008291987326185,22.320369297082006,23.60422940994803,24.885854940206567,26.186816495953437,27.503113926120733,28.83629773094972,30.1866905455435,31.54349950508906,32.916939418826985,34.27994316947443,35.64932254393587,37.00896408812287,38.33827614962709,39.60408891000478,40.810271260396064,41.9749953302359,43.14504649700944,44.30864101304237,45.453120301552154,46.59901832308863,47.742716299416585,48.869532476112866,50.02124070395185,51.169315579592364,52.311646734320995,53.47314967351354,54.656587079832946,55.86929684934518,57.11483833565145,58.369099120839785,59.61956675172075,60.85575536222069,62.048354492439316,63.208245975235926,64.38427197912719,65.55309302970099,66.71033033801041,67.86491414829004,69.00400449365776,70.16880274301977,71.33762542103429,72.50038018888527,73.68864481581997,74.91000999025718,76.14732272265577,77.37885855710313,78.6042573593125,79.79579304769995,80.94315389179413,82.0331750111291,83.0667018684872,84.06791073892585,85.08568093429047,86.13833441964464,87.22430634421991,88.34215723764477,89.47729612918067,90.60351156674649,91.75001403373703,92.90108531352146,94.0124582063127,95.080079940452,96.12479095478318,97.16713673040658,98.16421339300767,99.13943934900132,100.10133947022439,101.0444267243125,101.97748391764691,102.86143375904052,103.72450457541397,104.61790158446726,105.5438222781417,106.4746092161339,107.3639388928654,108.21171722831983,109.01167109662501,109.78327663832664,110.57370170499686,111.39232333841171,112.2400832314533
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.613735883427097,-12.372020589741407,-12.04603928700796,-11.660460909965629,-11.31651790276922,-11.047759688775855,-10.831949279901295,-10.53178740782068,-10.142354999205445,-9.782109917118259,-9.524750913958034,-9.338134314108027,-9.082210890983283,-8.762161292161482,-8.5204538467301,-8.346935323992314,-8.098154970480609,-7.791126204390897,-7.489433860105075,-7.150691142367342,-6.849249150046585,-6.495432617051868,-6.118439679409253,-5.702158615924782,-5.3724316369516245,-5.111267138893948,-4.8318381363195995,-4.641979664643961,-4.505172364062574,-4.357475807121585,-4.310774502996737,-4.327422593925304,-4.342850180690588,-4.398215217702655,-4.421437098240708,-4.460188944023331,-4.459481426116877,-4.541431741179022,-4.618853470878142,-4.633454051130516,-4.648079018033113,-4.754197163836597,-4.867617752722717,-4.887055217304804,-4.872653766103127,-4.859464425128938,-4.8056889298014935,-4.771604609937342,-4.711026002035722,-4.677143773333045,-4.612338339554623,-4.6387895150165015,-4.685170196063313,-4.636994033044358,-4.539967473407997,-4.527772994403585,-4.512925363480621,-4.468923489807674,-4.442089330762054,-4.3911738855075795,-4.41879091035975,-4.434205923395837,-4.480041976445452,-4.61562672219504,-4.719610136173743,-4.726976320620813,-4.664913740791962,-4.672598804356668,-4.728746643441245,-4.701765584801098,-4.577887031413486,-4.457400293509809,-4.394472953845677,-4.340820972543882,-4.323219475734004,-4.28674519067739,-4.27344137829063,-4.241476974135172,-4.287394807019695,-4.32550043276428,-4.397799783004512,-4.477250935048047,-4.497450784164683,-4.497530378158432,-4.512642762116755,-4.552555806721554,-4.509015682938183,-4.477776158689696,-4.529412686262029
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9802491843188302,0.9840051301456506,0.9777393757061246,0.9684097577789746,0.9682283196754629,0.9761551433070748,0.9828483581902269,0.9780102307289252,0.9664685944813858,0.9651691235506227,0.9755112920733539,0.9846553719164411,0.9822952885019651,0.9769699605973691,0.982323003922586,0.9884482284667138,0.9852458363642327,0.9798572521927508,0.9771925001192652,0.9736577711777182,0.9740618150869537,0.9677677454267861,0.9593251917753866,0.9501607561652256,0.9583408385247171,0.9682981422277346,0.9705529048633484,0.9807590971440535,0.9878127122086879,0.990272417187682,0.9966022426850356,0.9995083697999969,0.9999910780204525,0.9997591531791683,0.9997413255960979,0.9996819865662553,0.9999215957959348,0.9989871362980345,0.9985849265044654,0.9996374054697452,0.9997714439064134,0.998047725238702,0.9969228425267734,0.9991415198180679,0.9998971345188186,0.9999965169111613,0.9996969416348465,0.9995605473072235,0.9992285292722672,0.999347013258511,0.9990313929047727,0.9999928907820964,0.9998568135801958,0.9998358726085557,0.9987195086511189,0.9996752169155823,0.9997736433400883,0.999576487082589,0.9995502674967948,0.9992717978850403,0.9999899457541706,0.9999914490947956,0.9996407223580693,0.9969405754544267,0.9965918385847353,0.9992460380628431,0.9999443442756581,0.9999985588717868,0.9996636298944812,0.9999948807382172,0.9979590042482749,0.9961686265976795,0.9967019279902555,0.9978259002210206,0.9989848222428739,0.9992069496838697,0.9995504567789764,0.9995285648003703,0.9999729023953627,0.9997480451280011,0.9987100924046795,0.9979136184485946,0.9989361783720778,0.9996970473709877,0.999707662435315,0.9994362329177733,0.9999897598001543,0.9998600901518668,0.9998287597415835
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19776636883521928,0.17814012419171912,0.20982305210295119,0.2493642737812848,0.2500678327542942,0.21707403390351512,0.1844155763561625,0.2085569193039504,0.2567848435581329,0.2616267626687354,0.21994935561936893,0.17451016748629591,0.18733917419173493,0.21337688743248456,0.18719379253732502,0.15155889825746022,0.17114509027998348,0.19969918709216616,0.21235540424170976,0.22801435179663154,0.22628208145920262,0.25184437836004053,0.2823033411511768,0.31176038466028183,0.2856270946807081,0.24979733336910936,0.24088806292823234,0.19522190801541978,0.15564718307414338,0.13914215665018817,0.08236485825373244,0.03135312902650518,0.004224201639742004,-0.021946198633755066,-0.022743832028859844,-0.025217567982370435,-0.012522070951373589,-0.04499668333391019,-0.05318030235031905,-0.026926893354345373,-0.021378960435096503,-0.06245588960100011,-0.07838906842371608,-0.04142732643607935,-0.014342955799125532,0.0026393494549677467,0.024617572705985136,0.029643081265007056,0.039272716844925504,0.03613235518608292,0.04400313614675371,0.0037707274187051606,-0.0169219483883361,0.01811705950445746,0.05058994998680694,0.025484518531524444,0.021275856797926086,0.029100626653576614,0.02998770993400583,0.038155916338088666,0.004484238014546362,-0.004135424680827223,-0.026803473719601567,-0.07816322033153797,-0.0824906495688871,-0.03882467534585662,0.010550277300812138,-0.001697720339048294,-0.025935054775141995,0.003199765203698485,0.06385785652362372,0.08745322968589,0.08114965644109463,0.06590502900469702,0.04504802912862725,0.03981798216204186,0.02998140011640193,0.030702575594108567,-0.007361689683372825,-0.022446520058582786,-0.050775499298743296,-0.06456322571582557,-0.04611411431859314,-0.02461327848396312,-0.02417828918923576,-0.03357404251993539,0.004525515973862904,0.016727226951910198,-0.018505436866145305
Operations,1,3,0,1,0,0,2,3,3,0,0,0,3,1,0,0,0,0,3,0,0,1,0,3,2,3,2,3,1,2,1,0,1,3,0,1,0,2,0,0,0,3,3,1,1,3,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,2,2,0,2,1,0,0,1,1,1,3,1,1,0,1,0,1,1,3,3,0,1,1,1,1,0,2,0,3
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.3858948652567,89.90186824214337,88.44550465615204,87.05091058649904,85.69945570866412,84.36742141480997,83.01854139054588,81.65104957208936,80.30408726548525,78.98901318769924,77.68744666270554,76.37413546157046,75.03850047556762,73.67984465846878,72.31217346865753,70.9448974254513,69.55383154827294,68.16788482855314,66.77654028792172,65.39210626306492,64.04177206421825,62.751022978527935,61.51895605731445,60.32675399674711,59.13678467535585,57.9586436928454,56.79908630043293,55.64399653375361,54.49434883141745,53.36105294548884,52.20852106691854,51.06318301752105,49.9236388308795,48.7675106671997,47.58778428258532,46.38006159601062,45.13721456954827,43.89161175452006,42.65011714028526,41.41862925380363,40.230886563297574,39.08372576271273,37.92222980460171,36.76021072204783,35.60688428136351,34.45658719932422,33.31786195781724,32.15572520111361,30.98700428864751,29.827344962507787,28.639170786766226,27.428811661711833,26.206145918630707,24.97840268031577,23.750777786565862,22.568390102825635,21.430354836465327,20.345680382120864,19.320190141097502,18.323615647334282,17.324793995398213,16.291821898489506,15.23496818254385,14.171487203873825,13.0937446086117,12.009109621314602,10.892710424361939,9.80223007866368,8.78229138738032,7.792004610486096,6.799885094456929,5.832597354011232,4.969828775905362,4.190527956837828,3.5484878251077716,3.0670884789815402,2.8528177203186975,2.9041238231335913,3.266122674949877,3.8076997286237195,4.5111633455629185,5.292767277106796,6.051445709868005,6.795568589257175,7.524024654688508,8.248838670745867,8.970217894659635,9.733188202233418,10.556611743117207
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-4.620364724344877,-2.8677835724685625,-4.135776845648771,-5.605405930347004,-5.648545122165075,-5.66796570614585,-3.7037493176836653,-4.789392141726277,-5.653037693395888,-5.684925922213992,-5.698433475006297,-2.716278717153969,-2.658153577234723,-2.988756944902967,-2.4744404006066185,-1.7948480546718395,-1.8343988319941706,-2.963383424577904,-3.4980394333065936,-4.357307337426775,-5.737765482402745,-6.851547395137375,-7.922381424812469,-9.448686213401988,-9.489588668869532,-3.716861394566843,-4.464561550242817,-4.092573292108579,-3.260891413647512,-3.3074707743712155,-1.807840397988869,-0.8546619506025053,-0.860455813358449,-0.8438718363202042,-0.8202736153856165,-0.792277313425302,-0.757152973537643,-0.7543971849717934,-0.7585053857652042,-0.7685121135183692,-0.812257309493944,-0.8528391994151576,-0.8385040418889744,-0.8379809174461244,-0.8466735593156827,-0.8497029179607054,-0.8612747584930247,-0.8378632432963684,-0.8312790875339005,-0.8403406738602754,-0.8118258242584382,-0.7896408749456079,-0.7773342569188735,-0.7722567616850604,-0.7723751062500916,-0.8176123162597762,-0.8619647336396881,-0.9153255456555414,-0.9745097589766374,-1.0034255062367805,-1.001178348063931,-0.9670279030912923,-0.943146284054345,-0.9365190213299748,-0.9222574047378753,-0.9153650127029014,-0.8836008030473366,-0.9095196543017412,-0.9800613087166408,-1.0097132231057753,-1.0078804839708333,-1.0327122595543026,-1.137231421894131,-1.2206991809324652,-1.3579598682699436,-1.5186006538737686,-1.7857292413371573,-2.051306102814894,-2.3619988518162858,-2.541577053673842,-2.7034636169391995,-2.781603931543877,-2.758678432761209,-2.7441228793891703,-2.7284560654313337,-2.7248140160573584,-2.721379223913768,-2.7629703075737826,-502.82342354088377
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,5.56006084574401,9.14596367943498,7.708695341753775,5.953935010440831,7.198850523907364,5.680122746161621,7.7723131152542,6.918426691493804,3.3254764873086367,10.028638374388288,4.894720029890648,6.475760133731709,7.707942852195732,6.060041755693757,7.403763814244336,6.222818970186891,7.195734622960466,6.247647641889332,5.960754892860703,7.5913593619647655,7.038106780966357,4.953808605194418,8.353385851645985,7.078691787876679,8.311134300703173,5.624208996422827,4.984137431016028,5.192278682636128,8.681909741122855,4.769759575720597,4.952683040395663,8.297582146785606,4.941501219111339,7.909458602369666,5.079685295287784,7.64966149777096,6.574851295553957,3.148255081379162,5.4532857111662985,6.456886710767543,9.97662850862764,4.5344501387126686,9.501990111972402,7.21900002057328,8.77149750357603,7.2452897541093275,6.982585145382239,6.216771754284982,7.445149330493809,6.381532331411551,6.686400472628507,6.619263084428372,10.000940774639977,6.123976359065303,8.034927913452508,7.153358170615756,9.816960072936176,7.756928381379458,8.843716768823992,6.451061169613714,3.043573229744636,6.135656582178621,7.3720537176818,5.016982454299379,9.529372488012614,5.4923717869222095,6.777486300119307,8.392377396025498,6.739494916685676,8.488835486888163,2.97157368891917,10.585992938738464,5.989069507584253,7.050287867183175,8.199864451850933,5.789574310806383,8.124606395781605,7.984566570138028,2.3601000374813315,5.912962277025668,7.2013502802861895,9.681983478190668,4.583541454003129,5.87528928643672,9.825242305202803,6.292217246373587,4.4876389568057835,9.050019998618879,5.034775578113919
Num_Collision,0
