,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.109820337676995,5.834296436692263,6.119837206993483,6.424081337093996,6.815852470918352,7.2946253212270875,7.869125680496223,8.495302661401738,9.11431374579797,9.74782255112802,10.399379607423374,10.994865611139957,11.359969056762898,12.058775372807645,12.501761708974259,13.213442004358589,13.886267263369778,14.095104367429396,14.715718302342149,15.486603727429623,15.306247376094298,14.87321804989787,14.714651372033762,14.626909923851455,14.756492591442743,14.942065664529316,14.988640500368811,14.789318674379283,14.811234259445673,14.86254642694967,14.85958473311018,14.889700697386534,14.882703848536199,14.855637126048972,14.73513449661269,14.810432244926368,14.880806839902782
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91819885403133,18.50610109529743,19.09924505936957,19.717527753535048,20.36505443410856,21.055354737947816,21.773332265444694,22.55252608489169,23.400053231551944,24.314376751901865,25.29370859736675,26.323003849447357,27.395851459320063,28.51849322440578,29.695158615470646,30.921017561378527,32.20202995162937,33.537581843838154,34.92272411508717,36.359421166073595,37.826882332736716,39.29137989172014,40.74743301881009,42.20793659703935,43.67510430240757,45.15949533615231,46.65572205872584,48.14749877597949,49.623828671282425,51.101389529380995,52.587632383656825,54.07357922631501,55.56192966231711,57.0447717408891,58.52528798169093,60.000301303849604,61.486070830287005
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.662128307434058,-4.560055687272472,-4.510149507518453,-4.400787137948992,-4.255261211832037,-4.099927425797356,-3.858253966860004,-3.602083072594345,-3.3592143925948856,-3.1229846861229906,-2.8810208522765794,-2.5862463541184404,-2.2551273917895722,-1.9254958424261979,-1.5481862026583066,-1.1659104509160823,-0.7116570837079993,-0.2957603095622656,0.09076387033189132,0.5627849328363813,1.041288156192707,1.4105063147275476,1.6613817369360755,1.792687675793875,1.7980962109255387,1.7316014827186317,1.738444590604684,1.7581224206381836,1.677293835235788,1.5404908298100854,1.4880390770049197,1.5065463804907928,1.4500411878142474,1.3466669631592993,1.3335820380280283,1.3920149302614806,1.3771565870092324
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987679075242375,0.9960929548236421,0.9961912981213591,0.9928861485588607,0.9881111429306876,0.9835762802188244,0.9716548209884742,0.9635977641755193,0.9629423755496238,0.9657604289379065,0.9684539040684306,0.9642442803805223,0.9605103821993993,0.959496214132116,0.9562674513304726,0.9548121766268222,0.9477958493592701,0.9534462418340564,0.9593806724838764,0.9529046825433439,0.9525975812743757,0.9652938280672549,0.9801181498468934,0.99216797931861,0.999036864251398,0.9999401928623798,0.9999965573799323,0.9999814259679326,0.9993350042573551,0.9975508119206926,0.999022858513056,0.9999595014072981,0.9995150134320813,0.9985786375867594,0.9997722000232797,0.9998650731560602,0.9999918989032923
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04962526473134681,0.08831095827079302,0.08719459586053149,0.11906761104495238,0.15374124110403908,0.18049293889485168,0.23640412189692472,0.2673562209411636,0.2697072141616668,0.2594355293664899,0.249192768142687,0.2650150330706704,0.2782441476242829,0.28172152041712484,0.2924936948481491,0.29720987090800016,0.3188777633158822,0.3015630347580984,0.2821147377653019,0.30326995562859327,0.3042332134238622,0.2611662793992838,0.19841474829433098,0.12491077141234136,0.04387874048709244,-0.010936667607033785,0.0026239718526868587,0.006094892873547545,-0.03646298487441961,-0.06994553335536846,-0.044196472352470734,-0.008999752511474156,-0.031140615341807967,-0.05329826034094839,-0.02134357188034119,0.01642666985808268,-0.004025186677362736
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.62238605223048,44.02604850578498,43.43165594141846,42.80422131923229,42.142917372979674,41.43798722102465,40.69436272334647,39.888701851466294,39.01746814986068,38.08119402167759,37.080095470407215,36.023828475521796,34.92126087163225,33.770626730526345,32.56316107686258,31.308457207160863,29.995961280858243,28.635682403465317,27.231219921557976,25.775852506451443,24.296555545318924,22.828654270441255,21.373612273178324,19.915012021253357,18.44818008008173,16.96284226913251,15.466967787088311,13.975898177983211,12.498238290423147,11.01898204434123,9.532443513836702,8.046619461633307,6.558070337812224,5.0762800945752184,3.5965966741414523,2.1204916483622993,0.6381005837868724
Step_Reward,-9.046133675807983,-6.997648531359287,-7.073857105218993,-8.395597695659804,-10.081964865522245,-9.77535632836981,-9.953203002728609,-10.136046504736452,-9.989737481900784,-10.15485373776249,-10.217074888705772,-10.184337330883551,-10.018453790867213,-7.468715672860354,-7.977338137489932,-7.9256076958096635,-8.771655159086727,-8.089133701315813,-7.793731996397392,-10.281314617003966,-6.100141105213011,-8.62959392052437,-9.340096588736273,-8.604553662174396,-6.9593597076895755,-9.19723543593787,-7.607881274523203,-6.941234377240859,-6.86534660193805,-8.634216946173309,-7.901811918459298,-8.28797613423887,-6.537959898630087,-8.096183093351915,-6.62470276944765,-6.487216349187311,-8.026794797275123,-7.618814809629978,-7.144665678151052,-6.171214622631909,-4.771123121615452,-4.732786629086879,-4.6980033470122935,-9.03234593487337,-6.036115443224986,-6.999327238972388,-3.9451982909549335,-6.361851334798715,-4.974491900866253,-4.361952369961886,-5.305308701031939,-5.6908917459521895,-4.541852036107356,-4.607582255172771,299.62659268952
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,7.014745455775563,9.851935012255005,2.8562238947499345,7.635495375695309,8.467232693098103,7.7138114064058,5.768385283421658,8.754710929395108,7.074883552329214,6.41945915136008,6.551108557701568,8.883379287662516,8.175995286276683,8.816560337984745,6.8757174750167405,8.826586988457063,7.128717207846667,6.966336364599374,8.762653644064885,8.217276814484194,7.595463683885416,6.337469355081184,2.5365494293321307,1.518001094783653,1.6478823872307815,9.991171383135068,7.737969042676639,8.875402880228224,4.765076085047626,8.102261046025276,6.42126923844321,5.5406355032895185,6.847538388325766,7.310563262957579,5.808437104249516,5.899971945761999,6.9245379775717995
Num_Collision,0
