,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.200223478528082,8.883654300085622,9.627503719887185,9.441174036594436,9.184118696906388,8.753488486385159,8.378435987484757,7.804868975894622,7.3367656977905655,7.2744000589524145,6.876846572370762,6.972482036899078,7.197614629646226,7.502184006989802,7.822541962701525,7.588235750772238,7.032706151775907,7.320695131443776,7.615912816131339,7.873755843811475,7.647580476039341,7.162480261663238,6.672671245128159,6.161000123264158,6.276327313872131,6.464476219052154,6.741255799493033,7.225852297902489,7.578456164255048,8.011728089484157,8.570697934418412,8.989575926383162,9.4334408565705,9.487808240275937,9.195942224951853,8.778809193837093,8.322119043231734,8.520519286118668,8.045930045751529,8.205423694482302,8.503043005455138,8.817553916940705,9.273260448869285,9.841121631706775,10.45140908424955,10.244986890648974,9.874074243027533,9.480271373104966,9.50841667770856,9.685703625632735,9.936038064520838,10.16222718087203,10.677853889479666,11.224281248620109,11.63130858788025,11.704897215150853,12.125068771162614,12.629227122523755,12.402624693361252,12.700522366784101,12.351355954670291,12.667998326042458,12.32029626735285,12.643940596993714,12.926499179663418,12.63556466440194,12.828796934712305,12.497373707942447,11.999832649294168,11.475457922560402,10.904859982018843,10.264600850844253,9.637520400664135,8.920252187403399,8.25328792689038,8.278018111866727,8.378005154031833,8.560206686321644,8.883070056586027,9.171313510352102,9.49691327446552
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.399467933964743,27.236065563259018,28.159467694639257,29.1069899363092,30.023971092821583,30.91176679313233,31.754864075152735,32.55652170180463,33.302635421042815,34.030104311257354,34.737882255961225,35.428138211297025,36.136751487348114,36.871833398905565,37.634873448291614,38.39495553359135,39.12531702810169,39.84007445198134,40.584237937465446,41.3389743907319,42.08469444163832,42.81439960840865,43.498491177416795,44.137923055499066,44.756579650632894,45.390651402111104,46.051022909351765,46.744416115663064,47.4847498238726,48.26421899530881,49.08993338887791,49.966842222917776,50.889815207468075,51.83630653119496,52.7696234903412,53.66634842222778,54.52141969208261,55.3597659632318,56.19080090463057,57.00207512578476,57.83793820377457,58.704286255805286,59.60574482318302,60.5559529395312,61.56105446937146,62.58999963280346,63.59192898335188,64.55537175453954,65.50289836970792,66.45519603895917,67.42568187864958,68.42440716316987,69.4604422429548,70.55807353095403,71.70129646570085,72.87232810297783,74.0595221915631,75.29556311855526,76.54608855988391,77.80160505402952,79.05365405683438,80.30528357922236,81.5537425381312,82.80259386033921,84.08064997734297,85.36177050959957,86.6317225422139,87.89889382698762,89.12070395699418,90.2967433800893,91.41601319177961,92.47427360162743,93.4700766207349,94.39746612318197,95.25649658887582,96.07960152973402,96.91328822308427,97.7590804311084,98.62951719589178,99.53109120784757,100.46508173220657
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.1492088984042143,-0.30657910521854226,-0.4094482629240779,-0.5365653618911329,-0.6903759988786343,-0.8169282910350176,-0.9581292689489087,-1.0619124377474487,-1.1753717010685636,-1.1931762758462905,-1.1785271089484444,-1.179863932343812,-1.163424250427961,-1.1729787823256015,-1.0904559502146913,-0.9697574958075075,-0.9329058823734331,-0.9600668146680985,-1.028693470953123,-1.205504043258001,-1.4236862042705403,-1.5584905457130969,-1.642788600824458,-1.7125479443490492,-1.761460960454759,-1.8283960320870194,-1.8027419111861427,-1.7251292249831918,-1.7089137547367497,-1.705505912275049,-1.6302727933271712,-1.5995232121675407,-1.619595535991487,-1.5588430280204322,-1.484090261196639,-1.441888477717141,-1.3935551898052878,-1.4255021997433805,-1.4304822161274553,-1.4046813184452838,-1.399308535028261,-1.3705241362683291,-1.4305526963317479,-1.5414075598421535,-1.6884492215058162,-1.810897095796613,-1.8940659262523984,-1.9892668053016787,-1.9870037345181428,-1.8754462980549944,-1.708475963786132,-1.6110352494822593,-1.5835384458698056,-1.546980295182772,-1.502734881390455,-1.505679143040676,-1.4286010218965768,-1.348292438372234,-1.3147591044709808,-1.3253197189592416,-1.3350086008048574,-1.3450586061527416,-1.341761250976579,-1.344858400822094,-1.3201582532224236,-1.2736577922196886,-1.3233730221912843,-1.4002822829739046,-1.4199054626081111,-1.4183553327985996,-1.3900943509562333,-1.3799551499306475,-1.3554398232104887,-1.3491597087508176,-1.331075655192477,-1.3430201122853558,-1.359459256354552,-1.4086035471157257,-1.3696363134647003,-1.306582505501323,-1.330208574645805
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9750606282436575,0.9811090366933747,0.9883345365625964,0.9893615611816431,0.9882570187456222,0.988733164486366,0.9880059087196099,0.9890735979478431,0.9887776893410257,0.9950910312219882,0.9984683019341302,0.9994326155610957,0.9999038815972677,0.9999302517694643,0.9992528556146667,0.996378221991369,0.9975631098481309,0.9995866833408054,0.9997737992851187,0.9941256431450478,0.9840804098763244,0.9841530899729547,0.9874042727581016,0.9902857227964121,0.9927660811179835,0.9935887244901025,0.9983891295316986,0.9999865732112884,0.9999514376632037,0.9999539867759989,0.9989955825208426,0.9992708927402228,0.9999337179398824,0.9992339702240309,0.9984351605382662,0.9985522535462511,0.9986069544741651,0.9999217540620197,0.9999780924238045,0.9998796125052204,0.9999080242048093,0.9997944816131574,0.9997696687290576,0.9977420579726808,0.9943130989148029,0.9939563207824116,0.9951421781909926,0.9953740535611573,0.998904047295558,0.9994191843057647,0.9951270872367914,0.9955777855710343,0.9994180739090687,0.9994069794369086,0.9994627252677472,0.9998948069615315,0.999017983705545,0.9985302223039436,0.9993113804201883,0.999954149095613,0.9999996989740676,0.999987452729212,0.9999998113546875,0.9999971934183866,0.9999109155751977,0.9997148898739663,0.9998723020861245,0.9992323848270371,0.9996365622967525,0.9999643604420189,0.9999744151339547,0.9999422146386153,0.9998828804066676,0.9999099528859595,0.9998909673093926,0.9999920398306422,0.9999639201211024,0.99960042251899,0.9999780214664374,0.9994390898565718,0.9999939197678163
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.22193866551163183,-0.19345557143333558,-0.15229853524442624,-0.1454774939852273,-0.1528007359275957,-0.14968877527983443,-0.1544160753779796,-0.1474225825391361,-0.14939438095665425,-0.09896382966296459,-0.055326756933464394,-0.03368155211249964,-0.013864615635393244,-0.011810656046804043,0.03864881040774807,0.08503198657751171,0.0697699209554219,0.02874826060352969,-0.021268527523060906,-0.10823218394472582,-0.1777237938421451,-0.17732088285558864,-0.15821757847674342,-0.13904742797185254,-0.12006460003532056,-0.11305505988734525,-0.05673751874145711,0.005182026355057856,0.009855065463613361,0.009592931292645273,0.044808772621467666,0.03817961396030646,0.011513458512707124,0.039134035701936735,0.055921643403306395,0.053790305238987306,0.052765049756752516,0.012509426586935863,0.006619265249931317,0.015516458887593251,0.013562563579008022,0.020273000169628047,-0.021461814680742746,-0.06716238346306384,-0.10649629724286866,-0.10977628330696765,-0.098448185281836,-0.09607545730950454,-0.04680496017040922,0.034077764621522955,0.09860060977305979,0.09394079453291732,0.03411031433287361,0.03443384167929329,0.03277591799428158,0.01450431009602121,0.04430652585012239,0.054197741148841856,0.03710478355546284,0.009575996369502127,0.0007759199535394632,-0.005009429522625188,0.000614239846711662,-0.0023692098577379472,0.013347693192827161,0.023877582881932657,-0.01598059826770504,-0.03917449569390772,-0.02695817722938431,-0.008442620788837452,0.007153256426636041,0.010750227142781267,0.015304426472942763,0.013419616969135401,0.01476663445362694,0.003990021973776214,-0.008494613354220682,-0.028266504910526097,0.006629976174100789,0.03348888870457413,0.0034871804367110786
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2,1,2,3,2,2,1,1,0,3,3,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,2,3,3,1,1,1,0,0,0,0,0,2,0,1,2,2,2,2,2,2,2,2,0,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76128228966576,74.92228858291057,73.99750633105408,73.04841654920399,72.12977191118988,71.24082886544447,70.39668300992898,69.59442318415454,68.84781351839897,68.12028635471358,67.41256473370392,66.72230852990383,66.01376342557116,65.27864967753769,64.5159916413289,63.756669128508676,63.026603986090976,62.311659727890344,61.56703634778462,60.81141811461311,60.06529891788003,59.33574197933397,58.651903366595235,58.01277872566997,57.394394946641725,56.76076940088881,56.100236479645794,55.40638552486598,54.6659763922874,53.88650002832231,53.0604537391702,52.18344012121109,51.260544278903915,50.31386257319817,49.38040418209257,48.4836475532072,47.62858457359808,46.790227358769535,45.95919265014128,45.14792315498805,44.31206306226002,43.445742284914104,42.544248758115025,41.59420091929896,40.589788351953196,39.561867578398754,38.56090710801191,37.59884327597883,36.65139108310814,35.69762870271815,34.72546163578369,33.72609460613145,32.68993143354424,31.59215203097726,30.448793939024778,29.277774065243662,28.090471264462316,26.854542181292913,25.60414573680045,24.34859577812936,23.09651788706765,21.84485912086835,20.59642241385466,19.347568958068155,18.069652414758046,16.78891258754823,15.51860909704446,14.251122418774289,13.029290717211357,11.853252306416147,10.734039661928682,9.675828537742955,8.680202226987076,7.7529064528519545,6.894148118324814,6.070956788916708,5.237125857398849,4.390946736865221,3.520924804213142,2.6216162264409792,1.6876235486808482
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.2194300605949877,-1.1610062932448102,-1.0752177481435155,-1.0918024864668356,-1.081355361985885,-1.1110569542545932,-1.1558541444845076,-1.197740174225558,-1.253390334244429,-1.2724728363146198,-1.292278378990332,-1.3097437961998963,-1.2914548956673428,-1.26488625196653,-1.2373419637912093,-1.2406774871797808,-1.2699348575823066,-1.2850557417993613,-1.2553766198942782,-1.2443817668284893,-1.2538808032669095,-1.2704430614539461,-1.3161613872612676,-1.3608753590747327,-1.3816162209717646,-1.3663744542470795,-1.3394670787569822,-1.306149045220181,-1.259590867421423,-1.2205236360349119,-1.17395371084789,-1.1229863820408923,-1.0771041576928226,-1.0533182942942645,-1.066541608894397,-1.1032433711146226,-1.1449370203908842,-1.161642785171452,-1.168965291371748,-1.1887305048467667,-1.1641399072719736,-1.133679222654088,-1.0985064732009135,-1.0499521611839313,-0.99558743265424,-0.9720792264455582,-0.9990395296131567,-1.0379361679669188,-1.052547807129308,-1.046237619610011,-1.0278329330655325,-1.000632970347766,-0.9638368274127913,-0.902220597433022,-0.8566419080475143,-0.8289801262188874,-0.812697199218654,-0.7640709168305975,-0.7496035555075373,-0.7444500413289141,-0.7479221089382868,-0.7483412338006978,-0.7515632929863116,-0.7511465442134941,-0.7220834566898908,-0.7192601727901824,-0.7296965094962289,-0.7325133217298312,-0.7781682984370661,-0.8239615892047922,-0.8807873555125347,-0.9417888758142734,-1.0043736892441206,-1.0727042258648787,-1.1412416654728599,-1.1768086705918925,-1.1661690684821417,-1.1538208794663722,-1.129978067347921,-1.1006914222278374,300.93399267776016
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.504014370925663,8.064956233612696,7.512797401147064,8.95310601457942,6.579295189312204,7.717013685640265,7.784008467109196,8.215384204548286,8.082474468129485,6.325921032034408,9.227550191801225,5.054974442255929,8.477514234625236,6.223126408065107,6.649958221450631,8.518257927679995,9.164432628848994,3.286663687189109,6.826213056726984,4.785699235029046,9.966720938495948,9.719198405268026,6.672404047608357,8.959295489049381,7.758072234849831,6.568002857678322,6.617964627975556,8.190992174301073,9.144641276710729,8.259115846329996,5.615275046271077,9.163181173643515,6.384134008808837,7.520129248749604,9.641937616070052,6.839377098383075,8.626982824266422,2.519212040283191,9.644041842546482,5.816638944734273,6.858270256152474,7.271984956875746,6.14115346287402,5.888653327173916,6.216004437968757,9.177856858206775,6.97565322882053,7.550992544150447,5.6439015909567125,3.990926603663327,9.80518978826214,8.258133861104993,5.303426105516937,8.456068473990706,8.515383491148212,5.257667128126902,5.121811273435919,7.513869686442193,3.3118123314001675,3.163828559643889,5.720420150063071,3.536503199654663,4.72168997535255,4.677735212933255,7.577165267264842,8.602137355508933,5.813884071795084,9.887930279844726,5.516146298877771,8.683190458094797,9.335984228324184,8.666900811705759,9.32962465321519,9.52417665527714,9.391414373958167,5.494236109505203,7.695179855131839,7.151950887830273,7.3283953767703975,9.297381793063096,7.380044669978742
Num_Collision,0
