,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,7.10333714946194,7.272644874910166,6.77787440366763,6.888326367389703,6.44724080991515,6.5123321486341235,6.578139403287741,6.523563253444395,6.374759270119016,6.349623419508926,6.579445913947611,6.829380702969877,7.044351014630585,7.601840869581432,8.148460928669701,8.71911953323091,9.290351469945982,9.851436273997905,10.419077813413987,11.058546360214581,11.731479116446874,12.478434322455065,12.969112319400875,13.404266194081332,13.858287307867405,14.444670971886367,14.928426558060744,15.401541603207836
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.804109755622884,11.412090440235847,12.016952683799907,12.608404397026701,13.168311443311643,13.754132636667865,14.357108392304207,14.949122101055275,15.563967541843516,16.19395868681796,16.839025164944267,17.497260191409758,18.177292630592703,18.901555453235023,19.688613226534603,20.532233228829803,21.433680269333166,22.392054285069232,23.40646553731734,24.477808461101517,25.6178526383198,26.827982323487152,28.100390591405258,29.42010332729012,30.781459049418988,32.1987896330563,33.665149704123436,35.18476257325807
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.848558177562456,-4.464846159823659,-4.109049817208807,-3.7635924894913995,-3.4022494957415645,-3.1275396577647756,-2.864954079813303,-2.583273279789125,-2.3940872998773117,-2.3096375834348892,-2.2604700148360624,-2.1343520092303367,-1.9847152608466836,-1.9117253099818903,-1.8555207585896076,-1.8100168244066404,-1.7816474080681466,-1.7762326981954168,-1.7988854069567606,-1.842373851178709,-1.847530198213191,-1.836118727635664,-1.810278856058913,-1.7233272535453839,-1.7072293464610944,-1.770992629282578,-1.7787639066735506,-1.710184271578696
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8182171011246542,0.8284096394643164,0.8432210947967219,0.8493550117007173,0.8472269192359025,0.8710332078108854,0.8875287896380252,0.8942063770163307,0.9200528426452129,0.9534355631652905,0.9743911684401856,0.976954610294171,0.9772520317775512,0.9858406289905193,0.9917905811658766,0.995443898634043,0.9978413827622209,0.9993373202868903,0.9999792572919789,0.999840595244363,0.999966210187047,0.999999952906082,0.9998924371390412,0.9990389500016478,0.9998619464269194,0.9997033315932692,0.9999704876488552,0.9996450832477976
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5749093627930993,0.5601227269470516,0.537566912383768,0.5278220003930061,0.53123116185145,0.4912241350856846,0.4607522626788306,0.4476549511658816,0.39179429135767535,0.30159679522780963,0.22485962480127417,0.21344715839046557,0.2120812730691896,0.16768498511070523,0.12787276141013254,0.09534906749547725,0.06567019755702751,0.03639945441647815,0.006440883928650888,-0.017854526075980703,-0.008220613368505141,-0.00030690036462631615,0.01466677033803421,0.043831226079190225,0.0166158986326972,-0.02435669931082692,-0.007682696877448315,0.026640336681506192
Operations,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,0,0,0,3,3,2,3,2,3,3,2,2,3,3,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.525565543301767,25.876982351960294,25.23807592687961,24.616859738324518,24.029369982016387,23.425724159439348,22.807996426689865,22.202661342970615,21.580647131772604,20.948064621035716,20.301721119091415,19.640010296880508,18.956611576500528,18.231109764997,17.44325839514177,16.59909542284444,15.697370762907356,14.738999350707608,13.724975539269236,12.654512863824882,11.514808208392694,10.304723201557787,9.032057532427928,7.710882978967444,6.349446458861314,4.934174111472146,3.4694587628569775,1.948355516865666
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1228837390931994,-2.4643378495835573,-2.783315037846813,-3.2313747469641765,-3.1291687388696516,-3.4972155705017265,-4.033857623970206,-4.2839244199143725,-3.8994739050509715,-3.5870285104652577,-3.636031072584405,-2.9172722224043346,-2.7063695999953596,-2.456856362528173,-2.9303398470774344,-2.615110243051526,-2.0491591939335967,-1.878367724622676,-1.7168192454403672,-1.5855767496899222,-1.4660152865029428,-1.3576175380642161,-1.2627440001338295,-1.0128685574123546,-1.3153339381643212,-1.2826632925831927,-1.0114865708383398,-0.7493549789805627,-0.7265353655932487,-0.6538089524487583,-0.8013988189307577,301.49652880577787
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,6.195813986713284,3.5885175188002054,7.896800832592604,8.732451910401974,6.836242774339912,6.74975990667992,9.21019939807121,5.105322851809175,6.329189037946767,4.620336774178107,10.113505563881228,9.44419958641895,6.626600882675904,6.210250646311673,5.892722172299593,5.813791200593271,5.736240946210519,5.616453212569984,5.6774535380147,6.825718848636959,9.266326727274926,9.439586915099646,8.371363166247143,6.679637251802263,6.875866580536885,6.662303219487063,8.262601217102244,5.991452272444917
Num_Collision,0
Num_Off_Road,0
