,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,14.590382896279774,13.825813376513482,13.219877761106371,12.390364507267103,12.221978316734427,12.172626492104301,11.76058111273168,11.904755129684968,12.234544311086024,12.497868289415823,12.085968163587685,12.201766781387667,11.928068072405203,12.27286770334161,11.844596261806492,12.073126699759586,12.452346822032801,12.55527254834955,12.410145653561509,12.016877318493068,12.176049802361339,11.804470405953337,11.963592269450901,11.597087733415586,11.75763189272104,11.076808250425207
Xpos,4.927062165583436,6.414351353097275,7.815171207417647,9.145624550238356,10.407735821924,11.595669755256276,12.770506570292687,13.942581940165704,15.109944592638053,16.306231940028795,17.529785796322358,18.723672755719146,19.898982736802406,21.082372662536393,22.279919264961126,23.46791926898494,24.619263090026895,25.791667872777282,27.002362083143588,28.22203254209958,29.40595399944873,30.586700174981395,31.753556026690536,32.9169734174698,34.06586646110785,35.2110411447152,36.34688895126808
Ypos,-10.707110520592792,-10.515931188514765,-10.289381500983616,-10.052845634668998,-9.833957449675603,-9.53430285078191,-9.199886869124377,-8.96485594856649,-8.79361086134904,-8.627979718654633,-8.436021402757326,-8.14963082747758,-7.832908244104886,-7.6050405878284915,-7.4336392717027415,-7.213528673118616,-6.897673094750181,-6.534855511825716,-6.217627800793806,-5.931458295648176,-5.63707970341907,-5.381227975776334,-5.109374853595447,-4.873222310675083,-4.617541993969509,-4.395428170137535,-4.155020084068258
Xheading,0.9799440368581647,0.9806152273314446,0.9798293441781317,0.9826795503043132,0.9812864003364032,0.9706959960470454,0.9664827234027985,0.9754934664130598,0.9837474532226238,0.9879725260345662,0.9874850113710064,0.9789570397808692,0.9723713776778947,0.9787158233529983,0.9853750123162682,0.9836930188421585,0.9730224681234498,0.9638953440819386,0.9666922838598765,0.9701489649815681,0.9710503951486277,0.9741183654537031,0.9746466867509713,0.9771913026700182,0.9771765518327412,0.9792385183452471,0.9796184613271274
Yheading,0.19927288984235655,0.19594329773099967,0.19983607353891902,0.18531298231293106,0.19255388989793018,0.240310805537817,0.25673166022894367,0.22002840040647637,0.1795576461140032,0.15462951788348286,0.15771287936501355,0.20406644570697446,0.23343929376348155,0.20522021615440952,0.17039978023082702,0.17985562176701805,0.23071037368733563,0.26628136558377746,0.25594145487938463,0.24250976422649892,0.238874716288045,0.2260385146071478,0.2237494938661401,0.21236091445007693,0.21242877994347653,0.2027114308296527,0.2008672950658507
Operations,3,2,2,3,1,2,0,3,2,3,0,2,0,2,2,1,2,2,0,1,1,0,1,2,1,0,3
GDistance,97.41293621462654,95.91666313627441,94.50467881242363,93.16257271307346,91.88996819112604,90.68725644940136,89.49644974931176,88.31406708477682,87.13977485159421,85.93700283559308,84.70594413306866,83.50070679293803,82.31351044388227,81.12234420954456,79.91941217630917,78.72461424359737,77.56400799627365,76.382185025354,75.16448799480929,73.93948886046752,72.75106771682348,71.56727974747112,70.39809788303275,69.23346185795613,68.0841273658356,66.93934874191525,65.80478873188999
Step_Reward,-0.4355092626084627,-0.5037269216478677,-0.5880156761492259,-0.6578939006498246,-0.7273954780525855,-0.7972882582753158,-0.8091932999104046,-0.8176173354650587,-0.825707766817402,-0.7972279839988516,-0.7689412974755783,-0.7947626598693773,-0.889361599806481,-0.8088337656622997,-0.797067966764601,-0.8052020672882065,-1.3350844575592906,-2.143740812297054,-2.3373169363059128,-2.109811760989875,-1.6545051950557337,-1.375356047279639,-1.1245708424752823,-1.016770149112725,-1.1768476106007526,-1.284874059464845,-1001.4313094190459
Acceleration,12.551768238535617,8.606684794506348,8.898698980944733,6.063387615628434,8.726713527523827,7.9596885619701645,9.2323120152761,7.728280380962841,5.219223241124184,3.3309237417688724,8.427297336225706,6.48905863365663,9.292556573613602,7.5749772260148065,5.74440450003492,8.61605322798367,5.313035086269063,8.320335389018288,7.23181537573001,7.152809995459953,7.664670787718172,6.591165389430518,7.260949440191359,6.620949124065512,7.174521586483323,6.562703873562786,15.461562473503458
Num_Collision,1
Num_Off_Road,0
