,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.016968946730291,12.840758490874517,12.791089783922686,12.816764957042114,13.122383312311344,13.340660896035047,13.662499225331553,13.475846887849562,13.179153939072167,13.382309852509977,12.968489025789482,12.603199042311958,12.692581604643559,12.177192146501843,11.679915083990007,11.45806283836,11.506940916578747,11.122022256205558,11.064101628363595,10.67937668865006,10.896553513242887,10.416931109846725,10.630042725402726,10.272281123504747
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.8789571562253595,9.126327622042204,10.357784473463246,11.608527076614482,12.888280071775213,14.184449849589171,15.494605482613988,16.82651459235164,18.141891733101264,19.444334724474484,20.70764525010822,21.927749616400256,23.14642325574005,24.338213262392856,25.48290078022717,26.615457591613588,27.75567464707669,28.887144660705452,29.98397980259849,31.048348863154775,32.115220922552076,33.171436338708325,34.191749349952616,35.20556851407326
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.871237119760502,3.5522860668908294,3.1904386917933123,2.921985467174752,2.7224953106677594,2.4513946239467246,2.114980463912874,1.8542172882038217,1.6432242573936682,1.3747435945473563,1.0086041849238643,0.6273839101050734,0.28958689430263174,-0.061568026310291846,-0.39410032392762595,-0.620192836389966,-0.7350034892742364,-0.8097366673119534,-0.9634684860587414,-1.1675207932484757,-1.301192710294675,-1.456915588414733,-1.7054440233602963,-1.960201335696682
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9790981138534314,0.9667203910125288,0.9632252290310832,0.9729700977302012,0.982427248007707,0.9797155224007243,0.9736216190587846,0.9792337295506399,0.984104253388409,0.9807526510242255,0.9686005906436058,0.9610753846731964,0.9630710399629194,0.9599078623683218,0.9608594238585862,0.973264096371875,0.9877196278579111,0.9939375284416971,0.9917766747943487,0.9874093273310713,0.9902661855359323,0.9893889706921152,0.980847529416407,0.9761164402161459
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.20338850372784892,-0.2558352704389748,-0.2686952886784903,-0.23093113458969292,-0.18664592782057504,-0.20039335110495995,-0.22816867204187075,-0.20273456269305476,-0.17759171845230298,-0.19525428934841307,-0.2486219938075833,-0.27628627359184454,-0.2692474177865795,-0.2803157073078119,-0.27703640118610007,-0.2296889172629743,-0.15623679702371518,-0.10994630305385666,-0.1279805740488169,-0.15818603067148862,-0.13918650000669833,-0.14529096555807164,-0.19477711374217135,-0.21724800376472836
Operations,0,3,3,1,2,0,0,0,0,0,3,3,0,3,2,2,1,1,0,2,1,3,1,0,1,3,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.4197401526044,93.15677195672046,91.90821330647218,90.6457982082855,89.35805600608022,88.0509501334295,86.72769846464988,85.38650259822616,84.064144043785,82.75306191358423,81.47872482067083,80.24851481992944,79.0221917375123,77.82373908675127,76.67403454970615,75.53883214614555,74.39752624829478,73.2654392079118,72.16749474965704,71.10211372089135,70.0348833287518,68.97856398007647,67.95881914536457,66.94655741859057
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.6655596686205598,-0.7370318041160573,-0.7514413497517154,-0.7375849018133209,-0.7122577977947202,-0.6928941273492768,-0.6767483312203808,-0.6588041335762824,-0.677641445558848,-0.6889178697992264,-0.7256629070866012,-0.8596264636435302,-0.939857741062057,-1.1156076156958652,-1.095561554544389,-0.8813713016338758,-0.8586941021492294,-0.8679129596170299,-0.9020555417452272,-0.9346189712343147,-0.9327696078604504,-0.9436806513246552,-0.9802551652881135,-1000.987738273226
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.546837231472308,7.793545448680566,8.438763514679426,5.7330649521155665,6.771453403432999,7.652382433941532,5.9218119408049485,7.2799479382192525,5.931520054338623,7.431120287680944,5.442304512343468,8.431280987762028,3.646418043372647,8.05290528813024,9.738001858206426,5.176330060156307,3.248418339366269,11.077044534846722,7.508319032249755,6.782640536232462,4.067137765652279,9.0284175616939,4.912750147892621,10.754112058075744
Num_Collision,1
Num_Off_Road,0
