,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.963463189676801,13.942086567707916,13.466521851403368,13.482659415748236,12.953098785035861,12.473768994614618,12.312181771528058,11.752301862891958,11.181776587868768,11.032052692297139,10.580300727841713,10.56098676686166,10.810885846204673,10.315007380101815,10.474744067589072,10.208527821467372,10.405631910702054,10.037362100283472,9.4980725040815,9.580812966177172,9.21341449919209,8.770158685588807,8.834120402609532,8.419620971466374,8.53058456987168,8.654629992717089,8.99675738922091,8.621162404552877,8.164997015976905,8.45172598434326,8.725518095937746,9.03070682534403,9.224820179868114,9.698511317710373,9.56469669404014,9.226782520207673,9.328243741043087,9.019702638904201,8.560881707141924,8.147638640944807,8.04945390176853,8.0929051816241,8.34876800938523,8.652326775485903,8.936710607094092,9.29278528883219,9.572728115287585,9.961664405002251,9.980975195656082,10.248135530033528,10.702775826898453,11.189095570732341,11.759695097896053,12.38132821176078,12.49570396795607,12.429266592710535,12.679083308285373,12.911713092205591,12.676250958469772,12.844166910715701,13.2560801061298,13.624275615271182,13.992935527835455,13.86476368705073,13.614462004507194,13.814087467623017,13.445237613167578,13.03034197052144,12.68514181762835,12.184108910957235,12.335158815264132,11.906425636415948,12.00244827698739,11.544215358437526,11.845208952535518,11.357063015073228,11.488105109608542,11.79579753641339,12.221631404514868,12.50829992608628,12.145131905739554,11.674767752655974,11.906010224611178,12.256821615381991,12.518118757967656,12.116595470790367
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.875258761292704,11.241885403921584,12.56923773560642,13.879802382296988,15.140784580031584,16.347011221379656,17.547313393951097,18.73496240575047,19.871706093346884,20.958949692812165,22.00372472862542,23.0435428158775,24.10440144031992,25.143132109519,26.155444238943314,27.1755398438067,28.186698482941992,29.178415493830524,30.132767406441616,31.06093009712179,31.981669035025924,32.85252592964927,33.71125184791567,34.54916249748653,35.37776288654937,36.19632662193057,37.020784324628394,37.866142537363196,38.68459506208358,39.48850875242451,40.318971365176445,41.167936650983066,42.059194750521506,42.9930771074238,43.935680994028516,44.8406356801892,45.75322072358639,46.665595030660995,47.52353659780029,48.34262759467245,49.146655105124836,49.952303133810894,50.770824447032105,51.62027255639465,52.49822220076616,53.40347487798515,54.34338405221981,55.31973819469702,56.31504333396234,57.32376103321039,58.37310942814592,59.461557273078625,60.59707235807536,61.7872613571559,63.02155659008379,64.26213062430683,65.51631766464166,66.7944196124307,68.06278742757819,69.33412475153965,70.63839455520818,71.97676574707337,73.35579038590097,74.74985698155972,76.1167819319742,77.48663866023197,78.85016914894207,80.16448120631011,81.44082319490093,82.67707269855082,83.89253911449481,85.09597876181653,86.28715049186067,87.46340358588994,88.63297330520982,89.79425511348126,90.9334218308616,92.09559266849567,93.29768376263237,94.53368990819654,95.76486978421218,96.95392603090663,98.1209602016547,99.3106087605555,100.53067653957247,101.74853074446071
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.155669693230871,-12.869660889161207,-12.540573438670966,-12.237744125130604,-11.847005402730812,-11.448116581252911,-11.147776033775273,-10.959676842782482,-10.8201975881358,-10.604495973847596,-10.342150130773687,-10.165339130334456,-10.039734785491705,-9.840260531565441,-9.598525103017431,-9.42383174927534,-9.214588906378815,-8.97161393929206,-8.765017601803404,-8.538283046819018,-8.33050538248754,-8.114729526856278,-7.930744758339737,-7.731450871703582,-7.560519048140918,-7.297739435956202,-6.979068679561166,-6.732694880606877,-6.550967509964859,-6.343755725386509,-6.116989359645271,-5.8488789474619045,-5.657758708920324,-5.508378954437213,-5.28188352122738,-5.032166863590323,-4.874347105030096,-4.767095951885605,-4.587846148673889,-4.422117283975727,-4.3547138533453325,-4.390967182936791,-4.4845531403544845,-4.510000457651189,-4.443522544850695,-4.315004791360516,-4.253523104654013,-4.275222708236825,-4.374482812182639,-4.404370077244592,-4.4230663204304514,-4.533988220987819,-4.702762695894416,-4.908205060438504,-5.098318421697283,-5.214674216062022,-5.255611715420427,-5.17961371728586,-5.026097699989381,-4.940348283345485,-4.86255971887787,-4.730410403171088,-4.682204951820079,-4.750064817617205,-4.8775820879839875,-4.95223065185252,-4.923276537696274,-4.788534851332657,-4.643712412063605,-4.512213643948573,-4.369166827683595,-4.232889508831535,-4.140503890612545,-4.152103633684612,-4.176475755974302,-4.139373898530102,-4.062057718948884,-4.064461215138035,-4.0611627894578195,-4.013255424176734,-3.9690159762469928,-3.8950488449460265,-3.7318917950717134,-3.5169805656770174,-3.2984055732840547,-3.1209328158958445
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.984884980392993,0.9805254331589992,0.9751899150881485,0.9740238194289884,0.9624220119935178,0.955843697400144,0.9652214975286861,0.9798949824694728,0.9871423715934781,0.9834542107045462,0.9771911847062248,0.9824318509033324,0.9883038135223138,0.9848138788838268,0.979426282893798,0.982888599452157,0.9805502288208965,0.9765864146351769,0.9765307585826558,0.9746325058296453,0.974536596957773,0.9732919155324499,0.9748979168857327,0.9744899315819231,0.9762282667980967,0.9658838412911007,0.9527300512484266,0.9569814962535534,0.9657485909877911,0.9672283893721517,0.965435008212039,0.9608191674852583,0.9699483570709778,0.9789261988629657,0.9752857787508857,0.9707448598862668,0.9787486497771589,0.9861634092205782,0.9826790142119268,0.9820171009528584,0.9898100871474775,0.998098102421524,0.9999291496865912,0.9998455117705146,0.9996460741763766,0.9969483344591545,0.9976988666888615,0.9999998681777016,0.9986509867685993,0.9993261219449703,0.9996050668189828,0.9976073343343688,0.9937028742410249,0.9894414545294737,0.9896238111271504,0.9935215451413687,0.9979752132639987,0.9999314780998848,0.9972733374260244,0.9978102119887005,0.9980512015067916,0.9970898081828732,0.9991317311344475,0.9998102033012376,0.9980154556865937,0.998513492580855,0.9999879247319349,0.9981209628887195,0.9959586749106472,0.9941696293225157,0.9933766985671261,0.9934807346863902,0.9958964321535866,0.9994714952420193,0.9999883820223238,0.9997469298632634,0.9989906112169673,0.9998514309479378,0.9999424082331113,0.9996070249856599,0.9995096374597798,0.9986748398174153,0.9948623021004698,0.989373774656677,0.9868557919766123,0.9886198659574308
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17320962847455607,0.19639214579090739,0.22136989296281862,0.22644557665135656,0.2715582273295158,0.29387552831159997,0.261433472815706,0.19951396775953195,0.15984348033249154,0.1811568807622222,0.21236145726672,0.1866216984454177,0.15249777761413963,0.17361343253847406,0.20180227049475424,0.18420098009233618,0.19626830808688267,0.21512548605409412,0.21537798759850746,0.2238112565985599,0.2242285021801718,0.2295710067913073,0.22265231113073808,0.22443122163696144,0.2167449448185221,0.25897568444305313,0.30381811902546324,0.2901489545531915,0.25947959265633236,0.25390794157047003,0.26064390443403873,0.27717598632084856,0.24331088059375988,0.204214341268446,0.22094716510124843,0.24011334199580067,0.205063601254314,0.1657761451911779,0.1853158250864607,0.1887919845654033,0.14239378982632267,0.06164558331748487,-0.011903596391460932,-0.01757704731625087,0.026603127330411404,0.0780641942193588,0.06780096907686035,0.0005134633184175969,-0.05192500963989273,-0.03670561262840246,-0.028101786238902304,-0.06913469810648552,-0.11204730128443967,-0.14493311581070506,-0.14368267971531665,-0.11364391466289461,-0.06360403847772739,0.01170637027346733,0.07379627672964811,0.066142126145632,0.062400313868198665,0.0762359129140667,0.04166273923162121,-0.019482232283234365,-0.06296943870387288,-0.054505092734374816,-0.0049143046627317935,0.061274329389192805,0.08981268212356103,0.10782739973091979,0.11490315375949106,0.11400013073233904,0.09050025648448029,0.032507386832567105,0.004820354797628054,0.02249613809032942,0.04491946905685869,0.01723705402210903,0.010732204664738744,0.028032045935291995,0.031312691117492394,0.051464204216715236,0.10123734419350214,0.14539440849495866,0.1616033596253901,0.15043523734255726
Operations,0,3,0,3,0,1,0,2,1,0,3,1,0,1,0,0,1,0,1,0,1,1,0,1,1,3,1,2,2,0,1,1,0,2,0,0,0,1,1,0,1,1,1,3,0,3,3,2,3,0,0,1,3,0,3,3,3,3,3,0,0,1,3,0,0,0,3,3,0,3,3,3,2,3,1,0,2,2,1,0,2,3,2,3,1,2,2,3,3
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.01728572226405,91.62556970886546,90.26765188218363,88.92988129642507,87.6310618766326,86.38632808488454,85.15943522923655,83.9580927999931,82.81286387916583,81.70821998434647,80.64071477823842,79.58774580540067,78.51951045608911,77.46521203160701,76.4327430006607,75.39984402062586,74.37226315443952,73.3606830044301,72.3902223646224,71.4439759235651,70.50722004541872,69.61953873142362,68.74718223399739,67.89427813126467,67.0534487713833,66.21453997566657,65.3655273528465,64.50252813062816,63.67200063327827,62.85417648546586,62.00872614871674,61.142247846161574,60.23963124774359,59.29762074105283,58.34188202823903,57.42271358988169,56.50210731798736,55.58491177111708,54.717894971964085,53.89072516233832,53.08419858301476,52.28184020199832,51.470134002930784,50.62375628187841,49.74338908529958,48.83206230512398,47.890162429301874,46.91686000592717,45.92969747026008,44.925078934247885,43.879367629156825,42.80143842432161,41.68193175807161,40.51267663874551,39.300402384544974,38.07683511372444,36.83331794691183,35.55428775153359,34.276806014651974,33.00352963864821,31.69845217089154,30.353645905017668,28.977750218512032,27.60104914387005,26.261046996851906,24.914181989840277,23.560853955256544,22.241187717139333,20.957681237722543,19.715991317822283,18.493182039269417,17.283486792513294,16.093450830149944,14.937483332591485,13.794049580409219,12.650198016000534,11.522200201541379,10.3948675800877,9.23624860860113,8.043803472132096,6.8729560632429205,5.752919837119012,4.6423014973486465,3.5263232701094482,2.475615636082885,1.7419809051386956
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.074843743448243,-4.368005794362909,-4.986977377499198,-5.6420821733181725,-5.6622294142414376,-5.701180580207534,-5.755266208251939,-5.773107144352011,-4.645657092324119,-2.5210137383296622,-2.7360672823366183,-2.5171939053109704,-1.675390855265071,-1.0010398154367928,-0.9512967870393982,-1.1736921547577412,-0.9671010199651704,-1.2203867286515337,-1.0838812086145544,-1.0295393601923024,-1.0537535589427023,-1.0632441218536144,-1.1123186860048975,-1.1426769352036796,-1.1470958972672776,-1.1591706401186315,-1.1610912042832666,-1.1509873771799306,-1.1370007777816653,-1.169472502650116,-1.1821758521875765,-1.154549663250883,-1.1335216974448343,-1.0973834015820145,-1.0579894933092433,-1.0442612871861954,-1.0808315616426611,-1.0793937281056714,-1.082804453129718,-1.1329832008470149,-1.1728301903742278,-1.1934734206764404,-1.1976416189835604,-1.1882938009324562,-1.1536222789476298,-1.119632803421176,-1.0886732198243934,-1.0581001241778978,-1.0266975766252955,-1.012837464332911,-0.9953814639878047,-0.9542886949089393,-0.9220707951647782,-0.8804933337500103,-0.8307448806738975,-0.7877257457994631,-0.7764327291794615,-0.7564828331873983,-0.7209698046217596,-0.7225182631183742,-0.7267236239962429,-0.6949225322433286,-0.6551937341261294,-0.6241043134943638,-0.6232989253580179,-0.6599978529818564,-0.6531349929883703,-0.6466719654162674,-0.6803337618827889,-0.7164935205832101,-0.75831008009974,-0.7771907214471341,-0.790304753243877,-0.8099640376366501,-0.8440325024415412,-0.8565662478177334,-0.8561484355913151,-0.8720021855408451,-0.8726673785463213,-0.84138102851343,-0.8075548635309655,-0.8291525911108248,-0.8799637738760913,-0.8893816602296347,-0.8840217727608013,-0.9492923659734371,300.7336347309442
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,7.644730894544259,7.122663401667582,8.675878131833535,5.208573006715321,7.0731626886622685,11.078081629983433,6.069630145608999,6.681431650845187,10.816262874159223,7.411830637989742,7.315283069200172,7.178497540566432,6.671585964709358,8.466028969713156,6.221044609981051,3.6131210644543965,7.902834765004572,7.715976524358156,7.523294414803676,6.318583344204219,7.48661201105904,8.497284905305607,6.356260496478214,7.907245172472562,6.726658483336547,6.294068709192004,7.607367049166503,8.900322495200369,6.603989624535121,3.7690993945136837,8.16020889920014,6.8731504165092305,6.704454693514471,8.065400863596007,7.620910601304051,8.007402848302267,6.625317629069508,7.471978378714709,7.985455126916347,9.753530321795411,6.107401082015366,4.202011076445699,8.732138280797706,9.516476149734395,6.420329928210596,7.105064360924989,7.98884751739994,4.909455849752248,5.2201109099329175,7.539409876972207,9.057388920880305,6.3705707987823725,6.076518772135424,6.429222854042501,8.086343006428452,1.0240668007532858,5.338169766002269,3.278541927032796,8.551988084816932,7.8338648813244385,8.822621467484675,5.405490174759907,6.469164186566723,4.72228759900512,7.346434680039549,7.96100116417481,5.790458115913511,4.14972814768644,8.053670926266536,5.024193484867141,2.423123505135214,4.462858585806472,6.9156399949599985,5.03177215688023,7.758972580385749,8.540048368222907,6.790209704881354,4.59028491822389,6.953711027220138,3.7049261587701583,5.496992044212512,8.43954597355553,2.5050552552545393,3.692694561415371,6.326146937074036,5.063385022344035
Num_Collision,0
