,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838267219615286,14.432060875861474,13.951330929214143,13.464176971231618,12.959166531473892,12.280869708889208,11.6501006705735,11.630114991262841,11.886548180634488,11.350092733184997,10.934492790136504,10.25436454589311,9.623474660169592,9.161463331644448,9.088902703908715,9.06536939217786,8.651040263967458,8.794247367370055,8.939211171137078,8.600641325288539,8.600956213379035,9.115345783187049,9.45323416893845,10.003354289244323,10.443713323869597,10.8905325111412,11.096357719453858,11.478200891110184,11.960647193975927,12.481245309086258,12.800446306229778,12.356179076935287,12.279482493607677,12.347711620232909,12.538255789586668,12.55204849706645,12.45784645423773,12.513068491603368,12.702945938168792,12.901025918305395,13.139989997046417,13.403147003482568,13.907044343844658,14.198339717026114,14.433512932077509,14.933502061926063,15.291394011799506,15.044944820880882,15.061548466905986,15.076799568797309,14.72550389194745,14.821674756675623,14.987087735623314,14.919433179416417,14.932043480378937,14.974513423128643,14.776037856779002,14.782518832447273,14.763150124206405,14.875876260261913,14.937817448646419,14.985948125996023,14.916561398608058,14.866039941069825,14.71865465874252,14.804371345123622,14.416344049114304
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663108312601114,20.114656685535675,21.52365946201571,22.878408152958517,24.190966263255948,25.449420200085253,26.63901778058525,27.797785198298744,28.973572787867926,30.132273017294676,31.234564639809914,32.29195363991352,33.26828127029833,34.19768239971435,35.097760904763696,35.97329323683126,36.81126922970012,37.63910545599745,38.443541685427604,39.21728384015439,40.00879621142196,40.835886313463696,41.69710766738117,42.626569084325375,43.60335487654916,44.611482740432216,45.67282349107529,46.78521500445148,47.95296998738812,49.16205191716725,50.40182993082522,51.60504712170982,52.74311569338046,53.826740695453765,54.891620139313645,55.989776740591594,57.12350847457677,58.29579229107865,59.51716962558786,60.783065125962786,62.08325071741226,63.40920755713638,64.76055876809846,66.15486425456137,67.5815690888565,69.04463742004401,70.55791141420093,72.06151954294236,73.56338847660076,75.06835949244505,76.55961222972707,78.03674460758238,79.52702830600171,81.0245005839795,82.51552793591213,84.00963476666338,85.49820616854885,86.97380435525083,88.45173103626873,89.9302063776005,91.42186123500515,92.91685493046612,94.41202501056608,95.89851433384554,97.37832287605708,98.85126290805434,100.31520681819265
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785081110219895,4.59211714455477,4.437922597679438,4.237702039499985,4.064640917227259,3.9574528476969784,3.847841332253935,3.820118511458336,3.779888659570389,3.678833941593427,3.5428627441315923,3.4508308639392737,3.2865434118842414,3.1532654410377132,3.010066759156272,2.7708284300022914,2.4900436434369135,2.2171929045936563,1.8433520046809413,1.4298037084383148,1.0945937782496216,0.7685828379081197,0.41332366238783874,0.12272252668684568,-0.1875954668800809,-0.5445959893717395,-0.8291616424629894,-1.0143735790079609,-1.124647049260457,-1.2939370514432262,-1.5601197009380492,-1.928802521684388,-2.3975261216988506,-2.977949161096349,-3.6229603994835538,-4.2351499241519805,-4.761337081746356,-5.186608287854359,-5.49823172786412,-5.688645557619225,-5.756311691780772,-5.699530779162489,-5.517769982076179,-5.320106961983323,-5.2060484040406525,-5.138861044243608,-5.023650689759713,-4.838770024721246,-4.733490835649647,-4.708240103517516,-4.7043471120703835,-4.7297935391411965,-4.7104546370429174,-4.701424109240378,-4.652411373923754,-4.670596794705556,-4.6329046151597355,-4.5591974986269435,-4.5793699426299215,-4.6751870891317715,-4.700896129929666,-4.662535511876791,-4.705022113239276,-4.788246376459916,-4.7794544923605855,-4.6969327797549925,-4.687808049601655
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979981682478581,0.9882840723098061,0.9918580882416549,0.9900559190118656,0.9912567545157159,0.9932608498465026,0.9943934787200318,0.99820989312104,0.998892454834254,0.9974218831652801,0.9953239021459579,0.9947066006043894,0.9905738097403205,0.9904600393931624,0.9888020264069445,0.9788481094948259,0.967055838723605,0.9590276988337133,0.9368405284281671,0.9149244506905968,0.9187032055373894,0.923397246408057,0.9249390292795064,0.9411538806077863,0.9467065185678312,0.9453779174069473,0.9578498975906193,0.976072551520824,0.9886620379418251,0.989303046382628,0.9824364659725044,0.9677434531345923,0.9438454414615304,0.908366448339128,0.8793791676947083,0.8776293369277479,0.8970946583356078,0.9254456905965787,0.9547686126102042,0.9784616260771181,0.9937467031910691,0.9998972276356974,0.9969581458708517,0.9939014585882167,0.9962904719812163,0.9996057682612518,0.9982124062142205,0.9951225965101017,0.9970606844610679,0.999266643054352,0.9999322301342077,0.9999928034511032,0.9999879140816761,0.9999601579776913,0.9997644981685079,0.9999999954119568,0.9998041214842849,0.9993443077774874,0.9999996755399131,0.9991930665252967,0.9997601504698589,0.9999741580357592,0.9998129919409731,0.9991961076064321,0.9999744986407347,0.9994835970898938,0.999926338701055
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990876741700743,-0.15262566107554126,-0.12734807729058778,-0.14067436592915641,-0.13194713572855515,-0.11590031994003845,-0.10574312970152597,-0.05980810375928878,-0.04705171277645149,-0.07176062278872862,-0.09659363238300718,-0.10275591814615673,-0.13698002575757998,-0.1378002553165095,-0.1492332153829039,-0.20458831476505532,-0.2545643431248469,-0.28331232389310645,-0.34975680735967474,-0.4036251349067718,-0.3949486297423061,-0.3838457051029985,-0.3801154983889558,-0.33797836175841917,-0.32209745062818607,-0.3259763692038169,-0.28726916591524426,-0.21744510610181259,-0.1501578327384797,-0.14587488618008151,-0.18659740171678754,-0.2519377084025634,-0.3303873221421926,-0.4181750776071647,-0.4761221265857765,-0.4793399075434483,-0.44183840257012424,-0.3788802894797003,-0.29734978791716976,-0.2064287923098956,-0.1116579146181828,-0.014336462828966015,0.07793879253461392,0.11027189404474527,0.08605402628259333,0.028076824229824816,0.05976614493185965,0.09864592193797585,0.07661586977922312,0.038290678746744536,0.01164195597096087,-0.0037938168120419946,0.004916471354387489,0.008926503079626872,0.02170134101551396,-9.579189019697824e-05,0.019791883766772364,0.03620710583206718,0.0008055557514024654,-0.04016485787070502,-0.02190071990791765,0.0071891070846523885,-0.01933859214213119,-0.040089132494423675,-0.0071415732308157615,0.03213314718864172,0.012137428553986909
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,1,0,0,1,2,0,1,2,2,2,2,2,2,2,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01562642953488,82.5516036729464,81.13419489230449,79.76557319857386,78.44191756995876,77.17934248208405,75.98493781162871,74.83037578093217,73.65761920953027,72.49496339359173,71.38435261894047,70.3233843668996,69.33466761574029,68.3961337135979,67.4856207557105,66.58878584726023,65.72506923726377,64.87281256803237,64.03407280534745,63.2233880353432,62.40394049515484,61.5509509400173,60.66254690488182,59.71253569549032,58.714622755366804,57.68307192842804,56.60464213057869,55.48244225303988,54.309996501369916,53.09259401946217,51.838895447255624,50.616851149637334,49.45710220515128,48.351342302832016,47.26901323020593,46.16186994454573,45.02668870694826,43.85778613047139,42.64174851185808,41.380578716464086,40.08268727889213,38.7556613201556,37.40007149315487,36.00182380402642,34.5732930272199,33.1093306418595,31.594586390078604,30.08922716965125,28.586807522085238,27.081759172706366,25.59050150123027,24.11347276854857,22.623123236581286,21.125627935939313,19.634483358645976,18.140413756633233,16.651788649004658,15.17633530549987,13.698341121280558,12.219886564635882,10.728394606608681,9.233211293122677,7.738373388816209,6.2535880882125126,4.7741423252574675,3.2994963124491994,1.8358325150830848
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079850700127935,-0.5359772434115371,-0.5825912193580933,-0.6313783062693687,-0.6763443713849,-0.7374249121252916,-0.8055953295446585,-0.8454379693034753,-0.8272434285980808,-0.8373441840614646,-0.8893892253487365,-0.9390317479591346,-1.0112832488406838,-1.0614660978576183,-1.0894870421125944,-1.1031650915497266,-1.1362833900035412,-1.1477433307686056,-1.1612602373150906,-1.189315229995735,-1.1805524598116435,-1.1470104448624596,-1.111595964864513,-1.0499887906085021,-1.0020870598764873,-0.9684491730612379,-0.9215702021506402,-0.8778001224611955,-0.8275542483300384,-0.7825975180922455,-0.7463014277934548,-0.7779557023817176,-0.8402510555139457,-0.8942400976807363,-0.917670927373905,-0.8928567143398141,-0.8648187624025283,-0.8310974235231257,-0.7839623813866936,-0.7388302046059962,-0.7021085624280516,-0.6729740412634726,-0.6444101729992653,-0.6017523108715537,-0.5714692231934748,-0.5360376146396035,-0.48525574821909956,-0.4946407795726486,-0.4975803524339888,-0.49495165062113244,-0.5087423285239012,-0.5229712673182938,-0.5096504680327207,-0.5025046993580276,-0.5088554227066631,-0.5059303979872567,-0.5113748923714247,-0.5245466564952146,-0.5220058157806857,-0.5215454433553219,-0.5085080419728012,-0.5048166865139976,-0.5051620956935299,-0.5152146993963038,-0.520554237044955,-0.5253539871917319,301.4636637973661
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.4006831515137526,5.621047478482862,8.727539291103747,5.993767391031119,9.043340657174575,7.067276815252291,7.129175510970931,0.2290755952160365,6.182688983408175,8.406044032909355,8.359496430929946,7.432100577583729,6.797382414776722,7.978405987132788,7.604417839839906,5.290658422618531,8.782234366414208,5.101395959138081,4.7546552092470735,9.206753698015305,8.048239421773527,8.384879048680569,6.690163876922176,6.164353697319339,9.910086601974026,6.203651680951407,5.752249968294557,5.1299387797652285,8.619600916393813,9.739490498424827,5.8301938907258135,5.287054971083957,1.9731418586753207,1.4161704298385855,8.878842489977103,8.303309518504769,4.739720627246281,3.047724984278138,2.632847219371953,2.0773591426129494,2.3912817983716015,2.638673600279094,6.030830705399666,11.046545476207958,6.250288915990717,10.684221121600647,5.101035522363054,7.451585200290092,6.70218229267704,4.382093232076604,6.245821141992312,8.856668688555581,4.805882430155105,6.613442596106635,6.485482599642742,1.2856142406989202,7.207363596818096,7.838232939987159,5.310594289251795,5.917108417166402,7.165269281574827,5.6345791239477245,6.568970377383266,8.075746611772917,5.6708776875709646,5.726223725057097,8.170788784004152
Num_Collision,0
