,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451555845009,8.517702746338914,7.676468063740882,6.897807434299732,6.2784678349620755,5.503647300450139,4.829352768768602,4.046033354967204,3.414555433053883,2.6612437271518044,2.0517931877581197,1.336733037178953,0.6899314479889147,0.7481477579132918,0.9395402969426139,1.2266424324578098,1.5950296305409726,2.0353055949020527,2.5260414026613316,3.063696897249995,3.6326895112798896,4.227772993670623,4.845927818061189,5.479130619961954,6.128417081424827,6.787236492601327,7.433270863761177,8.04589908778905,8.74746373274563,9.360228973864997,9.958890145722883,9.990212002045343,9.777659806619946,9.387630728750356,8.941726331504082,8.404753052687004,8.530261193223117,8.665488049371518,8.8042847494192,9.152129322564402,9.313912504843685,9.864117266398848,10.43457371212509,10.737488361756485,11.018230442778139,11.694374106778051,11.37324770357035,11.417033500111845,11.637186587668477,12.140582629215535,12.739769927869723,13.013358724655937,13.3508446556783,13.793563790234623,14.291014226475237,14.289382852155363,14.007531297640636,13.395215311126176,13.307358959457053,12.770572516969064,12.426973646358169,12.570666206568877,12.626451446299248,12.191606428107795,12.429977294208859,12.419230370694741,12.548802490451575,12.05543066588139,12.26277023755847,11.706327851775415,11.7861235135996,11.944896614020543,12.034443043867057,12.275342264376453,12.115194221369919,12.226629393816827,12.440332229333203,12.864600558999555,13.280289665649196,13.179822628946663,12.932036492533035,13.111361695776523,13.332774605144902,13.754465816698904,13.60521145734998,13.308534926107924,13.485141295100627,13.774724180930797,14.107704665325448,13.886457966108738,14.103803087942692,13.86848279846965,14.058148581037399,13.789963385489406,13.434856447333566,12.881822920427338,12.964239112628984,12.548739357358873,12.609884804266013,12.263676271901959,12.451123197078315
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440467132245,15.365875074322096,16.168754068843192,16.87781710823923,17.528445197836856,18.111036058000078,18.621737204505663,19.060213280602564,19.428606773951,19.72830445529105,19.96037081732582,20.12743327056414,20.225939277488074,20.296529453389937,20.379920544884516,20.487225412288478,20.62745838669256,20.80804445828839,21.035031989774826,21.313341958757444,21.646984921684425,22.038923929475953,22.49175187535943,23.007579202011385,23.588010878121576,24.234403226359554,24.946778734774753,25.722188867831928,26.562382749589723,27.46822086578778,28.433134733295812,29.431101035760154,30.419932357470444,31.378018227569317,32.295291707628344,33.162614072657,34.008375910908086,34.86651616234841,35.72241992937066,36.59241165246585,37.498795879856,38.44424689617667,39.43961822244597,40.44876738239489,41.44377088401809,42.447436785337175,43.48967507172635,44.551639754908756,45.66056855632161,46.82252967599426,48.03005895154395,49.287751199346374,50.589522112254066,51.94196151636967,53.33447034740338,54.73710489354768,56.11688827866595,57.47068305895006,58.7992023014376,60.10127807339498,61.352290351533114,62.586816354260435,63.832526561348836,65.07201660795819,66.3015238178814,67.54381218344103,68.79201066746238,70.02046106866071,71.23635848288772,72.4347197563203,73.60391466778464,74.7910573282258,75.98715752172778,77.18336892485658,78.36745025593629,79.55787903594565,80.77711178827857,82.03699277017044,83.34481206319597,84.6623090814289,85.95456308191761,87.25026159987738,88.57338645122792,89.9233335764955,91.29001550547252,92.62951573866209,93.96538068143998,95.32757196871835,96.72206860862045,98.12287084291441,99.51966033495427,100.91995571865976,102.31343886675113,103.70680422580301,105.06786014864902,106.38470277605862,107.66568398037344,108.91322263797542,110.14569675457156,111.37840036777905,112.6090514087647
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.00627859251735,-8.839036756354108,-8.727380904655433,-8.572066756099678,-8.457065280604974,-8.378397701449849,-8.301276743796798,-8.23661408604589,-8.178079581469936,-8.129264457239838,-8.092209112658686,-8.064731805888341,-8.042194935590054,-8.02843600997426,-8.01408045697137,-7.9969827844371,-7.975645174452159,-7.9494569537931685,-7.918212210604705,-7.8821743643196225,-7.842125450344936,-7.799287843280835,-7.755435410596468,-7.712761585275503,-7.673944437389492,-7.642026452340386,-7.620684827533453,-7.613929716543928,-7.601133681439257,-7.559490595363843,-7.500710268750245,-7.484217343525595,-7.51198012792321,-7.521449798691486,-7.549640681512882,-7.558661902905755,-7.585986740407515,-7.519574588624035,-7.3468555126924215,-7.11394050447771,-6.945363024510935,-6.803538077946382,-6.588286297924524,-6.264669301792805,-5.825210839619985,-5.2905404207569315,-4.792789992290207,-4.384724096599103,-4.07375390106781,-3.8313224705395195,-3.5313962618151318,-3.2366129396558843,-3.036438936335495,-2.913126033484255,-2.7259186439756826,-2.4390562938601055,-2.1259928871004687,-1.9088928387557282,-1.795697419925771,-1.796642189420478,-1.9169543199367058,-2.1159311655214834,-2.310719742368387,-2.411264956074396,-2.4462573248519415,-2.485371469704641,-2.518750224022555,-2.55910995759777,-2.5945306693428334,-2.6590142486528805,-2.7656957971131306,-2.786250105035124,-2.6989480463339874,-2.4921256693738414,-2.199451890832063,-1.935465843444739,-1.755307695166836,-1.6742740833804175,-1.6145861094247311,-1.4628564844637424,-1.2801851003351932,-1.1586950300817467,-1.1432264891609312,-1.2294848215139689,-1.3135145479104042,-1.4343205542947761,-1.5386166242715198,-1.5429567280135101,-1.509561733376381,-1.5650518158335043,-1.6536374850424005,-1.7094589590382214,-1.7924914312434541,-1.7820427485701018,-1.7645390898134514,-1.8118947418398346,-1.9644197749194425,-2.2214720490926188,-2.4819734014388657,-2.6493340091288555,-2.749312486343138
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415211055444,0.9740126716208127,0.9796208186332016,0.9759914794584351,0.9794747580353531,0.9808956685886921,0.981797755459189,0.9823568775430436,0.9829466936659506,0.9814220699220978,0.9819728557119837,0.9820043751013392,0.9812801521089656,0.9812992055428662,0.9815554902805801,0.982030536804194,0.9827071281893449,0.9836255560829666,0.9847696442820479,0.9861420895574352,0.9877113144920642,0.9894270327861503,0.9912467685294468,0.9930982122884056,0.9949116541238632,0.9966035205079329,0.9980719829930141,0.9992003494231481,0.9995443141569699,0.9992774947340927,0.9987935427781932,0.999542743352531,0.9999930489306158,0.9999872971193672,0.9998914083182388,0.999888721657766,0.9997916485851804,0.9996847221664714,0.9944660752380416,0.9848886120286412,0.9846867037221027,0.9892704189790226,0.9834447783150496,0.9686962194800808,0.9424374977103185,0.9129541412562439,0.9086539290007408,0.9242388863955456,0.9486794406441043,0.9671154243052926,0.9689034429139575,0.9724951532399618,0.9836486522422179,0.9919779025033335,0.9910391831783082,0.9838072304798764,0.9792759897857058,0.9849678362005237,0.9931749356563272,0.9990281994406798,0.9991898386382679,0.9939629997631554,0.991123177941653,0.9949807468539403,0.9982965235898478,0.9990190878365697,0.9994513002204536,0.9994166812244428,0.9995412093058281,0.9989304153418291,0.9976231090533084,0.9993069310972132,0.9996203583239138,0.9937426489599349,0.9828268442591592,0.9798394423391478,0.9875142472604093,0.9967392848223144,0.9980676223190312,0.9953100169105649,0.9926828040231228,0.9948457221655435,0.9990122130076635,0.9997566674229978,0.9989210903495167,0.9972520315414771,0.9973098578496591,0.9996288022281685,0.999998453954698,0.9996272813886737,0.9989021119856242,0.998984826015231,0.9986843246768816,0.9999265710253944,0.9999991368323671,0.9997121566088422,0.9965571668283153,0.9879648196148799,0.9832532233182618,0.9884220149096326,0.9938796383687606
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.2293605966419366,0.22649352203117604,0.20085579827432387,0.21780870511651954,0.20156685831650617,0.19453454023371433,0.1899293747035945,0.1870159489024446,0.18389072138413073,0.1918612015750578,0.18902198455431488,0.18885816710385664,0.1925857291623795,0.19248862096482394,0.19117745552248078,0.18872208345624644,0.185166682224018,0.18022420875252781,0.17386416450956405,0.16590292102098594,0.15628934456436464,0.14503153723240456,0.13202213405307958,0.11728572270132834,0.10075118107753607,0.08234939532986435,0.0620670344417423,0.039983267908700056,0.03018549380865941,0.03800642732427408,0.04910660754506924,0.030237463704754126,0.0037285507172297805,-0.005040396800108515,-0.014736742223745207,-0.014917918809226265,-0.02041223699957864,0.02510888820606686,0.10505819911194829,0.17318897740992828,0.1743332885965848,0.1460959894489548,0.18120807930349805,0.24824913769235762,0.3343823603444317,0.40806217168842573,0.4175500416854448,0.3818147206097764,0.3162393380008083,0.2543378777744161,0.24743912041041446,0.23292311376242428,0.18009810921291833,0.12641139562985207,0.13357146927870409,0.1792298336090156,0.20253033310895976,0.17273784081798133,0.11663424533150761,0.044075579659413874,-0.04024507873059801,-0.10971579239940565,-0.13294677937745714,-0.1000665448088173,-0.05834424554679254,-0.04428162303019403,-0.03312247707591888,-0.03415109500909625,-0.03028813132965964,-0.046238785721519834,-0.06890669258359955,-0.037224420224760996,0.027552481274289106,0.11169399105633061,0.18453019862229142,0.1997865541934891,0.15752971611003216,0.08068951661709967,0.062137116753480034,0.09673660236689617,0.12075119294147889,0.10140014343637929,0.04443645194579153,-0.022059146476265924,-0.04643980248593418,-0.07408363912765535,-0.07330107390681735,-0.02724440779090539,0.0017584334544650916,-0.027300152078136228,-0.04684624500063505,-0.045047945472781147,-0.05127981712799841,-0.012118273697061088,0.0013139004987827803,-0.023991747091401918,-0.08290846303678139,-0.15467874838948584,-0.18224461263436098,-0.15172976122693335,-0.11046838659083273
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,3,2,3,2,2,0,3,3,3,2,3,0,0,0,0,3,1,1,0,3,3,3,0,3,2,3,2,3,2,1,0,0,0,0,3,0,0,0,0,3,3,0,0,0,3,3,0,0,0,3,0,1,0,3,3,1,3,3,0,3,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194065115334,86.88632902231554,86.07901083475461,85.36343894284775,84.7082325477645,84.12269607708322,83.60908069041983,83.16819828508791,82.79762175408693,82.49611353657814,82.2626873659791,82.09461800181738,81.99525646612612,81.92415503272282,81.84024038588643,81.73232064210859,81.59132838949591,81.40982155859447,81.18175064980532,80.9022118936604,80.56723171433926,80.173899638878,79.71969500101925,79.20259321024129,78.62109131853747,77.97394779593924,77.26128016375151,76.48619449480712,75.64614477358788,74.73936993273453,73.77289539305916,72.77504786631367,71.78810086740408,70.83118656446818,69.91586317194934,69.04969163546717,68.20588293425226,67.3456752423263,66.48327916854767,65.60477983505297,64.69279324565072,63.74295630072202,62.74107365827752,61.722986235867054,60.71806916210239,59.706256605773696,58.66055581019026,57.59885825622116,56.49212258324678,55.333168156242905,54.13099955209027,52.88049362206393,51.58496292978798,50.23723580504013,48.852482029463715,47.463291400198095,46.1009329256114,44.76184301832654,43.44307554759564,42.14378765852653,40.887536636166196,39.642712260046174,38.387342449122634,37.14405360926033,35.91466782287051,34.67231455494152,33.424464870769,32.19593504372892,30.98030105920213,29.780293874159167,28.60662088919237,27.42071270465942,26.233697909275556,25.05763533680707,23.905997876496876,22.751741994505917,21.564787155620454,20.32841748755415,19.044750396628373,17.771426268251624,16.537393860957376,15.297814517472547,14.016164971248317,12.689620396773776,11.353882426289264,10.041181048042988,8.747505839871911,7.486629984707633,6.258880359414312,5.0582769523759,3.9689626631722246,3.1651691298611566,2.8380631769109423,3.2420467497445067,4.086687411422459,5.084395338654808,6.12421616585046,7.1779019524430865,8.278131164832331,9.437695127829993,10.626065476837537
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478237607596,-1.1243883711621976,-1.1926818124390763,-1.2844281080931381,-1.3447936049167453,-1.4144635293187235,-1.4863846133365968,-1.5591175946680949,-1.6294234689990077,-1.6984917824912316,-1.7665738294009543,-1.831930635838276,-1.9006384643087415,-1.9288985665967004,-1.9160853531636093,-1.8920802562221581,-1.8590077473873095,-1.8184931690985735,-1.7719290912108505,-1.7204612438550555,-1.6650198206788787,-1.6066679245387405,-1.5457953621412486,-1.4828982092220429,-1.418498108296177,-1.3528564774017724,-1.2873323678122688,-1.224914331055615,-1.1599502787807552,-1.0932251591466553,-1.0335254603246398,-1.0021524732544975,-1.0130530010904124,-1.0430856970641003,-1.084676607481157,-1.1338284635178297,-1.1561912987850889,-1.1397923080740355,-1.1376039262213737,-1.1215006665052982,-1.0880134105977532,-1.0501630550713017,-0.9981173575555005,-0.981912577589533,-0.9950829262353338,-0.9881874436713076,-0.9542992044165644,-0.9383024460309102,-0.8932643270256122,-0.8410455729961228,-0.7978313958473677,-0.7494940699736574,-0.7044693077240467,-0.6522728752521516,-0.6152462244235863,-0.6108093707343727,-0.637641525413315,-0.6609100927151346,-0.6812325292691028,-0.7007121109308869,-0.7437489776396689,-0.7551756238799783,-0.7446301890764602,-0.7567111601376979,-0.7706142136101803,-0.7576467320710094,-0.7521503158274783,-0.7714701729599227,-0.7843660154732071,-0.7999928149570366,-0.826327015033204,-0.814091815467048,-0.8129852046161403,-0.8239374275315114,-0.8483625396898056,-0.8457441180090406,-0.8130451611145375,-0.7636303319336974,-0.7163329090742216,-0.7266758716232502,-0.7659675927057528,-0.760420656515171,-0.7183504537757699,-0.673455425525459,-0.6642620295154877,-0.6872986217537242,-0.7063247918289228,-0.7391241448357224,-0.7722503747066778,-0.7993965929615889,-0.9106857107963244,-1.196206466688932,-1.6728940470497862,-2.4039835728335635,-2.844640661677953,-2.997707927232349,-3.039820827195652,-3.0536857865926264,-3.1002292123892463,-3.1595639629976606,-503.1883703490075
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.9521444508857675,8.985072054572898,9.015384901024625,8.62719378009761,9.357464017922636,9.388662714135515,8.612095138217107,10.38864900336031,8.524699834345423,9.06737771491765,7.489552477270914,7.920645597917618,6.516741310920834,0.606212927739484,1.9244936687086227,2.8722217403362005,3.6844651593104674,4.4030265820228545,4.908091881792538,5.37671802493609,5.6893910699640795,5.951079530154557,6.181741830346674,6.332133284412028,6.492928397641414,6.588217912247634,6.460359129724939,6.12628749687532,7.8749970707916175,6.343095930018194,5.9986656007521555,7.96437314461162,7.397236995737938,6.781589147728303,8.584036084229163,8.3131857805132,7.071608611874273,6.227360622594199,4.253784436823542,9.512839198936723,8.655404445376893,7.75522347660612,7.87997023297248,4.763306275773172,3.3414721076118044,10.264846331681037,9.607988567893223,5.347573151045058,4.060929808663219,8.659229380563021,7.90458001543099,6.147110815897554,5.341420464516387,7.715340925986475,9.084595749992959,4.242471884404731,10.305668041779523,7.916272257538462,3.5490570695723243,5.755667589147521,3.833767628952799,4.321332358222519,9.904020974164258,7.365305361355389,2.7503768071188612,5.488279175193413,2.4481334248008593,6.113153867630716,3.4851932220729602,8.83393004710484,6.3178598919562345,6.52183938336527,3.63098980905827,3.1690284163033584,6.172522067957999,9.14719674274295,4.050717419376821,4.486598466988367,9.77807417102834,6.004809168717099,6.9153690935703045,7.1828499027002835,4.39297235416372,5.886166139906797,3.127019312067213,3.197315153929396,8.424506320506392,5.513803122698289,9.91485013478317,6.7542951655955665,8.75101757405082,5.493382563951946,6.594667701172546,4.2503531422604635,7.220470322557146,8.256829980554121,4.130683693524315,4.187899335534261,10.13824574419132,7.5052970845445595,2.513682683066918
Num_Collision,0
