,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,6.720692489295749,6.887485722880127,7.172692207459516,7.478608387640125,7.806546069383024,8.14255315739397,8.70019754029348,9.249693455735466,9.746386604197797,10.487775646738566,10.90561229366964,11.65575723135584,12.163983718628927,12.647380871410032,13.275043627905243,13.733697544860835,13.752871623647453,14.045715655732005,14.661500267751515,14.942727720218405,14.906070810339283,15.284216374981822,14.916039786543745,14.753757220456121,14.592981287640718,14.673284986454002,14.809469984786595,14.992691563859724,14.831002249187621,14.936625231184133,14.967666074949292,14.975184450515764,14.839273822813391,14.836254986855751,14.886872046977226,14.912554380640735,14.81899563789479,14.842273171745695
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.088099446051052,15.767980921074466,16.471189825711022,17.203948284420218,17.966233463987678,18.75791594145623,19.594012657413252,20.47007579262073,21.38539962272134,22.360086396724938,23.385175287547458,24.481181352407663,25.640792158565876,26.839263253837945,28.090365693529282,29.385119654222443,30.703688110507,32.02190876202332,33.386013087924304,34.78400474789972,36.216798131618404,37.67932870539728,39.14222877440454,40.60162716464766,42.06093940049848,43.52179647302505,44.99629747748629,46.48561438824832,47.97963113104888,49.46662899658454,50.96153031329929,52.45349379800095,53.945329129653366,55.426954149289465,56.912985256728874,58.39960691586669,59.887539820602356,61.36786426740683
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.702019647927918,-4.725187716805444,-4.727317467905393,-4.748538566474835,-4.678814205489998,-4.560583042559783,-4.454154844356611,-4.249625176014971,-3.983230214100242,-3.7016728089769377,-3.3787891462680926,-3.1066371020325563,-2.8239373682336937,-2.4870031628723597,-2.1383802409546164,-1.734890856968313,-1.3249374413464128,-0.8742435233424406,-0.4187107571952048,0.08116910369721986,0.4975238596057039,0.8762717531928382,1.2545256609626232,1.5197616234252642,1.6674480287909348,1.6902044232367135,1.652418713448059,1.6480060635031626,1.6347790154822779,1.6664491238419092,1.6067828303663718,1.4878679617867447,1.4527213203319456,1.486007793251871,1.4426375699359335,1.3477949574345067,1.3408021126233947,1.4044660286620159
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998716008931154,0.9999997108513559,0.999994397650866,0.9999336150695207,0.9994864733358406,0.996871051648591,0.9948550253185411,0.9869317189162413,0.9785239219368568,0.971363092690073,0.9634787003375692,0.9680127425804427,0.96955411206578,0.9667517338965153,0.9642556238684884,0.9593733620549608,0.955656465558567,0.9507904728851292,0.9485371920254015,0.9450370442307608,0.9563185762374973,0.9634837322304087,0.967519091053625,0.9794845470318383,0.9910723548612813,0.9985051714228079,0.9999838921230336,0.999998306204727,0.9999953342735522,0.999947211217776,0.9996699900243204,0.9983023177175269,0.9994736349219702,0.999998974246958,0.9997633453875698,0.998923184757914,0.9998700256990374,0.9997896714608452
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01602441036164529,-0.0007604585488980107,-0.00334733728234127,-0.011522389248743069,0.03204355814643473,0.07904496432431418,0.10130882784064293,0.16113901512989692,0.20613329230697375,0.23759996245701825,0.2677849771660625,0.25090103666961944,0.2448771605853367,0.25571680626834337,0.26497375688545516,0.28213959697171365,0.2944838193111934,0.3098345956649652,0.31666574703394523,0.32696327780285517,0.29232649682005574,0.2677668719751605,0.25279795973616404,0.20151928474921338,0.13332511927508062,0.054657320112761636,0.005675869490138752,-0.001840540050383846,-0.003054739125758721,0.010274958773275097,-0.025688733810271196,-0.05824502072979305,-0.03244153350050321,0.0014323075897623037,-0.021754383913473896,-0.04639472979883102,-0.01612239773130068,0.020508847851971254
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,0,0,3,2,0,0,0,0,3,0,0,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.43255227652244,46.761550616193865,46.064879479138526,45.34174215969997,44.57709572058388,43.77667692289723,42.93388689471276,42.038100737634444,41.095348379786266,40.09227434893972,39.03464935315213,37.913633575087,36.728723710008396,35.49972365042376,34.21830626705246,32.88944999575356,31.53862600909059,30.187699550071176,28.794688464322622,27.37024542172616,25.920707510254193,24.447404308678696,22.978602671029073,21.51848591712094,20.060239175535752,18.599754638051706,17.12489887313488,15.635639413152626,14.141576115644408,12.655222162146623,11.159571076207017,9.666580374455899,8.174671323305793,6.693142708839275,5.207019948302416,3.72179668590222,2.2351292202473805,0.7535127754652001
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.735006040901293,-13.937851020694092,-9.811620301333956,-12.640663657396027,-11.68789983568385,-11.220272703318873,-12.400298717699382,-12.59411281752314,-14.265341781092248,-14.011878453000953,-15.001608221503025,-16.081844775288307,-17.09220938231526,-19.56622095818554,-20.692909500846817,-22.487922922095535,-21.710151381475725,-25.234670171708867,-25.736929552650885,-25.976239479956416,-27.617804533430103,-29.02333235742427,-28.178481552543488,-27.136956728464178,-30.110072439329,-28.757640489660957,-26.70925989741184,-26.347463316800845,-26.189534606717338,-31.026508216316024,-26.414583212668575,-29.133659490255884,-27.41998606827523,-4.262462690020116,-5.740729278529269,-5.039100328586675,-4.464642348400689,-5.219867960984449,-5.490417400262876,-4.620453722809486,300.43103048140597
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,8.162416257852664,7.2270859700799965,6.564686090013593,7.692991588324011,7.00673864469775,7.77212401326302,6.527818891394062,6.9360205088589435,7.47420475297875,7.630141565936042,9.098469452932996,8.996571451877664,9.356348608402348,6.497668931387213,8.591417723510279,7.318707807279592,6.161271614054572,7.353400015354211,8.305593363458906,6.8188753376902635,5.1143897505221245,8.783680217079597,7.10546014621031,3.842365498214622,2.405265479829217,1.5910761915631937,10.506538862354994,3.0241248770916345,7.863242231275086,5.776494032580234,5.394031462382901,7.383742798634961,6.512948048047488,5.694616656491657,6.737206795264756,7.071929507590273,5.933986266392647,5.851468179614394
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
