,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.16159787027782,13.04828450756066,13.178582646241576,12.642485797373137,12.713315854039312,12.798932214212993,12.361889315582992,12.495579490572144,12.021285085518631,12.217313168689635,12.29939421384946,12.00593163128955,12.11343731754766,11.774288609318228,11.346564504467633,11.436567509056854,11.07077690593863,10.498867572970283,9.98786426037743,10.005354651142047,10.200176399319837,9.654383627483245,9.790612526881617,10.17316161534909,10.40015634195158,10.589669664293904,11.140116208659542
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.503451575018188,11.804426879084426,13.114297063368051,14.391079370048265,15.625194897198817,16.843597558562635,18.023127396949334,19.210735052798665,20.392014649818574,21.525372056954645,22.674036525140757,23.838066344023957,25.01987889528425,26.210845182816797,27.36701215827648,28.49363885891167,29.608330244605746,30.68146806636207,31.69354328359239,32.6901483515509,33.700303246701054,34.691150844002536,35.65426494148491,36.6439421947994,37.64429101413642,38.63065702085584,39.69178824271455
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.959333855726895,-9.842977476518882,-9.74498277126907,-9.561341870082988,-9.278171724067505,-8.896352076588254,-8.461574334516245,-8.107152706484413,-7.768366569713235,-7.3456739820768915,-6.907799423755998,-6.562086242457106,-6.33044794013255,-6.223365300368128,-6.158002721777766,-6.013662310108381,-5.852875930788599,-5.745569027330136,-5.609985341208077,-5.553737325388849,-5.543626352531535,-5.455810288718362,-5.321193724842684,-5.1809652225803,-4.935982530437487,-4.57777657972768,-4.318883867134609
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9863998286360588,0.9931959648370025,0.9955407062090365,0.9920718063934089,0.9826698032765891,0.9666583656875514,0.9518267515810017,0.9565627735540055,0.9584162483722791,0.9456695795957367,0.940307861879819,0.9523276198824875,0.971340324925441,0.9884645979743314,0.9947903520445356,0.9929672933619921,0.9916701980629687,0.9926698779693743,0.9913091596782921,0.9957757487609069,0.9985926561484512,0.9973537643746977,0.9946658593482233,0.9922842249868796,0.9828416093427885,0.9632713453411349,0.9694876359602277
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.1643635545574317,0.11645503609331713,0.09433293317189331,0.12567231580311863,0.1853646614874304,0.25606952971072583,0.306636323638864,0.291526431478637,0.2853739561627965,0.3251292761767581,0.3403250282994235,0.30507721056964665,0.23769302298077397,0.1514520998581515,0.1019419220885543,0.11838899574436638,0.1288030212136049,0.12085740925680742,0.1315528408584104,0.09181861564876277,0.05303496098217841,0.07270122892785302,0.10314954312579652,0.12398393783949438,0.18445154091109553,0.2685299149902669,0.24514021236885855
Operations,0,1,1,3,1,2,0,2,2,0,1,2,1,2,0,3,0,3,1,2,1,1,1,3,0,1,3,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.80160524420704,90.49607646110093,89.18273816899713,87.89758878743328,86.64978299590679,85.4132214302991,84.21426479822027,83.01228867260402,81.81835077131228,80.67048424142627,79.50871039093609,78.3358598592815,77.14894830815038,75.95594969090573,74.79867499598183,73.66942779470055,72.55203986531698,71.47729629492407,70.46332298112263,69.46604241440366,68.45584266690547,67.46394794215398,66.49936393374442,65.50840322751732,64.50644786242395,63.51935448726903,62.45895937527098
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.6657823914481895,-0.6944712168939162,-0.6866617078961923,-0.7148506184361452,-0.7521942084735116,-0.7634384343923131,-1.1042689673551451,-1.1026291591107,-1.1443145723057793,-1.683199583731192,-2.1034015280250835,-1.7115764957045116,-0.9627292423733369,-0.8070013827553453,-0.842725305076101,-0.8707527987187262,-0.8826120706164318,-1.1480306423583864,-1.512598509388173,-1.4461933230557613,-1.1889204789346905,-1.7967891277466084,-2.2674686653626024,-2.8848740092272287,-4.7920107450191285,-6.012906624845073,-1005.9396048880019
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,9.58452461773776,4.49903196848215,10.108835269770635,7.941267987785275,1.8581162203372064,2.9154843094484737,10.259343667131438,7.74280847320529,9.622135543668756,4.580766252150122,8.970730514528384,6.942893700143882,3.485410242365392,4.154808918288356,11.921030776660446,7.783785355795863,9.181381033813148,6.9169204626342085,6.298383168285027,6.207988609089961,8.017057363128314,8.690621726042826,5.477880225722211,6.926527964900993,5.023669367189846,3.1413239758027394,19.539872954653063
Num_Collision,1
Num_Off_Road,0
