,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.397042671808109,14.286948717848354,13.873895204878696,13.446752479222754,12.944038625024577,12.239348381707394,11.371448647239799,10.722043364673905,9.901173591284882,9.14318513049736,8.250337916098847,7.920373554932597,7.793260508060253,8.04030340808701,8.412063909207324,8.664722583241266,9.008214868999449,9.375232347246545,9.770453696894537,10.228369239089304,10.839212602735218,11.551887589085354,11.890187495230208,11.99047611106629,12.43207881763025,12.717526025750097,12.694730270220653,12.997562982269809,12.780026040088433,12.958363416617985,13.191327680692563
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.877264286368298,6.060809535195636,7.281175077664675,8.496021218899473,9.654800920305705,10.729447645522772,11.684771945333562,12.541476124574302,13.381891470299866,14.204431698425749,15.001868456637839,15.771730846322004,16.545017841254612,17.332467982453885,18.144142026704827,18.990956810142986,19.875188210238775,20.795485500046304,21.752264978767133,22.745057513072997,23.781989259238827,24.881817541737977,26.040888514223276,27.234764751596025,28.45172562642459,29.7047586229972,30.975053545529946,32.25977753384842,33.54466562411956,34.82624011852272,36.13234908745429
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.486510213198218,4.675034137785164,3.9721474945143527,3.349169870451314,2.7199841872159456,2.0639100542549587,1.3729818755665018,0.6812092729237705,0.08520554898043006,-0.38855115892695086,-0.7364310104985297,-0.9745579178710891,-1.10341816277252,-1.1725991215736844,-1.304157130087497,-1.4192168434906194,-1.435183126827084,-1.3890159683190482,-1.4102148744531333,-1.526124099566822,-1.7131070269421091,-1.9269922872894685,-2.097488044073015,-2.1371228990629976,-2.0420336627949363,-1.9020554787631023,-1.844204257802686,-1.8166603585728638,-1.6977439409425892,-1.5678272883116107,-1.52355759924642
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7995888260694503,0.8188350711039344,0.8533871783308635,0.8759192132333905,0.8762477301092851,0.8606105248204886,0.8304385929068948,0.8032206950250714,0.8118715326768892,0.841307986074736,0.8791702762264496,0.9170631647814564,0.9534711527737373,0.9765804456157127,0.9812324513989936,0.9862726393969842,0.9953241307966582,0.9995562836727322,0.9995933352734183,0.9972414138175125,0.9918283299456139,0.9886665682180663,0.9949360734944486,0.9992900329920003,0.9994956365966677,0.9971602993244497,0.998513449545125,0.9992859692078337,0.9973402604988257,0.9962575757957113,0.9991461470059065
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6005478409126773,-0.5740288549630712,-0.5212775881049241,-0.48245780322075654,-0.48186088809772204,-0.5092637082771588,-0.5571101716992938,-0.5956815550975548,-0.5838361194966263,-0.5405560771713438,-0.47650773907661603,-0.3987419614249537,-0.30148426298618053,-0.21515258130223766,-0.19282861904168092,-0.165125045880104,-0.09659127628247258,-0.029786503157581527,-0.02851603192878452,-0.07422642768750731,-0.12757963754962798,-0.15012800167827323,-0.10050974907664036,-0.0376753229959226,0.03175645484341605,0.07530828275278822,0.05450588112759167,0.03778295573880422,0.07288624553463104,0.08643403652296093,0.041315577246983204
Operations,2,0,1,0,0,2,2,2,2,2,2,2,3,2,2,2,2,0,0,0,0,0,2,3,3,0,3,0,0,2,0,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.02207728195087,31.69654002519296,30.364472281678943,29.05854475439364,27.81274578042646,26.653581401139387,25.618318679929615,24.69411715610122,23.80782595032,22.95755409978779,22.144975886190707,21.36742471705588,20.590970933808098,19.802144972114586,18.988162785952035,18.13994405705749,17.255598931992054,16.335877026068168,15.378906098196012,14.385132185727816,13.348489949616743,12.25254657150195,11.100265217461281,9.909802300245662,8.68952472015009,7.431382577892567,6.159789085425117,4.875039341460174,3.586666483639222,2.303984521406682,1.0005752265253502
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7047261645652636,-0.747767098772365,-0.8566851709617471,-1.1679194773032133,-1.2792259549618406,-1.8561296026020164,-2.2472665549730984,-2.5920542012316874,-3.3485861053497334,-3.2520342198035195,-3.469991235275632,-3.096209964143118,-3.037238242108648,-3.3146111445846884,-2.8920197864345933,-2.5516569064409595,-2.3012277420443112,-2.392796829358371,-2.4285802327404933,-1.8562715395738127,-1.6742483250228775,-1.6516312040065717,-1.2911116602670756,-1.2590429642512317,-1.0705243871663201,-1.7267781817925094,-1.065951488374143,-1.1799077062819796,-0.7858093415216825,-1.2157443050735597,301.3034092948813
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,5.623350452784951,5.391377117876788,5.346893276886957,7.5221984827371156,6.572098056126398,8.8525777148961,9.08282869234523,8.892605944596207,10.728638045176083,9.21622781595217,9.314953102334377,4.569466469428737,3.122301332967387,9.153839658611206,7.7851775849589915,6.514762067433989,5.677886930293958,8.430710897740708,9.500649537022683,6.967445639258827,6.701740063271391,7.924602146785654,5.488042620956159,6.969205435782173,5.659303358286044,10.544429299331137,7.655563913943692,8.757423208596364,5.507043728177781,9.337074679674663,4.0442493644720106
Num_Collision,0
Num_Off_Road,0
