,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033114373279581,3.281088570042595,3.2742991643262074,3.394732950143073,3.652584168182824,4.032106887168634,3.8860107500117076,4.211857587537897,4.545558819121248,4.84507119892008,5.359504220806712,5.718184112850257,6.152472385284939,6.628484279511801,7.159600666805786,7.174236008294081,7.479469183417399,7.303794474307468,6.9646947150163205,7.343113505725313,7.783280884738166,8.11658351921748,8.629921160359508,9.238341474033982,8.979918155392015,8.636786787946727,8.98901324615087,9.451568244195542,9.220797405199821,9.47548722949972,9.1887728335373,9.507514131505426,9.778621963992567,10.055350249898554,10.466351024960638
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06017975459524,12.35936920625591,12.62673065329631,12.900697314824152,13.215470283826585,13.550954963607646,13.90505576487981,14.26956387814303,14.66055574630792,15.111559472700053,15.606642450305232,16.144782221340947,16.732388251266197,17.373774596831346,18.058079116985873,18.766990583079757,19.496548611716403,20.238045620476694,20.944487425640677,21.657026932435986,22.412220745409545,23.206191402540927,24.03626457713785,24.92371093672362,25.834258466235244,26.714918105419684,27.590747364931005,28.510924782069594,29.44186157715809,30.375839143799283,31.31079245243212,32.24194989954483,33.20605690652228,34.19571066169654,35.2023934473012
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855307703481038,-3.7766155326967805,-3.587357543110863,-3.3970945833278066,-3.238136711932868,-3.048161460398139,-2.872608809226726,-2.692841311578467,-2.4934974294383143,-2.363427704309586,-2.24078315124345,-2.09368544385155,-2.0281824198783847,-2.0081368434591425,-1.9164538585184399,-1.783417534842366,-1.7356841526738211,-1.7225598419538135,-1.6422383863591894,-1.568781350442332,-1.513884844798563,-1.5129100234703172,-1.6110027431572904,-1.7232899377065238,-1.7761463981789714,-1.7935334937886518,-1.8788126839692392,-1.9511140107378682,-2.0140803246619687,-2.031506076854373,-2.0115922667925017,-2.063624960608199,-2.0845233647605315,-2.0073850689277504,-1.819165572022543
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181660452170023,0.8192309818191001,0.8174266145997238,0.8195143821643197,0.8368414954151958,0.8440448853406367,0.8583234965949104,0.8671480192923,0.8747070212919033,0.9038619360446141,0.9267065551192856,0.9407071431216204,0.9647379762850824,0.9829676097974701,0.9861094284815138,0.9851702780211394,0.9917569038342078,0.9962549019983593,0.9952523071827942,0.9951100104022103,0.9961395565907252,0.9987676056969651,0.9997050896759012,0.9976211165339662,0.9981087162858593,0.9990034701904535,0.997646945467473,0.9973888464543398,0.9975396056176242,0.9990564935801473,0.9998872811735109,0.9993876810332813,0.9996587861655901,0.9996219493098235,0.9940784537111097
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749820192440545,0.5734636853609069,0.5760327505828421,0.5730586160471138,0.5474452589540427,0.5362725347529104,0.5131089311180297,0.49805051213450313,0.4846520678823581,0.42782426365235754,0.3757857909753196,0.3392197972995668,0.26321215229043615,0.18377888368647968,0.16609694476377954,0.17157949558076813,0.12813369462083696,0.0864648497612731,0.09732854179183505,0.09877280596051195,0.0877837330900969,0.04963133899414398,-0.02428443279342313,-0.06893553398300926,-0.06147349407829426,-0.04463257271804571,-0.06856071907018599,-0.07221834232715067,-0.07010517259257501,-0.04342951341358884,-0.01501415823295911,-0.034989469829081826,-0.02612108806958381,0.027494698725909674,0.10866474988389355
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,0,2,2,2,2,2,0,2,0,0,1,0,1,1,2,2,0,3,2,1,1,3,3,1,0,1,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18306264522216,24.86607739666954,24.583730365452436,24.29585679804883,23.970569943844126,23.62347426699979,23.25978434779144,22.88654281043328,22.48720219872158,22.031671409903336,21.53289398243813,20.99102404684485,20.402105411863158,19.76044073050485,19.074546107640973,18.36392542018152,17.63397340511342,16.8923989911071,16.185567687789817,15.47300456128807,14.71803118650074,13.924080957919163,13.093740045696338,12.20691169399534,11.297114868461305,10.416879863185168,9.543326325155858,8.626223893505108,7.699281455048269,6.767930729979156,5.833745338610034,4.9099879723537745,3.9537440852754173,2.9624342212556574,1.9400259199215126
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.336801278479701,-1.79427537609274,-1.8466508915429904,-2.1086563770975886,-2.4295807765191677,-2.712879917707049,-3.1280459576793382,-3.5561474083023956,-4.066652652663683,-4.463291986561257,-4.722448987301632,-4.743794623172816,-4.036517125423849,-3.818820651479223,-3.507823739448178,-3.3348583893945447,-3.1442733369109046,-3.208541661889653,-2.852149752574372,-2.5355926454565623,-2.8787055656216474,-2.1747841430871273,-2.0989859480587465,-2.31925171771621,-2.4836461539161334,-1.6606936028891512,-1.6906795275137334,-1.7590908076323668,-1.4836164993067231,-1.4264570825694003,-1.3383105825670443,-1.3291543282140732,-1.173618347077046,-1.7736762796252656,-1.4105798768703117,-1.2538914565446926,-1.1264464619706906,-1.1049285076373665,-1.0730575615431617,-1.2119655156852733,-1.2901716034393123,-1.0762426337437407,-1.2998091467390087,-1.0214982174445435,301.02240830133417
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247719938403456,10.151999927695728,6.850455160733015,6.80803022556797,2.8474602236719937,6.272508300139083,6.6156793836400425,8.621065844226111,7.5345439280014475,6.229891062468582,9.675503949779102,5.07401747222718,6.749501477917069,9.194763916514335,10.390572465178026,4.100631607758932,7.134474606007259,8.180962705605117,4.737957593272688,4.616944729069605,4.60460877012886,7.219049857895496,5.397957751519979,10.140056930915321,8.579813975079396,7.316259586668387,3.7084924270516497,5.93874254805281,2.372135030256616,7.3942952261940125,7.995710231704231,3.9827363187409204,8.200331444193653,5.715767600951694,4.4360696142205445
Num_Collision,0
Num_Off_Road,0
