,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.32046819622889,14.22559319334203,13.704604174440433,13.810266632163206,13.389327891094478,12.94627930085968,12.260408342723455,12.088920770315518,12.263431880650156,12.440567705772388,12.744961877022135,12.153899794119083,12.298691457734897,11.85173822375196,11.313720216420153,10.718064981125071,10.201546990263775,9.543562553222834,8.92068245222986,8.762811050677714,8.33326610523047,8.35747099346909,7.874403192782962,7.324820341699059,6.682974826767637,6.11673680097875,6.187387214651843,6.460534574360648,6.812460761711789,6.484108406819519,6.832412844083795,6.400464511858613,6.715939915832683,7.133831634605182,6.865260637692134,7.255921961477647,7.680140942377508,8.026014639896003,7.820585231699046,7.418219052232216,7.750824924692083,7.32819175804097,7.570590376130818,7.198268046614022,7.254029632301958,7.50019004692231,7.180193631131802,6.769989403902174,6.303140295100194,6.569041093574665,6.902202992156824,7.163205709499874,6.878449266519621,6.439764542017461,6.659490219034675,6.944933968735913,7.281939817978835,7.662517722716504,7.503043865996075,7.790552198256212,8.151045987311894,7.9710157983352365,7.577818110226949,7.105912266723411,6.575180095877608,6.706042773610258,6.934242440693093,7.233463705756661,6.93514075008496,7.1754797876082055,7.499788223052784,7.8702511970366835,8.384358778430418,8.984642842559518,9.612668403822546,9.42403124422227,9.67705290893759,10.158738852240518,10.393871931070308,10.651225334471784,11.058807410774,11.583270596752884,12.205143967037223,12.823820382369778,12.990415975074852,12.98578326721961,12.756651830486094,12.908098890768352,13.255159183652188,13.131572726701343,13.2940287797025,13.670051982982478,13.538510083027445,13.230647996420178,12.816735457150717
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.575361129767217,27.988456612133124,29.35856580276952,30.700167706942832,32.00981082707162,33.29802069429791,34.540041492062166,35.72231642373312,36.88927462946671,38.0914189216174,39.32418393924008,40.517887489868265,41.67423882235106,42.839306951786234,43.97331955403193,45.03772663311532,46.043365971046626,47.012773466195135,47.92352281247737,48.80473547625179,49.658693769819955,50.49065492973884,51.304258376525645,52.062426850161806,52.76405316467128,53.40322952326826,54.014396598181506,54.64623625204223,55.31022536535835,55.972751182241005,56.63601021816671,57.298710510776836,57.953154542915364,58.64627917558154,59.34542551209082,60.05239096669853,60.799695315098454,61.5846121249004,62.37914507358523,63.14153118211934,63.895454310842915,64.65096215647505,65.39082757722223,66.12967558338752,66.85065556536847,67.58611526036775,68.32294435912871,69.0206385318392,69.67221108209546,70.31635317222367,70.98830763594256,71.69070936660108,72.3955909115538,73.06211243439947,73.71624320271069,74.3965102275653,75.10850989271624,75.85621678438534,76.6186007163855,77.38283040088501,78.18058525128104,78.99067495696966,79.76865972045337,80.50359587436402,81.18835254298088,81.85183465583175,82.53413717768005,83.24285773773168,83.9542713531228,84.65920559033407,85.39325180555726,86.16231543933363,86.97082434119268,87.83050149794991,88.75454334329483,89.7065453481115,90.65953175846866,91.63672032990237,92.6541066797597,93.70159907025247,94.78562586705625,95.91045234914208,97.08067136777137,98.29802432654004,99.56669563016301,100.85600404411379,102.14387593579741,103.42207698648481,104.7268461110523,106.04081911488512,107.35534007207596,108.69894103189282,110.05019265462145,111.3770895169721,112.67640884939821
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.253719797017892,-6.071508870490568,-5.816077432864783,-5.50457519383456,-5.144649523868025,-4.880179363816094,-4.672257593122332,-4.389895757019855,-4.042717526212393,-3.7598867397244895,-3.4880242902095238,-3.1342139180696056,-2.735646736862209,-2.418124630897086,-2.1868885484590552,-1.9074456260738957,-1.6288316757068235,-1.4359538995497556,-1.2848973134259967,-1.2404246090588866,-1.2447451598998134,-1.240194846440973,-1.258035315786851,-1.2463567666712074,-1.227259516219327,-1.1937542190037855,-1.2313798496771358,-1.2725667648305485,-1.2960967618903338,-1.3380454207212054,-1.4052837146876092,-1.4382379669953416,-1.4228183118343796,-1.4395434914072474,-1.449765315314091,-1.4538074280223883,-1.4340188910197778,-1.4328971364713359,-1.4604305509943072,-1.4705862865227421,-1.5436152719713592,-1.5741266749907685,-1.5120395107673648,-1.4520177419374654,-1.480787773820787,-1.5541904010178476,-1.5467136720176473,-1.5171283266579334,-1.5254557216126017,-1.5207350157776316,-1.482001266523051,-1.45112124134873,-1.4441658947030946,-1.4252482426726774,-1.4262279874782255,-1.4127480707326714,-1.426830608370808,-1.4149315783022587,-1.42685349338061,-1.4191227797347115,-1.4390344850901753,-1.4363861433654175,-1.451968275180193,-1.4477444514301814,-1.4575139352591944,-1.450080599259441,-1.4633953080196853,-1.4541441387377005,-1.463230627393469,-1.45255919066708,-1.4668353568002732,-1.453461592123536,-1.52755095084311,-1.6537572827935019,-1.775057046178752,-1.828573830481885,-1.7765197132655854,-1.6163531544735872,-1.4478410515099966,-1.3532351009325498,-1.3359747759381007,-1.4473079939038063,-1.6686562845358408,-1.9644525450105106,-2.2449327138072435,-2.3825767792044092,-2.378739766961629,-2.291730154770106,-2.2222160339289907,-2.0660508817366487,-1.9227963360997995,-1.818358395231751,-1.6362933534516446,-1.4637927891970781,-1.3639513104733805
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9862525449661128,0.989471310138428,0.985413603474887,0.9780859755624525,0.9706070807148737,0.9768298559476065,0.981891355133595,0.9762107062392597,0.9670004824613876,0.9715102024503144,0.9738399206984476,0.9648251828770196,0.9547675014035814,0.9615323934693156,0.972148362405281,0.9683339317524767,0.9659425312486565,0.9728917527578828,0.979881487696248,0.9914835211590444,0.9973162733434487,0.9991208639573433,0.9998585747236539,0.9998902836551257,0.9997733407498529,0.999532297358584,0.9999993872420732,0.9997346281115959,0.9996351907450627,0.9991610786269914,0.9980196398236908,0.9984115790100324,0.9995914446044002,0.9996229282305615,0.9997560924888499,0.9998718974301516,0.9999985018425418,0.9999999019431289,0.9999181808612296,0.9998884406557257,0.9988684505359611,0.9990882697938855,0.9999599539741756,0.9993731587573743,0.9999904049653663,0.9993862943172046,0.9998834196639036,0.9999893343855922,0.9999997495984718,0.9999982901469042,0.999723243267943,0.9995690031764455,0.9997181997860504,0.9997206514107094,0.9998662912081675,0.9998748773141112,0.9999924698193792,0.9999758191258165,0.9999999588496802,0.9999979641123989,0.9999721490733521,0.9999880124930723,0.9999582873481974,0.9999869264955895,0.9999773359681303,0.9999980042701626,0.9999773563123137,0.9999995555830182,0.9999934512344337,0.9999985613396124,0.999988307257591,0.9999969731330903,0.9992370348062073,0.996223985124687,0.9944130117027772,0.9968432812799837,0.999916755480125,0.9972082820438603,0.9931917923079308,0.9957387232058019,0.9999689159432172,0.996442035241942,0.990860380590747,0.993572848543922,0.9983842651332286,0.9999606760001385,0.997219293929587,0.996607049180319,0.9978856193591529,0.9951001929231296,0.9948592119326489,0.9963482399717596,0.993158322618609,0.9924655526379177,0.995745966507118
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.16524502276276168,0.14472914845649715,0.17017646748783471,0.2082014034728049,0.24066967998929703,0.21401736501830493,0.18944489096809247,0.21682402317051022,0.2547745413487061,0.23699773529497964,0.2272351400070887,0.26289230967513255,0.29735335589759576,0.2746915657772718,0.23436629764693226,0.24965856007112944,0.2587566932949528,0.23126097253037484,0.19958023466813446,0.13023220519542347,0.07321373453345643,0.0419225381523105,0.016817566755731334,0.014812854285128282,0.02129007106325523,0.030580819758001393,-0.0011070300259147657,-0.02303634855112792,-0.02700898783890348,-0.040952887040439444,-0.0629030883676676,-0.05634109422698303,-0.0285822300335073,-0.027459085122370372,-0.0220851880550366,-0.016005896708038307,0.0017309860403881432,-0.00044284730152090174,-0.012791856126816391,-0.01493674138028228,-0.04755857991875182,-0.042692261128455145,0.008949326676612652,0.035401829829939425,0.00438063662072265,-0.0350290555243178,-0.0152691545678884,0.004618562012161168,-0.0007076743555989844,0.001849243972006926,0.02352523899613248,0.029356564663582187,0.02373859761103649,0.023635125194228244,0.01635236085781114,0.01581865089352319,0.003880760819486011,0.006954219125998064,-0.0002868808777631793,0.0020178629927159676,-0.0074633154577430786,-0.004896414009770596,-0.009133650073221752,-0.0051133978824730725,-0.006732573808062044,-0.0019978627810201075,-0.006729551443895194,-0.0009427798078460992,-0.003619045211951868,0.0016962661069398457,-0.004835839957828213,0.0024604318030217115,-0.039055707287136386,-0.08682034014150995,-0.10555928266245633,-0.07939441143402534,-0.012902794662388098,0.07467022313568446,0.11649061632663885,0.0922192773148838,0.007884614597230005,-0.08428090176841087,-0.1348914607214257,-0.11319449914336167,-0.05682305108301625,0.008868283562561604,0.07452301533470067,0.08230667970521749,0.06499454343404451,0.09887166451693989,0.10126770676157706,0.08538257846409289,0.11677562336973787,0.12252398470141528,0.09214103420737915
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,1,1,1,1,3,2,2,1,3,1,0,3,1,0,0,0,1,1,2,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,2,2,2,1,0,2,0,2,2,2,2,2,2,0,3,0,0,3,0,0,2,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.59216235579896,74.17562586997207,72.80115778718398,71.45522897821765,70.14210118871027,68.85244237431311,67.60996775976763,66.42809593554627,65.26332385704474,64.06442723106889,62.83611189980185,61.65015352918519,60.505286783543085,59.35176108118872,58.22777580703064,57.17692451709989,56.18661510431559,55.22941619903145,54.329292560860175,53.45257337665341,52.6000794633227,51.770163847780715,50.957147673130336,50.20144669768895,49.50274197696025,48.8674351961797,48.25513506713971,47.62196347780197,46.95797142547412,46.294139074046,45.62778394763165,44.9644126333713,44.312751359655536,43.620243659305636,42.9222378567809,42.216939035279474,41.47330339178179,40.690847408019394,39.896619081491686,39.1358629799576,38.3785081821015,37.6230025166454,36.89081248852927,36.15987367998496,35.43916796647411,34.70009688590555,33.96689986616911,33.27488938180344,32.6254310027966,31.984720546099254,31.319872339660073,30.62428521826665,29.924029471871652,29.26343502066744,28.61320831278272,27.938858437826248,27.230048002457952,26.489104263405466,25.73102310689067,24.973894803075382,24.180328360608527,23.377909873153047,22.60525563624336,21.878456085499078,21.199733513141915,20.545089921928607,19.869144306814857,19.171318616596327,18.468525192821087,17.77631551944495,17.05191260073585,16.29938206548157,15.492146146592187,14.624675960708892,13.695439669240193,12.753984444179025,11.838469376728742,10.935535907553096,10.0135691627242,9.060095805308809,8.065801206084883,7.002496998655999,5.868814674030565,4.681951611946966,3.5131419929718475,2.5897214439436542,2.247112801722935,2.6582485633108544,3.5238613572352326,4.657367003684839,5.865330577431677,7.125355633404249,8.446926306620714,9.753864547133524,11.020225468555736
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.5576804617127351,-0.5834635141731042,-0.6255319172119016,-0.6540711910336796,-0.6868722104926235,-0.710341185602843,-0.7575253854545139,-0.8181281757786394,-0.8352279214984719,-0.8011033740241658,-0.771684668732938,-0.8140416293833539,-0.855133254357888,-0.846474297645635,-0.8760147258419266,-0.9491487100692524,-1.0096905872156938,-1.0428010947158555,-1.099876361828727,-1.1232808157932368,-1.1475060866692885,-1.1700843844580149,-1.1869838253496212,-1.2442990245586145,-1.3012952792713008,-1.364693219219447,-1.387699870960013,-1.366828410662258,-1.336007947672151,-1.3361676485718874,-1.3336448735856408,-1.3366286857396616,-1.3483387262842328,-1.307492299650093,-1.301994197475267,-1.2947011784985705,-1.256364356502317,-1.2175440162376034,-1.2057716734722916,-1.239243898465908,-1.2426452021439047,-1.2444943345439015,-1.267809971883871,-1.269061191455691,-1.2792942864891472,-1.2609289194314428,-1.2668029802635559,-1.9038984501952427,-2.550038292165616,-2.38630328781141,-2.5001488397984644,-2.134129488001694,-2.2124413976478836,-2.4282927755920856,-2.135952916751509,-1.8990417502354178,-1.8901918364544308,-1.8831408278541772,-1.9129772589468041,-2.010116853085267,-2.0972375693032625,-2.603946726576693,-2.9973933157037163,-3.970270224480176,-5.611389462864328,-6.345356408786692,-6.324054384886253,-6.14761595599773,-6.2972065762247595,-5.276255723072048,-3.3832397214076106,-1.6831574394180926,-1.2273193168830452,-1.1661134096732688,-1.0707637085313024,-1.0585447749388308,-1.0844849325497172,-1.0970665308243532,-1.0780332551711052,-1.0465266425846078,-1.0057054007760744,-0.9366957925711157,-1.4281818292727868,-1.7999535599543632,-1.0914924540610529,-1.0765794509718067,-1.657391357779281,-2.411135761587919,-2.865612793924378,-3.1335056464496067,-3.207963573746838,-3.260025055972572,-3.3215706732164634,-3.306938240512812,-503.26636092142223
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,6.694297862255712,9.73953465153818,5.33702740365269,5.450783025507119,8.99990536147481,8.177315355875903,9.781896487723305,6.6708708121883245,5.534472580054435,7.421031332561294,8.799340377006887,7.817227022887928,6.82710470806647,8.457503141760515,6.6603073766023435,9.125318913715375,9.505803601336602,6.583378104107878,8.21088527708565,4.75868500816339,9.516462483983293,4.37925539136848,9.534960205218018,6.716310402483247,9.886952778264677,8.813269475485384,2.481127695484924,3.794880433089854,4.476757153956025,4.81686459449749,3.483141692808275,9.041335181921216,4.141832413335178,5.067543590754194,3.517946814191765,4.031058991025841,5.174616196412651,8.567814239337846,6.807669046924104,7.614424518414881,3.3772915893613256,9.066340892860405,5.190789140224262,10.236356207731667,7.191456846123739,6.857018697109158,8.55743741789804,8.562874200346599,5.33974497847073,2.977218365384775,6.026227619466354,8.669421578569132,6.978649252306501,8.287897603693105,7.1917942224819,7.547800004484904,7.157414855669623,6.729605528821343,6.499069102819989,7.135733912351083,7.116860891269893,6.358913866454792,7.882936687420398,8.081661145894756,8.635906846087662,7.030570415890456,7.058817249773304,7.095487338464037,7.2955296224298065,7.177699115430471,6.998254320430585,6.853961004928316,6.884499153779598,6.252960002500547,8.905745580406647,7.742811386002485,5.126838430632319,4.852265321158689,10.795329968673,5.760660225144455,4.120727513665387,6.206267150823381,6.303913279503912,9.4156926483224,3.9152534832608104,6.052415579375847,5.941175675697216,1.9545823982708608,6.8623391818322705,3.038008664832227,8.43462077006649,6.671576545478683,2.71224322713566,6.175185934659773,7.3498051384118686
Num_Collision,0
