,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.368255631376456,14.638248194509485,14.435881656849167,13.777432757244734,13.7712773346208,13.20607593450294,12.733114605114315,12.566607133627596,12.061294324719174,11.535694405441397,10.83899107081363,10.277485531473436,9.499523091822743,8.949707948488246,8.157755584631609,7.56964337322978,6.747154144246926,6.155095897457031,5.343430795068151,4.742887479730312,3.9532794215631966,3.3335462851904154,2.615238909742545,2.6408781476374337,2.7972143241824785,2.3325647304115504,2.554544362439316,2.1400281587561465,2.3984191248816216,2.7180812388420432,3.1158875593749578,3.4698172483646736,3.929747029653399,4.329293874157118,4.891668988231326,5.34232020037217,5.92402950320546,6.325614099685415,6.811087204741876,7.274616390935712,7.761072181250455,7.978410212160808,7.694145913698254,7.836178198668124,7.565458406680277,7.878466948404028,8.286424552297312,8.607598292207495,8.745441056530144,9.325629031345171,10.05108250523616,10.35430924414657,10.47307911491479,10.734265510455513,10.965991390370409,11.007739311298463,11.22609757612998,11.573381952192756,11.973051065970878,12.374196894391453,12.3559118594115,12.590004158458694,12.943738876332077,13.37432102762456,13.464180135128425,13.753177206223606,13.466434095488289,13.155642831760236,12.722429106293783,12.761690413446404,12.345660367199713,12.470324936842195,12.670051092471486,12.370155962341427,12.631510607616391,12.94729577103886,13.312878470983733,13.135616950408162,13.329314084269269,13.664064531958294,14.033531629042438,13.941413717974084,13.589559710810828,13.78593262102611,13.525218646579019,13.145753931222458,12.702726165099754,12.529961828697738,12.568203107586807,12.281589140937577,12.430143243327406,12.48523529928235,12.600311145827908,12.670071742776157,12.234691779646358,12.413065584350969,12.156161338868323,11.668265186385693,11.770567138452028,11.838877250416168,12.00979266339056,11.62442573323977,11.784369877717069,11.757993619456268,12.096177799694297,12.496000368038883,12.320832259528531,12.654898619892753,12.229933056253945,12.434498540535587
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.006558856949551,9.34768939087158,10.625694214538678,11.850762523634677,13.069244431747808,14.2686339493058,15.405106360649418,16.49529156909304,17.517271369267977,18.489957373377695,19.388390458985494,20.235643821160323,21.006307400261548,21.716245694982828,22.35073687788993,22.920339929218315,23.418014463110737,23.84790233962406,24.208641418651364,24.50276126139315,24.762567780572322,25.029139695224625,25.28258473807113,25.521847691204815,25.753551403404998,25.975722711328203,26.228905059288373,26.51492933199549,26.840758345173718,27.206274183649832,27.613997392193987,28.067721575789292,28.569120453350877,29.121111293080357,29.72008155051276,30.37247676849632,31.080414087865655,31.83117165422363,32.62156259036654,33.40812143160507,34.16870040669547,34.91186979880403,35.660607673157955,36.41256159082655,37.197348642446244,38.02596601826496,38.8987133611604,39.822354010063414,40.802701136579714,41.80705290154227,42.82417681788091,43.8836701340401,44.970219920032335,46.068063601929616,47.20476403099274,48.38332594326966,49.59882155812017,50.831616157366845,52.07766918805371,53.355346651757245,54.66980147252198,56.011234684726794,57.3713755123472,58.73039370426896,60.049762037409444,61.34193898772039,62.61189408071833,63.870834792244175,65.1069244416663,66.36050911350496,67.61361128977931,68.8638648577211,70.1430390851367,71.45345166206418,72.77175390922554,74.09234280374562,75.44304172032874,76.8285280470817,78.22882670942235,79.60652268946666,80.97215107712391,82.33782030114249,83.67044816503937,84.96121211550127,86.21961130278481,87.4679076874012,88.69786420688688,89.91505018604829,91.14492848129176,92.39563395161629,93.65919889420998,94.89565656112826,96.11791516181044,97.34448037769457,98.53507079790555,99.70113151383423,100.88095643687625,102.07468814027001,103.25710833882029,104.42653992618007,105.59885195977454,106.78854087250333,108.01749348346607,109.25781640761312,110.50672431849891,111.75399798279494,112.98115679240541
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,4.002169154662075,3.682907244266841,3.260948298502306,2.8390058392057713,2.514741153778162,2.2216215761922253,1.91665412703846,1.6683423647963487,1.4175832723587554,1.2314217246413226,1.041540872071413,0.9136182018850971,0.7809153958328381,0.6877940733409125,0.584943075878681,0.5093967864651499,0.42959349951707204,0.369142353364583,0.3139227193983175,0.2714955453254892,0.23309521539295797,0.18014354149758263,0.14125147062272156,0.09096707220606441,0.055689762083623834,0.009825391139813486,-0.028193629610602625,-0.0817852532318537,-0.13862927540123662,-0.19494368168392376,-0.2833630747333825,-0.3632944826766149,-0.48685594562831996,-0.5978047681075215,-0.7426567757318626,-0.8017747803547465,-0.8056223461539728,-0.8338633949028278,-0.812145857513439,-0.8678498748228327,-1.0201584563612751,-1.2176625465654842,-1.4093078568299275,-1.704239960247141,-2.026614642533812,-2.281072828682312,-2.5075596657678454,-2.8066565169791766,-3.1077962157360033,-3.3942887117844225,-3.705596114441151,-3.9326500763309222,-4.10566087890533,-4.284915825710986,-4.363676049088207,-4.369685288992797,-4.440749900028376,-4.567136534088805,-4.610333115948046,-4.589840794760567,-4.641279250303623,-4.743900771082679,-4.765771417516667,-4.677601336122284,-4.515315581270123,-4.399262976757136,-4.3829758220910975,-4.396904703308936,-4.321676672529073,-4.217618824505144,-4.205493648418851,-4.201245084711001,-4.1862834544853005,-4.273071496982952,-4.401314015300536,-4.440088544977724,-4.4502813655671805,-4.500946765432569,-4.4586808915521186,-4.392477558021362,-4.419695132118066,-4.472458076381724,-4.479140695368401,-4.439678622848791,-4.355863461432997,-4.227107634346589,-4.055966252912587,-3.8420124455333955,-3.641705991317506,-3.5388796813893766,-3.548580085336241,-3.6755655849400095,-3.844706394630475,-3.931877205647563,-3.994575722079339,-4.094559041802511,-4.105142447904168,-4.105364391394867,-4.137183313271849,-4.147237465843349,-4.24487836068163,-4.341485173487561,-4.399024333491327,-4.41408344404269,-4.38517368213289,-4.373695148487111,-4.458967872426075
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9884452277814527,0.9788867055861943,0.9614363241912002,0.9530489370414854,0.9620178813652329,0.9666597576158632,0.966629846028257,0.9701841959667752,0.9707713494004226,0.9744149252957842,0.9761910967713393,0.9801056156144367,0.9820901120965578,0.9836926782762081,0.9849110323233626,0.9849932005523503,0.9853952943665476,0.9849774255751158,0.98552486666811,0.9842822455984188,0.9851286791581556,0.9843244111814207,0.9850322049439687,0.984040055999062,0.9847944541073993,0.9840089877262967,0.9849523187389485,0.9844696272892665,0.9847661415928378,0.9854596440694277,0.9851087329846786,0.9850226893531085,0.9827328673457847,0.981819985426615,0.9804149464039901,0.9875698041790307,0.994929753734377,0.9984933695919512,0.999933329742102,0.9992735806370422,0.9944612807974345,0.9861941022046534,0.9795614154502106,0.9619990213098017,0.9480266239056913,0.9524937515163809,0.9596636055526698,0.9557487821231171,0.9566508545018126,0.958536040083385,0.9580949157337306,0.9699592415664224,0.9798642655944895,0.9843063886729844,0.9933134428557676,0.9984555773523028,0.9981999737765163,0.9966006658003705,0.9986540226435952,0.9999076843048669,0.9994945242161446,0.9983798986008467,0.9995849053191895,0.9994965245016303,0.9963523704278854,0.9963988778347758,0.9992124661380802,0.9999158397207634,0.9990570570313336,0.9979810308781207,0.9995663055493216,0.9998522422968735,0.9999392399238817,0.9992722955535377,0.9975053335995613,0.9990829209481101,0.9997080902685814,0.9995586434854075,0.9999391590972906,0.9995272144749184,0.9999939949092893,0.9997356362127524,0.9999430430036396,0.9998884752546677,0.9989387286979686,0.9967974193635285,0.9934376936548811,0.9888185341060599,0.9882461069254576,0.9940776076575802,0.9992792598533193,0.9989494184993574,0.9954157724418435,0.9969246599520833,0.9977543988237332,0.9971623169781391,0.9993635628330924,0.9998283909738223,0.9997825776328217,0.9998614518202856,0.9984741832316877,0.9976749652293998,0.9985041509935039,0.9995768662936638,0.9999975955439746,0.9999941560892698,0.9991554974621856
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15157846705938147,-0.20440356559171713,-0.27502762502285727,-0.3028163199104282,-0.27298643910192416,-0.25606427514598884,-0.2561771667565013,-0.24236878077900598,-0.2400062232178211,-0.22475665365192463,-0.21691229237728696,-0.19847665414613938,-0.18841181417886335,-0.17985748443081406,-0.17306142957842474,-0.17259314837396508,-0.17028245311911908,-0.17268315235545498,-0.16953093280815737,-0.17660255094345045,-0.1718181756977643,-0.17636738233684138,-0.17237040123879535,-0.17794709379296708,-0.17372358262282497,-0.17811881448591757,-0.17282629953444248,-0.17555498553140753,-0.17388400263496057,-0.1699096521995055,-0.1719324989561927,-0.17242477043502002,-0.18503002847735894,-0.18981442573440382,-0.19694296856618485,-0.15718104807447666,-0.10057228810190257,-0.054872496579900086,-0.011547123922117205,-0.03810919890032742,-0.10510357270200806,-0.165593456322276,-0.20114530409925035,-0.27305289414137995,-0.3181910123903204,-0.3045581279858587,-0.28115078548289657,-0.2941840673289062,-0.29123726166298114,-0.28497133164805094,-0.28645092502063174,-0.24326748590777697,-0.19966477158219914,-0.1764679382141352,-0.11544870827350871,-0.05555591826331038,-0.05997343038848372,-0.08238393609350146,-0.05186658903153112,-0.013587599790939271,-0.03179144636443439,-0.056899719417261276,-0.028810016626633767,0.03172849679959654,0.08533436554362968,0.08478959989055075,0.03967930838933416,0.012973568341846674,0.043416549792567385,0.06351269170365455,0.02944827347197588,0.017189926524393374,0.011023450478403524,-0.03814288058292529,-0.07059114279021089,-0.042817252011219505,-0.024160592946900726,-0.02970720844529221,0.011030779836593552,0.030746504256752565,-0.0034655656623794437,-0.022992557193210725,-0.010672897854913134,0.014934425094250539,0.04605883527930691,0.07996814834801312,0.11437459869075256,0.14912379625111116,0.15287129274876018,0.10867248940638961,0.037959989818257905,-0.04582640374059117,-0.09564224994220935,-0.07836595165901494,-0.06697879983913405,-0.07528156214365742,-0.035671687394178274,-0.018525350271927667,-0.020851797569295293,-0.01664563497829827,-0.05522051629434655,-0.06815177000280953,-0.05467595859920607,-0.029087598225685133,0.0021929218566677385,0.003418740602787786,-0.04108882927381317
Operations,0,0,0,2,0,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,2,3,2,1,1,3,1,3,0,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,3,0,3,3,1,3,1,2,0,2,0,0,0,1,3,0,0,3,1,2,2,2,2,2,2,2,2,0,0,0,2,0,2,1,0,2,0,1,0,3,3,2,3,2,1,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.29978569473695,92.9428155181513,91.6442215919813,90.39988953956293,89.16786436764238,87.95701979869058,86.80926050293918,85.71057066034815,84.68047416580686,83.7022262376141,82.79837496925434,81.94775005127948,81.17368756476307,80.46151393090629,79.82458640338108,79.2532846914264,78.75383891628519,78.32266229447177,77.96076657785352,77.66578145382351,77.40520468198292,77.13757359867041,76.88338111184278,76.64315637540999,76.41080604623531,76.18779856494619,75.93395202436683,75.64700522260065,75.32023496363179,74.9538268155126,74.54475133957594,74.08989134075708,73.58686398365573,73.03357624806284,72.43313374525806,71.7802294862732,71.07228550946809,70.32131342553342,69.5311391071431,68.74413653932572,67.98250339038141,67.23844580573595,66.48938770395169,65.73802122533422,64.95542298977364,64.12973018363363,63.26052896383945,62.34293275570382,61.37034479919766,60.37503815375381,59.36960310068281,58.32022370661673,57.24253578734563,56.15476054003096,55.023713773531114,53.84719789358873,52.63758457369586,51.414429413816855,50.17348516336968,48.89712075100638,47.58894451695628,46.257913351168284,44.903003533945956,43.54119377159374,42.213437520150855,40.916237820948496,39.6485298428236,38.394285745615086,37.15608695014766,35.89820587635027,34.64806105126836,33.401634659034876,32.12577071584618,30.828304735188027,29.52853486533599,28.219096747647388,26.877657704910746,25.507505937192505,24.112658712602627,22.73783150029777,21.388411470907513,20.0450506513551,18.730088317858513,17.450999885329406,16.197595002505885,14.946929956981368,13.706834772802607,12.471234994886544,11.225929601296116,9.980603462255454,8.75211959783515,7.595172673703034,6.498989231373025,5.419700716948827,4.434641616124487,3.622010882454445,2.964640532907064,2.6805781282737677,2.92866236073834,3.548048129047643,4.454388765571072,5.478785032453857,6.577792792154567,7.7104294668569855,8.865245834412786,10.046229666698402,11.247841619963353
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.598067210317268,-0.6430298234143521,-0.7014060738300003,-0.7556679475816281,-0.7679748280794456,-0.7891554310482007,-0.8522407042485867,-0.9013101574089859,-0.9699035054586886,-1.0217520718072564,-1.0961487316402412,-1.149375082025145,-1.2259375134835864,-1.2878263661432072,-1.3630724724747978,-1.428698288045311,-1.5005542248588029,-1.5688233781865648,-1.6381042833817787,-1.7050148759699795,-1.73942322815941,-1.7323689166874914,-1.745807513172366,-1.7597752635672066,-1.767649670825321,-1.776992518710884,-1.7461534594206398,-1.7130531982338226,-1.673229741031136,-1.6335918518808086,-1.5909245240633396,-1.5451400011811387,-1.4969726428986547,-1.446712264407111,-1.3995574971952038,-1.3470957410151527,-1.2920560231948883,-1.2490279160653301,-1.2098256816096864,-1.212997432182604,-1.2383668510557015,-1.2559424153545393,-1.250941898215757,-1.2486335213825157,-1.2174017644394155,-1.1743071938600025,-1.130798780205808,-1.0824037918643725,-1.0274120434938396,-1.004693354556153,-0.9945649469289961,-0.9506206059339206,-0.9223120807289007,-0.9122247526853329,-0.8689532335001502,-0.9102525817622156,-0.8412000110741724,-0.7768448401209938,-0.7590557495528287,-0.9064133191164054,-1.1920849805967766,-1.2359187173148873,-1.5426665106054327,-2.0948885148425567,-3.1278209080439066,-3.675113258042888,-4.52095325354485,-4.578990671472189,-6.15294168908011,-6.576070359807851,-6.577749828068531,-6.680455744758981,-5.16000632843755,-2.1212771623648083,-2.2984390135178234,-3.364338663780549,-5.0934676604260085,-5.629848232281759,-5.605152775410122,-5.625172787695142,-5.650579970609744,-5.209946792986275,-3.590989615961899,-2.4484597977507097,-2.128192051892943,-2.3397465152098014,-2.910238711513088,-3.786585637201826,-2.5856378157292097,-0.754673860959338,-0.7715161355796969,-0.8430530758678829,-0.903816557669991,-0.9207114855758034,-1.0149408991756577,-1.1873692663299593,-1.342629650452619,-1.7159375953667038,-2.2480842324645725,-2.6193857683093027,-2.906340636523429,-3.0243962668827846,-3.0990077597007106,-3.132636674702418,-3.1548163675558003,-3.180983832285616,-503.20161195326494
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,9.61477030051516,4.22329469856281,5.737802205915834,11.748377507579367,6.468627998421606,9.769792645065795,7.541308547273525,8.544864676531855,7.993573494439708,8.46563097448578,7.138889945135529,8.65135655132858,7.3782417691480005,10.030445169825988,8.04300344938307,10.561778906224866,8.795759559490351,10.484447143353593,9.064933853570848,8.742674453673766,4.428675459342527,6.2708266339277285,7.357409304145255,5.914781238934724,6.685476606479515,5.57863108810922,6.512618760457224,7.719216741912803,8.415228170530831,8.800965704559042,6.732513873379509,8.122612826987789,6.745552935939794,7.67122575647885,7.508296842450525,8.225891385205582,6.932420648329844,4.86793988649181,4.907960985245396,7.8490373566067095,5.336081990751663,8.569506206152326,5.366215703828188,5.124934453107072,10.69187086017252,7.609776466672468,8.056976470316556,7.594922694243091,6.818681689541498,6.755008748681007,6.794165523660254,5.858005126078944,7.2646746108959634,5.198265624266094,5.412478673257137,8.154206196029328,9.144514009446107,4.996383376662006,6.687121675563243,6.867812259042164,8.119805822938044,6.247986109561055,6.763486386300448,4.62193706053783,6.210231569769055,9.327738869760587,5.166740009541419,10.291230378081773,6.503613638065309,8.988397733009888,6.032721450140021,9.476543079062582,7.532477547776345,5.731880237461095,9.5034952098099,6.651393654782003,9.095209424537243,5.678785095420151,5.681786415686302,10.407472662609864,6.019094639693756,7.346406271553617,5.012055904502424,4.651326420116673,1.8540009554339083,0.48662388536881823,2.8669821277798437,1.4887879064667024,8.535639835065252,5.367653152175181,2.779400873749647,4.724136875354285,11.069808239116236,8.310455551356448,9.42700774551858,4.9190176753376225,4.965342139522341,9.548189884402374,6.502861415931053,6.793278538715461,2.244861974976292,6.557063233539541,4.875226442456109,2.1558663521716888,3.3888016067520756,9.250071324547626,4.896366403050163
Num_Collision,0
