,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,14.495034230216243,14.53987605265526,14.08402155924248,13.670563849660843,13.703543403648448,13.14078880904413,12.62207302682756,12.693740722036916,12.207790128158797,12.30828508758343,12.512785254986197,12.422701923159076,12.564948173587341,12.244294016497925,12.457951856342504,12.50464636114923,12.55374112082054,12.356660653077972,11.670068674900403,11.713655669522064,11.297944404705625,10.668636967556544,10.086158670402101,10.079817402000094,10.360143576231511,10.73267413934388,11.155225245366813,11.45181316767003,11.829938458766495,12.36484967917624,12.44155975129131,12.68820055025928,12.30472364665466,12.599831308318915,12.243368611204147,12.554835521422348,12.203962151871032,12.52358010865477,12.181402948845756,12.50805832701653
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.55838124424698,55.006750499102395,56.4368430729871,57.82341832254368,59.191428446487826,60.52683733412317,61.79277896632529,63.028615731561736,64.24452140744073,65.44761418752056,66.67502213090515,67.91078196213776,69.14814326988166,70.37731793037214,71.6032136861641,72.84340210222368,74.08785123068681,75.32514247677078,76.51717371617855,77.65644022312708,78.78015705930981,79.86699929320163,80.89288025910984,81.89564343142311,82.91838705495377,83.97415131010234,85.06848039106112,86.19861697954008,87.35862388151666,88.56410054793302,89.80291569916383,91.05959734149353,92.3081942258318,93.55206333753564,94.79142650316992,96.03103304654991,97.26689900497726,98.50321015976078,99.73675828017949,100.9712970344181
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.583865407366898,-4.531638395954159,-4.577348718353254,-4.633742307596986,-4.620664492778894,-4.50120245167438,-4.278318460660133,-4.002709217888348,-3.7365799506030943,-3.5117927348232763,-3.326139224618171,-3.1617136727877475,-2.9864562979682314,-2.8260134899249274,-2.671111798843972,-2.5307947927130314,-2.384343682951652,-2.245823182973004,-2.0866492601598026,-1.8368577819991665,-1.5893108843624295,-1.4222851053251109,-1.2826138262039677,-1.2431385516726756,-1.2484558774505532,-1.2415923318519122,-1.1980062168726797,-1.179226472462986,-1.260474914011397,-1.372606501687747,-1.436564417567009,-1.4578837354159224,-1.4349143084710267,-1.3674917197986571,-1.2950574850098815,-1.244832610509451,-1.1898333086539923,-1.1476601975808705,-1.101000789092736,-1.0626357167098701
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9992659511885902,0.9994190355879823,0.999944287147492,0.9996333356589236,0.9999991280583481,0.9983985563285843,0.9917877306763653,0.9834794909404454,0.9799991655442823,0.9819827128117042,0.986285969135756,0.989290428074183,0.9896608866799669,0.9909408392904803,0.9915421474001597,0.9929494279027625,0.9929159177075574,0.9935552328068643,0.9919343688420607,0.9840907996562358,0.9806857676773849,0.9841468530449033,0.9874765827021448,0.995279639375116,0.9989555501305459,0.999641150113967,0.9993978545414788,0.9997534010136717,0.9995205731326434,0.9979534983820353,0.9984578895410106,0.999488888369069,0.9999984329070944,0.9995019882598618,0.9989386539755291,0.9991112668202536,0.999020987335056,0.9993061939343627,0.9992525396917235,0.9994506302910479
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.03830873001238979,0.03408212587834464,-0.010555690460324268,-0.027077559701967645,-0.0013205614500619853,0.05657139490059217,0.12789486807462447,0.18101958706041302,0.19900159680894614,0.1889707695358358,0.1650454091634866,0.14596043614897744,0.1434270873155474,0.13429911774199646,0.129785091320537,0.11853874314997875,0.11881910773507437,0.11334901570855202,0.1267525459701018,0.1776662546235229,0.19558994113966627,0.1773554950990059,0.15776564459632622,0.09704864473726109,0.045692547131651814,0.02678751572701758,0.03469767049658134,0.02220669182018282,-0.03096165183888134,-0.06394384307388025,-0.055514347814876214,-0.031968140808666105,-0.0017703624926454593,0.031555910137137405,0.04606045585486741,0.04215064071669664,0.04423874844624361,0.03724420444066279,0.03865697763199638,0.03314268563087642
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.69412553763575,47.24543682799769,45.82165520842501,44.44250061677045,43.07720014684966,41.736613930763696,40.45789613434926,39.20615280259502,37.975838377661404,36.76160789675212,35.5258314743197,34.283185924603124,33.03872904289198,31.803511997663445,30.572151336345478,29.327413874558104,28.078506724209273,26.83738042852925,25.641335849614478,24.497001356824843,23.37040796027698,22.282994311789892,21.25759559939413,20.255173926889956,19.232424345217055,18.176775884694756,17.083032345951178,15.953282656028769,14.79229383505225,13.585997081241194,12.347082275406962,11.090442259255429,9.84180327434272,8.598127994692293,7.359728988528335,6.121637039873406,4.88879445848901,3.6573779932889368,2.435000334675917,1.23338776067502
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.539339725181049,-3.9720432039030564,-5.315938797357813,-5.521260116459942,-4.258203653035599,-1.8878616279479803,-1.7663687853190098,-2.0256202603721802,-1.6339322562014775,-1.0969642594974598,-0.7773066299690683,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5260912398456625,-0.5513112903619444,-0.5762183804273064,-0.6208454083454455,-0.6346995300792102,-0.659413783914033,-0.7212822035855666,-0.7482566682457588,-0.76968557506639,-0.7857695190907066,-0.7642235775675843,-0.7573544502834224,-0.7555431182888555,-0.7647829547714657,-0.7686393386820285,-0.7552625382126301,-0.7510928496511688,-0.7588737043199743,-0.8039554210852309,-0.8556655072103645,-0.873406603452139,-0.9125863515129105,-0.9746012876042371,-0.9975783274958268,-0.9772504183270989,-0.9443515394777009,-0.9062564612564223,-0.8702503100775889,-0.8390111790234833,-0.7937032461889455,-0.7610851941657657,-0.7433599838484675,-0.7513610150872907,-0.7563247203495731,-0.7616009938360424,-0.7619080513450704,-0.7671574186156045,-0.7685835347999266,-0.77762234138698,301.2016125740009
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,8.9846288389685,5.028479577086618,5.545669028927769,8.156224735687031,6.527176789434938,6.618690420907539,5.196386088854594,3.022905535107853,7.961870627432468,2.975716800886395,2.508344859830189,1.9688876273731533,3.085665824752429,4.230289056189039,3.176508302538778,2.6195959648085188,3.783055837480575,3.665082027242933,9.63184700499742,3.3206691027297843,10.892414433505175,6.305043483963535,7.4930089585404644,2.8214999290288976,4.428990838493469,6.7044152991013926,5.184638720545719,7.930997499245532,4.814083410263171,9.288010915715601,3.473108386608296,2.925620722012815,3.901600443938876,2.9715617316466907,5.510925170604626,3.6370725291133255,4.120976101302999,4.375461350759341,4.724330685333656,4.488196238327906
Num_Collision,0
