,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.870906829482971,13.446298132559127,13.450014212604572,13.607944286543908,13.23060103009859,13.511616380877133,13.753046778808413,13.887547996374321,14.007176977680365,14.53135954366197,14.623609546383326,14.7144903385297,15.167890089994245,14.804130960098542,14.81041938483073,14.348050304613974,14.556740851465733,14.770861239789864,14.508753189921093,14.134659678174083,14.269050612462774,13.697226682630276,13.233909423082732,12.710606275107994,12.142442505978917,12.124649409225134,12.241982896702327,12.41952887753559,12.324997264078883,12.293040409438811,11.768351495106552,11.655803586189542,11.843752669239349,11.987110619793775,11.553324372872343,11.933706809338231,12.36317078894529,12.231266671795835,12.557734815144848,12.222263372977606,11.732988435041193,11.956803588518962,12.321336146076078,12.286058733366037
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.354187208668694,12.704800460830343,14.04192702857416,15.392182264227312,16.71969940549899,18.04663527682275,19.392948231837096,20.73391220051633,22.05210531618673,23.36616864523248,24.72706265927755,26.10875411624092,27.480632828643632,28.86698264558337,30.269348211635215,31.686520940747073,33.10421356441303,34.53790705895851,35.957154534332794,37.362992104002245,38.765324368768475,40.13509152148677,41.43633911474599,42.7070705426474,43.914292642275235,45.064754735355464,46.19834904415397,47.369665196612786,48.569806829852055,49.764191185105936,50.91727351186947,52.06256969299922,53.22344911969489,54.389971957279876,55.513784009958854,56.62578239002519,57.78859528542254,58.97660202412908,60.185213794565,61.4012449732338,62.57449016813883,63.71236840292947,64.88380243776885,66.08067139423015
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.361584024568208,-13.188185269373749,-13.09876993332077,-12.988056239547737,-12.813551434800992,-12.656554921864235,-12.433729451799962,-12.097420754503093,-11.64220885649547,-11.085305956486032,-10.555485518648505,-10.047125429012864,-9.456317498862234,-8.884816918876972,-8.414890131022686,-8.0620372286769,-7.803849357903509,-7.490642590762512,-7.126634222336314,-6.855516637013405,-6.642150310313438,-6.355508399900024,-6.024317314170951,-5.762656423211556,-5.469959813837379,-5.08285593856134,-4.634044789360323,-4.251061256647845,-3.9510682618618365,-3.6418690506949853,-3.307264952691235,-3.0719116134719187,-2.8984592618010314,-2.6495811577600694,-2.3076459790060775,-1.9274302324302068,-1.5729450792006123,-1.256459409816458,-0.9794965926124055,-0.7457622766901271,-0.5003087053431463,-0.1769094694696411,0.1445744657673967,0.42906059740677005
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9960294911713456,0.9939072124557831,0.9966185771613288,0.9963835410057054,0.9937683928523423,0.9932490054878449,0.9889523822025438,0.9776014015835969,0.9580176575989018,0.935957795661361,0.9351409601200532,0.9363756697778017,0.9243552435462183,0.9260398798045494,0.9422503206728924,0.9625789287184942,0.9770458827922931,0.9763270850971569,0.9719855009620374,0.9792314296702457,0.9850746453631499,0.9807354292944769,0.9743496534767275,0.9774739905723322,0.9735400784756719,0.9589998032170651,0.9438261429727519,0.9488044761515737,0.9622690434682806,0.9648721594008901,0.9629191377005507,0.9734455549562405,0.9826389553231264,0.9795381968075243,0.9670918996906592,0.9565684224557042,0.9570030756068685,0.9628608899153288,0.9702975462122602,0.9776279340560784,0.9777042283876938,0.9691138021891655,0.9668421752200269,0.9707254389637077
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.08902388846231207,0.11022002099607327,0.08216697424712988,0.08496963700600305,0.11146470906826367,0.11600178057860601,0.14823355131654173,0.21046496055587743,0.286709204122772,0.35211220475968463,0.35427585961471486,0.3509994373901091,0.38153293924458404,0.3774256761424369,0.33490944028473046,0.27100148705709387,0.21302897201702103,0.21629938258277318,0.2350408175606466,0.2027456710905728,0.17212769406073025,0.1953407733336238,0.22503944714156426,0.21105591144196914,0.22851633552458026,0.283406734975777,0.3304424486066801,0.3158639992698404,0.2720997757857222,0.2627198432038647,0.26979016707439113,0.22891865702894773,0.18552812046014697,0.20125834391414388,0.2544273129062834,0.2915078955373345,0.2900777710873317,0.269997975309929,0.24191459611703223,0.21034168049448498,0.20998676575637912,0.24661394609076553,0.2553746428598712,0.24019184446753614
Operations,3,0,3,3,0,1,3,0,1,3,0,0,0,0,0,1,3,1,0,3,0,0,3,3,0,3,3,3,1,2,3,3,2,2,1,3,2,0,3,3,2,2,3,2,1,3,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.57696376110394,90.21527139124021,88.87794180753843,87.52486804102101,86.18593268949243,84.849889196406,83.48593922717157,82.11248875926908,80.74680036218273,79.37377546216699,77.95935185757729,76.52840354446764,75.09994605211885,73.6616313083868,72.21962270562618,70.77527814996846,69.33973356900482,67.88354725325208,66.43787258037288,65.01412822592738,63.5989473745584,62.21052671279289,60.88755013664788,59.600914492141946,58.375951420702876,57.20225693887522,56.04354599780088,54.85313300595245,53.63966014760478,52.4326523394362,51.267253904479695,50.114464413556796,48.9487009271417,47.775696464609304,46.644545160003446,45.52697408538293,44.36164192526234,43.17372357432911,41.96715319038727,40.754423114168794,39.5863242270844,38.45791007567781,37.29926537941801,36.11698570204712
Step_Reward,-5.430638843522871,-3.8374533402485262,-1.3437749362513887,-0.7025560837693199,-0.8984000369066498,-1.2572743365944303,-0.7648831228158439,-0.8028386000818095,-1.0853246000528092,-1.0621866378921756,-1.4765477932571685,-2.963255302005283,-5.461173540768017,-5.832579415940562,-5.956638018467437,-6.111539597865606,-6.838235178175832,-7.0822724748194545,-6.568477453299504,-6.06923242959035,-3.0076338237349853,-2.72875302554411,-2.97992156391833,-1.9274468177500497,-0.6714581567821951,-1.3703779815520516,-1.4995161118214577,-1.4990232750631538,-0.7750369285609295,-0.8263055181723402,-0.8412890589256605,-0.8095870081515741,-0.7865271416523214,-0.7929921918314307,-0.834601565043485,-0.847210509077108,-0.834236513584905,-0.826995537467603,-0.8688486953941421,-0.8824289253794859,-0.8346678398794083,-0.8120816490667693,-0.7934296160581695,-0.7872699237815155,-0.8319011129156024,-0.871585848593412,-0.8413553037402011,-500.8177203226291
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.41036171133453,7.987582837618458,2.5651100150903794,8.221529955208359,5.4523282755976155,3.1257168647219116,6.243085510000528,3.277127802826684,1.7617408767755365,8.662818571995215,7.790483888008844,5.812845725192649,4.569661538387565,8.562635526465751,4.1468675605584036,5.1107782181484245,6.349805539866808,8.237462545447631,5.759915085335494,7.197158355430424,7.390219814259528,8.184249110017554,7.161625075142279,5.4783466894815485,9.106156229350228,4.420028057253868,7.92958767662039,7.783107655612414,1.3580348372453146,9.043810408844696,7.7090274445701485,5.679059238960119,6.923794155300457,7.529809977097159,6.258025555160885,8.385660897374699,5.936151470784873,2.4318782753234593,3.353594170991742,3.3681685753399164,9.627938040780744,2.428983659382645,6.360712921685397,2.626338148308501
Num_Collision,0
