,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100675036615687,10.009242246650762,10.05984815283853,10.174564762818502,10.484119838965988,10.85370196939847,11.176638915954754,11.619148895257721,12.184779170595762,12.645554834182283,12.957886825124712,13.503047101948738,13.984789513736418,14.452184241170153,14.979221542838989,15.245517218499085,15.271437956930113
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586461313060772,16.5135891278537,17.47816998629908,18.476920176135483,19.507369850573088,20.576285800889174,21.676205491030164,22.813176586301854,24.0034174927004,25.239328857979356,26.51650974209359,27.837555524655734,29.20965702111311,30.62511939682835,32.09609873954147,33.607389996862786,35.13469734042646
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.1017544164919642,-1.4859925935185847,-1.7594947932195313,-1.916150656744096,-1.9501323091468465,-1.930680663803065,-1.977738891743555,-2.04944690521199,-2.010475613042913,-1.8766889361776264,-1.797169629006378,-1.769030191845166,-1.6797511726144287,-1.5453304836648094,-1.50903806861707,-1.5167558961810825,-1.4781291666251406
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8557939385938822,0.8942932472191929,0.9339889153442177,0.9673232065831485,0.9901751681989746,0.9981915949148559,0.9985699298352422,0.9992863194737844,0.9999006868393634,0.9978657634191699,0.9982598734254127,0.9997404797615367,0.9986612128061645,0.9982699020096151,0.9997442418825386,0.9999710523448824,0.9998571360798677
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.517316860991376,-0.44748138282855016,-0.3573019815424088,-0.25354647306893324,-0.13983252941333954,-0.060112726117987875,-0.05346115626171552,-0.037773690745511415,0.014093135143373346,0.06529868448810595,0.0589680007180096,0.022780981677101148,0.05172796184386878,0.05879798246295173,0.022615278523779394,0.007608841716614943,0.016902882303466798
Operations,0,0,0,0,0,2,2,1,1,0,2,0,3,3,3,2,3,3,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549299473930287,20.616726096494677,19.652477235108563,18.655758846887498,17.626108079136436,16.55701674479,15.458410377390095,14.323876401994676,13.13299884070073,11.893889900914903,10.6153215362172,9.293981683493426,7.920744482227423,6.505110330927143,5.034723028430349,3.5235934520064807,1.9990210612519055
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7094750439227795,-3.3526799958543307,-2.9133195480302985,-2.9619906506263356,-2.873142061927652,-2.7035077136345156,-2.496437411096071,-3.6751324756974544,-2.5877248478309043,-1.944362577026558,-2.052951028564019,-1.5423218399966885,-1.7817443646984588,-1.3264870967888656,-1.2232891071927963,-1.0207842463699643,-1.2550830967504911,-1.0124008959040887,301.36368855336815
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147511162921261,3.343759115382124,2.166417043408639,1.6598405279905823,3.1779748946422193,12.461781413767458,9.449007880641771,6.2700435378560195,8.76786089467734,6.048313104423637,9.12676705507745,7.184302265045676,7.551334236148263,6.842760173029391,9.229450706029871,8.51556076252195,4.809905584210806
Num_Collision,0
Num_Off_Road,0
