,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.6728543384423,12.43644692788868,11.745552685094204,11.26020230119205,10.667679891254044,9.944146827277804,9.190596124823973,8.571564392987812,8.468121664928251,7.969072696047401,7.270448614487981,6.701100381875446,5.951109326131173,5.36287410208718,5.393830112273464,4.769472363791022,4.280825924704686,3.596274926414785,3.658904937019116,3.133803427522452,3.2819901642057516,3.545446912446119,3.8202271892058315,3.520542682120275,3.791457093867372,3.463048427676544,3.059299894672511,3.363048387514655,2.9720479447566497,3.2952263542832116,2.938733296622071,3.2106310230842565,2.8421063544514995,3.1255288771829646,3.46676562243601,3.153573967084605,3.4742231218603212,3.868752918597467,4.2231484549376725,4.730218045975886,5.126815609640814,5.050315414889484,4.7438677374594995,5.115153719151578,5.364022477792329,5.804023220731468,6.201323210447509,6.688102201239192,6.936109172844983,7.479439035424079,8.052190618187641,8.67058985045787,9.39633634742656,9.799423940405228,9.75943347329919,10.18896686567229,10.577544131654873,10.831021257493987,10.993458081802268,11.437133820997452,11.652678871388295,11.94757633241289,12.437102110753456,12.920861866801328,13.339855489852617,13.757533210803778,13.92230876389373,14.26569708176723,14.091444341030972,13.774015795479611,13.275315509956785,12.852679438805918,12.964199629659646,12.475513298523861,12.591413404537485,12.147308631968912,11.623134071905014,11.743695627308021,12.097019318382793,12.50817252290832,12.743743977464586,12.27897637570452,11.830766477985422,11.909333880691799,12.115893037724595,12.347451702653412,12.546567874047,12.97348750543561,13.442270359906814,13.828793612654783,14.299021990551017,14.738156831686807,14.831089839002287,14.651013573944637,14.338094900133006,13.946802280453236,13.494746628602645,12.993483071692662,12.462396749965214,12.629452277524939,12.385521791878103,12.620188603407717,12.353652719423836,12.476004845226916
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.210322570750353,10.43900272688582,11.595067748506102,12.682529469800347,13.745945087251116,14.761275949765512,15.6902000014193,16.54478593635437,17.368163698717478,18.158626262674456,18.901791986375684,19.577413199599135,20.197745261879422,20.746880685777587,21.276714756740056,21.774443038197372,22.213815685762846,22.59802349111888,22.95226688174974,23.284362462443656,23.59822376961859,23.932069739829277,24.292856065765484,24.653407152133532,25.011589082582265,25.367893848440826,25.687692705144464,26.006625213164302,26.312746306138372,26.614744657801694,26.92080671358687,27.218471220703606,27.513620063158267,27.80334344305369,28.12518355401295,28.447803385533586,28.771829972240898,29.130221886818806,29.525980760311665,29.963623089025532,30.44531273396291,30.9438167238619,31.417632205703914,31.899940231818906,32.41819115423257,32.973298587647484,33.55749052810594,34.17554153280798,34.84443500416939,35.558458141903095,36.31857061331283,37.122865052348146,37.992381464459704,38.911292076654874,39.8655278738687,40.846322428524054,41.861557760367646,42.917719710533504,44.00393875492646,45.10372432467683,46.24153571215669,47.413696234295095,48.63056509729058,49.896156476165515,51.200844400705094,52.54828937712521,53.933280688316245,55.34247526795016,56.759495635747825,58.148702795531285,59.49777753694241,60.80202374473865,62.09377929931085,63.35856875738804,64.60580133102992,65.84324342721202,67.03325250072999,68.19290640741988,69.37986000964668,70.608128059921,71.8704405788034,73.12289085093732,74.32310536016787,75.50627322626339,76.70291767345583,77.91479584463308,79.15366106796434,80.42802804611185,81.74187864152412,83.09608610523104,84.50195338150206,85.95537761782985,87.43257939941695,88.90355501227093,90.34714378119622,91.75028891261533,93.10425820825274,94.40242907897965,95.6502093996052,96.88839619966653,98.12821529038277,99.36844126188613,100.60457792581417,101.82902717226644
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.056962433782367,3.8031990143409335,3.458296998108192,3.0902311005082668,2.8178426565118215,2.6331692051683744,2.4084678405843105,2.1805575667578707,1.9737335920125456,1.7560662904054611,1.5915157556720234,1.4277022547347662,1.3080677672084662,1.1867774489826943,1.114294155039589,1.0118870703292961,0.9136577307004774,0.8371600373052601,0.7633720301183928,0.6930963655073515,0.630361462645989,0.5571965626649112,0.47810402335562363,0.40086258519513907,0.3238504423694264,0.24875232995351468,0.18597946206194368,0.1442482030813969,0.06822414821379116,-0.018470205758479866,-0.07070346424176914,-0.14572245737839826,-0.20945032731106183,-0.2800205598941365,-0.3513070139164361,-0.4257632442604922,-0.495894806940313,-0.575316151998668,-0.6688017059339949,-0.7639964602333108,-0.8876828646734353,-1.010621516058179,-1.1328318134470183,-1.2276803654995838,-1.306010140044182,-1.3641637379108458,-1.509329054502997,-1.7010936942545478,-1.8243632479587715,-1.9193489781539805,-2.0892182510109767,-2.3267511696808567,-2.585588113880215,-2.878733330073727,-3.090261419661078,-3.2839579287168306,-3.5239998079427832,-3.693247102637036,-3.8198936383521116,-4.027858391737908,-4.237699739862337,-4.367781835981711,-4.430677260421943,-4.525079569483394,-4.697331569076025,-4.836620798688312,-4.877558990249916,-4.889284420467057,-4.796967320932964,-4.6739442495175325,-4.619262459005783,-4.564715384276781,-4.57082202396765,-4.684951654836893,-4.8181131665479375,-4.861117666660247,-4.881376367570117,-4.98910459667384,-5.108304351853853,-5.1890527767220105,-5.227885473666981,-5.284833470999612,-5.374204724182456,-5.3702904861106315,-5.253541674048586,-5.0718530222133085,-4.959737466471934,-4.901655772002042,-4.776657138284712,-4.618886999816612,-4.566351123200612,-4.590660430601184,-4.543077823346741,-4.436974962574299,-4.315402917035209,-4.14641616803556,-3.9308951019898335,-3.6743840776830172,-3.4282588280636155,-3.2240765116382946,-3.064186608582264,-2.901170318838384,-2.728935919661115,-2.5132720036985834
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9929323094854607,0.9854297604298005,0.9709645144342863,0.9593715568145447,0.9651205887493858,0.9743531915118009,0.9712340619045078,0.9668640910540257,0.9676270433537159,0.9666120888901423,0.9695450975174962,0.9703480778971816,0.9730533485535021,0.9736581577732423,0.9797440701093212,0.9793191907095941,0.9785889594368009,0.9781549308707196,0.9785247277807522,0.9780347678409961,0.9787187593130828,0.9781196198532112,0.9780853375343546,0.9777553567493301,0.9779664444766203,0.9778047848301179,0.9786669137385946,0.9815862808128902,0.9795247838124155,0.9765529199915464,0.9785213557648536,0.9767999521577688,0.9770991612472157,0.9759516065096239,0.9762546832741382,0.9756247497118995,0.9761997352653515,0.9760234765348093,0.9756314424087729,0.9758633421966856,0.9744075420052558,0.9730093596616198,0.9721378419226673,0.9746909752231989,0.9797385306491628,0.9851706571215658,0.9806083949497959,0.9737477040912167,0.9787179505728911,0.9859971396727956,0.9819354569777674,0.9751927854040302,0.9687253503169994,0.9624184225638259,0.970295323470281,0.9755012688158885,0.9750241617612795,0.984731111060919,0.9903243855565829,0.9861330625944396,0.9853623380901616,0.9932953933978821,0.9990485559371791,0.9979570557074411,0.9951387437473859,0.9988063620716101,0.9999593393887226,0.9999849639198227,0.9991080542281745,0.9977043684596275,0.9986762610352808,0.9989847496257478,0.9999221490307418,0.9987324192610225,0.9968008807081286,0.9986954853311807,0.9993992526418932,0.9976186292355435,0.9963983705793097,0.997364973105208,0.9988931484587594,0.9988029812106062,0.9981462402639683,0.9997534816946356,0.998845203836939,0.9946526284699023,0.9958254117395978,0.9984619390664627,0.9966452946334534,0.9965105752293927,0.9989382812884217,0.9999729247534056,0.9996361854007219,0.998504573286712,0.9972058812909075,0.994542896910828,0.9903961426419542,0.9849215097503253,0.9829563888444828,0.9854126778805642,0.9894705501745035,0.9904862243563691,0.990474696371033,0.9869145730024858
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.11868204910545309,-0.1700828834987989,-0.2392235601051674,-0.2821457353483071,-0.26180574701873727,-0.2250241280191255,-0.23812685064156633,-0.25529165562209954,-0.2523844388438918,-0.25624416015089163,-0.24491284956038717,-0.24171182784722225,-0.23058009642815364,-0.2280127009655734,-0.20025373176453304,-0.20232133527610408,-0.2058243145704588,-0.20787720224521455,-0.20612946689303038,-0.2084418213656005,-0.20520621376717593,-0.20804328698184352,-0.2082044007707514,-0.20974856935862568,-0.20876214570117252,-0.20951802491271898,-0.20545333278721534,-0.19101930090940486,-0.20132361485240816,-0.2152774824638762,-0.20614547366389785,-0.21415380796189584,-0.21278446627981915,-0.21798729722459573,-0.2166259296236536,-0.21944554620587192,-0.2168734120814663,-0.21766527801398342,-0.21941578927546987,-0.21838209028378333,-0.2247886609312746,-0.23076565171377775,-0.23440993217425568,-0.22355648686282723,-0.20028083173738656,-0.17157731885847302,-0.19597748787548322,-0.22762998215763314,-0.20521007096728927,-0.16676222760884948,-0.18921616825700488,-0.2213572481215129,-0.24813543812443814,-0.2715709482064621,-0.24192351115942134,-0.21999380568232293,-0.2220988158043942,-0.1740822762624843,-0.13877179602490017,-0.1659565691923979,-0.17047305556447914,-0.11560389895910382,-0.043611728695812556,-0.06388830067966496,-0.09848289543303755,-0.04884517463655647,-0.009017736371700351,-0.005483788313816574,0.04222672111816212,0.0677199612859892,0.05143661774059084,0.045049639456736366,0.012477815423496857,-0.050334428744401374,-0.07992499120737645,-0.051061997406266456,-0.03465737755262564,-0.06897152022534603,-0.08479556065559486,-0.07254729783284625,-0.04703698504524704,-0.048914258910928876,-0.06086117848764154,-0.022203059236371513,0.04804434172661527,0.10327704816615622,0.09127841658168934,0.055441466752236115,0.08184226710567556,0.08346660084120412,0.046068537816325014,0.007358652058619977,0.026972149293180595,0.05466824604394279,0.07470227786904801,0.10432845347372055,0.13825874525663115,0.17300179083217535,0.1838388904171639,0.17018182709165966,0.14473434401469926,0.13761191576409482,0.13769486500487194,0.16124399398216704
Operations,0,0,3,1,0,0,3,1,1,1,1,1,0,1,1,1,1,1,2,1,1,1,0,1,0,0,0,1,0,1,1,3,1,3,1,0,1,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,1,1,0,3,0,3,1,3,3,3,3,1,1,3,0,0,0,0,0,0,0,0,2,3,2,2,2,2,2,2,2,2,2,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.10125438554205,91.85994061114806,90.68654465270549,89.58137096751454,88.50584513218726,87.48293270066712,86.5447734410775,85.68113949598849,84.84996030351661,84.05161684893478,83.30286601770455,82.62187189523426,81.99783678107838,81.44502771048606,80.91316017044274,80.41250908393502,79.97040555338071,79.58415101100472,79.22797827152068,78.89409128684179,78.57867701554683,78.243057328708,77.88041371576317,77.5181122423793,77.15824544336981,76.80035854769304,76.47928733378762,76.15955420729068,75.85196289556204,75.5483586337334,75.2413910298235,74.94245603136523,74.64628475150096,74.35547901767002,74.03260829699364,73.70897478088212,73.38405591374892,73.0247247053724,72.62795821018327,72.18940427595905,71.70670007552475,71.20738722533942,70.73296802193919,70.25033258227116,69.73190513389443,69.17672223140949,68.5925535978431,67.97500907048438,67.30673813003408,66.59336381652805,65.83476498599654,65.0333686973685,64.16809304437179,63.25538887511965,62.3067004466256,61.331824131813036,60.324934472387525,59.27565565026324,58.19531883308602,57.105580147726805,55.97912256827048,54.81530092541931,53.603714599226926,52.34566576705605,51.05407334394516,49.718833763791,48.34010459011042,46.93547873553474,45.51551110232983,44.121012245236585,42.77159607938374,41.466939844981674,40.179486892955175,38.928092693891124,37.69713305568753,36.46890718591521,35.2863456324413,34.143529050106515,32.976387759865275,31.76556315586037,30.51732019330146,29.282494355218656,28.105608765314777,26.934113622818792,25.733342702246844,24.507920693779663,23.26627813818251,21.998296324612422,20.68137064672187,19.319598914872977,17.92529210832713,16.500958738012702,15.04391630305115,13.584367341815636,12.151411711831935,10.749668059149561,9.386192174526645,8.067259948303336,6.801239239762537,5.560399586410117,4.342679384439303,3.148589984339578,2.0214738839692896,1.133807040731749
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7193987311627978,-0.758686225606013,-0.826604041557431,-0.8948263148090518,-0.9244741646727164,-0.9770875684798597,-1.061840740410375,-1.1363660549109937,-1.1688208075281352,-1.2016565454181602,-1.2512491687697604,-1.3190058775297189,-1.3759648858440983,-1.4471909294076823,-1.468132459956692,-1.499348913492284,-1.5578964694456943,-1.613745457624006,-1.6438272605159625,-1.666113015321102,-1.6845857287050308,-1.664380313161189,-1.6373563870551635,-1.6376985266161341,-1.6401332009905047,-1.6421131043232293,-1.6789287860945734,-1.6802668735030721,-1.6924086882713567,-1.6963957381713612,-1.6930323960901035,-1.7010650015417212,-1.7038287201357178,-1.709194266169078,-1.6771292793236228,-1.6763664838884722,-1.6750811328668078,-1.640668791623483,-1.6032335048108592,-1.5614460657757832,-1.5172957995656873,-1.5006871498146808,-1.5255807965997832,-1.5173645603319414,-1.4815725516232874,-1.444817097515056,-1.4158313664335935,-1.382455472641297,-1.3317290595497013,-1.2866256864939771,-1.2414011694684888,-1.1986037113719448,-1.1347243470033135,-1.0872958307478484,-1.0513115715059485,-1.0251236851874381,-1.0552810954554208,-1.4477176155757538,-1.6009408095349618,-1.6891168025004801,-1.5491139776842946,-2.210231337678337,-2.8154753160184818,-3.077339388557256,-3.0107197917799917,-3.5289249542291987,-3.8486849691247755,-5.132216131474899,-5.580032366795088,-5.605501142906753,-4.482938525197644,-3.1215225456308566,-1.9294961033642597,-0.7486058009359482,-0.7690403617964066,-0.7717741302276764,-0.8373726268395885,-1.055586312399221,-1.3293623084118762,-1.7277120701074389,-2.242185104145309,-2.5816754994944136,-2.6369157593072234,-3.4243423743312444,-4.1336456380080175,-4.958693991137788,-5.758357444402847,-5.732018186429912,-5.683074322109448,-5.638228268151103,-5.605693193454158,-5.575666629685575,-5.542957565038444,-5.540451038764486,-4.805420176857517,-0.5982563473176246,-0.6365241153770853,-0.6810677737766913,-0.7339792914591996,-0.7591603466475814,-0.7822797980291858,-0.8059105999002751,-0.8728838996297115,300.8876668432375
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.670503311516798,4.693017227608492,7.289623666771923,10.774256712097149,9.358485347853172,7.4504919119797615,10.510989943680615,9.013477737153966,6.670304574236842,8.671812611140759,8.556959172483275,8.464883451201082,9.392946522233862,8.472099757027001,0.9527241914877239,10.021955073195755,9.036643401896008,9.697535097493851,7.144457638687105,8.721265467484423,6.82074098007608,7.8985017839231615,8.287337429622735,8.133227574833125,8.17894367560902,8.313074360198888,8.071381001244642,3.746084331110542,6.096467443457073,3.7484909669533812,5.478264082099864,7.180764735742062,7.880051485958626,7.128071264767669,8.10692120127663,7.705836510572191,7.772102757551291,8.584956077793565,8.286357458411292,8.863119564791074,7.526739840155573,7.633739253789344,9.039864279937426,5.486042629008488,7.619664829498659,8.555262739060783,8.083054868271239,7.907964188652052,7.214677495361492,7.724758454997398,8.680978473896728,6.618830439725533,7.710508486579953,8.89244714707445,7.406721640362885,9.782554998534515,5.259749496387052,3.79579460922703,6.3119187637453,6.411353400940411,8.52871264588119,3.2721634915895845,6.718811160440877,7.60474952148632,4.814268245390439,4.693687125811561,1.8031253370379128,7.518375707482448,5.084102351679075,10.364189250403209,5.067043422294417,4.3885165421264904,6.133474609520611,5.634239587774314,10.528521828946763,7.806486641494308,9.967804825232218,4.4440510953309085,6.904706901357975,5.060228876228255,2.7101021519673445,9.190819587646724,7.525269944086365,5.9188010293378115,3.908373830331911,9.197963597401843,7.60478849853966,6.364490250471233,7.693232938494658,7.366465979186257,8.482720849830555,7.062630579830324,7.62939305107075,4.692227952663175,3.6297968018532005,4.107983382219522,4.552879169079761,5.017143633864738,7.367214582483871,3.171990962000532,2.750381000354981,5.194015221553104,2.7696763748647055,6.83881917517139
Num_Collision,0
