,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038372840690009,3.2737565035920153,2.525771984125121,2.5398736160210675,2.693518069922944,2.9961191608861593,3.299336681617769,3.6908959876773713,4.108091580646275,4.488288328930976,5.011975770010279,5.563219752397694,5.838906928162332,6.362344954727852,6.823423791781214,7.335601251065935,7.888393341898008,8.632085087767246,9.330139111869139,9.96641418192493,10.50666227614037,10.868400112470818,11.407329320685507,11.871550289942093,11.9764790252049,12.301551105566316,12.797399744029294,12.81042001243266,12.48933202476561,12.765340384080725,12.43459799243581,12.595156807545505
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060204643104102,12.359475654735443,12.597585762581696,12.80698454841614,13.043300113274363,13.29428077416483,13.578253005688712,13.89021641161579,14.232720044780724,14.64307286610817,15.099272038363216,15.596621054225917,16.15052932628503,16.758161274535862,17.42089483537316,18.126197777105624,18.872415089422997,19.67170743938832,20.546879366703763,21.494166574423577,22.51253865934814,23.58052591840847,24.688273831102073,25.84094096633486,27.03441065344219,28.24272620388622,29.483805976059035,30.739794078659436,31.98695670055057,33.24101173738518,34.497745908095595,35.748793450946486
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985534990218438,-3.7765601870779224,-3.6130628566837575,-3.47038005122983,-3.358239637800488,-3.2221457964277715,-3.086844875040111,-2.9249390372370496,-2.735684093011222,-2.6058187695071577,-2.4678396620754848,-2.277657003768257,-2.1482977295858614,-2.109447986078917,-2.116802097274479,-2.0563316656717596,-1.9082164261714196,-1.6977281459605456,-1.4863439979884934,-1.2964785979725855,-1.1635088582094477,-1.1656680852014947,-1.2853060368019795,-1.4465520307569302,-1.5009234051418112,-1.4172365605660597,-1.2305261250897983,-0.9665134411618556,-0.7560539426074548,-0.626633107681376,-0.5449187668973617,-0.509094003904144
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181759559556985,0.8192568064819429,0.8181778065650367,0.8202933885747288,0.8355241100785781,0.843120589592136,0.8566584562879693,0.8626861486529573,0.8670206520145273,0.894007759381074,0.9137722682208193,0.9207580925416025,0.9417089129961496,0.9697484921905082,0.9880125631683399,0.9915398771175743,0.9875200917789483,0.9804301962793337,0.9842476234545068,0.9933771135503057,0.9995741631667168,0.9990017245127281,0.9965636386096669,0.9998519173447014,0.995640073504492,0.9804634442011251,0.9685596393752692,0.9709107177164409,0.9811801957781359,0.9902111395701927,0.9954501784264579,0.9984453797973593
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749679165796809,0.5734267913456855,0.5749652831644928,0.5719429662655089,0.5494537846601842,0.5377245311549483,0.515883988189509,0.5057396651661085,0.49827220370025066,0.4480514771389909,0.4062268354387475,0.3901339962361008,0.33642877876841987,0.24410625123956986,0.15437349196519184,0.129802434821792,0.15749307392040343,0.19686703691493723,0.17679540640004018,0.11489956603252742,0.029180341491455535,-0.04467162881063667,-0.08283063564322768,-0.01720881698794479,0.09327831490743017,0.19670138429931633,0.2487814803663016,0.23944180550468955,0.193094338116836,0.13957757366819473,0.0952834837247948,0.05573888733466905
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,0,2,2,3,3,1,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18303826837015,24.865966512229456,24.614868888158718,24.394823266300282,24.15078711050887,23.890853228750878,23.59863331141199,23.27752144639387,22.92542709976861,22.50941055030214,22.04781440866001,21.544039264656536,20.986634321623256,20.378207730486015,19.715879660772618,19.009280299789886,18.26018631154378,17.458566090100923,16.583510111711828,15.638779113276762,14.623976906515994,13.55643360548537,12.445705377852741,11.290101866008174,10.096075496250023,8.889152828131838,7.655115544261342,6.421529174376189,5.211826870474502,4.008949090948628,2.835834623667756,1.7600589261346324
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7981009974922535,-1.8532312124794537,-2.1185956404505344,-2.446333159502539,-2.7428027933702688,-3.170414193526043,-3.566495283894846,-4.026429749694232,-4.416985202814665,-4.666102593572749,-4.7101096028444385,-4.414806470092705,-3.632397083419728,-3.3506065159474465,-3.1250591741398646,-2.929741556062845,-3.1021019307448623,-2.747359978325035,-2.4159781389498796,-2.831108069552947,-2.0723757561968683,-1.9758148685311858,-1.8545660379594864,-2.271493225501096,-2.368395346647596,-1.7352583073363488,-1.5602104090454767,-1.335406146830418,-1.1914657531068338,-1.0085790088627054,-1.0757962777962855,-0.9601920163606414,-0.8915041339094829,-0.8059736302418496,-0.7930773318818147,-0.7695419084633586,-0.7664136301148465,-0.8263796973219595,-0.7971222204741251,-0.8268855327191291,301.0757756975331
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.220439236417489,10.285232297920972,9.664387062626956,5.3187846452848335,2.223722192018539,5.2371013067296985,5.693929889773885,8.84017406747945,7.771041696511422,6.468156017515715,10.016329282731885,5.749668129292321,6.567328294795387,6.687101168475292,9.949362629001689,10.720719180816591,8.385502688466254,7.9385179033937305,7.0903142428968025,6.709540366814424,5.967082532640795,7.394490165583554,6.684283159011819,6.372700196751652,1.8525484243626844,3.27711721519725,5.378375069678449,4.713157833697814,6.20136590968192,3.409060809208785,3.4660619348849377,1.6815101660121847
Num_Collision,0
