,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.872238022110247,8.24045191346955,7.417116637148014,6.794000846985372,5.983982742171188,5.3592747036962285,4.550176623871784,3.9298427522279273,3.14660737891325,2.5471998224726415,2.57324420462819,2.7548676701970543,2.2883295594435937,2.469672625056495,2.8362855184344986,3.2490754896374408,3.7139959493515464,4.227581581849274,4.780881398520272,5.363212682734986,5.220078098102811,4.870450052213203,5.276019575136199,4.92433537407575,4.466394885911191,4.709329125381818,4.978098940265672,5.4356791524245835,5.837745754983329,6.247819419297865,6.818750693126709,7.229370775724001,7.921742380356767,8.437400487374653,8.948229618105454,8.899890667210938,8.60572743957706,8.207349990004474,7.771902307892028,7.197532391985046,6.697150484925672,6.018951221434834,5.468995540551311,5.447902492411939,5.570695293226148,5.917004865007098,6.131617251743195,6.6806466882679185,7.064020091124965,7.413406844239085,7.993513765014154,8.330938602147498,8.446781940419765,8.944573245259797,8.659803464508222,8.245072357420911,7.8367963618253365,7.863545865371829,8.098745145932858,8.497115881425335,8.245243939500217,7.823592141338655,8.09648107908143,8.522303653117289,8.99102813287852,9.496568040536248,9.194143336545881,9.57915067840525,9.254749805282302,9.341145817084973,9.059938068126215,9.277484066549352,8.954815894836278,9.218083718747806,8.824565385985107,9.072934621689651,8.730659410073033,8.168903238323141,8.403998216738875,8.792474967095295,9.232068546320985,9.700938602982626,10.196203931371924,9.966572162351019,10.33444045759252,10.854703646304387,11.406341141225097,11.824072871501967,12.23745800260367,12.236517923336134,12.59139226991659,12.26545811016814,12.603155774737841,12.28147004219474,12.587391978541026,12.23785645537235,12.552881336073082,12.205600946235604,12.381393746137954,11.96622296631889,12.322680478931403,12.434009715090982,12.358034656626893,12.461861621613211,12.222286049547353,12.38869057336696,12.526178650340707,12.741818055201424,12.461635802329653,12.805859463692084,12.489286687610795,12.669921019694804,12.213816061727927,12.273763755348536,12.355865726287368,12.613063105967816
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616903291175,17.967908192373777,18.74688026527888,19.4491269784998,20.08466399868947,20.64605470402185,21.13949563485983,21.56020021917802,21.912207773962905,22.194180765178945,22.44826001347906,22.71275988431019,22.95817836681479,23.18115272590365,23.43102880118174,23.72544115867109,24.066154806826237,24.45687078894036,24.89877061392985,25.393022358918152,25.912542478703894,26.40423043300299,26.885409549001594,27.381940269249355,27.841086034266386,28.266380251552796,28.721749018860095,29.230744840353427,29.776970151932787,30.357101547756983,30.98574460993451,31.659383974703953,32.401028106152786,33.1945065435874,34.03210946270462,34.8946083105725,35.7307401875359,36.54083921225975,37.30491685094664,38.02828543195758,38.69469656460799,39.31259005364741,39.86627102292443,40.39622523674479,40.93033576385536,41.490755763673974,42.07650780054425,42.710688771862074,43.390463142265716,44.104031886788285,44.863272203804975,45.668545241207134,46.50153781385694,47.35147804918481,48.22095945076445,49.059085626857986,49.85530430073968,50.63807173020568,51.436277181146004,52.266772038559225,53.108548161339,53.91180281901913,54.70339768783868,55.532502934316874,56.408135396864125,57.333504298683366,58.269133394950934,59.196432583291944,60.134287826239515,61.06266311307088,61.98010139061832,62.89457965370481,63.80606122118067,64.71243952217206,65.61746136382526,66.50485918593792,67.39180154462224,68.23447727903934,69.05889347366181,69.91835020449707,70.82026284577948,71.76798530546534,72.76303035572383,73.77415161815556,74.78340460749233,75.8400553433715,76.95296701884494,78.11386767871802,79.31732571709102,80.54153317370704,81.78271189670593,83.02470801513839,84.26814996463601,85.50983385955874,86.74929915355841,87.98559666242531,89.22419015797094,90.46115015670831,91.68992001442676,92.8937726951112,94.09595876705191,95.32610968946342,96.56162682777739,97.8015374546952,99.03514546813575,100.26545379624402,101.51182729225988,102.77515856624068,104.03539704292497,105.29755795986362,106.55776304841639,107.80788725124263,109.03720582531987,110.2507225761795,111.48131127259963,112.72651620901469
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926861718,-8.303909502727,-8.221939454622948,-8.127096822441313,-8.0608155233877,-7.985511479312231,-7.933285751854601,-7.875711502142632,-7.834022836101957,-7.794268002351945,-7.772896718710175,-7.737970393199569,-7.686429743045799,-7.604143176384135,-7.511790590553356,-7.431180568316358,-7.354905511109321,-7.278387213380067,-7.185305855224177,-7.066177826132538,-6.969142592388957,-6.854188009968314,-6.692648111542174,-6.579504069743829,-6.486647784651471,-6.3172970777507516,-6.146156706793754,-6.033483338197713,-5.889452895398329,-5.712317398513263,-5.528980634978649,-5.316360544500967,-5.148699072716617,-4.9469596383339995,-4.699334159575385,-4.4523132690761305,-4.192941332435897,-3.9674891458953288,-3.7376822146741873,-3.547966482205438,-3.359089661692579,-3.214457867785947,-3.0738740662707777,-2.9513588669797737,-2.8111908270955754,-2.6760325944104055,-2.5243705185851604,-2.4419225502999744,-2.3341223958752444,-2.188717813808266,-2.0578206762243014,-1.9058036260629256,-1.7880777526338996,-1.6053103095017625,-1.4621427273361391,-1.3584492741515317,-1.2472008960549115,-1.2342579768222937,-1.266557822195335,-1.2697248535158796,-1.279051475585837,-1.2619556501050921,-1.3272043546145353,-1.396569418592341,-1.4378719739899675,-1.4530471370387743,-1.498009844520378,-1.6297229640945856,-1.7376105666768158,-1.7514327883356584,-1.7125245548043888,-1.6766837014421858,-1.6149433391074146,-1.5959658433491923,-1.5931802357036164,-1.6882396279455387,-1.7879368959384656,-1.800616105471721,-1.741984899017777,-1.6915090589559516,-1.6710965534948399,-1.679027563379814,-1.7170751934362014,-1.731713953393072,-1.6540183052301551,-1.569595963526077,-1.5251780135342288,-1.5446118461070304,-1.6000940553950638,-1.5679986101333494,-1.5182477182173644,-1.5108707969123998,-1.5465615016610619,-1.6161353468298723,-1.7223667365206008,-1.8249268995780816,-1.8879511502500788,-1.9082004280011537,-1.8535172029313716,-1.6899319007793152,-1.5104834537660357,-1.3717108371643936,-1.2754424938827271,-1.2222092476102215,-1.212690138158299,-1.246585426022595,-1.2635180445547016,-1.2366791539722501,-1.276209691961443,-1.3336554444109305,-1.4324878352099706,-1.5757552692234809,-1.7604631445293868,-1.9252041009031824,-1.991215371459344,-1.9429781308901923
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232840372512,0.9883467865970615,0.9888859491054619,0.9895032363680951,0.9890993836903849,0.9894958755415856,0.9887663726959212,0.9892490336108578,0.9881483447353712,0.988501340389124,0.9900026664318181,0.9902250719544494,0.9886684504886767,0.9837089565962502,0.9783428287323889,0.9761034590453218,0.9761438134473454,0.9775149083128803,0.9777812360400271,0.9762293817663102,0.9785693368908559,0.9768974311913831,0.9698147974998037,0.97180756786623,0.9738993845188795,0.9637629440961616,0.9572395811011456,0.9637256705032916,0.9643609236195586,0.9623043328591547,0.9611525240293304,0.9590486706845719,0.9664723397236685,0.9673474208531009,0.9644417423853974,0.9623780877050436,0.9599127884974388,0.9608920393768563,0.9601706873956538,0.9625143452507158,0.9627870627859472,0.9658711174562907,0.9668932072187033,0.968829092146235,0.9687296732064817,0.9693810049878243,0.9693835258561943,0.9789496264782106,0.9821547154445627,0.981978748898817,0.9836260659804695,0.9850029876967227,0.9874695028074417,0.9834753133738748,0.985387706596962,0.9884573738431633,0.9895905512845001,0.9959864333146131,0.9993196685126042,0.99984004124576,0.9999720097435717,0.9999348742965403,0.9995863467325655,0.9986801443877981,0.9988127113440124,0.999456205774006,0.9990986023947473,0.9959497177146202,0.9950811142724834,0.9983605738141031,0.999920287835921,0.9999056270477058,0.9993353692416594,0.9995304656527964,0.9998782430985701,0.9991117710160723,0.9974339861386903,0.9989928125609174,0.9999869111379283,0.9996133793872835,0.999695910749812,0.9999657114908889,0.9998828342680047,0.9999234190772174,0.9994259283413103,0.9984167376369875,0.9989170572478121,0.9999600648209618,0.999808601144032,0.9999549060684022,0.9996786197682999,0.9999167358713246,0.9999254378330914,0.9992774534301838,0.9977923323555736,0.9972222282726353,0.9982205036333744,0.9994329648563652,0.9999002330685032,0.9963761199077373,0.9929298313833231,0.993538916176289,0.9957796852574275,0.9980423033366912,0.9995469848243398,0.9999923810933999,0.9999784249051292,0.9999720043874205,0.9998809281958647,0.9994239748527461,0.9981445086531525,0.9956849185028429,0.9920196027228817,0.9917805631113366,0.9966012709984887,0.9999550463185753
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.1587221874783024,0.15221901794211665,0.14867608974475302,0.14451070969677554,0.14724947939908276,0.14456110225849467,0.14946926180907838,0.14624072449213327,0.15350195046560858,0.15121210285193884,0.1410486457144846,0.13947869684222564,0.15011560547897437,0.17976843080006183,0.20699108547932127,0.21730632121445032,0.21712497661133823,0.21086631790321833,0.20962789520490083,0.21673992289416286,0.2059175876339626,0.21370870111363527,0.24384269222270077,0.2357754250084658,0.2269801507483591,0.2667601686667237,0.28929636080203874,0.26689479577725195,0.26459026625261906,0.27197494546464573,0.2760177993391866,0.2832413233589966,0.25677074706644015,0.253454073490354,0.2642955269099701,0.2717138500429878,0.28029883781255915,0.27692325410153995,0.2794141210929713,0.27123077846473465,0.27026111768437694,0.2590231349971199,0.25518135871244546,0.24773007530597085,0.24811856087214268,0.24556153438353429,0.245551582765441,0.20410200591413108,0.18807475888595523,0.18899136676344302,0.18022142581775596,0.1725372835897506,0.1578099522375692,0.18104228231040018,0.17032635640904115,0.15149924123597716,0.1439115728787616,0.08950432756708322,0.03688089103938218,0.017885522683921313,0.0074819602646707655,0.01141258803086004,-0.02875996220170219,-0.05136116437121355,-0.04871516866051579,-0.03297412227532203,-0.04244976669974236,-0.08991195573542213,-0.09906349488198386,-0.05723779043232448,-0.012626083087357458,0.013738158476818257,0.03645298043557065,0.03064063040970318,0.015604453791039457,-0.042138687890435574,-0.07159220135938762,-0.04487048530635349,0.005116400377715163,0.027804527507852526,0.02465940044088424,0.008281053225305583,-0.015307440549673272,-0.012375620425959582,0.03387940021768619,0.05624960449918689,0.0465264735325088,0.008936932541866761,-0.0195642806771371,0.009496622016960464,0.025350683977892825,0.012904314179205055,-0.012211419831469793,-0.038007513284702574,-0.06641130545640878,-0.07448373942653505,-0.059630748158415126,-0.03367118587777026,0.01412529325547125,0.08505661454350377,0.11870277987092577,0.11349194704138668,0.09177591420747863,0.06254247157246177,0.030096928889356455,-0.0039035567310178134,-0.006568844971290219,0.007482676085780407,-0.015431442906484976,-0.03393697820280201,-0.06088957090961274,-0.09279840012622527,-0.126083733342315,-0.1279504381960461,-0.08237661466822302,-0.009481842754223493
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,0,3,3,3,3,2,2,1,1,2,1,1,0,0,0,0,3,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,1,1,1,2,2,2,1,1,2,2,2,2,1,2,1,0,1,0,1,0,1,3,1,1,2,3,3,2,3,1,2,2,3,0,0,2,3,2,2,2,3,2,2,2,0,2,2,2,2,2,2,2,0,0,1,3,2,3,3,0,0,0
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093297131997,84.26239742984001,83.48060354431375,82.77494828383585,82.13718588095838,81.57315351257267,81.07798656021006,80.65529362269776,80.3018968601907,80.01856578661993,79.76384037566991,79.49817221305936,79.2509352582564,79.02498370412746,78.77184815250025,78.47471117326366,78.1315148482341,77.73838995604768,77.2936106896877,76.79575391411967,76.27345513383405,75.77853331515249,75.29295616835809,74.79357287785585,74.33220225404412,73.90297215169997,73.44398145014416,72.93283380461385,72.38405341940673,71.80111233852094,71.1699792744067,70.49399136622354,69.7509249091463,68.95623446631518,68.11792350084019,67.25560888034462,66.42066389086413,65.61245715764807,64.8511586184965,64.13076674296515,63.4679395724854,62.853251792167775,62.303055099239124,61.77646618125748,61.24654633854413,60.690566536049005,60.11023086261001,59.47941189361751,58.80420372571903,58.09710168347115,57.344251336682476,56.54690617632415,55.72076380444153,54.881699146480805,54.021752113601416,53.191355967269004,52.403718671083844,51.623453229553895,50.82485425397726,49.99599286780075,49.15551205250794,48.35533858158133,47.56112343352573,46.729205276932674,45.852815982336374,44.92865822316209,43.992194942342934,43.05792752488082,42.11485963367566,41.187752364013654,40.275397568214565,39.36603929866829,38.46196371875573,37.5599600310155,36.658190655817485,35.76597696633951,34.873852865010385,34.032986092884244,33.21652501089691,32.364936906155194,31.468755068106496,30.524582545510263,29.530569410107265,28.52305002024838,27.52747585955717,26.486855040049598,25.387088559317984,24.23281512652749,23.032278959980033,21.82374784114959,20.602992713686877,19.37729593065137,18.145035244026,16.910152409926685,15.671999312647486,14.438672745543043,13.212586650017451,12.000610085024423,10.821225937233377,9.710674618441379,8.635562832403963,7.5600775147576575,6.515752599115454,5.522119121619952,4.620811409352449,3.8692220618730606,3.4223520183121794,3.4463417673479064,3.8438000486107127,4.554741511400511,5.442973370524834,6.427659486151131,7.459497631625844,8.539043953563679,9.696121080278754,10.911489677195501
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.072402788260078,-1.1514644585200244,-1.2182061144737446,-1.2943447395220886,-1.362237597122558,-1.4359676316142753,-1.5048330476373764,-1.577307062487705,-1.6466032374929398,-1.7166689264292359,-1.7452745890499841,-1.7343318373894476,-1.7527630451970424,-1.7740484458710597,-1.74686444837279,-1.7028630207634023,-1.6568036749704476,-1.606875107813579,-1.555220733640013,-1.5021432244319755,-1.4777012197143762,-1.5050781813184386,-1.5144228532056019,-1.5006167094977627,-1.5386293761882683,-1.5707698976558504,-1.5410092984442088,-1.488852354469671,-1.4512196147928762,-1.4170589191142255,-1.368866935885734,-1.3240120918168543,-1.2569335429227664,-1.2053095571688743,-1.1616890345250113,-1.1376853795044326,-1.1650550105195094,-1.1917932667839324,-1.2387014608484321,-1.279608124468652,-1.3371728295202487,-1.3853122196823762,-1.449803307071349,-1.4734110820183588,-1.4700801572866453,-1.4440201975048765,-1.419664326561005,-1.3691810310074999,-1.3247918321015177,-1.2928979577521247,-1.2471496532113235,-1.2026548396416743,-1.173857628117382,-1.1609353420392736,-1.14005296712061,-1.1696038536675886,-1.212362703814847,-1.2197345584700443,-1.2014010244233688,-1.1711386138234943,-1.1595191847071789,-1.1998265290733912,-1.2057848519444008,-1.168081843406945,-1.1236107054036992,-1.0758422408257147,-1.0635367191808456,-1.0657325825378834,-1.0569321087948396,-1.0728927303379976,-1.0876452042009106,-1.0906417304537257,-1.0959244200874423,-1.0979963122597667,-1.0982306248019853,-1.1077863105220231,-1.1078758986708763,-1.159133227873859,-1.1835389180126654,-1.1484118952582847,-1.1038181619513026,-1.055827477403767,-1.005986864597002,-0.992480610141115,-1.0044258393087873,-0.9593791804924301,-0.9002335192683866,-0.8457265672095069,-0.7994638334525419,-0.7914688811695569,-0.7792448725372907,-0.7743032169644906,-0.76773931337463,-0.7651171659006835,-0.7618469027208015,-0.7666734328955584,-0.7739139044744068,-0.7880234350069699,-0.8206158522089559,-0.8894486812080018,-0.9248882139625838,-0.9245146823536947,-0.9556750843577975,-1.0063665225044982,-1.0986922877324954,-1.248410652520612,-1.5531299564391192,-2.0239897490357266,-2.3974582812628062,-2.7109414627897985,-2.888231859124323,-2.984686115626297,-3.0318381454747128,-3.079546321937835,-3.157077126715075,-503.21536859691673
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.06338701496672,7.2871751609147415,9.78495730024157,8.023664418333816,9.89164716573799,8.47115349067379,10.089628285584903,8.573732834424034,10.358845428597645,8.324331255558645,1.7936262354996537,2.158601956921941,5.189621040619301,3.8705488740521754,5.121961668040376,4.77444411680044,4.820231868500527,5.177818539840208,5.767731552958535,5.911980934189137,4.8680734812915984,8.862424380126159,4.489357866953,9.236392813300242,8.921828388799582,5.320299250044983,9.051498537904441,5.740552137862609,8.95346089937218,7.37235182369418,8.741888124977258,7.8873162516043305,7.117724823207454,9.434131736072029,7.223431662492141,6.630088346837561,8.140203974725932,7.3726764546207315,8.290314477564944,8.460073025096897,8.513327052185215,8.939718011313678,8.656388779179306,7.765560338121752,6.933502053940844,8.136438418957221,7.612219534220502,6.033171836435062,9.468413598877737,5.9367246879504885,8.20059821664387,6.404751345578514,5.154624305685511,4.995735895104918,8.538468665164892,7.785887635182149,7.558774654214602,5.869247290069517,8.189291144118958,4.685808150074988,8.692990334028584,7.254030163409328,4.099105069621639,6.6667057053697105,5.505616376227704,5.237867093390621,8.342255823597707,4.022384488737698,9.572853183306039,6.127009983106854,7.488196033557099,5.6710498026222025,8.766856726596425,4.008351827262137,8.46046690830937,4.782113175884333,10.593026698317882,8.779723812863196,2.4036336153555715,6.516163894605852,5.283722177303429,4.888170611709066,4.9992446676189255,8.244847245927085,4.4209602894338795,8.195280111662713,6.244155659720453,6.963160278180857,9.544203519084155,5.980690748899492,7.233148959162139,4.377462464060774,3.629032262213359,3.2528175158129717,3.163443982299013,5.9094447991282575,4.061473081632391,3.674717200752072,5.2989890400641615,4.259426362011776,8.817790259804234,4.087501621709737,1.8543034190282168,1.3080220973032985,2.4206834858106903,1.6738231336834384,8.689899672591585,5.873111968456841,2.8018805941748504,3.6683283541364924,3.3523676341539312,1.8947073136923824,4.562871431271274,8.46549328808661,5.212964563005129,3.8265660854683987
Num_Collision,0
