,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.225881213568767,13.63360521651369,13.658181592873735,13.63212671695706,13.255063394785745,13.376392740906045,13.095554547864886,12.675957335989159,12.523870905563506,12.598107472426037,12.204090979579288,12.234996851867294,11.794673355689461,11.94641816533203,12.070928789410566,12.282226441990332,12.59828806123037,12.417885256754978,12.492864376998325,12.440274818256981,12.564486604728623,12.251054913540825,12.271325601440074,11.901757022918591,11.30270452404318,10.815013841067847,10.808991293635945,10.850427799837156,11.146006110033065
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.213059404780564,13.602088775032898,14.966048850059684,16.325921843782492,17.65506854911567,18.980539904336126,20.304610137708906,21.588361203563124,22.842574801479316,24.08845138011397,25.306631411858724,26.51914823393497,27.71930433444118,28.886149047548365,30.06886794237704,31.279925302963026,32.52261911151026,33.77746136632658,35.01983836514862,36.254478901912385,37.478131851732364,38.70466201974847,39.918005715854505,41.11062496226334,42.26290148755074,43.35653954076337,44.42873079840916,45.49151534796871,46.54219219194448
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.223591193117137,-9.162554034908293,-9.135762905221714,-9.02397789511523,-8.84755935509159,-8.748607933140146,-8.686121927864923,-8.58666482369824,-8.46858241779598,-8.297749443692425,-8.081346671031904,-7.954553741380552,-7.844851534141857,-7.645275468614832,-7.429487066009546,-7.303581648729021,-7.2865029613651355,-7.303084508459071,-7.233137301574399,-7.059282577319834,-6.804689048084544,-6.615644589757434,-6.459637943315966,-6.275820671904549,-6.140194961470264,-5.991838299708446,-5.873066031873225,-5.662216555450825,-5.367482333371702
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9878576786706115,0.9965212993658655,0.998885249454583,0.9974355688619425,0.9942939958552794,0.9964478639476816,0.9979873018478709,0.9973339915285797,0.9963747357903389,0.993053622284289,0.9889383514505474,0.9927481614147378,0.994309966162469,0.9895750202881557,0.9869204474658114,0.9921153793654477,0.9983071228858944,0.9998073932812268,0.9990467993862469,0.9947870478803821,0.9871225944004959,0.9883153320850193,0.9900330095842572,0.9894453253604181,0.9909136167634609,0.9908955822221984,0.9922677548138733,0.986481746273634,0.9693470246129322
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15536153543110673,0.08333846596960454,0.04720443222892835,0.07157014719178073,0.10667450401169741,0.0842119613481522,0.06341407848740371,0.07297197641335224,0.0850728269116086,0.11766266726558967,0.14832712843668736,0.12021267823178165,0.1065255424299243,0.14401832946432971,0.16120803445821952,0.12532786612144078,0.05816260306492319,0.019625909920260236,0.043651948823576536,0.10197416030266834,0.1599655701206799,0.1524231096837943,0.14083550665062428,0.14490668763868828,0.1344998294153453,0.1346326302667013,0.12411568296003135,0.16387118193545025,0.2456956366605958
Operations,3,0,0,0,0,3,3,0,0,1,3,3,2,3,0,1,3,1,3,3,0,0,1,2,3,3,3,3,1,1,1,0,0,2
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05438001137495,88.66404646294714,87.300512826778,85.93669079337072,84.60032618531282,83.2715747541685,81.94603470129714,80.65894041621408,79.40046138958806,78.14785485194614,76.9210164161836,75.70406221252561,74.50026490506151,73.32603795802004,72.13562953837787,70.92063746516857,69.67819130901111,68.42492777711729,67.1807686876405,65.94043101660543,64.70855453923703,63.476526128312514,62.2589999967505,61.06166483009408,59.90623528765645,58.80932024046477,57.734735726133856,56.66795561659673,55.61274650149586
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5530391756802828,-0.6096664515721955,-0.6364663638308627,-0.6361779665927116,-0.6636353919421083,-0.671248568855674,-0.6744599471286392,-0.7129057149169427,-0.74152097337398,-0.747393462358076,-0.7731615642374692,-0.7830457963420088,-0.7962026925358998,-0.8257730529585245,-0.8662493635851285,-0.7850079267906835,-0.7575538438425582,-0.7467364681061923,-0.7558409105231902,-0.7596623289649358,-0.7681235226315977,-0.7679715890754863,-0.7824738684379824,-0.8026648333435844,-0.8445704575623694,-1.0560612368107067,-1.2829929541214868,-1.9903124867131003,-1001.8814272210441
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.348406306310321,6.175562377665626,10.847403671902281,6.526946712676896,6.5923645419436125,7.049454945603556,5.90468617792303,5.398617409260675,1.8250244216691776,6.087084676637175,8.705783202257805,6.530055822726719,9.97779720291225,5.513140773537572,9.38839942706404,6.286227345268821,4.500704945450563,10.886940188383551,6.820437856548665,3.7613725539907876,6.4192514488310115,9.280334631673846,7.327067535072219,6.873286775892765,7.835249884867614,7.694940736566359,6.690780894945681,5.854576087097647,12.100065567382876
Num_Collision,1
Num_Off_Road,0
