,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.32753303177621,13.834099657988157,13.135141117523782,12.328335522554383,11.736533803659182,10.99443639078297,10.329187585817708,9.505167575100646,8.883260787133267,8.69693502617768,8.207271942524208,7.447604337731612,6.917427640582704,6.12499909232114,5.463760521867942,4.84735769690693,4.158589314145423,4.129908070623142,3.5870881501223213,3.721183404729488,3.996348751253809,3.576862856384777,3.885180394279598,4.26859984856753,4.714730051459444,5.212232549486789,5.745930916368738,6.319335044775425,6.807922467135549,7.31714211514449,7.179730777678573,7.5478234669083255,7.714956143038831,8.26800044933936,8.184029789054103,7.85662090033832,7.934653323140234,8.377470975037937,8.008886390251448,8.108050703677984,8.529763008476134,8.624274299995651,8.8024712561664,8.914820291486185,9.138396214739338,9.458186532987133,9.878913933939426,10.321784915581958,10.78138294526678,11.153300678801466,11.595784502229165,12.108828766944287,12.701919094933272,12.722845852851563,12.446545034287071,12.625315740240042,12.285205296611561,12.595250601340842,12.238609999700154,12.55663291080242,12.215590160453424,12.532628997076278,12.797248048548393,12.42460800631076,12.066339061890453,12.103520879631864,12.517817534247731,12.23289097698506,12.592515804746947,12.298520167776916,12.646517171567597,12.864335428275417,12.539759023230436,12.72033441569412,12.377861382758422,12.587663142512856,12.074249865728754,12.252691454096787,12.47865454697262,12.261626691522961,12.514160177244944,12.22757148927711,12.506011737099188,12.722158257038366,12.32417752660811,12.54918805169512,12.102788066508916,12.346077512775924,12.452177451114505,12.120922830032415,12.450608417864618,12.717525356932176,12.38588705788144,12.531323161057644
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.019139120776483,11.407623242594212,12.749000812751392,14.00449327996319,15.197269658947876,16.32963335296702,17.385991683431314,18.375349694230653,19.28133176720666,20.150482788270327,20.979137596746817,21.753780411200673,22.454759776408533,23.100601544105288,23.657756403291202,24.15857448097769,24.59558806425707,24.979324183437996,25.338339900294432,25.69098395886522,26.06185265159443,26.413084483253808,26.75431943978092,27.131485370402473,27.548407718960537,28.012496460511187,28.53219711064651,29.109922971956628,29.727113390967506,30.381209791042203,31.058467603250747,31.738880888092964,32.47068038349611,33.24802328687339,34.03761612802945,34.78858438350922,35.552509558929934,36.35211080829694,37.14110130291455,37.88044765654606,38.621082330146244,39.41341025879575,40.24533992661455,41.10749170793443,41.98602448767701,42.90634595543971,43.872821303454224,44.875921880346716,45.91483862751276,46.99938290756551,48.135622425175626,49.32348472450458,50.563440279449466,51.83122078262939,53.08380088902288,54.31175437551788,55.52254288681293,56.74085960139378,57.96359341469993,59.19255251888463,60.424086195415036,61.65918590280284,62.923101576076824,64.16758246339435,65.37698145574966,66.57760523609826,67.80817240403306,69.04475203975134,70.28649925646741,71.52956420038848,72.77346190851152,74.0460328162002,75.31775040459024,76.57399529757785,77.82166084361907,79.06524779027814,80.29573256739678,81.49205775407871,82.7086081683815,83.93150539974303,85.16278071844152,86.39538100539856,87.63119294286369,88.89267350991588,90.1360238079993,91.3682146264064,92.58739395632574,93.7914822418762,95.01570564309081,96.24174747949674,97.47003659736484,98.7283572546117,99.97233386113538,101.20911530986163
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.255810087999121,-13.024036427281589,-12.872493824058536,-12.687454892036296,-12.512143541332135,-12.403539731469877,-12.292232609643529,-12.210346403756835,-12.094394898726126,-11.979010721660865,-11.83350906455598,-11.71894791249459,-11.58529195736867,-11.490689571900896,-11.347899541824432,-11.227758020673859,-11.12403655086849,-10.970044295374825,-10.829070069307303,-10.738707841286722,-10.630227372647813,-10.49235198292438,-10.339526312940084,-10.182536157379207,-10.01286893509293,-9.83409123115704,-9.657573823897057,-9.479678518469179,-9.251362116685277,-8.978727711196592,-8.713652265029879,-8.426459981305443,-8.212537740099586,-8.03158016585161,-7.775895892828441,-7.496045357465133,-7.304131224893031,-7.1449310631018355,-6.911320876691156,-6.5929066519661985,-6.211471574559394,-5.87762015274721,-5.624756328348752,-5.416669440136502,-5.201074165655116,-5.080443432858467,-5.020239383363606,-4.890564193611415,-4.690937182957927,-4.529648896651162,-4.493731335667103,-4.51995055439651,-4.4651971994233435,-4.338389689851318,-4.20194068187892,-3.9573613094060662,-3.667602639167079,-3.412505586626116,-3.201602117672263,-3.0336862072916473,-2.909295325561583,-2.828256010398317,-2.7286953870559136,-2.533986334422363,-2.333980474943106,-2.2304860094161185,-2.188340218646293,-2.1590068679913847,-2.1703785961118656,-2.2254836802994897,-2.3255067550319293,-2.414705999163747,-2.405031742164957,-2.2903512551709095,-2.1653633908680723,-2.0808511896907538,-1.9734876313090748,-1.7689557745907545,-1.5434003357373927,-1.3610674822611009,-1.2205199797168538,-1.123184609177152,-1.0691428100357676,-1.0908514104862996,-1.2281426016054886,-1.4025355542417037,-1.577285849583479,-1.791082087262602,-1.9909256401357074,-2.0904515912384576,-2.130373369805928,-2.0929263275882404,-1.9404274537137178,-1.7748317666024127
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.989052305460019,0.9878062789356599,0.9908425124593533,0.985432233690232,0.9878766950587617,0.9907708671656856,0.9919874092354547,0.992349600673591,0.9914361639902756,0.9910299435864792,0.9887892285820535,0.9869129997961936,0.9851687172428755,0.9847485150610034,0.9798621205445041,0.9768752147327275,0.9726817066437984,0.9633701152064749,0.9568741433101188,0.9595211074732801,0.9594684154875229,0.9533478371208156,0.9454248320907117,0.9404277655886104,0.9368726630971513,0.9360823873473803,0.9399334565380488,0.9457725256293201,0.9424130206993011,0.9361930991435002,0.933464650048801,0.929712258210343,0.943937897092851,0.9576397996655616,0.9543120766967166,0.9480709977856013,0.9585209031649514,0.9686079433614961,0.964022491102086,0.9461553451323801,0.9243811490849446,0.9243066443742161,0.9411785480821766,0.9561564307553875,0.9641553837621553,0.9800347003924266,0.9909551766397747,0.9910564865566867,0.9879046786915013,0.994875017195524,0.999455623646884,0.9999981454039435,0.9995755382560789,0.9975921645860863,0.9954723801735348,0.9876951121646088,0.9799782827322304,0.9796251650081119,0.9833370221297834,0.988083550816722,0.9924974535917225,0.9960631065184973,0.9963273069056624,0.991676256317241,0.9893563651182741,0.9940434789491102,0.9977377179257441,0.9991443889490427,0.9999371481264058,0.999761287553504,0.9983964820056397,0.9981082770675072,0.9998385698135714,0.9988826490057278,0.997109542820656,0.9975549298734652,0.996593920430455,0.9909696440260991,0.9871388496644845,0.9884581630458324,0.991721255883977,0.9951009218881427,0.9978090434253413,0.9998943418763888,0.9981677316883023,0.9945309803216068,0.9919146882639946,0.987877350084071,0.9878041800581049,0.9939176140661921,0.9978809143867847,0.9999766797926518,0.9975286267947876,0.9946154300171215
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.1475653653952082,0.1556880062666532,0.13502264811222006,0.17006855324921177,0.15524057253108256,0.13554736727710817,0.1263367718375392,0.12345958870401437,0.13059223840737028,0.13364000491985836,0.1493179876642716,0.16125362269815285,0.1715884569719868,0.17398379834096303,0.19967529822696609,0.2138102309078953,0.23214283870175229,0.26817535518213337,0.2905027949341044,0.2816367240138439,0.2818161806601283,0.30187398274290367,0.32584027815211797,0.3399935553948245,0.3496707210237249,0.3517808466901364,0.34135772626445093,0.3248296934775775,0.3344513393849974,0.35148610373112676,0.3586694120067524,0.36828673195409106,0.33012307770273525,0.28796877278014565,0.2988117472101794,0.3180587731187653,0.28502224158097883,0.24859334676739162,0.26582068514193613,0.32371293282386276,0.3814701708081477,0.3816506611623732,0.33790966341601697,0.2928564152022591,0.26533826705255126,0.19882652244287422,0.1341932855653847,0.13344302324931043,0.15506239331134244,0.10111231458237838,0.03299176201142059,0.00192592540706422,0.02913319961950831,0.06935324906914422,0.09505125097355348,0.15639170504262953,0.19910440822138661,0.20083459881910143,0.18179191651151577,0.15391847389257252,0.12226530421156578,0.08864698434081517,0.08562650006925421,0.12875636938272922,0.14551282692586381,0.10898422802749971,0.06722682670131308,0.041358070937172565,0.0112115920738508,-0.021848750750553095,-0.056607991651024855,-0.06148062499139384,-0.017967590632914178,0.04725942779276957,0.0759773625232038,0.06988677904400767,0.08246549436616453,0.1340864072856996,0.15986522912465473,0.15149409199060715,0.12840930896125655,0.09886432752701328,0.06615975255852621,0.014536336663109262,-0.06050768063832319,-0.1044419895470391,-0.12690646636851233,-0.15523640420621057,-0.15570132260111025,-0.11012618421142246,-0.06506674037167093,-0.0068293389771079465,0.0702612177869518,0.10363467745815787
Operations,3,0,0,3,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,2,3,1,0,0,0,3,0,3,3,3,1,0,3,3,1,1,3,0,1,2,0,3,0,1,0,0,0,0,0,3,3,2,2,3,2,2,3,3,2,2,3,3,0,3,1,3,2,3,3,3,3,0,2,2,3,2,1,2,2,3,3,3,3,0,2,2,3,3,0,3,2,0,3,0
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.8872563247347,91.48057602229197,90.13081186848513,88.86198879091056,87.65661517742177,86.5196161761127,85.45767589707953,84.46594817812502,83.55257650601362,82.67580692267886,81.83536708555762,81.05244618992982,80.34018065433226,79.68756146209128,79.11686569677484,78.60495484616459,78.15843338213949,77.75862607943564,77.38508097266335,77.02408416217504,76.6428458455651,76.2776567736419,75.92075716185447,75.52785041558658,75.0941646693195,74.61278079615123,74.07659070680626,73.48276072053476,72.84443882227738,72.16511856870368,71.4640971021399,70.75827424927282,70.00904127358467,69.21789668609146,68.40774139535021,67.63436076133047,66.85640658351687,66.04596351928876,65.23991489339656,64.4769186130425,63.70890644658201,62.894333314298414,62.04689335138344,61.17281821948083,60.282298452567034,59.35626208237812,58.38791360176029,57.37877258799083,56.32986290846292,55.23788041083639,54.10142506870707,52.91704360924154,51.67601107945025,50.40299386673022,49.144663506747875,47.90517387552549,46.6813090506372,45.452571417260046,44.222067485485866,42.98752000327019,41.752268831164194,40.51508662369874,39.24852171808315,37.99857251837607,36.78422369768477,35.58148735535367,34.35028477306261,33.11335875005007,31.872191411781735,30.63086846216746,29.390304361333932,28.12135209438457,26.85010368830167,25.590604667677677,24.339569628273555,23.094036249827653,21.8611213426387,20.660784772139184,19.44174056194502,18.218603079174525,16.988453433102915,15.757519222908686,14.523181480806329,13.261551521743636,12.015596089745381,10.781803889365943,9.56379846949152,8.366487084754489,7.156631725487425,5.945508544229043,4.7326901678477515,3.486056780684774,2.237631918779104,1.0035156818786566
Step_Reward,-5.430638843522871,-3.9763913178055397,-2.0514024077743347,-2.4897758398848517,-2.7133543211807467,-2.0235663368412777,-2.910493879779919,-2.6022547372402096,-1.7877272637895922,-1.1708363279636136,-1.0082722810454925,-1.0866283278886044,-1.123230416665237,-1.159560162878762,-1.2170791043722033,-1.2877344644024333,-1.3473808077590235,-1.4293042346835563,-1.4880891493897508,-1.5534785359749037,-1.6001926972961513,-1.6264548932277023,-1.6390031895116977,-1.618761683390062,-1.6348109280767886,-1.6431003882125736,-1.607093253732117,-1.5663142537329122,-1.5186161268317306,-1.46380991065503,-1.4061700137284987,-1.3616781017426263,-1.3206797464262934,-1.2989785334362267,-1.2941771471329133,-1.2507670243118554,-1.208855412506793,-1.189844709258736,-1.2266193659802695,-1.2220458221864021,-1.1895569357718898,-1.1939513741077974,-1.2370037196459407,-1.2319878335395131,-1.1854268677164015,-1.1525600370850242,-1.1259248680973926,-1.1094802330862024,-1.0739636298110966,-1.0316515193821658,-0.9908589862305348,-0.9510903204720904,-0.9080175023734682,-0.8635446578706834,-0.8156185405344658,-0.7589674702087024,-0.7269827872799794,-0.7416696400176548,-0.7605103687776165,-0.7761351751117118,-0.7712623666228424,-0.7694960682258198,-0.7654525177843254,-0.7647488278940031,-0.7628177925345483,-0.7334350943844044,-0.7500508002929251,-0.7856511793087009,-0.7972636576688998,-0.7687974177089387,-0.7630739769874566,-0.7588326617316703,-0.758677050385721,-0.7594358991664727,-0.7310477330506373,-0.7287515939170994,-0.7405009793760087,-0.7489649605958775,-0.7544666215540978,-0.7670850928110475,-0.7996634295004839,-0.7809557898058372,-0.7768625172295032,-0.7698503539283905,-0.7690657898057705,-0.7656622578976435,-0.7383700409373084,-0.7540445680017438,-0.7662077996205614,-0.781994580125577,-0.8026886152629693,-0.7901446407329349,-0.7888768187416195,-0.7871816236187081,-0.7533666128370222,-0.7515751380943301,301.23411623690043
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,9.589395594430536,9.968156088910323,6.999958471181856,8.632645170013355,8.446080243922735,7.613923425559003,7.215957361863799,9.587121288101933,6.9353187127058895,8.106831012810755,7.911274817642305,9.162181325131446,8.03966091043249,9.393811794044161,6.672116200823827,6.621765503929448,7.061210387255899,6.641859829836369,10.378176018096514,1.367428989180637,3.1054022324473345,6.023014065621415,3.583196029504055,4.119166736894351,4.482977618344304,5.266237751154518,5.67159725660209,5.734603889173658,9.04816310890327,8.09694063823619,6.017394676371276,8.054814283089318,6.423185608913131,8.57864493142645,7.553973486546725,7.006318767087422,6.851263941346887,8.228334948978175,8.13483143510259,5.4475730338959565,8.14995868819468,8.060241158620578,6.057393496142869,7.199214157042331,5.314426936462763,5.447728232293674,8.632950851893858,9.422118774404336,4.648276274063823,5.351630120457752,7.213183614884497,8.69068043632382,8.656683363967323,5.03923888917825,5.779109684846026,4.285311527986719,8.002792275507232,5.4560854813432575,4.240470027628099,3.2865117250251363,3.4392443256621545,3.1759149323699445,8.891457678367555,5.970177258464148,10.538532035245229,5.845654902796276,6.160396834490969,2.8824640479158385,3.6507511742215657,2.9571108064192524,3.485051146304076,8.71634277738219,6.307899600283396,1.846067629349404,8.015221460867417,4.260560848735528,8.719308073928403,3.923132822038357,7.758121668340378,4.111150206249027,2.9336460144519836,2.9520445321441104,2.8016560575604985,5.031048128198443,4.747417735998924,9.27145245879769,4.511466844091571,2.5940830883780603,8.263028996544923,5.3109612127718835,3.7660099777447855,4.854849582289479,3.3511008254210832,10.649571646411484
Num_Collision,0
