,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.864995940684802,13.01021862627353,12.333565441225586,11.571494374840794,10.971844151597153,10.193240039247716,9.53118940583327,8.718543754561784,8.083965167056975,7.244883663948369,6.435808552550075,5.875252222272678,5.072672527642436,4.326228613065367,4.375988053055206,3.818466483625707,3.223488930851982,2.624372960682327,1.9738370602877235,1.3514226708796664,0.6857326589218296,0.053023280341383955,0.24780854071417965,0.03797860470670356,0.2665638788443052,0.05058663137231588,0.2527547322188999,0.034310896823803456,0.11622030159840568,0.19103129876091887,0.07583480804247791,0.16069650646403488,0.01867510492905383,0.012032257462991988,0.014209386215787668,0.0033162297819275123,0.002342907869550796,0.10377914747410577,0.3263288822101562,0.034965105949967115,0.11418204249366086,0.3216553651601419,0.007475896221563525,0.273302447017356,0.649151891977549,0.3267057431017398,0.6771859202872501,0.3646428454349804,0.6910727248064615,1.1465688914981347,1.6033559783106142,1.4011884798475067,1.08584922782554,1.4416047738282065,1.1036661248989255,1.4544184622269198,1.882926126446164,2.3616985473378236,2.8869282743384166,3.449245532793812,4.03538415370046,4.533210816108708,5.1458202384751734,5.7618403982684105,6.410857796559154,6.190143389916335,6.717238538221532,7.299703314481013,7.605849461112637,7.613266002405073,7.942237429366593,8.260483132877466,8.772821546869654,8.910503274883613,9.154309999149987,9.710011109947276,10.247714009440614,10.604311870332795,11.119749226831402,11.774784472280723,12.456324735796052,12.890415929611494,13.212091649620133,13.524375724994401,13.328463453127222,13.422218900167609,13.182595983929756,13.422096342876586,13.178818365949276,12.743406458282253,12.223942969751452,12.336476325601627,11.943189256489697,11.321513081311606,11.402034896392456,11.524262730058055,11.196353372672425,11.35976994483183,11.588385499595123,11.919438699362109,12.282860217786721,12.172478488950834,12.42421783956951,12.781267480226063,13.158644614339902,13.591900766150152,14.004757014756066,14.48321008020596,14.92861595687651,15.421209566943148,15.527580213530339,15.483161322746438,15.09078893904233,15.24694183004571,15.383177556281112,14.99315441729461,15.103586393233313,15.261720325475103,15.294199646084278,14.781904502942371,14.857371616261638,15.062971118615602,15.2560188738205,14.836711312063564,14.963510377888486,15.094372070327452,15.239509801601876,15.194722739813244,15.209964661330783,15.005763672500589,15.051299115000461,14.68690371943796,14.730906080123336,14.229755612164476
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.654819255766537,9.99117325235629,11.242186591645366,12.429900268320413,13.545071651398537,14.600083909519391,15.572074333118168,16.47832853434868,17.302031971459524,18.064897353092494,18.729065913631906,19.330221719791314,19.873137674576487,20.327621261685838,20.74576637343243,21.138642324295045,21.472749915886737,21.75155087476411,21.965640574640837,22.120920910326404,22.215055733916643,22.247436676908755,22.237296026901404,22.229982411298877,22.244897004638347,22.25584598208571,22.266842257960448,22.277949751867734,22.2823101171041,22.27641774274068,22.272551028017354,22.268642101007792,22.261894656912517,22.261833618459338,22.26289277741071,22.26344444620204,22.263272666655855,22.26773906694097,22.284912343632232,22.294076830095783,22.298717649758306,22.31642214188918,22.32626907607592,22.337691257134143,22.37927340268163,22.421948735292194,22.463425256460976,22.505087526834597,22.548101792211945,22.626709868643257,22.743786626807076,22.874080924728133,22.981843072459814,23.093584982582833,23.203795815111178,23.319934845681367,23.476129387654055,23.674387014586827,23.92046552049417,24.21458376342836,24.557016156118195,24.96179855522007,25.43372273070304,25.953641922312226,26.51173322693644,27.103571017019153,27.72708912881608,28.405157647859795,29.137234839743577,29.89327890268326,30.643796209110814,31.394460580723614,32.163815882613065,32.988351566526475,33.85638827617299,34.77732458159831,35.74989894411743,36.77678803211825,37.858402830521115,38.987476571971,40.16639051987767,41.39586802401139,42.66481290851153,43.96448175604745,45.28359717336754,46.613376154822426,47.94060509602285,49.2684682455648,50.60186491473053,51.89693881856021,53.146310436292126,54.368923571587594,55.580292653972,56.74176708157122,57.87360688645883,59.020854260488306,60.15277558416449,61.27718311243216,62.42215700344307,63.59685308709739,64.8073566757546,66.03102091280829,67.2600786655178,68.52046178390002,69.81799230532103,71.15643042082212,72.53742798369373,73.96367684284087,75.43511804407407,76.95459361323826,78.50229433726447,80.05498521989965,81.58453640884888,83.0997981934039,84.63186045686652,86.15277435374412,87.65632400546406,89.17463395649438,90.70323445086785,92.20884785623382,93.68924290188392,95.18536256948848,96.7017894804443,98.20581438455436,99.69210468744149,101.19562642851443,102.71109247214991,104.2333494303084,105.75333446348907,107.26406138952355,108.7606774757611,110.24957111837686,111.71882772732434,113.1600718829592
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.346366011025246,7.212502935984083,7.049389477885166,6.907506301092347,6.75466283233056,6.6545588587374676,6.521049082163536,6.402625384344451,6.268720581161267,6.177994527502432,6.029483212741742,5.897218048311052,5.823600492979436,5.714363313171421,5.593355930205469,5.48110157970493,5.374763199677992,5.2903100415667845,5.21213671440657,5.156349376409982,5.122506538473544,5.110116959195206,5.117980368177755,5.121473729017441,5.113789960391029,5.110140240933673,5.103733617611424,5.099360816847813,5.0970376398876995,5.101434285207169,5.10366956357859,5.107412773907728,5.112467256989949,5.112948569519864,5.112355133069449,5.111920128894573,5.112040866563992,5.10881715582523,5.095275896322815,5.08705282014619,5.083564696325265,5.069352909565796,5.060990475329595,5.0539687110901585,5.03265145049404,5.010815965183199,4.981161413938058,4.95115402782886,4.918747051669737,4.867640376856705,4.794278464796603,4.71917300343782,4.658727337096368,4.598505718483459,4.537303098341865,4.48028811621761,4.418426545350526,4.340267939765357,4.2460233209451355,4.124931460410749,3.9708997806509823,3.8284223133842543,3.7108231015713176,3.5436492356473326,3.2988288684634006,3.0821136506248137,2.915656159819913,2.7349692788880198,2.5888345203094,2.4713487035113273,2.2677749635488373,1.9618287820298226,1.591696703172988,1.2676205567033314,1.0241459440442928,0.8256239702013263,0.5783134441110925,0.4030098697353924,0.2851226419581064,0.09848935226126711,-0.18397611291927388,-0.5104282320950514,-0.82709161612145,-1.1623674803399822,-1.4117633357642696,-1.5468605245446032,-1.5954897687226457,-1.6259710515022943,-1.6135488224671384,-1.6254475731337779,-1.6184037533745526,-1.7065713398431173,-1.816861960546297,-1.8858057788653426,-1.9778149384899586,-1.9745804431382106,-1.9109324106181542,-1.8537724467654706,-1.7627634512616899,-1.7597397822474345,-1.7948286597249126,-1.7425274245383702,-1.685152375284195,-1.6702201544106572,-1.628689399862958,-1.6225859328456453,-1.5820688631972801,-1.5789354993109888,-1.5504532183538298,-1.5627343946440209,-1.547216665055652,-1.5690530419262383,-1.563064673739428,-1.5911038493026475,-1.588379701166681,-1.6132471412503937,-1.6070232095840995,-1.6334465095995243,-1.6281389218575582,-1.6455393495208628,-1.6293477538724732,-1.642641954524812,-1.6224440420100041,-1.6976530267176875,-1.8045301096320776,-1.8197236981691267,-1.7589426159301198,-1.7691881724908638,-1.812625635774985,-1.7615701036277083,-1.636298175234619,-1.5846759741627046,-1.5502881885973916,-1.421330795003338
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9971854340293966,0.9948044729852602,0.9887200625012095,0.9874825122888415,0.9887363688655469,0.9905675356286752,0.9895719757150828,0.9871793143409799,0.984470221278991,0.9861565563762498,0.9798152201961015,0.978694620436641,0.98060563265155,0.9750821345664105,0.9717063258102725,0.9692667015900214,0.9658314802207378,0.9642130098834081,0.9607160087055426,0.9586010633638616,0.9572708920406654,0.9563088737820968,0.9571317323597041,0.9574473004435996,0.9568889435819802,0.9566993211523331,0.9561766448831505,0.9558917538725554,0.9557261684378127,0.9561376440991405,0.956447407339709,0.9568372114972475,0.9575566804171847,0.957657027027479,0.9576106758472277,0.9575619398322333,0.9575805299080528,0.957251177127767,0.9557456156626991,0.9545984351715311,0.9543026233725356,0.9527592349435579,0.9515372461208359,0.9509356606015836,0.9495119671498566,0.9478421149951746,0.9448324127986488,0.9413867557430369,0.9379792642681022,0.9336029061240305,0.9277036551022014,0.9227646533515831,0.9189267717026439,0.9162400581026249,0.9128494264762775,0.9121311506213955,0.9144212729116986,0.9169680802738637,0.9201530225955636,0.9212604820151515,0.919477388356502,0.9268470186428308,0.9412708258277301,0.9443730804104784,0.9354509283210634,0.9375479003461158,0.9488356783479345,0.95608050387449,0.967650573239274,0.9767310702685044,0.9718036409275489,0.9544049531250651,0.9340057782719043,0.9337817713186076,0.9492872481484234,0.9639523320522531,0.9675331658797732,0.9789433246177284,0.9884040229387843,0.9870982675067786,0.9792291758451647,0.976617991810455,0.977526248542421,0.9726860229657092,0.9796708881196975,0.9905109089918346,0.9969675188571718,0.9991431608081343,0.9999077192460843,0.999965189243532,0.9999955584553583,0.9989713401588863,0.9976637663986103,0.9976277154224433,0.9973350776494628,0.9995845893436192,0.9998811062463688,0.9993126166813197,0.9983351564407772,0.9997041586008943,0.9999942513302097,0.9996696803737073,0.9993924032100152,0.9997248877274435,0.9996597366578671,0.9998822679536108,0.9997649471496565,0.9999345506186029,0.9999039663265168,0.9999985837476343,0.9999904035787351,0.9999878462604757,0.9999977179111619,0.9999489905357467,0.9999869515156465,0.9999550177840627,0.9999941012640955,0.999951892216386,0.9999922939566752,0.9999827642783748,0.9999974702997053,0.9999976154409893,0.9999864249102952,0.999416986180803,0.998463564599248,0.9997440352863385,0.9998520889152611,0.9999978969009548,0.999866937616611,0.9998063786417406,0.998208633469527,0.9991965687443327,0.9994697324549964,0.9974222164853734
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07497473014025312,-0.10180403002100948,-0.14977529171263348,-0.1577285260303855,-0.1496676079937578,-0.13702538946681886,-0.14403924770474053,-0.1596151663761081,-0.1755516545490089,-0.16581690600218243,-0.19990531326621894,-0.20532130899733528,-0.19599130902173564,-0.22184415892561302,-0.23619232921562155,-0.24601231918097202,-0.25917089306984004,-0.2651287829934329,-0.2775333324429551,-0.28475252644651583,-0.28919273720421956,-0.2923582356042285,-0.2896529766981723,-0.28860815455087796,-0.2904540405134038,-0.2910780117196504,-0.29279040930331296,-0.2937191768993811,-0.2942575249049338,-0.2929177453425199,-0.2919047053288947,-0.2906244151721798,-0.28824504122087097,-0.28791147699404135,-0.2880656062486736,-0.28822756874513333,-0.2881658007831825,-0.2892579884592724,-0.29419435436719077,-0.29789566557448294,-0.29884193652212954,-0.3037265879533209,-0.30753352539971257,-0.3093887027611542,-0.3137308149340923,-0.3187402156011604,-0.3275541355640067,-0.3373291806405129,-0.3466913610159183,-0.35830938262452,-0.3733174631731224,-0.38536397668299593,-0.3944281788211347,-0.4006296992586778,-0.4082963685632425,-0.4098984801949005,-0.4047638022928295,-0.3989605741910659,-0.3915589547031816,-0.38894617143919874,-0.3931428904369331,-0.37543921483097115,-0.33765253211783103,-0.3288760936827487,-0.35345658955982234,-0.3478561981000048,-0.31577025745629544,-0.2931041966794426,-0.2522942094256315,-0.2144677513570329,-0.23579161028323217,-0.29851496687828283,-0.3572578986596296,-0.3578429872906323,-0.31441011514070855,-0.26607499230672327,-0.252744085831228,-0.2041322296610432,-0.15184692106996187,-0.16011561536938276,-0.2027565564256791,-0.21498208779364383,-0.21081374103834163,-0.23212475250854228,-0.20061144277125148,-0.13743412665044133,-0.0778188045640298,-0.041387730190611,-0.013585028233083956,-0.008343878064024045,-0.0029804478784597535,-0.04534602012479729,-0.06831551225994793,-0.06883996964697561,-0.0729571304941467,-0.028820977546715594,0.015419901800517666,0.03707147342005706,0.05767941933106504,0.024322731673845178,-0.0033907678383083375,0.025700780951751902,0.03485433123889137,0.02345525225510154,0.026084687177033366,0.01534438763664465,0.021680646919419563,0.011440912514861498,0.01385850368906995,0.0016830040777025522,0.004380953142697784,-0.004930246579559747,-0.0021363923956795403,-0.01010031319024614,-0.005108502563758603,-0.009484851526242405,-0.0034347397301459975,-0.009808835449183472,-0.003925815490622404,-0.005871213348207816,0.0022493097141087046,-0.0021838297404346055,0.005210565720400665,-0.03414216942844539,-0.055412184289769725,-0.022624409592038566,0.01719884565280148,-0.002050900696639656,-0.016312788271171927,0.019677531026234717,0.059829123902155355,0.04007763727506943,0.03256154029430932,0.07175598972493338
Operations,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,2,1,1,1,1,1,1,0,0,1,1,0,1,3,2,1,0,1,0,2,0,1,1,0,1,0,0,0,2,3,3,0,2,0,2,1,3,2,0,1,0,3,2,2,2,3,2,2,0,0,0,0,2,0,2,0,1,2,2,2,1,2,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,2
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25858789405831,92.91606201460968,91.65446201199349,90.45835103562452,89.33279400812798,88.27363214475578,87.29255000861812,86.37859277373424,85.54453862061958,84.7763309895251,84.098674975468,83.4856239600491,82.9377590141467,82.47314994380885,82.04316069635568,81.63938598563672,81.29470925348215,81.00765188248651,80.7856193552368,80.62470925751624,80.5271667820758,80.49352457640047,80.5045421501814,80.51222485680702,80.49648993391958,80.48517983344684,80.47348947973394,80.46193483445585,80.45732566028549,80.46370624797237,80.46781484618514,80.47214775826278,80.47945712399247,80.47957595590672,80.47845277021891,80.47785251873185,80.47803764537886,80.47321403547052,80.45452961905525,80.44443901165789,80.4394110384611,80.4201214558653,80.40933850697189,80.39715380222633,80.35330917446402,80.30832032465645,80.26358880299317,80.2186382007333,80.17206719227417,80.08794454355028,79.96301878575187,79.824805878483,79.71072251047194,79.59274044485939,79.47619372981079,79.35426747003844,79.19201790734033,78.98615038583807,78.73099169897307,78.42514990906753,78.06775334964138,77.64980382556857,77.16790910502311,76.63305155162492,76.05226383169412,75.44122291866,74.80402994940195,74.111283649047,73.36834801634664,72.60442773136191,71.83772136641329,71.0615426879776,70.26181642831442,69.4122872225951,68.52692083470589,67.59286203959059,66.60372204649443,65.56634306857299,64.47888184124896,63.33895207491842,62.14255553685949,60.89335258881446,59.60635209596811,58.28850167334981,56.95715343012082,55.62190204376907,54.29402195391672,52.96654541723487,51.63606749024852,50.342545296896645,49.09588205269988,47.870165872400015,46.65433958004705,45.49082128262177,44.355500841163774,43.210552366408045,42.08487904064689,40.96670594961988,39.83087006416656,38.65952892430776,37.449795204069304,36.23387480900978,35.01362325301142,33.75916327657702,32.47062097972403,31.138729930790934,29.768584017340576,28.35052185548893,26.891310696879273,25.380914253778773,23.84725592118465,22.30545573210518,20.792273485081523,19.290401334353838,17.779515456639995,16.278413803844206,14.80471987732362,13.315945134306347,11.832773377828062,10.378274924003822,8.97570547940925,7.576646843347536,6.221200675609757,4.912316283932026,3.741795019327343,2.9639717729630153,2.9212937528882845,3.535655042293662,4.571462163987711,5.8615491596665725,7.255241600524958,8.651697228431951,10.05095204134406,11.466941020922137
Step_Reward,-3.1220463531441727,-2.434990956659554,-0.5857226557592488,-0.5847346914820264,-0.6574741205513703,-1.1395843632462466,-1.1236834946558343,-0.9428457452556906,-0.9408381366278036,-1.0189178638623417,-1.0860427651161189,-1.1659458468853359,-1.2317923689055306,-1.3223439859429078,-1.3869489845810818,-1.4521350540976101,-1.5353909296621566,-1.5700107525468212,-1.596225289281037,-1.6553232678454322,-1.7129426290043597,-1.777967472750305,-1.83908990227944,-1.9024575245595514,-1.966357794324665,-2.0110175737809186,-2.00768270662563,-1.9842650771125534,-1.9886898995272588,-1.9883096462871066,-1.9884453547219039,-1.9953908258296593,-2.006380587686863,-2.004108598212767,-2.0043329120776434,-2.0073093657296965,-2.00011883191425,-1.9988768143121831,-1.9993997485129427,-2.000185126646997,-1.9951763900916717,-1.9813155835847311,-1.989909392602641,-1.994972026803211,-1.9807104174041967,-1.9892170511065927,-1.9878152952544497,-1.9561553722376743,-1.9550111501924334,-1.9552684783367198,-1.955049397740126,-1.953428991540875,-1.9158773512760945,-1.875074242201606,-1.8617870927311486,-1.8859166319889198,-1.8820179343874486,-1.8834532849514005,-1.8780737402276344,-1.8377504373018922,-1.7941324784977581,-1.744841313134998,-1.6941582100944572,-1.6426034405738505,-1.5820504759271898,-1.518105279454545,-1.4651424466018028,-1.4192122800692033,-1.3889590869658832,-1.3628070307419478,-1.3072536996450452,-1.2570643672996482,-1.236079715015265,-1.233293635051382,-1.2238213215643157,-1.2002737403368116,-1.1504707942806789,-1.1146336121107936,-1.0659412048846946,-1.0108600069038403,-0.9626210220785651,-0.9125387726759726,-0.8600702336694539,-0.8036034619410728,-0.7507970519549758,-0.712999507153647,-0.6821495773817077,-0.6686517567709984,-0.6647486136482499,-0.6721199101476572,-0.6725234633181358,-0.6695220730136597,-0.7064778066481239,-0.7533367558032324,-0.7742838197001376,-0.7841737076470352,-0.83648170257473,-0.8646795585419937,-0.8550515252442707,-0.8743266742388442,-0.8818269089729966,-0.864164114546675,-0.8286588601411964,-0.7902662797615463,-0.784079604940473,-0.7797484440016405,-0.7455400235656029,-0.711457703147012,-0.6681089510669018,-0.629854086549642,-0.5819378381483524,-0.540788841390345,-0.48960355689949964,-0.46634166740588157,-0.45819981092052586,-0.4868177529763429,-0.4981278492723149,-0.489114122286157,-0.4988983472042108,-0.5263060734794145,-0.5112252569827263,-0.5168282435217151,-0.5455015461757604,-0.5974305554054276,-0.6009413639382872,-0.6445538322622202,-0.6911156083222698,-0.8294787353953161,-1.2221767536356722,-1.9573219799252692,-2.6143612894053776,-3.0358071216940488,-3.2900869956788616,-3.393692440858385,-3.3964556279069935,-3.3992548129121083,-503.41598897957806
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,11.814898291708216,8.870998706211509,9.37635754754081,8.0729964181769,7.539470563580872,8.44102929735586,6.771460987797176,8.570711173994159,7.455390219848334,8.906926490053607,9.736664135538547,9.606709388716645,8.436743844949333,7.986821254109681,0.5031823276207182,5.624150705472916,6.114348841893514,6.291158558005061,7.110073015600831,6.497486782641626,6.704391976966406,6.3743945450787916,2.9052536762222405,2.759563165762741,2.3725835450554476,2.7618319002220537,2.6282126124587286,2.649394322525345,1.2783773331091393,3.0547572441964412,2.597728384307442,2.294128145509395,1.4316493762754563,0.28281910041991026,0.03482012565690969,0.12005199900632103,0.030789259381787597,1.050180374213692,2.225280994681555,3.5358547395182045,1.4165268104371038,2.0760487199325066,3.2679410705226593,2.7666812716554383,3.7922654580189645,3.2520237211381207,3.533301340251355,3.1530926405820434,3.294673802059611,4.777732094446712,4.6440994617746965,2.9035746672889027,3.279280462533196,3.824112066165808,3.669691707430545,4.3374589565224095,4.2973852111072945,4.788960934930806,5.252816236253442,5.800863112715993,5.924236744491736,8.570199822625892,6.29915148567297,9.917612690531422,6.578643425514103,8.496376567242258,5.376638888757121,5.918345706423434,6.469233211042882,8.161944123456502,8.136660669844487,5.8804899150143966,9.232541703729602,8.12718191071102,6.256213948704335,8.471667920551763,5.398498226336657,5.538731891485195,7.627095467081128,9.738493609873125,7.158007784401289,5.210771850010507,3.679172622388576,7.736650274551995,6.834567059678918,3.171279453974648,7.110451553885481,4.698724743828145,8.87253133167231,6.613310221173526,8.83419325125935,5.629158021076538,10.414708046304343,7.5128795200352005,6.317330434258516,5.563311744653388,7.819183783697893,4.964887799300211,8.028027248760456,6.913456423743598,8.927779192225191,5.619292251239312,9.128717651051375,5.9988867137675905,6.454811180344836,6.954339740548702,6.3620834663609855,6.75336068306821,6.899055351391099,7.115460590630917,5.485254945118793,6.293580620556523,7.288662737068329,6.208407804315828,5.96597681637738,7.331819382152784,6.165800627994541,6.077578572653511,5.947336645860005,8.131475183666666,6.069823091942438,6.206613366401628,6.227791503460368,6.547762300179249,9.297441228440496,5.627307861333986,5.800674862489616,7.264534581213092,8.075081869370562,5.415156729130021,5.84712835857131,8.02590468072725,8.66175191347536,7.041322114883015
Num_Collision,0
