,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.141432023556037,14.353225305827586,14.577546346255735,14.734044670771755,15.176457545520563,15.02087887154364,15.336611912520064,15.073566491894045,14.762005331718743,14.35089922506601,13.880214034864933,13.372561954184544,12.671196902126763,12.69274444676321,12.894382283974007,12.429074418107318,12.609540453499584,12.827948659045857,12.413321692489571,12.604356742524912,12.895446577307526,13.193128923383743,13.293869058514158,13.55234534804433,14.025805312530373,14.41879462108446,14.85838337791835,15.26748677009048,15.253161418698875,14.917562997665344,14.94085849091388,15.045062863747473,14.960552731923226,14.98789936607558,15.040807209234881,14.877446021904412,14.885455797064338,14.918473460862756,14.962570209005063,15.037884177132954,14.938033788192978,14.770266538407036,14.865835641968108,14.976451474149494,15.067607309636228,14.89028399094194,14.89002306779236,14.829673767749219,14.919987972191688,14.549220165464321,14.733220491371547,14.90827229644177,14.970281769337099,15.026869342290832,14.920689286158419,14.927001031519756,14.909172606030879,14.309998867774263,14.382344081404813,14.457631886539811,13.9372524161415,14.089983330858752,14.354609120452393
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.051337623653469,15.435263430964227,16.829512634659288,18.259816603523653,19.731814376437576,21.21062951117465,22.662111399799848,24.077882083641907,25.45642235552365,26.81657387369224,28.153456550639216,29.445874396304088,30.661781814508757,31.82705523128851,33.010528938701974,34.166524557216334,35.3197494538846,36.48022752697996,37.66387677585638,38.856459890627356,40.05347388778721,41.266907747139925,42.52477422977037,43.82890638273217,45.187033645276195,46.59407713994615,48.05287896643682,49.5602341881178,51.087292365594955,52.58421853017155,54.07434849024989,55.571325720010236,57.07151524431793,58.56713061434297,60.06796501560474,61.56456330315008,63.04740008988878,64.53826242811591,66.03113544526009,67.52997769463953,69.02817532934611,70.51345029139856,71.99153612148308,73.48441142447837,74.98577387130334,76.48443103846171,77.97069305959438,79.45749103153024,80.94186648256668,82.4171572964776,83.88093302293039,85.36121897360015,86.85667379270438,88.3535703315238,89.85289529550452,91.34285759175468,92.83573985204582,94.28866422018754,95.71401804443757,97.1544022222324,98.57295350865814,99.97159059513517,101.39305625800468
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.143559482421503,-11.796006558947187,-11.400542092131385,-11.086117369112099,-10.82969387714179,-10.497263107778329,-10.057868802133264,-9.506589409102363,-8.937104463552147,-8.421180013490483,-7.971858132213401,-7.542877237905149,-7.07596741635356,-6.575085080067916,-6.0807614164532175,-5.56300764914473,-5.073782133844497,-4.547650469389311,-4.11099303730216,-3.745250354694698,-3.3046439440562154,-2.817382324906792,-2.4045882847333035,-2.0915650201611324,-1.8617977982473726,-1.637724169821052,-1.522383834905805,-1.4891134047287837,-1.3875096450916775,-1.229930905801598,-1.1606984774296498,-1.2043098851824103,-1.2804980609948575,-1.265270221174265,-1.210048287408496,-1.2460856573261958,-1.3548075106531872,-1.3909817731734997,-1.3624224984054338,-1.4140477725041614,-1.491805452200737,-1.4736794115091105,-1.380480885995293,-1.3571659378852716,-1.3978892087476666,-1.3579846913540345,-1.276365797662903,-1.2863709820032874,-1.3706904814102614,-1.392721680676928,-1.4424100877470671,-1.5297986440722566,-1.5238944994573622,-1.4417755149702622,-1.4310226482379975,-1.483888125449678,-1.4565177390687665,-1.3241105059766658,-1.1583179391560767,-1.0810533751954878,-1.111589193546521,-1.1933757092358679,-1.1937849950378168
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9670797206445567,0.9680236405710713,0.9648714649763754,0.9736110247341438,0.9811726034757231,0.9768994300267788,0.963598727500408,0.9425776370321389,0.9316876737528865,0.9346106521098897,0.9436944853370994,0.9463418984603372,0.9374993057169351,0.9274823334770442,0.9233867019624623,0.918281631324729,0.9183835390690847,0.9150468443375165,0.9305687354343833,0.9455571569487108,0.9402754102382314,0.9340658874360459,0.9453199921926516,0.9642188665881753,0.9787963380865945,0.9855869026748426,0.9943686606408808,0.9986533746400784,0.9978675094586535,0.99605668994958,0.9983150497816252,0.9999979473814293,0.9995333577028871,0.9999997483942288,0.999785201515271,0.9999323751595112,0.9987466430139278,0.9995514772128667,0.9999999945934032,0.9996684061158747,0.9992213480524145,0.9999960486845246,0.9992664859211788,0.9997959317732836,0.9999608681663748,0.9998441980757368,0.9992457864274588,0.9999814720559994,0.9994480387167975,0.9998064726982774,0.9994840665180696,0.9989137463437858,0.9999454495268445,0.9995319760888887,0.9999282693491605,0.9998555108567417,0.9999570202561896,0.9979121830300355,0.9955837942184582,0.9978794571052297,0.9999713096494293,0.9995198552064601,0.9999642478972773
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.25447360161330335,0.250858986874159,0.2627223935532394,0.22821387450400632,0.19313291327133084,0.21369956390539172,0.2673527489284417,0.33398712275611664,0.36326034545066277,0.3556725023989439,0.3308182557603903,0.323167156775692,0.3479871431249504,0.3738669831477191,0.38387107033336954,0.3959278287410404,0.39569138879553994,0.4033475829454701,0.36611723345405733,0.3254560845076814,0.3404146778582346,0.3571007111842709,0.3261443121700653,0.26510748257153083,0.20483585757448067,0.16916990653130448,0.10597625552575779,0.051879064370738845,0.06527199680401914,0.08871905323371294,0.05802638520114086,-0.002026137440595148,-0.03054614278746586,-0.0007093740050625299,0.020725608098897185,-0.01162949301812217,-0.050051404260118774,-0.02994736051100341,0.0001039865066347913,-0.025750297352585425,-0.039455007240090115,-0.0028111590737396695,0.03829477920994537,0.02020135662750554,-0.008846588944338388,0.01765161676127066,0.038831151244452515,0.006087326565610025,-0.03322074510222175,-0.019672751475802237,-0.032118542565049764,-0.04659750385399098,-0.010444997393816546,0.03059131863521437,0.011977318414105478,-0.016998747289255645,0.009271334335600984,0.06458540826091445,0.09387709352967104,0.06508908577766287,0.007574950693254494,-0.030984819638928462,-0.008455940351763643
Operations,0,0,0,0,0,0,3,0,0,0,0,1,2,2,2,2,3,2,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,3,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.74819747810523,87.33260929538692,85.90156588624721,84.44455356350744,82.95293007760012,81.44612485649195,79.95520758704616,78.48919030972924,77.06051425675686,75.65750992561061,74.28551508755095,72.96099643819574,71.71114471438727,70.511206930132,69.2959868169769,68.10923686388503,66.92973140666538,65.74392605808372,64.5419960265812,63.336016758131294,62.12493552519235,60.8989859291609,59.63325155941816,58.324886333250426,56.964627888656324,55.55632021464784,54.097200494635395,52.58979719123623,51.06271534473095,49.566161971911,48.07637598805589,46.579194421238284,45.078712395095906,43.583158509930826,42.08258160057575,40.58582810369058,39.10265775616114,37.61174704971489,36.11891355713056,34.62001763588377,33.121883671328646,31.636579193261873,30.15849131628011,28.665664167455873,27.164233833878644,25.665651992199187,24.179762300826408,22.692930902299096,21.208198554375524,19.732863823199352,18.26906780852979,16.78909618166766,15.293633840259956,13.796432187458567,12.297099115580744,10.807291601385156,9.314303975215653,7.861987342930047,6.441533053550002,5.007475528183792,3.5908174630174763,2.1907715658297473,0.7917103075061457
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.460711226644686,-0.5844118172816906,-0.5689565908602958,-0.5429876772602285,-0.5083765140926744,-0.4931947788918336,-0.509082730554212,-0.5339827226830778,-0.578810000642346,-0.5969956688537508,-0.6280051619403366,-0.6754813506447874,-0.7501482761915383,-0.800062215744731,-0.7847798868449019,-0.8132500469081236,-0.8204945427803523,-0.8141946514183331,-0.7980699684974866,-0.7940207315500913,-0.7889187670610625,-0.7740504039685447,-0.7342656302572621,-0.6916347738322628,-0.639741555405898,-0.5916923259915166,-0.5408802799875545,-0.4925966966008346,-0.47291815349471733,-0.503446627180054,-0.5102140161448929,-0.5028184331823908,-0.4995179738576212,-0.50444611483492,-0.4994230906449246,-0.5032465031148305,-0.5168296524705625,-0.5090892935537497,-0.5071665074156684,-0.5011040787532011,-0.5018660354448841,-0.514695521933227,-0.5219121230182324,-0.5071728511757669,-0.498569666422771,-0.501418158320547,-0.5141103086272167,-0.5131686014726888,-0.5152676520764281,-0.5246652688238278,-0.5362039853304381,-0.520028373137869,-0.5045376585922963,-0.5027983471986115,-0.5006669281221772,-0.5101924858044118,-0.5070123738304968,-0.5476833677143942,-0.5795457106199553,-0.5659424746337898,-0.5833419348336841,-0.599954102812271,301.3990612583236
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,8.855069229836811,8.415499408628522,5.711006466214112,5.39700881418428,7.824903032050388,6.878557113612355,4.565252151640737,2.6466710050532143,8.264312927868751,5.853033376542752,5.0823546759499,6.869369138172767,9.07679753345799,6.374801583739126,5.4432162905874915,8.236709404026795,5.895260905024049,6.390442497493722,6.945787713077392,6.405359084044606,7.777062405828389,7.446708355154801,5.522718208346243,4.099807827987419,7.726188729048978,4.657722603689004,5.103816490438009,8.32982208277117,8.181880407349295,7.21234702050668,5.767039984360627,3.277064122636052,10.751118264875439,6.072879790478451,8.304215327236092,5.723504687868106,5.708548160597971,6.987348123987278,5.714526817622096,6.577634351770285,8.882507333252113,5.2730125564684425,5.890052167942835,7.218255081837874,5.665180196661286,6.764681310116112,7.942134557341,5.590885104077716,5.769506245176032,5.18886862749044,7.5534213574164335,7.405546562943709,5.300912139143682,5.96325653403435,7.164354766055825,5.616509621360239,6.365511428091244,6.784977826923567,9.876566386899906,6.11703810177008,6.080988784074244,9.041594856669676,7.2071528221968775
Num_Collision,0
