,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631344734,15.21294220067678,14.68808016687783,14.650355033956238,14.02580122817283,14.016306006777395,13.63724093490378,13.105970959731636,12.61859510831887,12.546911635707362,12.563779714072021,12.516266553769988,12.771457379117093,12.870570543476205,12.617679974101002,12.919018726417018,12.593315802047265,12.749490251759356,13.083619666551042,13.310071151250906,13.63858538648962,13.45741300969243,13.091013658239048,12.587599075020897,11.979216907170175,11.511277653600946,11.509045429544784,11.089674591762705
Xpos,3.6805596293844034,5.183014915637854,6.658269734913291,8.105485461345019,9.497974626816825,10.855525876922043,12.212023208372491,13.543141105553486,14.82269584389307,16.073928368706845,17.324154696496386,18.555681287438084,19.768530369290318,21.001655163669433,22.245271351246426,23.50058728659645,24.746082775037756,25.998693200927267,27.283606149762548,28.58243376027246,29.8816631683123,31.180399264244045,32.47150436986297,33.734150658507794,34.925713009818345,36.057560215894924,37.17391172060139,38.2745432164187
Ypos,4.5337425221767305,4.285680474700368,4.0505709227524385,3.8068503882940097,3.473833849335434,3.1161306824994006,2.8548348390640315,2.7127808038802024,2.6005557819262237,2.4899345892329743,2.353736854958933,2.116876192076865,1.7690894170838725,1.4059771748107448,1.1310906053994005,0.886320301371922,0.6139005503587934,0.439522898328562,0.28738475022425913,0.045974382487149926,-0.3062498025866738,-0.7030201342242384,-1.006494136448224,-1.236241666168166,-1.5267270101406314,-1.8318183180775351,-2.099067270273563,-2.32822610023309
Xheading,0.9802286198909919,0.9798501792062987,0.9852582368639947,0.9852373902397497,0.9769236746194601,0.971613069954367,0.9789914674073469,0.9898020584293084,0.9931962597332696,0.9950842817841592,0.9942190710878654,0.9874967635546527,0.9733821117181343,0.9661954042107055,0.9732588765422189,0.9777577434462728,0.977806111349914,0.986326072708864,0.9902175235470733,0.9857365763222581,0.9735863728712215,0.9643397931472488,0.970888768032604,0.9786154116330527,0.9739981708066185,0.9700445020731392,0.9708575477928921,0.9831218550427001
Yheading,-0.19786827119728284,-0.19973388873544784,-0.1710736878998416,-0.1711937057066273,-0.2135887028098897,-0.2365756587095347,-0.20390121810231956,-0.1424495880271477,-0.1164525210196996,-0.09903167243919551,-0.10737056712703914,-0.1576392780023002,-0.22918827323217383,-0.2578108626146529,-0.2297110341968316,-0.20973744332105473,-0.2095118340494385,-0.16480557725607725,-0.13953227605217847,-0.16829557956308047,-0.22831901926790688,-0.26466726913753685,-0.23953079156578666,-0.20569850780759438,-0.22655587228178645,-0.24292728129560812,-0.23965730093942922,-0.182951955817368
Operations,1,2,2,0,3,0,2,2,3,2,0,0,0,0,2,0,1,2,0,0,0,1,1,1,1,1,3,1
GDistance,98.64961249744967,97.13504216093179,95.64862987230737,94.18997054681947,92.78148206112492,91.40738111370551,90.03978388095611,88.70345245116113,87.42007081765317,86.16508737001817,84.91000018593695,83.66934846403547,82.44339293787098,81.1977339473966,79.94562219932472,78.68338563127844,77.43078151863334,76.17414328042894,74.88598721800899,73.58228094961217,72.27700211499113,70.97327493666923,69.6797508390349,68.41610538697421,67.22435600774318,66.09367994498739,64.97956916874149,63.881823855063196
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5135877113755924,-0.5413406745120852,-0.5915115143054379,-0.625899052580607,-0.6324027672505963,-0.6636685702050045,-0.7166183664920567,-0.7450165523650014,-0.7449128159187808,-0.7593482780985141,-0.7740444738355023,-0.7958420979747989,-0.7478882519281314,-0.7377634319537094,-0.7473958873548838,-0.7433617617956116,-0.7118439375800563,-0.7716861548315981,-1.8738550548138182,-3.594368904681632,-3.4781314279593376,-2.742937275439722,-3.712656539073669,-4.27117512607218,-4.317321434884444,-1001.4803589203416
Acceleration,11.906263602795505,6.869105012242536,5.528253412485885,8.532121230677008,7.648772643587495,9.162163594832718,7.498755744168102,5.498633678540209,8.375979104262958,1.5619473209863852,7.783799929115556,4.570289668875695,2.5713520460333354,10.037713042428928,7.430015438509501,9.0624214949257,6.077074584004369,5.197547990817611,10.241334464841815,6.345077147942604,4.619176710125044,10.04180443469463,7.892234116617423,7.560254461288199,9.073911661607902,9.163681563980354,5.347752162808078,10.507359046952672
Num_Collision,1
Num_Off_Road,0
