,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.472664642783877,6.864482145284503,6.658689929982912,6.785230774711332,6.288107460061834,6.1152181690630405,6.047533082178985,6.0911558046610095,6.186453634057851,6.529605366243888,6.7343337963549335,7.08322866592275,7.567116920544732,8.13459443878086,8.70445834657856,9.301710506715645,9.92099884376218,10.55138849638071,11.157026600424482,11.745255295452969,12.345308736448889,12.77404237552811,13.287570287779449,13.81983695316143,14.241327072201997,14.686970674491848,15.311873600367024
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.646670365183363,12.284618778022228,12.841791187882666,13.373997750261664,13.934505101391958,14.504989063861782,15.09775087753755,15.698101897435476,16.299556507515614,16.927072515036553,17.584906847097884,18.274923422010588,18.99551326338662,19.77175064257423,20.607408942937152,21.503977437371443,22.463549057414575,23.487377186520504,24.574230183155603,25.720441495655525,26.924678193442205,28.180038371917956,29.48430977143389,30.8383527633024,32.241456404657846,33.68651371660552,35.18656493301275
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.330477925657052,-4.001306311401395,-3.619505860076882,-3.207639158347685,-2.872054946287806,-2.636627722797418,-2.50273467205035,-2.40420643522868,-2.2834703716440474,-2.1793863853294373,-2.1023769412084667,-2.055059923748921,-1.93112217395139,-1.7997725419441797,-1.688085657728803,-1.5937874291623706,-1.5196842080795498,-1.4701785887489265,-1.4505090275244295,-1.46646475755802,-1.5241441629160852,-1.5776850417964172,-1.5660197703593055,-1.61861262851823,-1.7290709251535272,-1.764951730870752,-1.7199104040590212
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8438589908374793,0.8599305269212031,0.8455036984876372,0.8270857452143958,0.8403764782619422,0.8739219867015583,0.9176992043075701,0.9468406181234711,0.9604528188982566,0.9707972367615133,0.9810735459111252,0.9888757795756609,0.987503791469784,0.9871028970652648,0.9890804242218615,0.9918819092265406,0.994740449926693,0.9972174042513413,0.9990238640706107,0.9999316888416799,0.9997390061259772,0.9995011927260063,0.9999692465919924,0.9995582507504608,0.9983011818691298,0.9995889807606263,0.9998195673433
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5365650040607859,0.5104110979093441,0.533969564529409,0.5620757689699383,0.5420031132604824,0.48606621067463773,0.397275937370051,0.3217030367770302,0.2784427816812509,0.239901490400144,0.19363547586475802,0.14874371438359668,0.15759524685980078,0.1600870719494903,0.14737677707529948,0.12716240855344238,0.10242771734076872,0.07454829748704413,0.04417373673831376,0.011688355325954702,-0.022845560405541372,-0.03158109781642627,-0.00784256783478298,-0.029720419860408298,-0.058264485569674236,-0.028668267159565483,0.018995598370579507
Operations,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,0,0,0,0,0,0,3,2,3,3,2,3,3,2,2,3,2,3,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.629194270972004,24.961154622063894,24.37202271498816,23.81033696848966,23.23034884322073,22.648746475159413,22.050735390965286,21.446981239073526,20.841653193604873,20.211233696788437,19.55154850508468,18.860567125514734,18.13750950639279,17.359398890027467,16.52282585764404,15.626023797620846,14.666670851890574,13.643240481267283,12.556659716836814,11.410339912773557,10.205603719693592,8.949989447004983,7.645765738446194,6.29167476757857,4.890247211264553,3.4474348227984195,1.9471308031555892
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8504670401601606,-2.8897121492801716,-3.5254219579189483,-4.333796338910568,-4.2451252241798585,-4.279122803720262,-4.4616495747295914,-3.8695586649864886,-3.5522946480344153,-3.8385207374824413,-2.999435267471215,-2.833086852499891,-2.5521240998760844,-2.6812015776280855,-2.168386543897145,-1.97840734353841,-1.7646022457278185,-1.6166212865572946,-1.4845977762499714,-1.364603087178656,-1.2396287173996723,-0.8731526815424369,-0.8202949433381375,-1.1323520576397978,-0.7028508224828256,-0.9348496469799112,-0.739802240934976,-0.5991671507117382,301.42705549251167
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.53536239600716,10.214832597029881,7.735585869350519,6.464488840952863,8.795241472242768,6.011221185771903,4.772420128352798,9.770583242904204,2.7085547512235655,7.001847323186115,6.538209045228149,8.999871037413381,6.71365844469015,6.6403360707756995,5.893059843214293,6.011740721360072,6.202084043134899,6.305736490363517,6.056847696930255,5.882552788351926,6.00062253458739,8.939372185150354,5.5319598120766,8.399650675275536,7.376802871497702,6.295832383881061,6.711707067592419
Num_Collision,0
Num_Off_Road,0
