,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.11065889730229,10.36530034473544,9.484920280069767,8.69181086928354,7.768688074303882,7.572909433568342,7.0040639138605885,6.258488029569645
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,8.98759946902107,9.822963735634131,10.636477619402605,11.41015474239146,12.07850218510593,12.680150376879453,13.297620683374888,13.895330961625403
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.438157657158256,-5.761308778589989,-5.198833090853164,-4.729961489623662,-4.252610295430724,-3.7776444539223233,-3.3940262888162978,-3.1225544184436425
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8083962548576216,0.7934971287461939,0.8102734530004292,0.8305586479589354,0.8198650236577263,0.8071048954075667,0.8263051398749628,0.8613827755105194
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5886386796092925,0.6085739944095099,0.5860519869113672,0.5569311737554516,0.5725568469442278,0.5904080688889175,0.5632227053450688,0.50795640960007
Operations,0,0,0,0,3,3,0,3,0,0,0,0,0,0,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.555253057214568,27.622286659401723,26.736834662073118,25.909594728630076,25.191543901656107,24.54663483984936,23.89980824643713,23.284501654102996
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1552693454007312,-1.773484290112198,-1.7957758505427694,-2.90947406625579,-2.930966373708654,-2.9227953283546784,-4.00425942673337,-3.669241599645778,-4.7544229564699005,-1006.1445007087691
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,8.509920690872532,11.654747726104912,10.663330992889106,9.074980626433774,11.228289188726352,5.735852174413505,9.04970592341603,11.414672654358855
Num_Collision,1
Num_Off_Road,0
