,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204891204,6.151332942581437,5.551368763835298,4.717645789491465,4.040796604280373,3.2189334962228267,2.627597119315052,2.599625794949045,2.708136497573,3.0147226741045694,3.325442207186434,3.7005006958619853,4.1473557237330585,4.5828994221730905,5.168746179793112,5.533141404581904,6.214927114743383,6.842674731594273,7.503152344900782,8.19240644415539,8.153036870610798,7.83569004884819,8.233790135888146,7.901899077272257,8.160066477381106,7.792258688135416,8.097873331672444,8.255026318630598,8.10764074109123,7.7270458781247084,7.180937270011709,6.713154672013806,6.777327428852362,6.9370424933256665,7.152653161017905,7.434093836497812,7.711736884918527,8.10511569382256,8.30840277379948,8.626985175674967,8.930701353457671,9.172180737032011,9.547697431539495,9.878474436938122,10.667104387596188,11.083971513674872,11.166673386079106,11.438680131973234,11.839321912135228,12.270500979011953,12.909736045106149,13.159886628471149,12.844651326601504,12.91157073458309,12.654650497791677,12.097218972873428,12.24866358042248,12.490799585613379,12.076750677383558,12.235320266200517,11.814469494021461,11.97422269334264,12.23734536657873,12.49184263857777,12.112305204050168,12.467189975342105,12.643525311787677,12.853212861982378,13.105883783278923,12.884650109279269,12.607240942894734,12.655790182757169,12.299966899898706,12.355247877802917,11.868132259768224,12.13728211021914,12.389300648535253,12.56149498784732,12.239559526070146,12.466435323537016,12.431876356613401,12.561163553125324,12.663558928027152,12.954051449713681,13.077132679128026,13.535992869575749,13.934271824182279,14.299650877273681,14.624697749010185,15.024561751830019,15.254798932272285
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705909598,16.50251620899967,17.069357515162604,17.577177521310084,18.00404781126053,18.353732414411315,18.63649263546716,18.886942670726057,19.125075710849043,19.388443022778276,19.6779048760883,20.003872590327198,20.369794146869673,20.775598848050926,21.238768083806292,21.75323868202725,22.330230628705785,22.9706720960271,23.67113245607338,24.43057801270428,25.22669927727513,26.005424567419315,26.763296062404127,27.535494792276435,28.321049984292895,29.108708235793078,29.86929484883798,30.660613361253738,31.45888530657016,32.22277236710169,32.94951599064667,33.6218106199351,34.278243798869134,34.94312496779684,35.6401156445796,36.36987844528552,37.11738501744337,37.89224617413604,38.70274186940803,39.54899969047047,40.42686960230593,41.31269206892643,42.193898431005024,43.07101016129645,43.96160047954945,44.92787206762065,45.947915884807685,47.02027422809782,48.15219565297975,49.344795296829965,50.59501142486566,51.88910053119592,53.18599221176594,54.47232835939575,55.74642711425588,56.98536082273652,58.200325741389484,59.437834672962275,60.65878649431547,61.864358847450674,63.06775072404546,64.25392115994849,65.46428095239602,66.70087266169539,67.92317504018743,69.12471760444079,70.35328043704092,71.61089698428025,72.90362891995409,74.20466018288869,75.47288531247067,76.72293537370342,77.96126727873889,79.18963543428828,80.39952362103188,81.59058339123591,82.80324301820212,84.0288804367983,85.24667075927695,86.4673356396966,87.6965020998704,88.93173336605152,90.17526279470867,91.41843986997371,92.6942856023599,94.00859628866198,95.36993727124921,96.76098625505752,98.19611138479362,99.67779315832152,101.19243795946876
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474884424917,2.9843863012737626,2.856729117434,2.777902924165001,2.69218193933493,2.6035916603863933,2.5359201794527158,2.4689715595885717,2.3530598483995293,2.23929676701436,2.1088772912428015,1.9741598577132624,1.8280246289486741,1.6628399726107914,1.5050930865030208,1.3485080044556623,1.2295664958054149,1.0903063966734698,0.9282522652840443,0.7259604444564481,0.5341802948160937,0.3460348193233165,0.08284023065149666,-0.15118014601986265,-0.29235412547556733,-0.4363562713302006,-0.6598248225586717,-0.8758384156385723,-1.0761678548608742,-1.2813367896279577,-1.4438358136891383,-1.6103687194150393,-1.7607952072410806,-1.9363446703176213,-2.0257590756203028,-2.0151109733544184,-1.895199887819087,-1.7163378497725674,-1.5972002411840718,-1.553806562058489,-1.596760990938791,-1.7759197585739293,-2.0912026049656336,-2.5077923607861963,-3.01985383057926,-3.5348608753493296,-3.973129294146702,-4.327363672135778,-4.597858726977078,-4.763837376183975,-4.916387260452562,-5.115771720565327,-5.240230028418706,-5.260481875918478,-5.2021652072080355,-5.20950409613073,-5.267359054254868,-5.24360451102039,-5.114634337075849,-4.945983866018311,-4.861291726479474,-4.880324942401942,-4.93224117604829,-4.899780198657801,-4.765114582349941,-4.516034938992708,-4.2382817456467174,-4.037641450290454,-3.915718261689595,-3.9073066880838243,-4.0250958406786514,-4.201339865318388,-4.349078714969142,-4.422159370125415,-4.382298962573936,-4.245667515320507,-4.058814697934954,-3.8240563219204677,-3.5924823341347283,-3.4002584440467167,-3.20340873945154,-3.012750151384738,-2.792614274949155,-2.490280429140465,-2.2289573873589217,-2.052319008150257,-1.8535676930809994,-1.5969186563568947,-1.4250816829716288,-1.3619957951605275,-1.3782367662202315
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433833390324,0.9810361513674589,0.9780754277973055,0.9789173106260884,0.9773001219467818,0.9746897302380892,0.9741872552768571,0.9727822397960739,0.9638217728117848,0.9573912963747886,0.9496474551168013,0.9452927103654234,0.9412536309901837,0.9382746093056245,0.9405432287156459,0.9464866040915438,0.9590978036130632,0.9662661371158262,0.9694734804187282,0.9681451575918906,0.9704316837743618,0.9705580189509557,0.9604654663374965,0.9597654937314674,0.9717910943274853,0.9766699776434195,0.9697093901510446,0.9681282763145531,0.9683134199380485,0.9678866270075516,0.9706811233279823,0.971058813497341,0.9719812436444488,0.9705307624021394,0.9805341990704809,0.9936032014170966,0.9999968939398914,0.9958504440414225,0.9937289916354084,0.9978089737297602,0.9995925568117868,0.9930602114517281,0.9799342195337553,0.9496055797171403,0.9137550967854788,0.9101999806537409,0.9245478811195421,0.9508275165849217,0.9817800090051889,0.9971818447195232,0.996941717488484,0.9927943282078735,0.9947479609526844,0.998831987399265,0.9999842299570975,0.9999930933145097,0.9996361564127964,0.9999969052876344,0.9979415968024872,0.994584602161806,0.9966246918404305,0.9997021476125231,0.9999382872295492,0.9999129610276156,0.9974539695888452,0.9887933795605115,0.982237142105428,0.9866807094093755,0.9970827057441672,0.9994058574523935,0.9917886832247274,0.9894589942213933,0.9917259182098637,0.9963087263624881,0.9998761279170012,0.9983082317283408,0.9936184277678621,0.9875560421346172,0.9849470940101792,0.9868686921601018,0.9869834175673491,0.9879475635153192,0.9856007556011477,0.9779959494577576,0.979596369185843,0.9873328637814105,0.9882639728921888,0.9867084461196353,0.991358543962222,0.9975045132024393,0.9998172238760517
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.1670797559549979,-0.1938248428610849,-0.2082509484711124,-0.20425694347215273,-0.2118595564113297,-0.22356191484329538,-0.22574142653962198,-0.23172119872237337,-0.2665475384503639,-0.2887938808662708,-0.3133204605355082,-0.32622337704399984,-0.33770046216698496,-0.34589125102028495,-0.33967401271976666,-0.3227430995006045,-0.28307490723234047,-0.2575456314194813,-0.245196188316209,-0.25038960408006816,-0.24137594562602344,-0.2408674570173318,-0.27839915224923967,-0.28080277249769586,-0.23584331448185789,-0.2147457910414138,-0.24426153739974915,-0.2504548673917363,-0.24973810435710542,-0.25138710639160616,-0.24037087347415145,-0.23884049223097903,-0.23505842253233677,-0.24097725874264997,-0.1963483752242698,-0.11292775625901989,-0.0024924105941035333,0.09100490702430006,0.11181543356475582,0.06616080368588867,-0.028543306859484245,-0.11760704243985187,-0.19932116141235484,-0.3134473527884291,-0.40626545890410154,-0.4141690418391139,-0.3810658939309119,-0.30972089646155676,-0.19002108808700993,-0.07502245371732838,-0.07814865277860998,-0.11983080521417307,-0.10235474674130497,-0.04831832931750155,0.005616033930696798,-0.0037166279445545814,-0.026973223616234533,0.002487853523389433,0.0641293175646071,0.1039301166295996,0.08209277443214433,0.024405246544730416,-0.01110953340313588,0.013193573018180476,0.07131324246908875,0.1492904971433288,0.18764380263830008,0.16266892044705916,0.07632874888199304,-0.03446639072844979,-0.12788748112055934,-0.14481332381514087,-0.12837329609698,-0.08584242409180204,-0.01573940347359696,0.058143567687522095,0.11279370549867423,0.15726749073921822,0.17285607308076603,0.1615245629438763,0.1608220552258792,0.1547889264260994,0.1690891793062072,0.2086238788926601,0.20097500709768248,0.15866258568798963,0.15275575237400085,0.1625005918640757,0.13118017118872516,0.0706027346550028,0.019118547036456594
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,1,1,3,1,2,1,3,3,1,1,1,1,3,3,2,2,2,3,3,3,0,3,3,3,3,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,1,2,0,0,2,2,0,0,0,2,2,2,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.414764531253,85.76094955777891,85.18835028136908,84.6772263509047,84.24665147835529,83.89308490915076,83.60741817590824,83.35409524238227,83.1108720941772,82.84266694366549,82.54780208304231,82.21645321305671,81.84490600854994,81.43299113980504,80.96429313571893,80.44460943298816,79.86392002901145,79.21929009808159,78.51416033418792,77.74919793305187,76.94826094645404,76.16518171735997,75.40179210310171,74.62538548786914,73.83764401727608,73.04798705854948,72.28475743431966,71.4914956718791,70.69197285299268,69.92737026876009,69.20047966893699,68.52843113306497,67.87257601793435,67.20880719443508,66.51258321781695,65.78275418611065,65.0343020063552,64.25840376864757,63.447482846906176,62.6011244136543,61.72336035973413,60.83830846163173,59.95978665888955,59.08888950460233,58.21022185158572,57.26097372441508,56.25977398864314,55.20602088757101,54.090884896284926,52.91059569226268,51.67301083592359,50.39615966322242,49.11235021386305,47.831623241862914,46.55697108611822,45.32284314309143,44.11723604658353,42.88244150962482,41.65486065611506,40.439136092276925,39.23294515846459,38.05319595154831,36.85290099074318,35.61893297857166,34.38932706549183,33.16953594313228,31.92085141285567,30.65057731440029,29.352160112990912,28.055290054782112,26.803436357288945,25.578089291386913,24.364723830162482,23.15504132196953,21.950479645643902,20.75188521419677,19.525093615436436,18.279117958308024,17.041614777948247,15.806456382845434,14.562387991502222,13.313176427719547,12.052478230413307,10.784213641411668,9.489752324484545,8.165464853078738,6.793534233746212,5.391721766688185,3.9538820094923603,2.473024518129081,0.9587380985758461
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888897948017,-1.3461850265259159,-1.4274007235901678,-1.4888760695356211,-1.569425127450586,-1.6464334307954687,-1.7143332667574782,-1.7466770664740352,-1.7567768517949247,-1.7317948494882955,-1.7051351393768215,-1.6686511300143962,-1.6284527954932173,-1.588085131255113,-1.5313019959138927,-1.4803162972692405,-1.41931059602328,-1.3553700690701334,-1.294870236106334,-1.2350375988639541,-1.1990630134021814,-1.216920770905915,-1.2366103857417414,-1.223593384767426,-1.2122585294069381,-1.2103430412734042,-1.2367703757701776,-1.2067382375594349,-1.200477181113584,-1.2353974157674088,-1.2731094001769065,-1.3279514641279633,-1.3441448848693938,-1.336231176500732,-1.3037760233818716,-1.270170968293698,-1.2515478202445536,-1.2241017622923636,-1.189079078258608,-1.1536415667481208,-1.122235946079833,-1.1149481018976033,-1.1214781972578152,-1.1291028457127794,-1.121332346983401,-1.0507518728293448,-0.9988002642280662,-0.9462468989278676,-0.8848640087139188,-0.8197107959777554,-0.7624151436609168,-0.7231488272988216,-0.7161905506406328,-0.7192730279998614,-0.7253478442553032,-0.7658720569732154,-0.7943929034920956,-0.7652054630412906,-0.7724191464902432,-0.7842754361618631,-0.7938090661876629,-0.8202507930837228,-0.799705039194869,-0.7660319878284767,-0.7703940869201702,-0.7802088776404474,-0.7513154697233944,-0.7297259015446222,-0.7015827985906213,-0.7031299417912003,-0.7481463025068322,-0.774652934097972,-0.7866345387755658,-0.7903174918070484,-0.7954383236743752,-0.8014055685528625,-0.7732084012396712,-0.7540243428715847,-0.7624968196402264,-0.7648416048971836,-0.7559316086567875,-0.7507884362173254,-0.7393018026937614,-0.7317354109983594,-0.7055386830728771,-0.6757125285941932,-0.6280693806674735,-0.5981875329419735,-0.5621602428041745,-0.5191425086367207,301.51428641955323
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662325339433,9.403583460962542,8.352841183409904,8.942889280797521,7.220395741628339,10.567442042412205,9.167651413969844,5.898056780500849,3.7337844590095073,7.11256118075056,5.682843224859246,8.7950026105866,8.052607802540688,8.810107802902724,6.933847020374294,7.9212659981509095,7.078371986430244,6.553499110505595,7.183781505578105,7.287542573296246,6.3638870692694836,8.946406155955968,4.127975133544018,9.289457983402805,5.166126318367485,10.016432138219615,4.947715161003017,8.370311387665177,6.948641869499086,8.500798923641197,8.084352157419717,8.053647777503347,7.7826825386339475,6.731167420079135,6.928705535616112,5.097947430492575,3.8442435169476656,10.805892784276237,9.947210207492653,4.734341296439111,4.231319636079096,6.23597105382274,5.237487832630832,3.4592406626364585,12.188515164803274,7.686588744583026,6.7091696956260645,2.861484134410561,5.346151619971591,7.326890928834133,6.569080027472869,6.123071540811407,7.955613042559649,4.082842037170762,6.985935473255039,9.262739908015835,5.221496049498707,6.7933310332391015,5.603310728644829,9.759210118058991,8.054360912132703,4.651456189417678,10.463512248371304,7.073761735695878,5.517745897298307,3.685222922685833,10.722335729079216,5.90687723060602,3.868902776319891,2.227418958009785,3.2844218047069296,0.6315683866465267,4.385681248558501,5.471217310076256,5.789353531422048,3.500100796636003,3.403820902932683,2.0908593855227697,6.55474540821671,3.742075080991092,3.756043237250614,3.259839736036213,7.395097443698141,3.867740264802473,7.6348474768555725,4.654619498422989,9.435510561270757,5.080947776295017,7.170117917091706,4.904625446123932,7.999078208613577
Num_Collision,0
