,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.78982718992831,12.086825166109417,12.060782083218752,11.457079194129753,10.828230102044639,10.15138490481957,10.104511831544325,9.57483926884819,8.796240584665929,8.875124649388487,8.461063553615976
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.654497534401838,6.7161934788340965,7.692046338098965,8.628582496104281,9.532985885220102,10.375925090073931,11.239556246412281,12.10124553426752,12.862927579318148,13.57235978778555,14.349269278052304
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.536670365136402,-7.8850251164632645,-7.178486968108468,-6.465080597666944,-5.816268937792719,-5.191644045778329,-4.667083645142989,-4.1867401811189335,-3.6762057884302495,-3.1500552062110327,-2.806385002498406
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8347826749696755,0.842231346557789,0.8210585002840772,0.8086369321876148,0.8086734856194533,0.8076821467071859,0.8346533722329093,0.8525781448578813,0.8401759904752811,0.8245451763584286,0.8725990821433487
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5505795905865682,0.5391162758398725,0.5708440584881846,0.5883080076815229,0.5882577612374391,0.5896181390446463,0.5507755878942282,0.5225997578555636,0.5423138436633168,0.56579612241871,0.48843714216118467
Operations,3,1,1,0,3,1,3,0,1,1,3,3,3,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.230802832328536,31.05641910815681,29.96185295761242,28.913661285855316,27.917236822564593,26.99408141125588,26.071480200479463,25.16207016265829,24.355726931186613,23.608580717833185,22.812651248816838
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.1475792629201793,-1.775836359673165,-1.2357147050255666,-2.142044873485998,-1.838978230122458,-2.463836290709785,-2.332460987233251,-3.2644309248979013,-3.9866729988146705,-4.216945812109152,-1009.5951090422604
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,8.618289543614697,10.62790551928429,6.291506895686245,10.417942408642228,7.588126509104304,9.256469168847536,5.783011209070165,9.684691091699705,10.025056773862095,5.645584563406849,18.60398691350431
Num_Collision,1
Num_Off_Road,0
