,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.14931748836123,14.82601715970214,15.03574892070933,15.01294445203536,15.182159449724223,14.75625531889096,14.775383655308362,14.88551694507926,14.470461627079779,13.709339961543673,12.889045587119519,12.449776652647065,12.38126651430476,12.382794887768936,12.34902825440787,12.528282814597857,12.74845649686764,13.200583025150586,13.76205047603881,13.979779778430366,14.503129775357658,15.005908373431236,15.273210040350206,14.965694978069175,14.912545399635516,15.033620550896595,14.987622207764867,15.002252791681052,14.95115768210853,14.935981723000765,15.05910649558816,14.962518074745885,14.980200597879247,15.000368099588206,14.975207762304377,14.943687604890702,14.93905037213432,14.953853247685464,14.97544251093102,14.966258527416365,14.961771466353328,14.943949349625525,14.934582316305278,14.957460628116777,14.97708331080381,14.968648897373829,14.961273354709569,14.941767873669177,14.935095153686238,14.348446337670046,14.386719553879114,14.367124135833578,14.55655997996879,14.167805616099862,14.283684981427868,13.962315716377695,13.639214126661944,13.17776779899657,12.691810288374933
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676347637,19.261586815356594,20.725941051759833,22.19600539731623,23.679274811924603,25.13966824812567,26.587588076277246,28.04062119509172,29.496147418890672,30.899984346025924,32.22824780340659,33.488033311305216,34.71391460765677,35.94655980792327,37.18323895103762,38.421705594449804,39.68072202514608,40.9702638418921,42.3050584808114,43.68416894534032,45.102413557202944,46.56703732308146,48.06072318753213,49.565005380641615,51.05600171233894,52.552022136515035,54.054836260084606,55.55017581789919,57.04931427876833,58.541267223508925,60.040171843150915,61.54162725606195,63.03751740222355,64.53623694618268,66.03503843078991,67.53013386401089,69.02404804042051,70.51798137998122,72.01459326135792,73.51112616743738,75.0075278482893,76.50281159065392,77.99636115207049,79.49052593373978,80.98733079025527,82.48436900851658,83.98071756370308,85.47616660463484,86.96953984063009,88.43055749255414,89.86683400792455,91.30456443682166,92.74640292694882,94.18579846520397,95.60423594028049,97.0067131881975,98.38029591116808,99.71864876272294,101.01089059040716
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.015806090132767,-7.691543505075583,-7.404986209151485,-7.087936134369044,-6.793273924600889,-6.474539022116973,-6.199336496493723,-5.892613220525017,-5.683804738158183,-5.5846701217619765,-5.582909876110135,-5.679941854328389,-5.860263379613721,-5.983723395845857,-6.007901687872737,-5.918546782580771,-5.783463735597637,-5.663114405467584,-5.464854992280699,-5.3145434639493105,-5.197329689365528,-5.008961505849639,-4.746919949426825,-4.568631001090061,-4.499430472279459,-4.519792490382696,-4.481652434754738,-4.383438310186649,-4.367935657673615,-4.41999031900006,-4.4614593869221695,-4.521131006167187,-4.539364416770924,-4.579648772789904,-4.5846247370691575,-4.619776621145913,-4.622667994101946,-4.657273951906019,-4.6598015825697585,-4.693903288995342,-4.6954144793139285,-4.722137165252002,-4.714694834274588,-4.738011732319212,-4.728675806393612,-4.750765497652999,-4.740273206061385,-4.754914669133346,-4.734780812204894,-4.803456028799223,-4.865735180502431,-4.828994186824715,-4.713899335434584,-4.6671879049512635,-4.725682545016947,-4.879260320000148,-5.010069633751285,-5.09040067371903,-5.121420367141883
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.9765904947222573,0.9770838558639243,0.9794006261748326,0.9787675611145523,0.9795217004408101,0.9785253793260442,0.9805693643097225,0.9797459589198951,0.9871859477401806,0.9948325273600178,0.9992373997027015,0.9995120363140066,0.9953365111629987,0.9954468792114959,0.9988032462364382,0.999717407078617,0.9975756741964057,0.996420778024063,0.9925543205308054,0.9942382601515579,0.9971773229872133,0.9937104124224738,0.989447981423097,0.9923684888624376,0.9975317646208378,0.9998640080807673,0.9996710976078439,0.9987605799570606,0.9997840057679248,0.9999081190868474,0.9996703428908336,0.9995038916805463,0.9997683159636868,0.9997590123113558,0.9999196964641539,0.9998580095134931,0.9999498791587638,0.9998763459006302,0.9999556045563772,0.9998833795401313,0.9999611691308987,0.9999320224688834,0.9999931919986732,0.9999631152755779,0.9999984471179081,0.9999728252465385,0.9999996469614968,0.9999934478520619,0.9999891031374101,0.9995229419049453,0.9993688835227784,0.99997947367575,0.9986620761073565,0.999342286579826,0.9998766012269041,0.9972223947185489,0.9963666305332529,0.9976499240148722,0.9991589509757558
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.2151069632023491,0.2128547359352994,0.2019267526811289,0.20497331853163472,0.20133861618066176,0.2061263738943205,0.19617268356533907,0.20024449051131235,0.15957413507307902,0.10152951544491598,0.03904637032277745,-0.03123602509007721,-0.09646361773160833,-0.09531794515249192,-0.048908846925203926,0.023771957933807385,0.0695900441987686,0.08453184679114044,0.12180279469548783,0.10719273319961081,0.07508253139082995,0.11198042794683845,0.14488855047159058,0.12330767337389072,0.07021665452324914,0.016491371824784284,0.025645596259955918,0.04977252177493149,0.020783209825290912,-0.013555566539360804,-0.025674998432778373,-0.031495563424753015,-0.021524739142061194,-0.021952614929030407,-0.012672830111473904,-0.016851136807808056,-0.010011951376915523,-0.015725549542168895,-0.009422787076560742,-0.015271781801931611,-0.008812504205173165,-0.011659778783863466,-0.0036899805290420682,-0.008588835099200689,-0.0017623171600068867,-0.007372161722022563,-0.0008402838102432993,-0.003619979688553782,0.0046683622865345146,-0.03088508710823609,-0.03552231195228243,0.006407201196302074,0.05171129223820111,0.036262849493730376,-0.015709306761741246,-0.07448151093930998,-0.08516770256272135,-0.0685173635885085,-0.0410047641747544
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820335332,82.94508089679458,81.47146689472083,79.99188759710425,78.50064595097906,77.03251157908501,75.57878646952052,74.12019792542843,72.66154832332532,71.25646024022193,69.92829520888156,68.67005077990906,67.44737580370511,66.21735757853943,64.98145317025984,63.74139735199523,62.47999631158845,61.18852203231103,59.85081590952538,58.46988050710247,57.050442176157276,55.584276340317906,54.08940564353885,52.585019064524346,51.09414799095534,49.59808456549824,48.0953732074867,46.600447979980146,45.101416462077594,43.609211958734896,42.11014233241092,40.608501071888114,39.112571524224215,37.61378474212288,36.1149784127239,34.619859988458494,33.125945432606294,31.632027555117023,30.135419191387786,28.638948022911848,27.14255463182709,25.647362496438532,24.153795589258664,22.65974500758868,21.162912363621206,19.66602107468848,18.169636086710565,16.67432626927581,15.180844345373886,13.720585460936526,12.285501632684944,10.847331357366045,9.404002658119023,7.964302166266608,6.546518721485205,5.149519417437226,3.789227851629401,2.475328066782644,1.2422361797143189
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.518389058462077,-0.5258226934412562,-0.5263859979262548,-0.5204207023834186,-0.5087583538748106,-0.5338183024401713,-0.5649485309571336,-0.6530571829510592,-0.5413503978968919,-0.5949119168965922,-0.6718349686596525,-0.7417555710274968,-0.7773250237960525,-0.7699817748343207,-0.7640955917204053,-0.759944181735392,-0.7385989595932188,-0.7085257207225766,-0.6622938772143527,-0.6190645975770863,-0.5805616690548092,-0.5338341641606306,-0.5051293032209472,-0.4956134209854852,-0.5091289264310035,-0.5039365745428981,-0.4972886419884617,-0.5050747724934439,-0.5009684820974485,-0.5077954966573017,-0.5009303736760273,-0.4983587394771902,-0.5040704523361015,-0.5012132178986661,-0.5011936706010189,-0.5048815757345935,-0.5060854441478,-0.5060821225107297,-0.5033916362707629,-0.5035288315240614,-0.5036066089152378,-0.5048078646114433,-0.506433092820135,-0.5059494183300153,-0.5031673560325274,-0.5031087110672736,-0.5036150120220846,-0.5046901825652448,-0.506518076098077,-0.5397411155626397,-0.5649161717484183,-0.5618297246811004,-0.5566713007529778,-0.560299508147585,-0.5822165552185972,-0.6030006959520211,-0.6397084341921753,-0.6861002151532429,301.2330918870683
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.814100309087693,6.5330733198825905,6.625949916109604,5.514414624606966,6.6373702927420295,7.822175775517598,5.729059814499282,5.491150595566575,6.491069280073824,7.762129757487686,8.248323600955915,4.864637649752203,6.206348769507817,8.745898047588508,4.80270636897188,3.4367393931280508,10.67683518067206,5.869240179275945,6.4646826019895265,6.476565982550892,8.259485299453297,6.8755411478902415,6.162289403163654,8.4250426662598,3.3405696363617596,6.020632753210688,7.886076641373977,5.224243620821256,6.128281614563641,6.143802241103567,4.561743378153351,8.180752098483245,5.679903722048922,6.15063477419465,6.342027278428917,5.886421304864255,6.127548601722357,5.950678621415173,5.995446152288641,5.987689412398238,5.982630106306424,6.36733842095549,6.213651842984421,5.928036110259602,6.037530182391028,5.965128081799157,5.995074838488448,6.3596003120401114,6.173650512462143,6.47038912815871,8.655919319708048,4.718122068295598,6.254185329977826,8.26588920026009,4.241056813642074,4.572768952912833,7.112077978634306,5.3931195144972275,4.998133772021743
Num_Collision,0
