,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,8.236252744780527,8.255072124818692,8.527579905115477,8.860465124730077,8.683591525242958,8.924222060234577,8.690402835264857,9.059674444016174,9.515330599889424,9.159990587498463,9.498856942565734,9.975951851097902,10.287015801848657,10.780607777760977,11.174894068225123,11.643687841380459,12.249220969304094,12.804299758156924,13.104908170439641,13.47229786146537
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.66629204632926,17.488934382540894,18.328728009867092,19.194745980898645,20.077477710906958,20.95697708061867,21.838275196603735,22.726466417912953,23.656145807540778,24.59202832403035,25.517308443666188,26.48733852376728,27.498689779196233,28.550195131524056,29.64757281261054,30.78731507691536,31.975894160194866,33.216528476755315,34.50493129614152,35.83416556364953
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.3953004772780664,-1.432181707361361,-1.4092334231189192,-1.4506398497101274,-1.4838402942719209,-1.4759297154858526,-1.5059009853583052,-1.4951875616398498,-1.4678338197141791,-1.4809791613957963,-1.5807880825810368,-1.6762794077574037,-1.7158003545752196,-1.6644499290177837,-1.6224827338277483,-1.6703941751518245,-1.801838504758103,-1.9691481482961644,-2.10946347111393,-2.1519000236979364
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9533379990929604,0.9815967603485959,0.9951556633840714,0.9969587157073563,0.9983972727754062,0.9995820689650702,0.9995492918053727,0.9999466839932282,0.9999657943233388,0.999989301776943,0.9985473216832644,0.9972532866424909,0.9985409738662063,0.9999999984296444,0.9998443457341519,0.9998480315433548,0.9975486466647662,0.9942465880674464,0.9944956954638934,0.9983277556687925
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.30190505044704147,-0.19096544209134075,-0.09831177770037994,-0.07793150309816094,-0.056594043101999905,-0.028908258396341074,-0.030020214046171473,-0.010326140176614465,0.008271044873181777,-0.004625616895293661,-0.05388178132893519,-0.07406674206923074,-0.05399929175765464,5.604204986206739e-05,0.01764325093189369,-0.017433124185830966,-0.06997640700474321,-0.10711546161148586,-0.1047774389064124,-0.05780737203256786
Operations,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,3,2,2,2,1,0,1,2,3,1,2,2,0,0,0,2,2,3,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.46473173798595,19.641782545601053,18.802239769075676,17.935875924642925,17.052917917390257,16.173498810904615,15.292014324063423,14.403914929544127,13.474502391511985,12.5385365855605,11.61270744832218,10.642934832354078,9.632006348185136,8.580046933116032,7.482460964676343,6.343075545302962,5.158056396542823,3.930843385157634,2.674049126021559,1.4084674375325534
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.0450137527486656,-2.920308909132035,-3.4755155068370254,-3.2273897700099736,-2.6744968232992465,-2.5112125955960125,-2.291651955837891,-2.201054615532426,-2.072938117706272,-2.2707946207176164,-1.940496131284314,-1.9848143351701522,-1.9313092079243805,-1.6347323438458625,-2.1780889005400224,-1.5876803136356257,-1.3770006785207611,-1.269899344613576,-1.5270820712362019,300.87711650219
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,3.1315776693742836,2.118550079242689,10.311873925802644,9.942355502446796,7.765415437201379,7.252618996146023,3.256449505124436,3.903973240976579,4.730927286782024,8.34677983473076,3.539584454499225,7.455405214857281,7.818750469863465,5.005495886160501,10.071401295391082,7.423535931299976,6.243450695991499,6.0856567488863345,8.838117589284995,5.904190397395828
Num_Collision,0
Num_Off_Road,0
