,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.456753445068832,12.77121943466795,12.730074742977706,12.238984521639063,11.73671950775568,11.019214098528584,10.357463881607268,9.703791778798463,8.96354747583651,8.94617666793696,8.17928493027658
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.507547669617993,5.5181667753970265,6.550430984844753,7.620422281223388,8.659244162661398,9.618111191461903,10.49705333264728,11.338252937596579,12.125158461283537,12.895580584357607,13.637056483381947
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.184846218559231,-8.345778419474684,-7.60354069795989,-6.963062096237664,-6.365931252754277,-5.753372144586164,-5.146906313919757,-4.604318208687887,-4.10245171563886,-3.6467473839393554,-3.211280574044091
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.7928696506199291,0.7808797179533593,0.8026477344813074,0.8385444531072733,0.8537247339155295,0.8453120442609102,0.8348054554211382,0.8356252115292022,0.8406435261127418,0.8486178985657076,0.8626834648416919
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.6093912676809797,0.6246814116724476,0.5964533630821647,0.5448331856293483,0.5207245708633867,0.5342729151168351,0.5505450495637084,0.5493000144336208,0.541588831129978,0.52900629697001,0.5057442431592607
Operations,0,2,1,2,1,3,2,2,2,0,2,1,0,0
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.49260049932281,32.32357539482231,31.163320459551535,29.992959376970756,28.86690213125284,27.82363250880064,26.86809246272943,25.966134568511517,25.129750594970574,24.32069610983467,23.548134112139284
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.783775197960118,-1.9095581415055611,-1.067095237760542,-1.166788620964764,-1.6144119465901952,-2.2239009673856076,-2.3921305699468016,-2.5559061222531354,-3.588498796009275,-3.5987965828977195,-1009.4271256602259
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,3.583036599297153,11.339752044310012,6.043878703617895,5.098553391205793,8.09722154475681,9.711197857411237,8.845940535268287,7.511006525815455,10.200823084970448,6.340185581578675,21.7985892101826
Num_Collision,1
Num_Off_Road,0
