,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.368255631344734,15.21294220067678,14.514817412195455,14.47792998388738,14.711857465072544,14.240492780396062,14.340417665206472,13.966229409644196,13.941702280632535,13.501105812250115,13.021135226643366,12.357435051539886,12.480757201634946,12.110672061563575,11.463796661366034,10.839568009508456,10.303430919309243,10.262488754263433,9.707931837824502,9.098150331388151,8.535755150267583,7.82582041785974,7.302827943132805,6.538360857642657,5.940632352125232,5.157843015007062,4.524481477819459,3.721332936062837,3.168320276281854,2.443384042366341,2.4273778522952343,2.6492067302611946,2.893401482301839,3.2195182275686722,2.884470000858012,3.2013624806258387,2.8604252200088385,3.1683567697641335,2.821265845325327,3.126854050744597,2.7766357451460935,3.077718182225927,3.453103556369532,3.8567457258656592,4.322501699615671,4.070645488547495,3.729638041193952,4.022825436553315,4.449998276964232,4.800251787147335,5.378295016755665,5.682079697657433,6.260548761085604,6.2334664460785065,6.457100139205081,6.790034519292193,7.235320751426215,7.722897744715263,8.268239811573608,8.306626832665982,8.02489572847967,8.285367354076296,7.942551605108819,8.141746063616665,8.45650205018751,8.797623840255195,8.509467725726536,8.752775466600388,8.562208261463075,8.960195865734581,8.587005975289141,8.795944126856332,9.08507169449907,9.39154161689274,9.718506193260794,10.161099923397359,10.646095614276629,11.076937372235461,11.448014864357528,11.564870870150804,11.316454599659494,11.732647284975892,12.042539130402979,12.395117041814004,12.959461136704176,13.399074615964443,13.805696220553429,14.223168771857582,14.306549684159272,14.595601457526119,14.944354579363667,14.80537311680415,15.143060141830029,15.41278753443311,15.248501369764071,15.55144759104741,15.74767105101969,15.39154292961748,15.678078540326167,15.350578208543645,14.946969817546947,14.491744842062328,14.648909389070495,14.713595863997128,14.153432666158368,13.57888295332208,13.611513316953468,13.18740190224908,12.694894277585282,12.07264643520527,12.159683152795651,12.262225871337275,11.800219944040961,12.053693241563762,12.28921874166557
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.048449637263264,9.482786908974767,10.91516513110682,12.304879083122843,13.675445318209382,15.045713290575831,16.412587466663524,17.73636100311701,18.98993326983178,20.2030031551694,21.417038736181215,22.58584795772409,23.67759279430582,24.71529319320201,25.731786302456875,26.724040763228285,27.646156267623127,28.514929652302502,29.31833676864484,30.05285570844493,30.73746375730922,31.34987744320423,31.896820328834004,32.36935838419732,32.76933445692194,33.103477929028884,33.37421692969465,33.59341211118665,33.826699040247746,34.07877293514919,34.363626364241746,34.649282925324776,34.937498294651725,35.22254067092842,35.50875278095189,35.79060659252952,36.07320151468998,36.35097920368781,36.62920993770678,36.93818257697596,37.283859236740355,37.67213189129166,38.068645806856836,38.43809198070773,38.804576516070185,39.2085466960035,39.65091482855744,40.14376843027825,40.68441373083823,41.26856018126553,41.86716496268124,42.48304631615172,43.139083329902505,43.84043489075458,44.58055584907374,45.360634037912305,46.174244424787645,46.97278133323762,47.78016445890005,48.59171282170239,49.39010037476347,50.21976621079126,51.0835371398425,51.952351598994404,52.81228124302705,53.6790991206556,54.5560877669695,55.43570935279453,56.30347219740454,57.19738389598947,58.11862688215907,59.072640128016666,60.06952287368674,61.10940160106861,62.19407195679254,63.318401086535665,64.47381393650058,65.61631286402547,66.76916210346447,67.95788648438814,69.1804950648367,70.44570728247186,71.76360145195588,73.12375354341884,74.52332868864444,75.95344033555374,77.39826186566009,78.87431525958296,80.36386097951227,81.85560623951525,83.38001471238647,84.91486670661855,86.45117975061952,88.0134850148776,89.57210909914366,91.12268954588488,92.67353810494922,94.18710426705822,95.65821427202509,97.11440750292678,98.58132253490761,100.02506176843531,101.41360973899967,102.76972288114,104.10927588261659,105.40231136866004,106.64167136213081,107.8426094401614,109.05751858463167,110.26121165535145,111.45050211200845,112.66609406342866
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6416118531467565,3.3867408431972317,3.1534636497297397,2.8312960906441753,2.4811451925447328,2.229031260052225,2.09136487791139,1.9755924865398877,1.7905959608476567,1.5439975996209485,1.3560038230431601,1.2078089746983,0.9931749833765127,0.7924468897283529,0.6725274039929028,0.5412245604308037,0.36942465581986017,0.22771632541693565,0.07158365975675844,-0.09284805191904695,-0.20023560696262063,-0.30466031922135883,-0.38729811667888653,-0.4789401838941108,-0.57165831052358,-0.649534247292721,-0.7096884792439224,-0.8127593713610869,-0.91395104601984,-1.029555843571469,-1.141355198638528,-1.2477614365110106,-1.3457799916003106,-1.4474046657136157,-1.5422924122879615,-1.6420071839118564,-1.735017802459956,-1.8331359942459804,-1.9242645353350243,-2.0326995673546557,-2.1539801583008216,-2.2867049883324135,-2.424379704633412,-2.5499301431469275,-2.677865497512693,-2.8097650329624266,-2.949756417475193,-3.082411350173769,-3.2121063462444037,-3.331224706993086,-3.519352691558063,-3.6817727895199774,-3.7584095975821987,-3.7994992508639567,-3.919274430609457,-4.105634775425674,-4.292657728473057,-4.463570190060388,-4.540033683899985,-4.615485870006204,-4.719152334058221,-4.73331606476331,-4.694811060264334,-4.73103197033468,-4.812683451938374,-4.814946496648975,-4.78761853215017,-4.799173248745498,-4.844389127701684,-4.801816562794182,-4.705717320959886,-4.682878290881493,-4.719594294547954,-4.684509226813982,-4.5835339770657795,-4.546987161578861,-4.568606900098461,-4.544529466599226,-4.510047588270164,-4.501962855137895,-4.545049733887306,-4.5234801305494505,-4.553529792155772,-4.647890486768786,-4.672304087657381,-4.625644478233012,-4.653669287003368,-4.746887486617003,-4.762134390633668,-4.664348638671425,-4.533938904224037,-4.493634055015595,-4.569116052050772,-4.684228308101696,-4.709234145274472,-4.656794323961865,-4.636940868716862,-4.67055273941178,-4.701372725416645,-4.662234374597933,-4.585479111382761,-4.600304149691332,-4.637778192695386,-4.623384322058467,-4.661803537985436,-4.683966774888545,-4.731455825893181,-4.869966347373813,-4.99892374232161,-5.031767591856793,-4.966746023902475,-4.892227747311108
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.9749991123315273,0.9820507661725344,0.9847100100338341,0.9776815331795187,0.9730736105097613,0.9805013249356447,0.9909544749464784,0.9940700793097901,0.9901114607760587,0.9834907882102921,0.9867954098350761,0.9891237222536645,0.9827348939404879,0.9796270980834264,0.9875775836275581,0.9891532055942429,0.9843632154028206,0.9856581171542719,0.9835900459269179,0.9809342746618555,0.9814616550686859,0.9807836223802695,0.9813837929752258,0.9800684551001547,0.9775806993119786,0.9767985249581081,0.9756161273117759,0.9678369534794785,0.9616309727131993,0.9540410278323035,0.9505288886057104,0.9477703993762844,0.9480148407439986,0.9465033181508433,0.9474007643279574,0.9461204467017367,0.9472548670434743,0.9460512481429568,0.9472504966815894,0.946201846007764,0.9462306714417285,0.9459311807440135,0.9462012911324915,0.9457791912865673,0.9458809678199479,0.9467267357379527,0.949126886590532,0.9541111830712158,0.960874360790274,0.9676134156338937,0.9629850903485275,0.9648815035653819,0.9780184738597842,0.9881427703957077,0.987512107938753,0.9833843875763268,0.9814145460401884,0.9803856967368105,0.9884120276038003,0.9916612271810996,0.9918965056223086,0.9969868637889481,0.9996899927622633,0.9994011474878353,0.9982121857245337,0.999473642677238,0.9999916963266428,0.9999458582522209,0.999632239470228,0.9999571896666829,0.9986499529419322,0.9994414700334356,0.9999988473682027,0.9998197422756963,0.9983846305627676,0.9992855763718093,0.9999875966502811,0.9999098776110051,0.9997265339949147,0.9999362509817448,0.9999109553000081,0.9999875094219742,0.999892088294457,0.998913466398827,0.9997743574885438,0.9999125090885594,0.9999418064622468,0.9990858587907668,0.9998346880884991,0.9992242676477221,0.99778281896683,0.9993359047186388,0.9997235062168437,0.9985534493151398,0.9996837060353098,0.999909104535187,0.9999402875356276,0.9999237482512355,0.9998686581169633,0.9998915559954006,0.9993590295044308,0.9999942416544942,0.9999218670640698,0.99999997905723,0.9998411955778542,0.9998713280762144,0.99949926358963,0.9967664139051593,0.9957689349140458,0.9986148618653801,0.9999605303730629,0.9993155486603212
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2222087553467099,-0.1886167878528796,-0.17420159625895068,-0.210092407477628,-0.23049457375282711,-0.19651247237629807,-0.13419846714306863,-0.10874133262484714,-0.14028291143221697,-0.18095819822682355,-0.16197166149800463,-0.1470859003271749,-0.1850192644882638,-0.20082516948989462,-0.15713216194132124,-0.14688749389459038,-0.17615067459939016,-0.168754484645285,-0.18041790807312752,-0.19433977666350102,-0.19165860176322838,-0.19509865727533074,-0.19205689491803996,-0.1986600697613793,-0.21056109881149226,-0.21416031761197984,-0.21948387669524316,-0.251578281017185,-0.2743462635405597,-0.29967602041651903,-0.31063617291937046,-0.3189533979535543,-0.318226117295754,-0.3226940791670083,-0.3200496707556533,-0.32381491678566354,-0.32048122700471837,-0.32401703024247575,-0.32049414430919326,-0.3235769871475716,-0.32349268372396883,-0.3243673863017618,-0.32357860970590435,-0.32481028513476423,-0.324513782012411,-0.32203802234978507,-0.31489387601375085,-0.29945258445778167,-0.2769845894194879,-0.25243668094258737,-0.26955466192673866,-0.2626855231591721,-0.20851826008524632,-0.15353783023963702,-0.1575431263951576,-0.18153552344137083,-0.19189968426428164,-0.1970885223291266,-0.15179480784316773,-0.12887207030879716,-0.12704850307757856,-0.07757057065845015,-0.0248981599919744,-0.03460269353674853,-0.05976982743030979,-0.032441294571775664,-0.004075202788025593,-0.010405794742798263,-0.027117997930096966,0.009253044575138227,0.051944888960095636,0.03341777936076942,-0.0015183090153825397,0.01898638869717539,0.05681663010110778,0.03779334406030926,0.0049806169893576915,0.01342522461431333,0.023384978651147578,0.011291322888530514,-0.013344716970592762,0.004998099642560967,-0.014690533215302308,-0.046603504665199844,-0.021242271732785464,0.013227780169840527,-0.010788127224802716,-0.04274864634483627,-0.018182312695961336,0.039380997243256936,0.0665540845824378,0.03643829771243196,-0.02351406212249402,-0.053768102633779416,-0.025149311869478955,0.013482680283992805,0.010928008197579941,-0.012348995230373635,-0.016206989707627354,0.014726718884281655,0.035798465720784454,0.0033936201692103467,-0.012500390678079723,0.00020465956960561408,-0.01782087611334307,-0.01604142422315677,-0.031642093543051315,-0.08035369382081049,-0.09189248206543704,-0.052615184705442894,0.008884688853461938,0.036992353341212474
Operations,1,3,1,0,0,1,3,1,0,3,1,1,0,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,1,0,1,0,1,3,1,3,0,0,0,1,1,3,3,3,0,0,0,1,3,3,3,0,3,1,1,3,1,0,3,0,1,3,1,3,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,3,0,1,3,0,1,3,3,3,3,0,0,3,1,0,3,3,1,3,0,3,3,3
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.23788853158034,92.7920908233241,91.34967944968511,89.94591595055007,88.56077128556919,87.1809251758086,85.80951883434024,84.48213475566463,83.22223906655204,82.00078754354482,80.78086799862103,79.60772171475688,78.50967646344681,77.46646758041895,76.44701123951904,75.45159825267305,74.52546360844833,73.65362763643253,72.8470485774449,72.10945937067004,71.42304596679904,70.80899280220369,70.26084893798566,69.7870592548766,69.38591685626412,69.0508793930031,68.77950492166241,68.55932248937478,68.32521186197854,68.07237390659913,67.78696393244266,67.50094530725326,67.21254271278252,66.92745612262682,66.64134227984738,66.35973879818378,66.07751511423615,65.8002746601337,65.52267911125686,65.21463435355588,64.8702206942263,64.48360796156909,64.08912678658396,63.72181684067725,63.35778868760553,62.95665921863949,62.51765447209508,62.0283494843457,61.491529551876916,60.91124178535875,60.3191691958479,59.70957861567659,59.056992465639404,58.357851591733436,57.62340952175049,56.85255143842668,56.049113142232514,55.260768196353915,54.45894294188667,53.653175336885354,52.86257827482485,52.035448086387,51.17097899138005,50.30633658244334,49.45382202518917,48.589233361414855,47.712486544309385,46.83592291422625,45.973796321923835,45.079200117200905,44.153355454193324,43.20030820362101,42.209178888668376,41.16975912226847,40.08050219878043,38.956823389099284,37.80702910994227,36.666551586492616,35.515004264506516,34.330200634892854,33.116721730087,31.85525233451632,30.546934833224977,29.20452323896573,27.816759340818965,26.391250630819304,24.961311354709892,23.511412493520158,22.040108764399083,20.55115708983245,19.02557093462538,17.50602535536449,16.01039990700623,14.507168359295255,12.999377706250895,11.4908862572033,10.005715616780359,8.598589146788921,7.271332894582401,5.985928968817349,4.766414132889847,3.8200169905681958,3.295266375237858,3.25704272189781,3.7828852379077,4.603578512934261,5.576938189694321,6.653409303538512,7.77694042586877,8.876629206931598,9.951756086544403,11.072677609176514
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.5742684718979945,-0.5542022917437635,-0.5575886263610101,-0.5962365008649613,-0.614855335019115,-0.6201538902394077,-0.6285936585316421,-0.672615921324379,-0.7401043108874177,-0.778548476992782,-0.7800804550762166,-0.826853716135858,-0.9019547486899171,-0.9567911169721413,-0.9805436591000927,-1.0045870131540227,-1.0738653557752684,-1.128164027984198,-1.193420941012377,-1.2624107932251292,-1.3135865961289994,-1.3859468354046527,-1.4518561357819664,-1.5262103168909391,-1.5988576013875218,-1.664962536738983,-1.7286255286593075,-1.7798175677123709,-1.765889372603752,-1.7471620446206089,-1.7145900258435205,-1.713981374810615,-1.7115974055292469,-1.7149134098443,-1.713886157220557,-1.7183965183364194,-1.7177763160523511,-1.7227595458975458,-1.7224044511231682,-1.6919552422990165,-1.6555863406704248,-1.6133872673427732,-1.605518825014883,-1.6326900540932883,-1.6359718469282782,-1.5988705310339526,-1.5609952534556015,-1.510695012250622,-1.463180067531212,-1.4197122334818317,-1.407927410489151,-1.3904094198286927,-1.3474138499628197,-1.300859126094025,-1.265557930017053,-1.2291419166761912,-1.196561703805834,-1.211655054121401,-1.1981747455327607,-1.1942323949986786,-1.209402937939494,-1.1728698115621583,-1.135530904993054,-1.1353575910632827,-1.1474854427458254,-1.1354113362256868,-1.1232531828945298,-1.1234363699168668,-1.1378734076975903,-1.1054037952770628,-1.074155336992419,-1.046952749427689,-1.0088706850473628,-0.9605802336000906,-0.9107430765119631,-0.8763211903188548,-0.8502057208429861,-0.859522476550346,-0.8484526780138992,-0.8151963703863387,-0.7865210951941464,-0.7385306044293181,-0.6916824987086585,-0.657588405740757,-0.612236101853231,-0.5744912900003385,-0.5700607238905882,-0.5501011388102661,-0.5286962708789247,-0.511048325433368,-0.4744138447929309,-0.4804544207391075,-0.5043745516417424,-0.49676845228902344,-0.4922093469556401,-0.4915085509524051,-0.5148293595770586,-0.5928735300085624,-0.6727437477934801,-0.7145960742349482,-0.7804851640724975,-1.053602857678349,-1.4752493846696622,-1.9617763466599523,-2.5258425160098903,-2.8206932750265605,-2.97335967676006,-3.0764711138441907,-3.1235311223302586,-3.099688781062828,-3.075126879612805,-503.1209215226321
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,5.624301166580509,6.081582808750401,10.343108590658742,5.704201819015719,10.00758753540159,5.637898657130786,5.027610732399612,11.178852186257968,7.5734924240353525,3.1721865430862173,8.428270882384481,9.83012146900677,6.649196084878568,9.37970221233963,2.306857687825223,10.115303991282161,6.304664273312643,6.233097696993738,10.055351368381704,8.877903961436603,8.024226021814789,8.057788582757123,9.87589376583934,7.219618450328495,10.611178568652305,9.667918324906433,9.349434344538118,3.6864494282518394,5.34315827691959,4.283821438599706,8.486056201858661,6.58472500468751,7.297140374978864,7.085770299936673,7.02901779974344,7.103967535363675,6.930310525669855,7.096665121308061,6.858864553526989,7.916991316329619,8.415527491358597,8.807611052961882,8.351789775498492,8.474423332966857,8.064409354159,7.887846738098236,8.259061662368527,7.4928791164272,6.927142364865398,9.377666673732767,2.6809845690577645,7.912668286836911,6.88519765897561,9.046460206586676,9.220212928457237,5.530820280140209,2.002915540514308,9.214857193617567,5.628420816959027,10.057585179384121,5.259240123001072,6.675323982268239,7.835869727958903,8.608518010198276,5.708645527116224,5.729213583507217,4.6188723069102,8.83779987144185,6.580554846471037,7.022013514185251,7.133941380921216,7.6298296439863185,5.94765262046887,8.677051557413618,6.201122037526674,7.369265023347364,4.667285127998968,2.48459310295692,4.701940601793198,7.963916638494873,6.7288860375640756,5.6678030614830055,8.105325517895999,6.615221290995859,6.8739661762382305,4.500154978907044,7.172476799737987,6.735501361094352,7.052426219061446,4.372580223383478,10.403994356879883,6.4450709881349875,4.14107654538896,10.515428348566276,7.173001046605965,4.50430706987825,6.185603065787043,4.477680611400016,6.701723025114239,6.224345408572122,8.693615413725361,7.84656344463488,10.307751252855024,3.396080275577881,4.335176165781539,6.2994912419752485,9.196775054711523,1.638304702553044,9.247885610830748,7.287610968576999,2.551324794377376,7.316204945393524
Num_Collision,0
