,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,5.39320539864066,5.53178878970956,5.756181577069353,6.031160336456074,6.3240811182326855,6.744656767080813,6.92354176759561,7.29959817091397,7.729024682583272,8.22711827749743,8.89735068692146,9.650896071086763,10.441053396632261,10.785490340386975,11.436210993388302,12.096683840334094,12.760997420242552,12.941063496025029,13.609514821042348,14.30661730719321,15.089167904193527,14.839911300278391,14.967547864312927,15.317051950330173,15.060090965444621,14.953627366216278,15.01119998541998,14.745631827997734,14.809897088384297,14.955769261739981,14.99217479749016,14.926120548045338,14.88749251445175,14.840502416878135,14.821631119185314,14.845293234470574,14.86896196132009,14.868535047186045,14.848329129285316
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.126009438908735,16.67192239019469,17.236435520316014,17.82042939894802,18.409957214582708,19.025778235552053,19.687864082554945,20.39330840851556,21.146339376842793,21.936951819480495,22.7717020927411,23.668176189847085,24.633633742402825,25.6592513249869,26.73938042815609,27.86783431684047,29.041182096148948,30.269897135372666,31.548974312733367,32.87917514611551,34.25298822794069,35.66467105186006,37.099985043824994,38.57911491493514,40.07867652256315,41.57252305396751,43.06850965682863,44.55680994642589,46.03370802622072,47.521844478390925,49.01977146663951,50.51590529347935,52.005760179086344,53.49186637337168,54.974331692904165,56.457464038379584,57.94298522451434,59.42988239886454,60.91534235425034
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.747172563291718,-4.74207391017548,-4.751333184779128,-4.668724038741497,-4.484009798415646,-4.256076789875984,-4.089238229417118,-4.006559733729122,-3.977406852903146,-3.8764895138991537,-3.685645495600652,-3.444078701787783,-3.159286977021456,-2.8778493497680024,-2.6224241023662223,-2.2788953095739704,-1.8562202939262664,-1.4791843376552545,-1.1288379412715848,-0.6937180056170773,-0.16750342436110038,0.3299396500280999,0.7270382505458087,1.032105495565765,1.287131738999697,1.4178143204158884,1.46513323861427,1.5032458404172497,1.492367925665568,1.505812337638399,1.4846793660169024,1.4937347926934343,1.4715457204826556,1.480633357554916,1.4581125548577567,1.4671718903716826,1.4447349697543472,1.4536722822919446,1.4311567449843983
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999994030365547,0.9999978217234319,0.9999975668351376,0.9989322773886166,0.9908761695350604,0.977694287943887,0.975343507018506,0.9838639625321097,0.9922631817246849,0.9919075770408252,0.9853863071282393,0.9772753689005956,0.969237571320986,0.9719253835323634,0.9740988411654501,0.9644644511523406,0.9524979008355418,0.9564767173094245,0.9624905387501503,0.9545876162491531,0.9418959497052212,0.9439951381952637,0.9585948329404625,0.97324243278038,0.9827052147090167,0.9930294475823261,0.997979314296153,0.9993654690027831,0.9999435412595532,0.9999770632179072,0.999992178696955,0.9999999510546903,0.9999763171765842,0.9999991234171186,0.9999722698083712,0.9999988666916014,0.9999720350456923,0.999998749590083,0.9999716892083048
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,0.0010926694533671731,0.0020872346277738944,-0.0022059745702356598,0.04619854100717975,0.13477543042975718,0.21003304340483125,0.22069219133635315,0.17891814673368192,0.12415223797259982,0.12696203609346923,0.1703344525460754,0.2119737090778116,0.24612706137236634,0.23528928757057424,0.22612263849541311,0.2642126462972855,0.30454515084612066,0.2918086517651373,0.27131524619240516,0.2979303322989448,0.335904778067981,0.32995935971526097,0.2847734999255492,0.22978069334852189,0.18517683706043073,0.11786651871647132,0.0635396587729277,0.035618244831087366,0.01062611374418001,0.006772963759646271,-0.003955065728546226,-0.00031287476255648024,-0.0068822297226637736,-0.0013240713705451985,-0.007447121208496446,-0.0015055283167905718,-0.007478577844535814,-0.0015813975688206043,-0.007524678191756638
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,2,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.40961231806368,45.867957636415014,45.30994254764171,44.72013796154773,44.11099990468027,43.470349225827256,42.792164220552884,42.08195379611802,41.33155707215254,40.53453899601708,39.68202871395159,38.762027303358835,37.76867990326455,36.71670565201563,35.61422299246577,34.454542722497045,33.24363527877338,31.984514587082714,30.67960261637784,29.319300213735588,27.913915211448067,26.479028776408512,25.03045788830869,23.544593995332885,22.041925204197796,20.547502153928757,19.051496353590256,17.563270765363896,16.086347767806114,14.598262213363553,13.1002744354727,11.604177122484492,10.114262769625206,8.628188006849957,7.14567291223018,5.662561998818499,4.177018093708597,2.690120107652446,1.204805009834656
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.459476497475013,-13.861104527188846,-13.691707879385344,-13.735006040901293,-13.937851020694092,-14.071291112677148,-11.45650429311883,-11.819613764507768,-12.921820860705196,-11.882547368915816,-12.079955663502211,-11.727808431005085,-10.873064987614669,-14.93170792917021,-13.559528419238301,-11.913235024104857,-11.25189667479085,-13.016521755605709,-11.07415177798808,-11.562003851406782,-12.064103305037296,-10.42349469554349,-11.279790272484696,-11.615351566485137,-12.048571455372441,-10.464724133357356,-11.521160836290798,-11.081588008743598,-10.887893877014715,-11.024323678117657,-7.957501029290356,-8.32625857274848,-8.203577724623653,-7.792982979322197,-10.491425569243944,-8.372571190788129,-6.0481941529032,-4.131373946876474,-5.075633200292929,-4.546520520309622,-4.840321169734315,-4.709117840716534,-4.723421944407453,-4.681782187923087,-4.681513002467971,-4.685728140919439,300.2996300956842
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,8.917089465934486,7.561785033469412,7.700771837536804,7.120285512072524,5.506786422060531,10.650308972079383,9.187172902784583,7.606209997029485,7.147538001459469,9.492714851857727,7.136369503435254,7.683402454516168,8.060316079433054,5.963077950985411,7.233953933842889,7.8316736671271485,8.523976518899683,6.9673829733853605,8.614283780277963,8.338661625406626,8.217071696984542,8.46334826102731,4.206119729875683,5.162320655366029,4.801587863856716,2.3103284207243746,7.915862555905038,4.92470702282617,7.729851882168879,5.152409552401218,6.568179398248552,5.839709476727056,6.246248377394212,6.059605475808743,6.0747063533431245,6.016766176168585,6.019838219786586,6.027735959198018,6.046203942505156
Num_Collision,0
