,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,3.9511930360018965,4.022338164179853,4.211507574545784,4.514068613539318,4.854526361133574,5.113882408175115,5.57320879901874,5.931987444934113,6.205909641677708,6.692573888985806,7.2601450577803295,7.90806487183099,8.233138848865025,8.75337398576788,9.389291702190556,9.81531695758375,10.375925491928994,10.906499393566058,11.290745683553483,11.596272067032071,12.047995322920483,12.555472262480498,12.92391418117988,13.371839545998672,13.85176498454872,13.927843847027505,13.684889084186482
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.71815837902546,13.044284397167143,13.41925323513894,13.814460224689256,14.22866302491164,14.704162935616958,15.220858580210242,15.771629421491728,16.36775998476264,17.012569153825748,17.698952663423267,18.440981435994857,19.234982133756613,20.08102288121762,20.9864084453852,21.945834353727445,22.95635128166558,24.016100873707376,25.118409198909678,26.259894475952475,27.441408917272646,28.662631015845815,29.917837818428403,31.219384500885592,32.58514997333595,33.97489112063044,35.354191513134445
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.5284814532852415,-3.2980400031071966,-3.130082644933534,-2.938688374442503,-2.717606508914465,-2.5652768494588174,-2.423993746372708,-2.24431678337904,-2.1421501335403157,-2.094653107749285,-1.9802159685474843,-1.8119399389239408,-1.6630967410753015,-1.6053020125978648,-1.6523548353521684,-1.722344766285461,-1.7166383088310784,-1.613815835941119,-1.461200201720133,-1.384339694731612,-1.390406363558144,-1.531777856963312,-1.7581107073240738,-1.9565783893695397,-2.0482882645306764,-2.043386650370058,-1.9667628770363745
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8192412079840937,0.820040706182068,0.846218762088633,0.8600955256965401,0.8674171814167855,0.897215059725275,0.9206943681688395,0.9316842946001801,0.9548677496916459,0.9754724082440864,0.9797162913542378,0.9781104131345258,0.9806735318180764,0.9905668119856971,0.9988322804255817,0.999969547696651,0.9999990872529603,0.9985838945925071,0.9959447506738554,0.9977835826401606,0.9999486450095286,0.9961838670256118,0.9954236173332851,0.9999846792597613,0.9964465243423833,0.9935107648512245,0.9960391735250005
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5734490763274128,0.5723051984775389,0.5328356282092832,0.5101330088092637,0.4975815846501552,0.44159385933476386,0.3902843584134283,0.3632690121595355,0.2970312788223021,0.2201217407583414,0.20038959168354617,0.20808656784570978,0.19565128159932982,0.13703062063820862,0.04831227152424223,-0.007804080942382882,0.001351108154917049,0.053199675379278735,0.0899669584080293,0.06654263455684409,-0.01013446316327462,-0.0872794539275893,-0.09556056746962978,0.00553545352724721,0.08422781088205944,0.11373812080711977,0.08891549248378453
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,2,2,3,0,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48789603137047,24.145497218999203,23.760064500074403,23.35393931605468,22.928590875919895,22.446601690107954,21.924630976288025,21.368086902814476,20.76931720634121,20.12351126288872,19.43476690827611,18.690220261501462,17.895129103527143,17.048977943211217,16.143676449650954,15.18465852810925,14.174128632329742,13.113906403962973,12.012392724051278,10.872244638123117,9.690857890854701,8.46764381481748,7.213895087195407,5.921361644599727,4.566905312460954,3.1861110718873253,1.8132872883235336
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.1399728234077,-3.9283966952441816,-3.4785427933928004,-3.650370075302524,-3.044843742375331,-2.813172359512863,-3.0987257352195186,-2.3730939101184543,-2.236011910832068,-2.252019346135576,-2.6065817653359895,-1.807453092409276,-1.8263926139160862,-1.6667826620510278,-1.4818274958115816,-2.351756456746916,-1.8189888193947255,-1.2873313006732054,-1.2739897727669636,-0.8969774693081485,-0.8186132527315841,-0.8470160207129092,-0.7462512723779273,-0.7111830923643438,-0.6455436678612276,-0.6268591451529963,301.3482428338554
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.708294664166848,7.63408956269365,4.447403997240883,9.104645359720147,6.386392997249009,6.508699094401742,9.667803688221781,4.346440133374616,6.230878632422867,7.965792580804971,10.362538419211173,6.521522584785662,7.783055801448927,7.364527705981948,6.516695195435569,11.37553673437652,9.742692531612626,7.0150538429179985,8.875582292655704,6.2186148733099795,4.865525021481659,6.676067978933199,3.7276571340473437,5.385566334631249,4.966894458603967,5.5532950651008965,5.9915835760712515
Num_Collision,0
