,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,13.832544741640952,13.211240929835038,13.36789403753871,12.96603493121502,13.018064537190558,12.498609604824953,12.429037974496895,12.347048747507236,11.805309263236923,11.71948939414029,11.862639771403858,11.545838589367305,11.138771156515888,10.528792902430968,10.540997190479926,10.821387695356945,10.97137545803835,10.629688018206817,10.693456080247772,10.878081625388837,10.745627704661025
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.107551869782444,23.434597393910373,24.728528398977517,26.02125899111966,27.303334248334405,28.54536652216502,29.755159096009784,30.975827190651607,32.17507613622984,33.333029151267425,34.484704764012285,35.63282986655077,36.74195809076218,37.81210420988833,38.8495811483081,39.90695839260014,40.96845973294263,42.00384829935564,43.04499796882727,44.116890741386186,45.19426379907062
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.292990988873707,-7.046215345117396,-6.752709833089803,-6.510020198987624,-6.30708149195152,-6.021886631007202,-5.717336584095042,-5.505744373888705,-5.370805972612616,-5.168870802813233,-4.9115194657610814,-4.6729860507507155,-4.438054237773653,-4.269788341411886,-4.091761275233156,-3.9344646526946527,-3.6833608946407512,-3.3805371976055203,-3.1585627018163076,-3.036164527933408,-2.947646442073934
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9893017921247141,0.9834608624937633,0.9772236399968968,0.9812848700110542,0.9847950260243581,0.9785538783406076,0.9742837984984671,0.9816106150377714,0.9889882646772954,0.9864511681720276,0.9812960570928311,0.9796027771510615,0.9794747841439249,0.983682057917075,0.9850716387065952,0.9868700773392383,0.9796677428964808,0.9705301726719268,0.9751783055307656,0.9868250379996077,0.9922497156666433
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.14588339212819573,0.1811207661838455,0.2122120576951636,0.19256168852445288,0.17372034054100818,0.20599103666071325,0.22532438834577634,0.1908942127073744,0.14799396045309413,0.16405515173880447,0.19250467094089743,0.20094377073681008,0.20156673144696244,0.17991556056113747,0.17214490005778063,0.16151609966949376,0.20062680161961108,0.24097963385605864,0.22142102976489145,0.16179105159764767,0.12425981554575628
Operations,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,2,2,3,1,2,3,1,1,1,3,0,0,1,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.0868659968766,78.75259838377788,77.45067325644388,76.15204731107954,74.8655390215923,73.6178648190189,72.4030619377445,71.17960486373389,69.97888255010112,68.81910661545868,67.66589159835452,66.51718015928631,65.40830480705891,64.33887433772796,63.30266523469968,62.24687464285569,61.18879249516201,60.15903548569656,59.123205179259365,58.05487125625273,56.98044816603461
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5935895563735016,-0.6657323869012686,-0.6980748726660124,-0.7013740546356644,-0.7134917105127556,-0.7523257974266073,-0.7851971187255913,-0.7765429259893892,-0.7992776863672333,-0.8402240653575603,-0.8467849828958407,-0.851288560931792,-0.8911246477726138,-0.9305695306690325,-0.963790896971723,-0.9442094081560057,-0.9419178523063252,-0.9702429905345511,-0.9641696935628019,-0.9316660769933662,-1000.9255769097819
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,11.12376564336044,6.913364651586145,3.2503987413397994,8.396098421762364,7.781760021625443,7.820321730537215,8.855148907633744,6.137603739500314,7.649417210575659,7.68164213949387,5.629246238790538,5.555101883999407,9.541304417100863,7.370371659963389,4.884346752141568,7.631326772061863,5.991123361777692,7.681644136502846,7.419956271041245,4.785606370819132,11.139813687473005
Num_Collision,1
Num_Off_Road,0
