,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.817093323634934,14.241565985383104,14.28012438419134,13.782257425929876,13.885840447887793,13.275763228832256,12.725068240229712,12.093478778973939,12.218893653179911,11.673895225701095,11.09093314475168,10.906039847061345
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.940042787382307,6.101413694608814,7.228617023805752,8.359700551675727,9.457551291214504,10.586745316373921,11.701680444520028,12.773889903426294,13.848460226658684,14.903399262867277,15.947338705472294,16.99829278557226
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.405670313541016,4.532811884522416,3.6570910292499983,2.8234246021740135,1.9800252170929091,1.225717998044132,0.5634531592023304,-0.059179553686076296,-0.6266098946827613,-1.188481343407502,-1.635174355280892,-1.972503459122405
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.7960978368280078,0.7957676582370878,0.7941041089280896,0.7988733743092217,0.7971538359444622,0.8216944951305608,0.8443748141922257,0.8581456364188446,0.8722677190846595,0.8798172357268583,0.9038367345687355,0.9272301702306001
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6051679388382754,-0.6056020426846837,-0.6077817570341552,-0.6014992367574528,-0.603776251469888,-0.5699282030853823,-0.5357529030792499,-0.5134063368281465,-0.4890286558503964,-0.475312141353395,-0.4278775026150888,-0.374491937715797
Operations,1,3,0,0,1,0,1,2,2,3,1,0,1,1,3
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.9434782907359,31.628856282231396,30.360001811245986,29.10836332666895,27.903064313716243,26.693239807192906,25.52018740110792,24.404799255150582,23.301879377312098,22.230409981208904,21.182690498469533,20.135153195208122
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.8039237706634443,-0.901386319723497,-0.977534525882386,-1.2500616608488135,-1.3487458699149961,-1.7276422187705855,-2.0862621045335543,-2.53726073997328,-2.7682620666727513,-3.3073862731568706,-3.5071934544058845,-1003.8837185482236
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,7.524550662293043,7.3682936611333565,6.322467898724171,7.440885109383272,5.553427835043036,7.507178171105974,7.792681592848429,8.08899609933196,6.8092734095599985,7.798685304680507,6.822002286440447,8.943538031537885
Num_Collision,1
Num_Off_Road,0
